ethprice argc: 2 [1:--pair:USDT_BTC] 
ethprice --pair:USDT_BTC 
2015-08-10 12:00:00 UTC	268.86343705
2015-08-10 14:00:00 UTC	262.1
2015-08-10 16:00:00 UTC	262.1
2015-08-10 18:00:00 UTC	262.1
2015-08-10 20:00:00 UTC	266.21932357
2015-08-10 22:00:00 UTC	266.21932357
2015-08-11 00:00:00 UTC	266.21932357
2015-08-11 02:00:00 UTC	266.21932357
2015-08-11 04:00:00 UTC	266.21932357
2015-08-11 06:00:00 UTC	266.21932357
2015-08-11 08:00:00 UTC	269.25604587
2015-08-11 10:00:00 UTC	269.25604587
2015-08-11 12:00:00 UTC	269.25604587
2015-08-11 14:00:00 UTC	269.25604587
2015-08-11 16:00:00 UTC	262.22661887
2015-08-11 18:00:00 UTC	262.22661887
2015-08-11 20:00:00 UTC	262.36579507
2015-08-11 22:00:00 UTC	269.25604587
2015-08-12 00:00:00 UTC	269.25604587
2015-08-12 02:00:00 UTC	264.79480172
2015-08-12 04:00:00 UTC	275.6263664
2015-08-12 06:00:00 UTC	275.6263664
2015-08-12 08:00:00 UTC	275.6263664
2015-08-12 10:00:00 UTC	275.6263664
2015-08-12 12:00:00 UTC	263.78584757
2015-08-12 14:00:00 UTC	270.96947499
2015-08-12 16:00:00 UTC	271.33813395
2015-08-12 18:00:00 UTC	268.365
2015-08-12 20:00:00 UTC	271.33813389
2015-08-12 22:00:00 UTC	265.413175
2015-08-13 00:00:00 UTC	265.413175
2015-08-13 02:00:00 UTC	265.413175
2015-08-13 04:00:00 UTC	265.413175
2015-08-13 06:00:00 UTC	263.39255361
2015-08-13 08:00:00 UTC	263.4
2015-08-13 10:00:00 UTC	263.4
2015-08-13 12:00:00 UTC	261.19554975
2015-08-13 14:00:00 UTC	260.34818388
2015-08-13 16:00:00 UTC	260.81016014
2015-08-13 18:00:00 UTC	269.87728091
2015-08-13 20:00:00 UTC	260.17425275
2015-08-13 22:00:00 UTC	263
2015-08-14 00:00:00 UTC	263
2015-08-14 02:00:00 UTC	263
2015-08-14 04:00:00 UTC	263
2015-08-14 06:00:00 UTC	263
2015-08-14 08:00:00 UTC	262.9499994
2015-08-14 10:00:00 UTC	262.9499994
2015-08-14 12:00:00 UTC	259.41292808
2015-08-14 14:00:00 UTC	263
2015-08-14 16:00:00 UTC	263
2015-08-14 18:00:00 UTC	263
2015-08-14 20:00:00 UTC	263
2015-08-14 22:00:00 UTC	265
2015-08-15 00:00:00 UTC	265
2015-08-15 02:00:00 UTC	266
2015-08-15 04:00:00 UTC	266
2015-08-15 06:00:00 UTC	266
2015-08-15 08:00:00 UTC	266
2015-08-15 10:00:00 UTC	266
2015-08-15 12:00:00 UTC	266
2015-08-15 14:00:00 UTC	266
2015-08-15 16:00:00 UTC	266
2015-08-15 18:00:00 UTC	262.75541369
2015-08-15 20:00:00 UTC	262.75541369
2015-08-15 22:00:00 UTC	267
2015-08-16 00:00:00 UTC	258.27685
2015-08-16 02:00:00 UTC	258.27685
2015-08-16 04:00:00 UTC	258.27685
2015-08-16 06:00:00 UTC	257.89777067
2015-08-16 08:00:00 UTC	257.61911337
2015-08-16 10:00:00 UTC	262.991575
2015-08-16 12:00:00 UTC	259.41292809
2015-08-16 14:00:00 UTC	259.41292809
2015-08-16 16:00:00 UTC	259.41292809
2015-08-16 18:00:00 UTC	259.41292809
2015-08-16 20:00:00 UTC	262.83932499
2015-08-16 22:00:00 UTC	256.76429583
2015-08-17 00:00:00 UTC	256.76429583
2015-08-17 02:00:00 UTC	257
2015-08-17 04:00:00 UTC	257
2015-08-17 06:00:00 UTC	257.56765
2015-08-17 08:00:00 UTC	257.56765
2015-08-17 10:00:00 UTC	257.56765
2015-08-17 12:00:00 UTC	257.56765
2015-08-17 14:00:00 UTC	257.56765
2015-08-17 16:00:00 UTC	257.61694939
2015-08-17 18:00:00 UTC	262.91545
2015-08-17 20:00:00 UTC	263.44325
2015-08-17 22:00:00 UTC	263.44325
2015-08-18 00:00:00 UTC	262.37255219
2015-08-18 02:00:00 UTC	262.09557814
2015-08-18 04:00:00 UTC	260.77699382
2015-08-18 06:00:00 UTC	257.00393249
2015-08-18 08:00:00 UTC	257.00393249
2015-08-18 10:00:00 UTC	257.00393249
2015-08-18 12:00:00 UTC	257.00393249
2015-08-18 14:00:00 UTC	257.00393249
2015-08-18 16:00:00 UTC	259.00937723
2015-08-18 18:00:00 UTC	254.585
2015-08-18 20:00:00 UTC	253.30499999
2015-08-18 22:00:00 UTC	253.30499999
2015-08-19 00:00:00 UTC	191.3
2015-08-19 02:00:00 UTC	241
2015-08-19 04:00:00 UTC	219
2015-08-19 06:00:00 UTC	234.11732186
2015-08-19 08:00:00 UTC	225.50825625
2015-08-19 10:00:00 UTC	225.50825625
2015-08-19 12:00:00 UTC	228.56424162
2015-08-19 14:00:00 UTC	227.5854
2015-08-19 16:00:00 UTC	228.379125
2015-08-19 18:00:00 UTC	234
2015-08-19 20:00:00 UTC	239.15061221
2015-08-19 22:00:00 UTC	213.33459375
2015-08-20 00:00:00 UTC	226.99999929
2015-08-20 02:00:00 UTC	228.90000001
2015-08-20 04:00:00 UTC	228.9999998
2015-08-20 06:00:00 UTC	233
2015-08-20 08:00:00 UTC	230
2015-08-20 10:00:00 UTC	238.983875
2015-08-20 12:00:00 UTC	238.03575
2015-08-20 14:00:00 UTC	234
2015-08-20 16:00:00 UTC	234
2015-08-20 18:00:00 UTC	234
2015-08-20 20:00:00 UTC	240.3901
2015-08-20 22:00:00 UTC	234
2015-08-21 00:00:00 UTC	234
2015-08-21 02:00:00 UTC	229.65637732
2015-08-21 04:00:00 UTC	230
2015-08-21 06:00:00 UTC	232
2015-08-21 08:00:00 UTC	232
2015-08-21 10:00:00 UTC	234
2015-08-21 12:00:00 UTC	234
2015-08-21 14:00:00 UTC	230
2015-08-21 16:00:00 UTC	230
2015-08-21 18:00:00 UTC	229.9
2015-08-21 20:00:00 UTC	233.13000028
2015-08-21 22:00:00 UTC	233.13000032
2015-08-22 00:00:00 UTC	233.13000186
2015-08-22 02:00:00 UTC	233.99999999
2015-08-22 04:00:00 UTC	233.99999999
2015-08-22 06:00:00 UTC	233.99999999
2015-08-22 08:00:00 UTC	233.99999999
2015-08-22 10:00:00 UTC	233.99999999
2015-08-22 12:00:00 UTC	235
2015-08-22 14:00:00 UTC	234.29484375
2015-08-22 16:00:00 UTC	229
2015-08-22 18:00:00 UTC	230.73423905
2015-08-22 20:00:00 UTC	226
2015-08-22 22:00:00 UTC	230.25950309
2015-08-23 00:00:00 UTC	230.25950309
2015-08-23 02:00:00 UTC	236.14959975
2015-08-23 04:00:00 UTC	236.14959975
2015-08-23 06:00:00 UTC	236.14959975
2015-08-23 08:00:00 UTC	236.14959975
2015-08-23 10:00:00 UTC	236.14959975
2015-08-23 12:00:00 UTC	226.43860568
2015-08-23 14:00:00 UTC	226.43860568
2015-08-23 16:00:00 UTC	234.72239999
2015-08-23 18:00:00 UTC	232
2015-08-23 20:00:00 UTC	235.87000397
2015-08-23 22:00:00 UTC	226.43859881
2015-08-24 00:00:00 UTC	228.4526468
2015-08-24 02:00:00 UTC	228.4526468
2015-08-24 04:00:00 UTC	233.4540388
2015-08-24 06:00:00 UTC	228
2015-08-24 08:00:00 UTC	217
2015-08-24 10:00:00 UTC	235.87000086
2015-08-24 12:00:00 UTC	236.99999909
2015-08-24 14:00:00 UTC	227.96505424
2015-08-24 16:00:00 UTC	220
2015-08-24 18:00:00 UTC	201.45752417
2015-08-24 20:00:00 UTC	215.8125
2015-08-24 22:00:00 UTC	213.99999999
2015-08-25 00:00:00 UTC	215.51677904
2015-08-25 02:00:00 UTC	209.80485732
2015-08-25 04:00:00 UTC	204.99999983
2015-08-25 06:00:00 UTC	204.99802037
2015-08-25 08:00:00 UTC	204.99802037
2015-08-25 10:00:00 UTC	205.71409217
2015-08-25 12:00:00 UTC	205.71409217
2015-08-25 14:00:00 UTC	198.84807796
2015-08-25 16:00:00 UTC	205
2015-08-25 18:00:00 UTC	205
2015-08-25 20:00:00 UTC	209.99999998
2015-08-25 22:00:00 UTC	218.36000001
2015-08-26 00:00:00 UTC	219.99000003
2015-08-26 02:00:00 UTC	219.99000003
2015-08-26 04:00:00 UTC	217.25620001
2015-08-26 06:00:00 UTC	224.49900139
2015-08-26 08:00:00 UTC	224.4990014
2015-08-26 10:00:00 UTC	227.99000003
2015-08-26 12:00:00 UTC	226
2015-08-26 14:00:00 UTC	227.98
2015-08-26 16:00:00 UTC	227.98
2015-08-26 18:00:00 UTC	227.98
2015-08-26 20:00:00 UTC	227.97999999
2015-08-26 22:00:00 UTC	222.52370719
2015-08-27 00:00:00 UTC	227.97999999
2015-08-27 02:00:00 UTC	227.97999999
2015-08-27 04:00:00 UTC	227.97999999
2015-08-27 06:00:00 UTC	227.97999999
2015-08-27 08:00:00 UTC	229.19941841
2015-08-27 10:00:00 UTC	223.048
2015-08-27 12:00:00 UTC	223.048
2015-08-27 14:00:00 UTC	223.048
2015-08-27 16:00:00 UTC	223.3959
2015-08-27 18:00:00 UTC	223.3959
2015-08-27 20:00:00 UTC	224.03290001
2015-08-27 22:00:00 UTC	224.03290001
2015-08-28 00:00:00 UTC	219.99999999
2015-08-28 02:00:00 UTC	212.183456
2015-08-28 04:00:00 UTC	224.70496238
2015-08-28 06:00:00 UTC	224.70496238
2015-08-28 08:00:00 UTC	224.70496238
2015-08-28 10:00:00 UTC	224.70496238
2015-08-28 12:00:00 UTC	224.70496238
2015-08-28 14:00:00 UTC	224.70496238
2015-08-28 16:00:00 UTC	229.99000003
2015-08-28 18:00:00 UTC	233.99000003
2015-08-28 20:00:00 UTC	233.99000003
2015-08-28 22:00:00 UTC	233.99000003
2015-08-29 00:00:00 UTC	230.14
2015-08-29 02:00:00 UTC	230.14
2015-08-29 04:00:00 UTC	230.14
2015-08-29 06:00:00 UTC	232
2015-08-29 08:00:00 UTC	232
2015-08-29 10:00:00 UTC	232
2015-08-29 12:00:00 UTC	232
2015-08-29 14:00:00 UTC	232
2015-08-29 16:00:00 UTC	223.5947
2015-08-29 18:00:00 UTC	223.5947
2015-08-29 20:00:00 UTC	223.5947
2015-08-29 22:00:00 UTC	235
2015-08-30 00:00:00 UTC	235
2015-08-30 02:00:00 UTC	235
2015-08-30 04:00:00 UTC	235
2015-08-30 06:00:00 UTC	235
2015-08-30 08:00:00 UTC	223.684425
2015-08-30 10:00:00 UTC	217.011
2015-08-30 12:00:00 UTC	215
2015-08-30 14:00:00 UTC	211.01100212
2015-08-30 16:00:00 UTC	211.01100212
2015-08-30 18:00:00 UTC	211.01100212
2015-08-30 20:00:00 UTC	225
2015-08-30 22:00:00 UTC	224.99999999
2015-08-31 00:00:00 UTC	215.025
2015-08-31 02:00:00 UTC	215
2015-08-31 04:00:00 UTC	215
2015-08-31 06:00:00 UTC	215
2015-08-31 08:00:00 UTC	211
2015-08-31 10:00:00 UTC	212
2015-08-31 12:00:00 UTC	223.99999731
2015-08-31 14:00:00 UTC	223.99999731
2015-08-31 16:00:00 UTC	226.10524588
2015-08-31 18:00:00 UTC	226.10524588
2015-08-31 20:00:00 UTC	226.10524588
2015-08-31 22:00:00 UTC	225.04000001
2015-09-01 00:00:00 UTC	225.04000001
2015-09-01 02:00:00 UTC	225.04000001
2015-09-01 04:00:00 UTC	229.49
2015-09-01 06:00:00 UTC	226.10000001
2015-09-01 08:00:00 UTC	226.11000001
2015-09-01 10:00:00 UTC	229.5
2015-09-01 12:00:00 UTC	229.5
2015-09-01 14:00:00 UTC	225.2
2015-09-01 16:00:00 UTC	226
2015-09-01 18:00:00 UTC	226
2015-09-01 20:00:00 UTC	224.25829994
2015-09-01 22:00:00 UTC	223.32478814
2015-09-02 00:00:00 UTC	223.94469998
2015-09-02 02:00:00 UTC	229
2015-09-02 04:00:00 UTC	225
2015-09-02 06:00:00 UTC	222.28830581
2015-09-02 08:00:00 UTC	223.28701192
2015-09-02 10:00:00 UTC	223.28701192
2015-09-02 12:00:00 UTC	224
2015-09-02 14:00:00 UTC	228.75
2015-09-02 16:00:00 UTC	232.999999
2015-09-02 18:00:00 UTC	232.999999
2015-09-02 20:00:00 UTC	232.999999
2015-09-02 22:00:00 UTC	232.999999
2015-09-03 00:00:00 UTC	226
2015-09-03 02:00:00 UTC	229.82
2015-09-03 04:00:00 UTC	229.82
2015-09-03 06:00:00 UTC	229.82
2015-09-03 08:00:00 UTC	229.82
2015-09-03 10:00:00 UTC	229.82
2015-09-03 12:00:00 UTC	229.82
2015-09-03 14:00:00 UTC	229.82
2015-09-03 16:00:00 UTC	232.67213551
2015-09-03 18:00:00 UTC	232.67213551
2015-09-03 20:00:00 UTC	230
2015-09-03 22:00:00 UTC	230
2015-09-04 00:00:00 UTC	231
2015-09-04 02:00:00 UTC	225
2015-09-04 04:00:00 UTC	231
2015-09-04 06:00:00 UTC	231
2015-09-04 08:00:00 UTC	231
2015-09-04 10:00:00 UTC	231
2015-09-04 12:00:00 UTC	231
2015-09-04 14:00:00 UTC	231
2015-09-04 16:00:00 UTC	231
2015-09-04 18:00:00 UTC	227
2015-09-04 20:00:00 UTC	229
2015-09-04 22:00:00 UTC	231
2015-09-05 00:00:00 UTC	231
2015-09-05 02:00:00 UTC	231
2015-09-05 04:00:00 UTC	231
2015-09-05 06:00:00 UTC	230
2015-09-05 08:00:00 UTC	231
2015-09-05 10:00:00 UTC	231
2015-09-05 12:00:00 UTC	226.54264212
2015-09-05 14:00:00 UTC	227.38526427
2015-09-05 16:00:00 UTC	231.07500001
2015-09-05 18:00:00 UTC	233
2015-09-05 20:00:00 UTC	233
2015-09-05 22:00:00 UTC	234
2015-09-06 00:00:00 UTC	233
2015-09-06 02:00:00 UTC	233
2015-09-06 04:00:00 UTC	240.23395177
2015-09-06 06:00:00 UTC	240.23395177
2015-09-06 08:00:00 UTC	240.23395177
2015-09-06 10:00:00 UTC	234.54550001
2015-09-06 12:00:00 UTC	241.1932442
2015-09-06 14:00:00 UTC	236.45887469
2015-09-06 16:00:00 UTC	237.19430001
2015-09-06 18:00:00 UTC	237.19430001
2015-09-06 20:00:00 UTC	237.19430001
2015-09-06 22:00:00 UTC	243.22733484
2015-09-07 00:00:00 UTC	237.7529
2015-09-07 02:00:00 UTC	237.7529
2015-09-07 04:00:00 UTC	237.7529
2015-09-07 06:00:00 UTC	237.7529
2015-09-07 08:00:00 UTC	237.7529
2015-09-07 10:00:00 UTC	237.7529
2015-09-07 12:00:00 UTC	237.7529
2015-09-07 14:00:00 UTC	237.77250001
2015-09-07 16:00:00 UTC	244.95
2015-09-07 18:00:00 UTC	236.5
2015-09-07 20:00:00 UTC	236.5
2015-09-07 22:00:00 UTC	245
2015-09-08 00:00:00 UTC	244.9
2015-09-08 02:00:00 UTC	244.9
2015-09-08 04:00:00 UTC	244.9
2015-09-08 06:00:00 UTC	244.9
2015-09-08 08:00:00 UTC	244.9
2015-09-08 10:00:00 UTC	243.5
2015-09-08 12:00:00 UTC	243.5
2015-09-08 14:00:00 UTC	243.5
2015-09-08 16:00:00 UTC	243.5
2015-09-08 18:00:00 UTC	243.49999999
2015-09-08 20:00:00 UTC	243.49999999
2015-09-08 22:00:00 UTC	243.49999999
2015-09-09 00:00:00 UTC	239.90000002
2015-09-09 02:00:00 UTC	239.90000002
2015-09-09 04:00:00 UTC	239.97000001
2015-09-09 06:00:00 UTC	239.98000001
2015-09-09 08:00:00 UTC	239.97
2015-09-09 10:00:00 UTC	239.97
2015-09-09 12:00:00 UTC	239.97
2015-09-09 14:00:00 UTC	242.99999845
2015-09-09 16:00:00 UTC	240.99999857
2015-09-09 18:00:00 UTC	240.9999974
2015-09-09 20:00:00 UTC	236.5
2015-09-09 22:00:00 UTC	236.6
2015-09-10 00:00:00 UTC	240.59999943
2015-09-10 02:00:00 UTC	240.59999867
2015-09-10 04:00:00 UTC	238.99999999
2015-09-10 06:00:00 UTC	238.99999999
2015-09-10 08:00:00 UTC	236.50000001
2015-09-10 10:00:00 UTC	236.50000001
2015-09-10 12:00:00 UTC	236.50000001
2015-09-10 14:00:00 UTC	238.99999827
2015-09-10 16:00:00 UTC	242.98820087
2015-09-10 18:00:00 UTC	243.65099857
2015-09-10 20:00:00 UTC	236.53221026
2015-09-10 22:00:00 UTC	236.53221026
2015-09-11 00:00:00 UTC	243.83099999
2015-09-11 02:00:00 UTC	236.60000033
2015-09-11 04:00:00 UTC	243.79999925
2015-09-11 06:00:00 UTC	243.79999925
2015-09-11 08:00:00 UTC	240
2015-09-11 10:00:00 UTC	245
2015-09-11 12:00:00 UTC	247.07625
2015-09-11 14:00:00 UTC	247.07625
2015-09-11 16:00:00 UTC	245.21298146
2015-09-11 18:00:00 UTC	245.21298146
2015-09-11 20:00:00 UTC	238
2015-09-11 22:00:00 UTC	238.70000001
2015-09-12 00:00:00 UTC	238.70000001
2015-09-12 02:00:00 UTC	238.7
2015-09-12 04:00:00 UTC	238.7
2015-09-12 06:00:00 UTC	236.61000002
2015-09-12 08:00:00 UTC	241.99999998
2015-09-12 10:00:00 UTC	240.99999958
2015-09-12 12:00:00 UTC	236.70000001
2015-09-12 14:00:00 UTC	236.70000001
2015-09-12 16:00:00 UTC	240
2015-09-12 18:00:00 UTC	236.70000001
2015-09-12 20:00:00 UTC	240.27824608
2015-09-12 22:00:00 UTC	240
2015-09-13 00:00:00 UTC	240
2015-09-13 02:00:00 UTC	240
2015-09-13 04:00:00 UTC	240
2015-09-13 06:00:00 UTC	240
2015-09-13 08:00:00 UTC	237.60200001
2015-09-13 10:00:00 UTC	236.37099829
2015-09-13 12:00:00 UTC	233
2015-09-13 14:00:00 UTC	233
2015-09-13 16:00:00 UTC	233
2015-09-13 18:00:00 UTC	228
2015-09-13 20:00:00 UTC	228
2015-09-13 22:00:00 UTC	226.5
2015-09-14 00:00:00 UTC	226.5
2015-09-14 02:00:00 UTC	226.5
2015-09-14 04:00:00 UTC	226.5
2015-09-14 06:00:00 UTC	226.5
2015-09-14 08:00:00 UTC	233.97779999
2015-09-14 10:00:00 UTC	226.50000021
2015-09-14 12:00:00 UTC	226.50000021
2015-09-14 14:00:00 UTC	226.50000021
2015-09-14 16:00:00 UTC	233.97779927
2015-09-14 18:00:00 UTC	232.99999979
2015-09-14 20:00:00 UTC	232.99999979
2015-09-14 22:00:00 UTC	232.24999999
2015-09-15 00:00:00 UTC	228.50000008
2015-09-15 02:00:00 UTC	228.50000008
2015-09-15 04:00:00 UTC	228.50000285
2015-09-15 06:00:00 UTC	232.9999994
2015-09-15 08:00:00 UTC	228.50000388
2015-09-15 10:00:00 UTC	229
2015-09-15 12:00:00 UTC	229
2015-09-15 14:00:00 UTC	232.99999741
2015-09-15 16:00:00 UTC	232.99999741
2015-09-15 18:00:00 UTC	232.99999741
2015-09-15 20:00:00 UTC	232.99999592
2015-09-15 22:00:00 UTC	229.51000042
2015-09-16 00:00:00 UTC	232.99999594
2015-09-16 02:00:00 UTC	233.47357311
2015-09-16 04:00:00 UTC	233.47357311
2015-09-16 06:00:00 UTC	233.47357311
2015-09-16 08:00:00 UTC	233.47357311
2015-09-16 10:00:00 UTC	233.47357311
2015-09-16 12:00:00 UTC	232.22101744
2015-09-16 14:00:00 UTC	232.22101744
2015-09-16 16:00:00 UTC	230
2015-09-16 18:00:00 UTC	230
2015-09-16 20:00:00 UTC	230
2015-09-16 22:00:00 UTC	233.12377065
2015-09-17 00:00:00 UTC	230
2015-09-17 02:00:00 UTC	230
2015-09-17 04:00:00 UTC	230
2015-09-17 06:00:00 UTC	230
2015-09-17 08:00:00 UTC	231.47357312
2015-09-17 10:00:00 UTC	231.47357312
2015-09-17 12:00:00 UTC	234.71259095
2015-09-17 14:00:00 UTC	235.68915619
2015-09-17 16:00:00 UTC	232
2015-09-17 18:00:00 UTC	232
2015-09-17 20:00:00 UTC	232
2015-09-17 22:00:00 UTC	232.50000003
2015-09-18 00:00:00 UTC	232.50000003
2015-09-18 02:00:00 UTC	232.50000003
2015-09-18 04:00:00 UTC	232.70000005
2015-09-18 06:00:00 UTC	238.12409999
2015-09-18 08:00:00 UTC	238.12409999
2015-09-18 10:00:00 UTC	238.12409999
2015-09-18 12:00:00 UTC	232.50000051
2015-09-18 14:00:00 UTC	234
2015-09-18 16:00:00 UTC	233.20000003
2015-09-18 18:00:00 UTC	233.20000003
2015-09-18 20:00:00 UTC	237.93539639
2015-09-18 22:00:00 UTC	238.26400001
2015-09-19 00:00:00 UTC	238.26400001
2015-09-19 02:00:00 UTC	238.26400001
2015-09-19 04:00:00 UTC	233.50000101
2015-09-19 06:00:00 UTC	233.50000101
2015-09-19 08:00:00 UTC	233.50000101
2015-09-19 10:00:00 UTC	233.50000101
2015-09-19 12:00:00 UTC	233.50000101
2015-09-19 14:00:00 UTC	233.50000101
2015-09-19 16:00:00 UTC	234.45
2015-09-19 18:00:00 UTC	234.45
2015-09-19 20:00:00 UTC	231.47357311
2015-09-19 22:00:00 UTC	234.47
2015-09-20 00:00:00 UTC	234.47
2015-09-20 02:00:00 UTC	234.47
2015-09-20 04:00:00 UTC	231.47357312
2015-09-20 06:00:00 UTC	231.47357312
2015-09-20 08:00:00 UTC	231.47357312
2015-09-20 10:00:00 UTC	231.47357312
2015-09-20 12:00:00 UTC	234.47
2015-09-20 14:00:00 UTC	234.47
2015-09-20 16:00:00 UTC	234.47
2015-09-20 18:00:00 UTC	234.47
2015-09-20 20:00:00 UTC	234.47
2015-09-20 22:00:00 UTC	234.47
2015-09-21 00:00:00 UTC	234.47
2015-09-21 02:00:00 UTC	233
2015-09-21 04:00:00 UTC	231.47357311
2015-09-21 06:00:00 UTC	231.47357311
2015-09-21 08:00:00 UTC	231.47357311
2015-09-21 10:00:00 UTC	230
2015-09-21 12:00:00 UTC	228.38999999
2015-09-21 14:00:00 UTC	227.16978664
2015-09-21 16:00:00 UTC	227.5
2015-09-21 18:00:00 UTC	227.5
2015-09-21 20:00:00 UTC	227.5
2015-09-21 22:00:00 UTC	228.38000001
2015-09-22 00:00:00 UTC	227.49998999
2015-09-22 02:00:00 UTC	227.49999
2015-09-22 04:00:00 UTC	227.49999
2015-09-22 06:00:00 UTC	227.49999
2015-09-22 08:00:00 UTC	227.49998999
2015-09-22 10:00:00 UTC	231.449988
2015-09-22 12:00:00 UTC	227.81214509
2015-09-22 14:00:00 UTC	227.13886591
2015-09-22 16:00:00 UTC	226.5713816
2015-09-22 18:00:00 UTC	232.49999989
2015-09-22 20:00:00 UTC	226.5515
2015-09-22 22:00:00 UTC	226.516353
2015-09-23 00:00:00 UTC	226.516353
2015-09-23 02:00:00 UTC	228
2015-09-23 04:00:00 UTC	232.49999989
2015-09-23 06:00:00 UTC	228
2015-09-23 08:00:00 UTC	228
2015-09-23 10:00:00 UTC	228
2015-09-23 12:00:00 UTC	232.4999999
2015-09-23 14:00:00 UTC	232.4999999
2015-09-23 16:00:00 UTC	228
2015-09-23 18:00:00 UTC	228
2015-09-23 20:00:00 UTC	228
2015-09-23 22:00:00 UTC	228
2015-09-24 00:00:00 UTC	228
2015-09-24 02:00:00 UTC	230.3
2015-09-24 04:00:00 UTC	230.3
2015-09-24 06:00:00 UTC	232.39999999
2015-09-24 08:00:00 UTC	228.99999999
2015-09-24 10:00:00 UTC	228
2015-09-24 12:00:00 UTC	228
2015-09-24 14:00:00 UTC	234.78
2015-09-24 16:00:00 UTC	228.20000002
2015-09-24 18:00:00 UTC	234.755
2015-09-24 20:00:00 UTC	232.60000001
2015-09-24 22:00:00 UTC	235
2015-09-25 00:00:00 UTC	235
2015-09-25 02:00:00 UTC	235
2015-09-25 04:00:00 UTC	235
2015-09-25 06:00:00 UTC	238.26400001
2015-09-25 08:00:00 UTC	238.26400001
2015-09-25 10:00:00 UTC	238
2015-09-25 12:00:00 UTC	238.26400001
2015-09-25 14:00:00 UTC	232.60000002
2015-09-25 16:00:00 UTC	232.60000001
2015-09-25 18:00:00 UTC	232.60000001
2015-09-25 20:00:00 UTC	232.01000001
2015-09-25 22:00:00 UTC	232.01000001
2015-09-26 00:00:00 UTC	238
2015-09-26 02:00:00 UTC	238
2015-09-26 04:00:00 UTC	232.5
2015-09-26 06:00:00 UTC	232.5
2015-09-26 08:00:00 UTC	232.5
2015-09-26 10:00:00 UTC	232.5
2015-09-26 12:00:00 UTC	238
2015-09-26 14:00:00 UTC	238
2015-09-26 16:00:00 UTC	238
2015-09-26 18:00:00 UTC	233.2
2015-09-26 20:00:00 UTC	233.20000001
2015-09-26 22:00:00 UTC	233
2015-09-27 00:00:00 UTC	233
2015-09-27 02:00:00 UTC	233
2015-09-27 04:00:00 UTC	233
2015-09-27 06:00:00 UTC	233.0001
2015-09-27 08:00:00 UTC	233.0001
2015-09-27 10:00:00 UTC	233.0001
2015-09-27 12:00:00 UTC	233.0001
2015-09-27 14:00:00 UTC	233.0001
2015-09-27 16:00:00 UTC	233.0003
2015-09-27 18:00:00 UTC	233.0003
2015-09-27 20:00:00 UTC	237.09999999
2015-09-27 22:00:00 UTC	233.00050075
2015-09-28 00:00:00 UTC	233.00050075
2015-09-28 02:00:00 UTC	237.09999999
2015-09-28 04:00:00 UTC	238
2015-09-28 06:00:00 UTC	237.97041902
2015-09-28 08:00:00 UTC	240
2015-09-28 10:00:00 UTC	239
2015-09-28 12:00:00 UTC	239
2015-09-28 14:00:00 UTC	235.20000291
2015-09-28 16:00:00 UTC	235.2000029
2015-09-28 18:00:00 UTC	235.2000029
2015-09-28 20:00:00 UTC	235.2000029
2015-09-28 22:00:00 UTC	243.19999999
2015-09-29 00:00:00 UTC	243.19999998
2015-09-29 02:00:00 UTC	241.941
2015-09-29 04:00:00 UTC	241.941
2015-09-29 06:00:00 UTC	245.1315
2015-09-29 08:00:00 UTC	236.1
2015-09-29 10:00:00 UTC	244.05
2015-09-29 12:00:00 UTC	242.54
2015-09-29 14:00:00 UTC	235.0001
2015-09-29 16:00:00 UTC	244
2015-09-29 18:00:00 UTC	244
2015-09-29 20:00:00 UTC	242.1
2015-09-29 22:00:00 UTC	242
2015-09-30 00:00:00 UTC	242
2015-09-30 02:00:00 UTC	236
2015-09-30 04:00:00 UTC	236
2015-09-30 06:00:00 UTC	233
2015-09-30 08:00:00 UTC	233
2015-09-30 10:00:00 UTC	237
2015-09-30 12:00:00 UTC	243.1
2015-09-30 14:00:00 UTC	243.1
2015-09-30 16:00:00 UTC	235.6
2015-09-30 18:00:00 UTC	236
2015-09-30 20:00:00 UTC	240
2015-09-30 22:00:00 UTC	240
2015-10-01 00:00:00 UTC	238
2015-10-01 02:00:00 UTC	241.5
2015-10-01 04:00:00 UTC	242.5407
2015-10-01 06:00:00 UTC	236
2015-10-01 08:00:00 UTC	241.40358349
2015-10-01 10:00:00 UTC	241.8216
2015-10-01 12:00:00 UTC	236
2015-10-01 14:00:00 UTC	236
2015-10-01 16:00:00 UTC	236
2015-10-01 18:00:00 UTC	242.37199899
2015-10-01 20:00:00 UTC	242.69999999
2015-10-01 22:00:00 UTC	242.69999999
2015-10-02 00:00:00 UTC	242.69999999
2015-10-02 02:00:00 UTC	242.69999999
2015-10-02 04:00:00 UTC	237
2015-10-02 06:00:00 UTC	242.3
2015-10-02 08:00:00 UTC	236.20002
2015-10-02 10:00:00 UTC	236.20002
2015-10-02 12:00:00 UTC	236.20002
2015-10-02 14:00:00 UTC	236.20002
2015-10-02 16:00:00 UTC	236.30002
2015-10-02 18:00:00 UTC	236.30002
2015-10-02 20:00:00 UTC	242
2015-10-02 22:00:00 UTC	240
2015-10-03 00:00:00 UTC	240
2015-10-03 02:00:00 UTC	241.67548782
2015-10-03 04:00:00 UTC	241.67548782
2015-10-03 06:00:00 UTC	242
2015-10-03 08:00:00 UTC	239
2015-10-03 10:00:00 UTC	239
2015-10-03 12:00:00 UTC	242
