#
# Very important note: Because we use 'jq' to test that in each case we are generating valid JSON
# and because 'jq' doesn't handle 18 decimal place numbers there may be small numerical differences
# between these test cases and test cases from the command line. If one stops using 'jq' the
# numbers will be correct but then we lose the ability to know if we're generating good JSON.
#
off/on,num,route,path,tool,filename,post,options
#off,10020,tokeninfo,tools,getTokenInfo,multiple_single_block,jq,addr_list=${OMG}%20${EA1}%20${BITREX}block_list=4150000
#off,10020,tokeninfo,tools,getTokenInfo,multiple_multiblock,jq,addr_list=${OMG}%20${EA1}%20${BITREX}block_list=4141000%204151000
#off,10020,tokeninfo,tools,getTokenInfo,by_account,jq,addr_list=${SWT}%20${EA3}&byAcct&block_list=4000000
#off,10020,tokeninfo,tools,getTokenInfo,by_account_long,jq,addr_list=${SWT}%20${EA3}&byAcctblock_list=4000000
#off,10020,tokeninfo,tools,getTokenInfo,by_account_long_nozero,jq,addr_list=${SWT}%20${EA3}&byAcct&nozero&block_list=4000000
#off,10020,tokeninfo,tools,getTokenInfo,by_account_long_nozero_long,jq,addr_list=${SWT}%20${EA3}&byAcct&nozero&block_list=4000000
#off,10020,tokeninfo,tools,getTokenInfo,by_account_table_long,jq,addr_list=${SWT}%20${EA3}&byAcct&block_list=4000000
#off,10020,tokeninfo,tools,getTokenInfo,by_account_table_verbose,jq,addr_list=${SWT}%20${EA3}&byAcct&block_list=4000000&verbose
#off,10020,tokeninfo,tools,getTokenInfo,by_account_table_verbose_long,jq,addr_list=${SWT}%20${EA3}&byAcct&block_list=4000000&verbose
#off,10020,tokeninfo,tools,getTokenInfo,top_three_swarm1,jq,addr_list=${SWT}%20${EA3}&block_list=4285364%203510999%202510010&byAcct
#off,10020,tokeninfo,tools,getTokenInfo,top_three_swarm2,jq,addr_list=${SWT}%20${BITREX}%20${EA2}%20${EA3}&block_list=4285364%203510999%202510010
#off,10020,tokeninfo,tools,getTokenInfo,top_three_swarm3,jq,addr_list=${SWT}%20${BITREX}%20${EA2}%20${EA3}&block_list=4285364%203510999%202510010
#off,10020,tokeninfo,tools,getTokenInfo,wei,jq,addr_list=${OMG}%20${EA1}%20${BITREX}&block_list=4150000&wei
#off,10020,tokeninfo,tools,getTokenInfo,and_block_combination,jq,addr_list=${OMG}%20${EA1}%20${BITREX}&block_list=4225341%20stateclear%20daofund
#off,10020,tokeninfo,tools,getTokenInfo,blockByHash,jq,addr_list=${OMG}%20${NET}&block_list=${BLKHASH1}%20${BLKHASH2}
#off,10020,tokeninfo,tools,getTokenInfo,fmt_txt,jq,addr_list=${EA4}&fmt=txt&block_list=2000000
#off,10020,tokeninfo,tools,getTokenInfo,fmt_csv,jq,addr_list=${EA4}&fmt=csv&block_list=2000000
#off,10020,tokeninfo,tools,getTokenInfo,fmt_json,jq,addr_list=${EA4}&fmt=json&block_list=2000000&dollars
#off,10020,tokeninfo,tools,getTokenInfo,fmt_api,jq,addr_list=${EA4}&fmt=api&block_list=2000000
#off,10020,tokeninfo,tools,getTokenInfo,fmt_junk,jq,addr_list=${EA4}&fmt=junk&block_list=2000000
#off,10020,tokeninfo,tools,getTokenInfo,fmt_api_mode,jq,addr_list=${EA4}%20${NET}&block_list=2000000
#off,10020,tokeninfo,tools,getTokenInfo,mode_fail,jq,addr_list=${TIP}&mode=junk&block_list=2500000
#off,10020,tokeninfo,tools,getTokenInfo,bal,jq,addr_list=${TIP}&mode=bal&block_list=2500000
#off,10020,tokeninfo,tools,getTokenInfo,nonce,jq,addr_list=${TIP}&mode=nonce&block_list=2500000
#off,10020,tokeninfo,tools,getTokenInfo,code,jq,addr_list=${TIP}&mode=code
#off,10020,tokeninfo,tools,getTokenInfo,storage,jq,addr_list=${TIP}&mode=storage&block_list=2500000
#off,10020,tokeninfo,tools,getTokenInfo,deployed,jq,addr_list=${TIP}&mode=deployed
#off,10020,tokeninfo,tools,getTokenInfo,accttype,jq,addr_list=${TIP}&mode=accttype
#off,10020,tokeninfo,tools,getTokenInfo,some,jq,addr_list=${TIP}&mode=some&block_list=2500000
#off,10020,tokeninfo,tools,getTokenInfo,all,jq,addr_list=${TIP}&mode=all&block_list=2500000
#off,10020,tokeninfo,tools,getTokenInfo,none,jq,addr_list=${TIP}&mode=none&block_list=2500000
#off,10020,tokeninfo,tools,getTokenInfo,nonce_only,jq,addr_list=${TIP}&mode=none&mode=nonce&block_list=2500000
#off,10020,tokeninfo,tools,getTokenInfo,info_name,jq,addr_list=${OMG}&info=name
#off,10020,tokeninfo,tools,getTokenInfo,info_totalSupply,jq,addr_list=${OMG}&info=totalSupply
#off,10020,tokeninfo,tools,getTokenInfo,info_decimals,jq,addr_list=${OMG}&info=decimals
#off,10020,tokeninfo,tools,getTokenInfo,info_version,jq,addr_list=${OMG}&info=version
#off,10020,tokeninfo,tools,getTokenInfo,info_symbol,jq,addr_list=${OMG}&info=symbol
#off,10020,tokeninfo,tools,getTokenInfo,info_all,jq,addr_list=${OMG}&info=all
#off,10020,tokeninfo,tools,getTokenInfo,info_name2,jq,addr_list=${OMG}%20${SWT}&info=name
#off,10020,tokeninfo,tools,getTokenInfo,info_totalSupply2,jq,addr_list=${OMG}%20${SWT}&info=totalSupply
#off,10020,tokeninfo,tools,getTokenInfo,info_decimals2,jq,addr_list=${OMG}%20${SWT}&info=decimals
#off,10020,tokeninfo,tools,getTokenInfo,info_version2,jq,addr_list=${OMG}%20${SWT}&info=version
#off,10020,tokeninfo,tools,getTokenInfo,info_symbol2,jq,addr_list=${OMG}%20${SWT}&info=symbol
#off,10020,tokeninfo,tools,getTokenInfo,info_all2,jq,addr_list=${OMG}%20${SWT}&info=all
#off,10020,tokeninfo,tools,getTokenInfo,info_name3,jq,addr_list=${OMG}%20${SWT}&info=name&block_list=4001001-4001002
#off,10020,tokeninfo,tools,getTokenInfo,info_totalSupply3,jq,addr_list=${OMG}%20${SWT}&info=totalSupply&block_list=4001001-4001002
#off,10020,tokeninfo,tools,getTokenInfo,info_decimals3,jq,addr_list=${OMG}%20${SWT}&info=decimals&block_list=4001001-4001002
#off,10020,tokeninfo,tools,getTokenInfo,info_version3,jq,addr_list=${OMG}%20${SWT}&info=version&block_list=4001001-4001002
#off,10020,tokeninfo,tools,getTokenInfo,info_symbol3,jq,addr_list=${OMG}%20${SWT}&info=symbol&block_list=4001001-4001002
#off,10020,tokeninfo,tools,getTokenInfo,info_all3,jq,addr_list=${OMG}%20${SWT}&info=all&block_list=4001001-4001002
