enabled ,mode ,speed ,route    ,path/tool       ,filename                 ,post ,options
local   ,both ,fast  ,monitors ,apps/acctExport ,monitors_list_not_in     ,y    ,addrs = 0x00ad1a7b0ef4d3c5070d73b9412b6ed22efb7512 & list

# reverse does not work
local   ,both ,fast  ,export   ,apps/acctExport ,statement_forward        ,y    ,addrs = 0x868b8fd259abfcfdf9634c343593b34ef359641d & last_block = 8769141 & accounting & statements & ether & fmt = json
local   ,both ,fast  ,export   ,apps/acctExport ,statement_reverse        ,y    ,addrs = 0x868b8fd259abfcfdf9634c343593b34ef359641d & last_block = 8769141 & accounting & statements & ether & reversed & fmt = json

# not sure why this fails
local   ,both ,slow  ,monitors ,apps/acctExport ,monitors_speed_test      ,n    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & last_block = 7000000 & fmt = txt

# reversed non-accounting does not work
local   ,both ,fast  ,export   ,apps/acctExport ,reversed_not_reversed    ,y    ,addrs = 0xf503017d7baf7fbc0fff7492b751025c6a78179b & last_block = 8856511 & ether & max_records = 100 & fmt = json
local   ,both ,fast  ,export   ,apps/acctExport ,reversed_reversed        ,y    ,addrs = 0xf503017d7baf7fbc0fff7492b751025c6a78179b & last_block = 8856511 & ether & max_records = 100 & fmt = json & reversed

# reversed accounting does not work
local   ,both ,fast  ,export   ,apps/acctExport ,reversed_not_accounting  ,y    ,addrs = 0xf503017d7baf7fbc0fff7492b751025c6a78179b & accounting & last_block = 8856511 & ether & max_records = 100 & log_level = 10 & fmt = json
local   ,both ,fast  ,export   ,apps/acctExport ,reversed_accounting      ,y    ,addrs = 0xf503017d7baf7fbc0fff7492b751025c6a78179b & accounting & last_block = 8856511 & ether & max_records = 100 & log_level = 10 & fmt = json & reversed

on      ,both ,fast  ,export   ,apps/acctExport ,by_file_bad              ,n    ,file = cmd_file_2 & bad
local   ,both ,fast  ,export   ,apps/acctExport ,by_file_1                ,n    ,file = cmd_file & fmt = csv
local   ,both ,fast  ,export   ,apps/acctExport ,by_file_v                ,n    ,file = cmd_file_2 & fmt = json

local   ,both ,fast  ,export   ,apps/acctExport ,redir_output             ,y    ,addrs = 0xf503017d7baf7fbc0fff7492b751025c6a78179b & first_block = 10277780 & last_block = 10278000 & articulate & output = output_test_file
local   ,both ,fast  ,export   ,apps/acctExport ,redir_output_append      ,n    ,addrs = 0xf503017d7baf7fbc0fff7492b751025c6a78179b & addrs = 0xbb9bc244d798123fde783fcc1c72d3bb8c189413 & max_records = 5 & articulate & output = output_test_file & no_header & append
