num,folder,group,route,tool,longName,hotKey,def_val,attributes,handler,option_type,data_type,return_type,summary,usage,capabilities,description
33020,tools,Chain State,tokens,getTokens,addrs,,,required|visible|docs,2,positional,list<addr>,token,,,,two or more addresses (0x...)&#44; the first is an ERC20 token&#44; balances for the rest are reported
33030,tools,Chain State,tokens,getTokens,blocks,,,visible|docs,,positional,list<blknum>,,,,,an optional list of one or more blocks at which to report balances&#44; defaults to 'latest'
33040,tools,Chain State,tokens,getTokens,parts,p,,visible|docs,1,flag,list<enum[name|symbol|decimals|totalSupply|version|some|all*]>,,,,,which parts of the token information to retrieve
33050,tools,Chain State,tokens,getTokens,by_acct,b,,visible|docs,,switch,<boolean>,,,,,consider each address an ERC20 token except the last&#44; whose balance is reported for each token
33060,tools,Chain State,tokens,getTokens,changes,c,,visible|docs,,switch,<boolean>,,,,,only report a balance when it changes from one block to the next
33070,tools,Chain State,tokens,getTokens,no_zero,z,,visible|docs,,switch,<boolean>,,,,,suppress the display of zero balance accounts
33080,tools,Chain State,tokens,getTokens,n1,,,,,note,,,,,,An `address` must be either an ENS name or start with '0x' and be forty-two characters long.
33090,tools,Chain State,tokens,getTokens,n2,,,,,note,,,,,,`Blocks` is a space-separated list of values&#44; a start-end range&#44; a `special`&#44; or any combination.
33100,tools,Chain State,tokens,getTokens,n3,,,,,note,,,,,,If the token contract(s) from which you request balances are not ERC20 compliant&#44; the results are undefined.
33110,tools,Chain State,tokens,getTokens,n4,,,,,note,,,,,,If the queried node does not store historical state&#44; the results are undefined.
33120,tools,Chain State,tokens,getTokens,n5,,,,,note,,,,,,`Special` blocks are detailed under `chifra when --list`.
33130,tools,Chain State,tokens,getTokens,n6,,,,,note,,,,,,If the `--parts` option is not empty&#44; all addresses are considered tokens and each token's attributes are presented.
#
41000,,Admin,,,,,,,,group,,,,,,Control the scraper and build the index
#
42000,apps,Admin,config,config,,,,visible|docs,,command,,,Manage config,<mode> [flags],default|,Report on and edit the configuration of the TrueBlocks system.
42020,apps,Admin,config,config,mode,,,visible|docs,3,positional,enum[show*|edit],,,,,either show or edit the configuration
42030,apps,Admin,config,config,paths,a,,visible|docs,1,switch,<boolean>,cacheItem,,,,show the configuration paths for the system
42040,apps,Admin,config,config,dump,d,,visible|docs,2,switch,<boolean>,config,,,,dump the configuration to stdout
#
43000,apps,Admin,status,cacheStatus,,,,visible|docs,,command,,,Get status on caches,<mode> [mode...] [flags],default|,Report on the state of the internal binary caches.
43020,apps,Admin,status,cacheStatus,modes,,,visible|docs,2,positional,list<enum[index|blooms|blocks|transactions|traces|logs|statements|results|state|tokens|monitors|names|abis|slurps|staging|unripe|maps|some*|all]>,status,,,,the (optional) name of the binary cache to report on&#44; terse otherwise
43030,apps,Admin,status,cacheStatus,diagnose,d,,visible|docs,1,switch,<boolean>,status,,,,same as the default but with additional diagnostics
43040,apps,Admin,status,cacheStatus,first_record,c,,visible|docs,,flag,<uint64>,,,,,the first record to process
43050,apps,Admin,status,cacheStatus,max_records,e,10000,visible|docs,,flag,<uint64>,,,,,the maximum number of records to process
43060,apps,Admin,status,cacheStatus,chains,a,,visible|docs,,switch,<boolean>,,,,,include a list of chain configurations in the output
43065,apps,Admin,status,cacheStatus,healthcheck,k,,visible|docs|alias=diagnose,,switch,<boolean>,status,,,,an alias for the diagnose endpoint
43070,apps,Admin,status,cacheStatus,n1,,,,,note,,,,,,The `some` mode includes index&#44; monitors&#44; names&#44; slurps&#44; and abis.
43080,apps,Admin,status,cacheStatus,n2,,,,,note,,,,,,If no mode is supplied&#44; a terse report is generated.
#
44000,apps,Admin,daemon,flame,,,,visible|docs|notApi,,command,,,Start the Api server,[flags],verbose|version|noop|noColor|,Initialize and control long-running processes such as the API and the scrapers.
44020,apps,Admin,daemon,flame,url,u,localhost:8080,visible|docs,,flag,<string>,,,,,specify the API server's url and optionally its port
44070,apps,Admin,daemon,flame,silent,,,visible|docs,,switch,<boolean>,,,,,disable logging (for use in SDK for example)
44070,apps,Admin,daemon,flame,port,p,:8080,deprecated=url,,flag,<string>,,,,,deprecated
44060,apps,Admin,daemon,flame,grpc,g,,deprecated=,,switch,<boolean>,,,,,run gRPC server to serve names
44030,apps,Admin,daemon,flame,api,a,on,deprecated=,,flag,enum[off|on*]>,,,,,instruct the node to start the API server
44040,apps,Admin,daemon,flame,scrape,s,,deprecated=chifra scrape,,flag,enum[off|blooms|index]>,,,,,start the scraper&#44; initialize it with either just blooms or entire index&#44; generate for new blocks
44050,apps,Admin,daemon,flame,monitor,m,,deprecated=chifra monitors --watch,,switch,<boolean>,,,,,instruct the node to start the monitors tool
44080,apps,Admin,daemon,flame,n1,,,,,note,,,,,,To start API open terminal window and run chifra daemon.
44090,apps,Admin,daemon,flame,n2,,,,,note,,,,,,See the API documentation (https://trueblocks.io/api) for more information.
44100,apps,Admin,daemon,flame,a1,,,,,alias,,,,,,serve
#
45000,apps,Admin,scrape,blockScrape,,,,visible|docs|notApi,,command,,,Scrape index,[flags],verbose|version|noop|noColor|chain|,Scan the chain and update the TrueBlocks index of appearances.
45010,apps,Admin,scrape,blockScrape,block_cnt,n,2000,visible|docs,2,flag,<uint64>,,,,,maximum number of blocks to process per pass
45020,apps,Admin,scrape,blockScrape,sleep,s,14,visible|docs,,flag,<float64>,,,,,seconds to sleep between scraper passes
45030,apps,Admin,scrape,blockScrape,publisher,P,,,,flag,<address>,,,,,for some query options&#44; the publisher of the index
45040,apps,Admin,scrape,blockScrape,touch,l,,visible|docs,1,flag,<blknum>,message,,,,first block to visit when scraping (snapped back to most recent snap_to_grid mark)
45050,apps,Admin,scrape,blockScrape,run_count,u,,visible|docs,,flag,<uint64>,message,,,,run the scraper this many times&#44; then quit
45060,apps,Admin,scrape,blockScrape,dry_run,d,,visible|docs,,switch,<boolean>,message,,,,show the configuration that would be applied if run&#44;no changes are made
45070,apps,Admin,scrape,blockScrape,notify,o,,visible|docs,,switch,<boolean>,,,,,enable the notify feature
45080,apps,Admin,scrape,blockScrape,apps_per_chunk,,2000000,config,,flag,<uint64>,,,,,the number of appearances to build into a chunk before consolidating it
45090,apps,Admin,scrape,blockScrape,snap_to_grid,,250000,config,,flag,<uint64>,,,,,an override to apps_per_chunk to snap-to-grid at every modulo of this value&#44; this allows easier corrections to the index
45100,apps,Admin,scrape,blockScrape,first_snap,,2000000,config,,flag,<uint64>,,,,,the first block at which snap_to_grid is enabled
45110,apps,Admin,scrape,blockScrape,unripe_dist,,28,config,,flag,<uint64>,,,,,the distance (in blocks) from the front of the chain under which (inclusive) a block is considered unripe
45120,apps,Admin,scrape,blockScrape,channel_count,,20,config,,flag,<uint64>,,,,,number of concurrent processing channels
45130,apps,Admin,scrape,blockScrape,allow_missing,,,config,,flag,<boolean>,,,,,do not report errors for blockchains that contain blocks with zero addresses
45140,apps,Admin,scrape,blockScrape,n1,,,,,note,,,,,,The --touch option may only be used for blocks after the latest scraped block (if any). It will be snapped back to the latest snap_to block.
45150,apps,Admin,scrape,blockScrape,n2,,,,,note,,,,,,This command requires your RPC to provide trace data. See the README for more information.
45150,apps,Admin,scrape,blockScrape,n3,,,,,note,,,,,,The --notify option requires proper configuration. Additionally&#44; IPFS must be running locally. See the README.md file.
#
46000,apps,Admin,chunks,chunkMan,,,,visible|docs|sorts=chunkStats:chunkRecord,,command,,,Manage chunks,<mode> [flags] [blocks...] [address...],default|,Manage&#44; investigate&#44; and display the Unchained Index.
46020,apps,Admin,chunks,chunkMan,mode,,,required|visible|docs,9,positional,enum[manifest|index|blooms|pins|addresses|appearances|stats],mode,,,,the type of data to process
46030,apps,Admin,chunks,chunkMan,blocks,,,visible|docs,,positional,list<blknum>,,,,,an optional list of blocks to intersect with chunk ranges
46040,apps,Admin,chunks,chunkMan,check,c,,visible|docs,1,switch,<boolean>,,,,,check the manifest&#44; index&#44; or blooms for internal consistency
46050,apps,Admin,chunks,chunkMan,pin,i,,visible|docs|notApi,6,switch,<boolean>,,,,,pin the manifest or each index chunk and bloom
46060,apps,Admin,chunks,chunkMan,publish,p,,visible|docs|notApi,7,switch,<boolean>,,,,,publish the manifest to the Unchained Index smart contract
46070,apps,Admin,chunks,chunkMan,publisher,P,,,,flag,<address>,,,,,for some query options&#44; the publisher of the index
46080,apps,Admin,chunks,chunkMan,truncate,n,NOPOSN,,8,flag,<blknum>,message,,,,truncate the entire index at this block (requires a block identifier)
46090,apps,Admin,chunks,chunkMan,remote,r,,visible|docs|notApi,,switch,<boolean>,,,,,prior to processing&#44; retrieve the manifest from the Unchained Index smart contract
46100,apps,Admin,chunks,chunkMan,belongs,b,,visible|docs,,flag,list<addr>,,,,,in index mode only&#44; checks the address(es) for inclusion in the given index chunk
46110,apps,Admin,chunks,chunkMan,diff,f,,,5,switch,<boolean>,message,,,,compare two index portions (see notes)
46120,apps,Admin,chunks,chunkMan,first_block,F,,visible|docs,,flag,<blknum>,,,,,first block to process (inclusive)
46130,apps,Admin,chunks,chunkMan,last_block,L,NOPOSN,visible|docs,,flag,<blknum>,,,,,last block to process (inclusive)
46140,apps,Admin,chunks,chunkMan,max_addrs,m,NOPOS,visible|docs,,flag,<uint64>,,,,,the max number of addresses to process in a given chunk
46150,apps,Admin,chunks,chunkMan,deep,d,,visible|docs,,switch,<boolean>,,,,,if true&#44; dig more deeply during checking (manifest only)
46160,apps,Admin,chunks,chunkMan,rewrite,e,,visible|docs,,switch,<boolean>,,,,,for the --pin --deep mode only&#44; writes the manifest back to the index folder (see notes)
46170,apps,Admin,chunks,chunkMan,list,l,,,2,switch,<boolean>,,,,,for the pins mode only&#44; list the remote pins
46180,apps,Admin,chunks,chunkMan,unpin,u,,,3,switch,<boolean>,,,,,for the pins mode only&#44; if true reads local ./unpins file for valid CIDs and remotely unpins each (skips non-CIDs)
46190,apps,Admin,chunks,chunkMan,count,U,,visible|docs,,switch,<boolean>,count,,,,for certain modes only&#44; display the count of records
46200,apps,Admin,chunks,chunkMan,tag,t,,,4,flag,<string>,message,,,,visits each chunk and updates the headers with the supplied version string (vX.Y.Z-str)
46210,apps,Admin,chunks,chunkMan,sleep,s,,visible|docs,,flag,<float64>,,,,,for --remote pinning only&#44; seconds to sleep between API calls
46220,apps,Admin,chunks,chunkMan,n1,,,,,note,,,,,,Mode determines which type of data to display or process.
46230,apps,Admin,chunks,chunkMan,n2,,,,,note,,,,,,Certain options are only available in certain modes.
46240,apps,Admin,chunks,chunkMan,n3,,,,,note,,,,,,If blocks are provided&#44; only chunks intersecting with those blocks are displayed.
46250,apps,Admin,chunks,chunkMan,n5,,,,,note,,,,,,The --truncate option updates the manifest and removes local data&#44; but does not alter remote pins.
46260,apps,Admin,chunks,chunkMan,n6,,,,,note,,,,,,The --belongs option is only available in the index mode.
46270,apps,Admin,chunks,chunkMan,n7,,,,,note,,,,,,The --first_block and --last_block options apply only to addresses&#44; appearances&#44; and index --belongs mode.
46280,apps,Admin,chunks,chunkMan,n8,,,,,note,,,,,,The --pin option requires a locally running IPFS node or a pinning service API key.
46290,apps,Admin,chunks,chunkMan,n9,,,,,note,,,,,,The --publish option requires a private key.
46300,apps,Admin,chunks,chunkMan,n10,,,,,note,,,,,,The --publisher option is ignored with the --publish option since the sender of the transaction is recorded as the publisher.
46310,apps,Admin,chunks,chunkMan,n11,,,,,note,,,,,,Without --rewrite&#44; the manifest is written to the temporary cache. With it&#44; the manifest is rewritten to the index folder.
#
47000,apps,Admin,init,init,,,,visible|docs,,command,,,Initialize index,[flags],verbose|version|noop|noColor|chain|,Initialize the TrueBlocks system by downloading the Unchained Index from IPFS.
47020,apps,Admin,init,init,all,a,,visible|docs,3,switch,<boolean>,message,,,,in addition to Bloom filters&#44; download full index chunks (recommended)
47025,apps,Admin,init,init,example,e,,visible|docs,2,flag,<string>,message,,,,create an example for the SDK with the given name
47030,apps,Admin,init,init,dry_run,d,,visible|docs,1,switch,<boolean>,message,,,,display the results of the download without actually downloading
47040,apps,Admin,init,init,publisher,P,,,,flag,<address>,,,,,the publisher of the index to download
47050,apps,Admin,init,init,first_block,F,,visible|docs,,flag,<blknum>,,,,,do not download any chunks earlier than this block
47060,apps,Admin,init,init,sleep,s,,visible|docs,,flag,<float64>,,,,,seconds to sleep between downloads
47070,apps,Admin,init,init,n1,,,,,note,,,,,,If run with no options&#44; this tool will download or freshen only the Bloom filters.
47080,apps,Admin,init,init,n2,,,,,note,,,,,,The --first_block option will fall back to the start of the containing chunk.
47090,apps,Admin,init,init,n3,,,,,note,,,,,,You may re-run the tool as often as you wish. It will repair or freshen the index.
#
51000,,Other,,,,,,,,group,,,,,,Access to other and external data
#
52000,apps,Other,explore,fireStorm,,,,visible|docs|notApi,,command,,,Open the explorer,[flags] [terms...],default,Open a local or remote explorer for one or more addresses&#44; blocks&#44; or transactions.
52020,apps,Other,explore,fireStorm,terms,,,visible|docs,1,positional,list<string>,Destination,,,,one or more address&#44; name&#44; block&#44; or transaction identifier
52025,apps,Other,explore,fireStorm,no_open,n,,visible|docs,,switch,<boolean>,,,,,return the URL without opening it
52030,apps,Other,explore,fireStorm,local,l,,visible|docs,,switch,<boolean>,,,,,open the local TrueBlocks explorer
52040,apps,Other,explore,fireStorm,google,g,,visible|docs,,switch,<boolean>,,,,,search google excluding popular blockchain explorers
52050,apps,Other,explore,fireStorm,dalle,d,,,,switch,<boolean>,,,,,open the address to the DalleDress explorer
#
53000,tools,Other,slurp,ethslurp,,,,visible|docs,,command,,,Slurp Api services,[flags] <address> [address...] [block...],default|caching|ether|names|,Fetch data from Etherscan and other APIs for any address.
53020,tools,Other,slurp,ethslurp,addrs,,,required|visible|docs,3,positional,list<addr>,slurp,,,,one or more addresses to slurp from Etherscan
53030,tools,Other,slurp,ethslurp,blocks,,,visible|docs,,positional,list<blknum>,,,,,an optional range of blocks to slurp
53040,tools,Other,slurp,ethslurp,parts,r,,visible|docs,,flag,list<enum[ext*|int|token|nfts|1155|miner|uncles|withdrawals|some|all]>,,,,,which types of transactions to request
53050,tools,Other,slurp,ethslurp,appearances,p,,visible|docs,2,switch,<boolean>,appearance,,,,show only the blocknumber.tx_id appearances of the exported transactions
53060,tools,Other,slurp,ethslurp,articulate,a,,visible|docs,,switch,<boolean>,,,,,articulate the retrieved data if ABIs can be found
53070,tools,Other,slurp,ethslurp,source,S,etherscan,visible|docs,,flag,enum[etherscan*|key|covalent|alchemy],,,,,the source of the slurped data
53080,tools,Other,slurp,ethslurp,count,U,,visible|docs,1,switch,<boolean>,monitor,,,,for --appearances mode only&#44; display only the count of records
53090,tools,Other,slurp,ethslurp,page,g,,visible|docs,,flag,<uint64>,,,,,the page to retrieve (page number)
53090,tools,Other,slurp,ethslurp,page_id,,,visible|docs,,flag,<string>,,,,,the page to retrieve (page ID)
53100,tools,Other,slurp,ethslurp,per_page,P,1000,visible|docs,,flag,<uint64>,,,,,the number of records to request on each page
53110,tools,Other,slurp,ethslurp,sleep,s,.25,visible|docs,,flag,<float64>,,,,,seconds to sleep between requests
53015,tools,Other,slurp,ethslurp,types,t,,deprecated=parts,,flag,list<string>,,,,,deprecated
53120,tools,Other,slurp,ethslurp,n1,,,,,note,,,,,,An `address` must be either an ENS name or start with '0x' and be forty-two characters long.
53130,tools,Other,slurp,ethslurp,n2,,,,,note,,,,,,Portions of this software are Powered by Etherscan.io&#44; Covalent&#44; Alchemy&#44; TrueBlocks Key APIs.
53131,tools,Other,slurp,ethslurp,n3,,,,,note,,,,,,See slurp/README on how to configure keys for API providers.
53140,tools,Other,slurp,ethslurp,n4,,,,,note,,,,,,The withdrawals option is only available on certain chains. It is ignored otherwise.
53150,tools,Other,slurp,ethslurp,n5,,,,,note,,,,,,If the value of --source is key&#44; --parts is ignored.
