Txhash;Blockno;UnixTimestamp;DateTime;From;To;ContractAddress;Value(ETH);Approx.Value(USD);TxnFee(ETH);Approx.TxnFee(USD);Status;ErrCode
0x1b13e1292e3a1e213fa34597fa11e086408d55c43c15db0e1d50dd86d9b569e0;3297779;1488736832;3/5/2017 6:00:32 PM;0x317075b08384d132450560e102afa36c2021ce68;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.1;7.79;0.2148890975;0.002758525;;
0xac1dfbcd42f12fa96dee5d909db0784501c5a78fa7a414f0f5290061cfec4b1c;3295882;1488709775;3/5/2017 10:29:35 AM;0x9e2690b1523f4369f6c41b77e9afcf747ea6c0c6;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.0195353725;0.000250775;;
0x1c1dad6766320f05d1a72fa23eb518dac2b3cbfabd7f70fc95f3e8af5cea6219;3295029;1488698153;3/5/2017 7:15:53 AM;0x863e4af25741077f5b50a0c91bb28c81b90d7fcd;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.0141;156.89839;0.0277148725;0.000355775;;
0xe256d54924a3347fdc0ebff5fe6d8176a924a81a78ef745b5b65fafa48c96634;3294048;1488683831;3/5/2017 3:17:11 AM;0x9e2690b1523f4369f6c41b77e9afcf747ea6c0c6;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.07918535;0.0010165;;
0xd85843332051bc7d4b859e38bf489ab5bb767754ae20796e594303dd9a45eaf6;3259589;1488189598;2/27/2017 9:59:58 AM;0x6af7834587f1caf9e0c645d1f0deea96ed25fb6c;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.012345;0.9616755;0.0586061175;0.000752325;;
0xc26cbfbff101871114fd4bf5707a769d62d4b532fa8ab5b998679ab3c9588652;3243148;1487953868;2/24/2017 4:31:08 PM;0x0c8ce28f3dd9204928ddd7467aadee5b82df2149;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.001;0.0779;0.05581535;0.0007165;;
0xfa8d1bde13080c22945867172709c639d7afac79cf3ad76313979ff02b9da364;3237399;1487872009;2/23/2017 5:46:49 PM;0x00561fe0ba87b8d0496bdf84bf2bfa617e1c4b69;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.00001;0.000779;0.05581535;0.0007165;;
0x784dd87a1347f96135900bcde32ddf6b7e540b8112456b5d34564992910ad6c4;3202473;1487369963;2/17/2017 10:19:23 PM;0x89b1a8b23cf078efacfae420aff10e2b1586ed2f;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.1;7.79;0.07814149;0.0010031;;
0xdaf24b399ee2ec7b0d96f0b2f0ebf06dda47322105ccf2ff072e5889027d44ca;3183263;1487095284;2/14/2017 6:01:24 PM;0x89aff69f1c9903477a1fcd92c6e89e973099c29b;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.07918535;0.0010165;;
0x703f5aba9f8c7f3e98070ff0bff176ad5b82fa3c08da41dfe69325f4cdcdf674;3179414;1487040541;2/14/2017 2:49:01 AM;0x0dec593978086d41078c63dbfb10a6ef2aadf569;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.02;157.358;0.087103885;0.00111815;;
0x6c2c7a7dc04e6349455155f26d13d06635a67e529350f03706a7ad575a6aabcd;3170298;1486911039;2/12/2017 2:50:39 PM;0x9b49fb099165fb5eb966d2999e04bd3f6f175bb0;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.1;7.79;0.05581535;0.0007165;;
0x22867307a7e95524f281daed540191c12e2efa042cbdabd063e04283c68f2db9;3155030;1486692494;2/10/2017 2:08:14 AM;0xb588cdf95fef8ed0a7e37c99fd356e3b7edba79a;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.015;156.9685;0.0831446175;0.001067325;;
0xcc156c33e36d3c2b1e314981affb806e729363bf283023d3463ce3e5b41bf316;3143491;1486528052;2/8/2017 4:27:32 AM;0x0065b1e1b940fa58580b35238a54f11e3e0eb0f3;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.1;7.79;0.05581535;0.0007165;;
0xfcb065b7ad2163fe28aad50a258fd77d9ef297001c2779bcb7f702920fc7f296;3126286;1486281375;2/5/2017 7:56:15 AM;0x1fe9adb60283f23328dd71796c650b009f3356a1;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.06901258;5.376079982;0.05581535;0.0007165;;
0x414a6b23445fbc310daaf0bc9fb05b90cfe4ce30e12f6e58a5147b94389ca25c;3104847;1485974777;2/1/2017 6:46:17 PM;0x9a9b72e09eee1fdfc088e08aeff8156329251818;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.093;7.2447;0.05581535;0.0007165;;
0xe5a45e7b707e674e3d6c602158276976b5cf38e0172e84f31a4adb0c3bbf3208;3086849;1485717436;1/29/2017 7:17:16 PM;0x3de712784baf97260455ae25fb74f574ec9c1add;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;4.028;313.7812;0.05581535;0.0007165;;
0xe4befd8eada799776565ad0ef0e377ba6560e98112febb1d761da5d74225d00c;3086808;1485716754;1/29/2017 7:05:54 PM;0x3de712784baf97260455ae25fb74f574ec9c1add;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;6.042;470.6718;0.07918535;0.0010165;;
0x2f9aa18515774de4e57b2c360c313b84d5b4989bce15043fb026a67059ae3e81;3078767;1485600079;1/28/2017 10:41:19 AM;0x17adc60aafd57f50374f72d7deed1c6e660becae;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;4.03;313.937;0.0831446175;0.001067325;;
0xbe390f3282c5038062e3a3daeb35bad3c464f5a3f3cf67dc52ef3dbc0c21b860;3064209;1485392453;1/26/2017 1:00:53 AM;0x91620f3eb304e813d28b0297556d65dc4e5de5aa;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;4.028;313.7812;0.07918535;0.0010165;;
0x1a69f652ce64db8c62080ea5c9a21077af5fa0bdbd6230d11d0101ad7201608c;3048330;1485165447;1/23/2017 9:57:27 AM;0xf1f94c0ef1e8e1b2c15f37f9ec7166eb76a8170e;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.0170123;157.12525817;0.1623299675;0.002083825;;
0xc2c2c12b1ef1fb8dc8df0fe78ed68fb9e645472b310b669e4cb45b4f1a6be7fe;3048327;1485165369;1/23/2017 9:56:09 AM;0xf1f94c0ef1e8e1b2c15f37f9ec7166eb76a8170e;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.0170123;157.12525817;0.1846201956;0.002369964;Error(0);Out of gas
0x128e49c08d7289d76a3d999217c852ae99f2cd5364ccbd386083ac25528c8133;3042629;1485083915;1/22/2017 11:18:35 AM;0x84b1dcf1e904c61dca3ea6331be2117e125c623e;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.0277148725;0.000355775;;
0xa66ef98d8de1bf77f6ea12eec57968e80482eaa26ac91c494bfbafae5bdf6d2b;3038773;1485028434;1/21/2017 7:53:54 PM;0xe9996c54c9700ce56096ab9e0dce14cc5a7bc513;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.02;157.358;0.1544114325;0.001982175;;
0x62ec25cd88b7c948173173ce4e2d1954fa69a419f56cb5046065a88602b01309;3038742;1485028007;1/21/2017 7:46:47 PM;0x3179002cfcd5c4f65e7a8ed5ef27d1d1106cc673;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.02;157.358;0.1544114325;0.001982175;;
0xda04caf274925fb7417346d19494b50e40ba3ed2cc4dcaed2d9bf4f862457563;3038523;1485024573;1/21/2017 6:49:33 PM;0xbb05996bbab2b854a1ad41e297f9e1fb8bd33e44;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.5;38.95;0.1144214675;0.001468825;;
0x517b39a469a8e381f0f3dadffd3887ac84f0519090c07d0a88d7b66e999852a5;3038515;1485024493;1/21/2017 6:48:13 PM;0xbb05996bbab2b854a1ad41e297f9e1fb8bd33e44;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.5;38.95;0.1846201956;0.002369964;Error(0);Out of gas
0x17b7f57a60a52c78118f029f50169093cc1c1df65be12717f7f72b1dfc6c033a;3037357;1485008109;1/21/2017 2:15:09 PM;0xbb05996bbab2b854a1ad41e297f9e1fb8bd33e44;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;1;77.9;0.0779;0.001;Error(0);Out of gas
0xc11573b4da62c63a3e9608eaf5905b8ba70584aedd104b8cbedcfd192d7dab19;3037348;1485007955;1/21/2017 2:12:35 PM;0xbb05996bbab2b854a1ad41e297f9e1fb8bd33e44;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;1;77.9;0.032718;0.00042;Error(0);Out of gas
0x9487f93d2392671bfec29fed5734339f1794db3577ab01b635455fd6533bc1dd;2999247;1484464604;1/15/2017 7:16:44 AM;0x461811584a9cccc35c2d46195430c90a0e289caa;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.015;156.9685;0.07918535;0.0010165;;
0x8de858c2f8e153bbdbe47f3c700c6229448b9b89710837890808ad45af9fd6e5;2988130;1484306283;1/13/2017 11:18:03 AM;0x6c7f03ddfdd8a37ca267c88630a4fee958591de0;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.2126768055969869;16.5675231560053;0.05581535;0.0007165;;
0x8cc4087a375cf98d98164be10eb8db214f6716c4d5de75f8c821add6b80dd810;2971849;1484074241;1/10/2017 6:50:41 PM;0x9b65cffe04aa61951d87b7c894f191b7fe83f15d;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.01209615;0.942290085;0.05581535;0.0007165;;
0x6e866abd43dff1c07a5a8e96319913c1fa9b5d7f32c2db04e1f387fde2804c2f;2935602;1483557188;1/4/2017 7:13:08 PM;0x28c42de479e57cc0c90b8a3eceb406dc173ad7cc;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.07918535;0.0010165;;
0x0f21437bbe135a37d86cb00910e58067c877c604ce46962bd1ac4acd95320d27;2891511;1482930111;12/28/2016 1:01:51 PM;0x45e10d617f500dfc3c2221fa6b937a8e25362d92;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.1623299675;0.002083825;;
0x2d42713ab4bdabe52def1ff654f2dafc27a6ee218dfe3382fc94fce4853efb40;2891504;1482929998;12/28/2016 12:59:58 PM;0x45e10d617f500dfc3c2221fa6b937a8e25362d92;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.1686506956;0.002164964;Error(0);Out of gas
0xb69ae529b08e415733529e11ef664815d3a52144b086052f0b553c9e4abd8090;2871855;1482650178;12/25/2016 7:16:18 AM;0xe1d19753855b823857987a6f0f93961111c263bf;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.02;157.358;0.1623299675;0.002083825;;
0x33abe25e973eca9a9be2d8c1c04597e535fcea32bb784189d37de98939a38217;2871843;1482650037;12/25/2016 7:13:57 AM;0xe1d19753855b823857987a6f0f93961111c263bf;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.02;157.358;0.1686506956;0.002164964;Error(0);Out of gas
0x8fc85b849dcc25077eece661ec1a2b249b28bffc16c19cafa4d7295c33da9f1a;2864492;1482544409;12/24/2016 1:53:29 AM;0x9378c2e9d0ba048296fe88d3dca6740a1cba3b01;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.0141;156.89839;0.07918535;0.0010165;;
0x1bb94947663e39fa30c532b26ba172a392b1cb33a7e318e7d1cc5196b6ef0b98;2851666;1482358819;12/21/2016 10:20:19 PM;0x1f89368ed70d545b96a553c5906428c45494ca6d;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.1623299675;0.002083825;;
0x23fe35bd3b63a075fb1858c7abc7fa284640d73c4de9371b85f35f074e71211a;2851656;1482358646;12/21/2016 10:17:26 PM;0x1f89368ed70d545b96a553c5906428c45494ca6d;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.1686506956;0.002164964;Error(0);Out of gas
0x1d806c43c896379f609805f76583ddc3cfe705a54ed499ebcd99d0be4ec3adbf;2851647;1482358548;12/21/2016 10:15:48 PM;0x1f89368ed70d545b96a553c5906428c45494ca6d;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.1686506956;0.002164964;Error(0);Out of gas
0x6f2a443c081420d224ff5cd373377b33fe51b9e61522e487f6c6a19ed72caba5;2851634;1482358400;12/21/2016 10:13:20 PM;0x1f89368ed70d545b96a553c5906428c45494ca6d;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.1686506956;0.002164964;Error(0);Out of gas
0x871a6ce10274bf1c71f2fc1c8274009dc9ce0e3747334462565e25f2d57e8fc1;2845968;1482277423;12/20/2016 11:43:43 PM;0x5ebe0d618dce98298d26ab6ee36d25f2839b3d0f;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.1;7.79;0.05581535;0.0007165;;
0x039ea6cca10bb8f0dbb18b8b9e8315cde42bf098fb1c2a3df06fbdfab49d3880;2833710;1482102806;12/18/2016 11:13:26 PM;0x325ecf8e1247929615c24e90809c6aa8d433e47b;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2;155.8;0.05581535;0.0007165;;
0xfbe8381cb4d536ea6c54e7b7a70c95c0320a87a8fa42bf93ebb9df1946722ea2;2825694;1481989267;12/17/2016 3:41:07 PM;0x319946734fd97359d01f350e892540fdb244eb7b;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.1623299675;0.002083825;;
0x77c588d9246ab5ff81e27d800da8223cd6d1331ba9de533059970ce7ad158bc2;2825688;1481989149;12/17/2016 3:39:09 PM;0x319946734fd97359d01f350e892540fdb244eb7b;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.1686506956;0.002164964;Error(0);Out of gas
0x5ee943b3879c569df8bb544d2179930907f688c4bc492acd4248b6f29eff92ce;2825370;1481984544;12/17/2016 2:22:24 PM;0xe094ca63591671bf64a4774dc610187649324bcf;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;5;389.5;0.07918535;0.0010165;;
0x9ba588ab2d5d35a2359d75e063d1970e0c163b08d741d657fdb7cf630d891b68;2825295;1481983419;12/17/2016 2:03:39 PM;0xe094ca63591671bf64a4774dc610187649324bcf;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;5;389.5;0.081016;0.00104;Error(0);Out of gas
0x5d54fd818487a6f82e3d7213c192d774c29d9045a6ee23c020091ad599ae9ec9;2825255;1481982869;12/17/2016 1:54:29 PM;0xe094ca63591671bf64a4774dc610187649324bcf;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;5;389.5;0.032718;0.00042;Error(0);Out of gas
0x1c69815b23bbbda5432c2056931a43996f4ffcb5a32db0b0f6f3ef0f28c8063f;2814559;1481830532;12/15/2016 7:35:32 PM;0x249a2f06718c4033ffbcc3612122b68c5fdc6064;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.02;157.358;0.0791847165172;0.001016491868;;
0xc696c6165a732ca21fe7f08d0a24433ddd3922195cf9c5da7cf5a75c63667d99;2807755;1481733603;12/14/2016 4:40:03 PM;0x10d6830801d2edd426cc307953c6658c568d9a34;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.1;7.79;0.032718;0.00042;Error(0);Out of gas
0xff56f66be5241ced2f65e866eb6f0b89c2886dfb5d03a197120b5adc3a9e0a4e;2798473;1481601125;12/13/2016 3:52:05 AM;0x1eaef9fcbe8875ad861a86b99a106b0a17ddbe58;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.1686506956;0.002164964;Error(0);Out of gas
0xfb2f8924d2f53931580c6a0e35f577b2bf0f6f224f1a2767a2a27f8c64d0da68;2796357;1481571030;12/12/2016 7:30:30 PM;0xfcfdc80fa6c2a7e504e5a0f95242ace80d7c29ee;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.19797872;171.222542288;0.0906123430292756;0.001163187972134475;;
0x1c8f59995f9d004b9b9bafb08ee8427e1b34c3205ac17e2cfc116b69157d9c1f;2795524;1481559117;12/12/2016 4:11:57 PM;0xb0a2624008a71cd8e76d5f11d00dabbd8bfbdadc;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.015;156.9685;0.197963375;0.00254125;;
0xc0897d02b9dadd2e5fa3cda32244757a7a82c0f5c77a67bc3568c90df8e7b239;2771779;1481220735;12/8/2016 6:12:15 PM;0x96fc4553a00c117c5b0bed950dd625d1c16dc894;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.0082475147;0.64248139513;0.05581535;0.0007165;Error(0);Out of gas
0xf3ae6464bb0799cb81a62d4083ed8a24c7a1b3e577b364db0dfd6c4e7f3ed462;2771410;1481215273;12/8/2016 4:41:13 PM;0x0cddbbf2871745b092e5b91eed3066e890999b60;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;4.2;327.18;0.197963375;0.00254125;;
0x035f601552abcc41d0f8f81c2a377813ccbc4a6c2211a1fef93ece04f09c2a7f;2748018;1480881855;12/4/2016 8:04:15 PM;0x45e10d617f500dfc3c2221fa6b937a8e25362d92;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.014;156.8906;0.0863820636;0.001108884;Error(0);Out of gas
0x3c721d99d3f1eb49ce03d5ef66b824a629c452d7df6f6c9e1c99051e1b3ea969;2725090;1480555603;12/1/2016 1:26:43 AM;0xb86d9bebba74ddc55ec6e1e7519c644619b58907;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.1;7.79;0.0558149034772;0.000716494268;;
0x0598c3615599207d97ea7e221772098ea8fad4c657eb96f53fd5471ecfc28dcf;2721208;1480501118;11/30/2016 10:18:38 AM;0x8ced8d0e1b7848fb805949d01d0c99c2c6e32f20;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.01;0.779;0.0558149034772;0.000716494268;;
0x0185f37a8169536d648bf22d9772f7def478bd48c9b726bd62d230eea6c08886;2716735;1480436171;11/29/2016 4:16:11 PM;0x3bc5c27622d1208fb4d56014fb234df727000e5f;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.00482752;0.376063808;0.072559955;0.00093145;;
0x5dab40a62fe1055d5f34b690c30d8ac8523e546e2219b2a876eda969ccf9f2b1;2713213;1480386008;11/29/2016 2:20:08 AM;0x8b2232c5006a7c9bcb7b52d07ad429bb71ae2c1c;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.00203;0.158137;0.0673072165419065;0.000864020751500725;Error(0);Out of gas
0x3538e84744900a8be3b1b21cf931788b1313e5efdf7fb9703927fdf6f8e6c097;2708161;1480313526;11/28/2016 6:12:06 AM;0xbd0db73bc7e4270161a4a867ed4006f1de162ab1;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.15;167.485;0.1069492216;0.001372904;Error(0);Out of gas
0xee674b4937b6c1bc81f4f4e4866349424e0bf006859c9b348cb242121836356f;2693576;1480102702;11/25/2016 7:38:22 PM;0x58a4254faf6f39595291a3034567fe10cabf248b;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.1;7.79;0.05581535;0.0007165;;
0x10e5c1a7c28d888938d99544e00c33476e8f28a47ae64af0544e25f0b5c9ebfd;2693523;1480101921;11/25/2016 7:25:21 PM;0x8b2232c5006a7c9bcb7b52d07ad429bb71ae2c1c;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.5;194.75;0.07918535;0.0010165;Error(0);Out of gas
0xe76fcbdc3ba76424076baeeb5e120bf48f0a0ac9c30d53942f09cdcba9a54c11;2684706;1479974423;11/24/2016 8:00:23 AM;0xf76992f78cbf0fb4397029197ab7487197278f35;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.261311655;0.00335445;;
0x8a4ccf987a2c66e6e1ee432fc499e9ee9c8b2d68a0d2cc135b874d5de6cac085;2684664;1479973696;11/24/2016 7:48:16 AM;0xf76992f78cbf0fb4397029197ab7487197278f35;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.2714864856;0.003485064;Error(0);Out of gas
0xd10c48d9dd175fa5f05aa6d5f5f453308301aa4d27f035269b36c34b11675db4;2682648;1479944760;11/23/2016 11:46:00 PM;0xfc5bbc2bbe5fb0a9e2665a7a9f2290ee34d3c64e;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.015;156.9685;0.2714864856;0.003485064;Error(0);Out of gas
0xba3c269798d6eb0cfe598e395ccd3249176e10a90ac386ebf9fadabc3b9e9b54;2681770;1479931523;11/23/2016 8:05:23 PM;0x9e0383132f409f60baa2203807bc73ff6769a4dd;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.5;38.95;0.0697691875;0.000895625;;
0x40dc942aada9eac382d525a86d54a69993154d08361ca8e160dca879ad1b55c0;2677671;1479870887;11/23/2016 3:14:47 AM;0xaff48892472254c3d67e8d56b807206d01df41fa;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.5;194.75;0.197963375;0.00254125;;
0xcc1db3706d912c1e8a73e503243d9636e548091a36dc1633b32202973ebfc1c0;2676972;1479860598;11/23/2016 12:23:18 AM;0x96e663abe74b2c872f9277a793a6bb462d252644;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;1.7491402;136.25802158;0.05581535;0.0007165;;
0x918fea8dda13493fce000a9c8cd04404ca04e057650e4d10b507917d4e9248cc;2676480;1479853638;11/22/2016 10:27:18 PM;0x1545fed39abc1b82c4711d8888fb35a87304817a;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.015;156.9685;0.2415153175;0.003100325;;
0x2cfbe6323542c31a22e5a4b33bcdc31a3ccf273b7a8d82ff82ce3d85a9e355e8;2676461;1479853445;11/22/2016 10:24:05 PM;0x1545fed39abc1b82c4711d8888fb35a87304817a;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.015;156.9685;0.332633;0.00427;Error(0);Out of gas
0xb25e4efb9bd1e02ede5a1c43fcfa5f0eee27ff18db6c70a65bb8fcbb88798452;2676446;1479853226;11/22/2016 10:20:26 PM;0x1545fed39abc1b82c4711d8888fb35a87304817a;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.015;156.9685;0.2509193276;0.003221044;Error(0);Out of gas
0x81f48db1ed1ab75e38cb5e34106b86dbed0516ca83fca3a9bd96df4ece6d3260;2674979;1479831102;11/22/2016 4:11:42 PM;0x9b57b141d0ecbdf7dcd36902b8fc0ce79ddb175f;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.1;7.79;0.138915175;0.00178325;;
0xd41fca3d28558ba1dcfe1b2e9362ccd7db59b9e5d661f6d1fee6c223242a77c9;2642580;1479371360;11/17/2016 8:29:20 AM;0x59c9d0d98e806c80cc890bc8f9ec2bd900b8c3c1;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.22;172.938;0.094723284;0.00121596;Error(0);Out of gas
0xb2f5de6b39524834417b28e39abbb478e1575c7b11f3e54b3c85d3a609051caa;2616544;1479001567;11/13/2016 1:46:07 AM;0xe8be24f289443ee473bc76822f55098d89b91cc5;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.45;35.055;0.0591654397267007;0.00075950500291015;;
0x26dfb3bc82c671af979f32f35e168450a389577b5fb617172082762246f22806;2607744;1478876318;11/11/2016 2:58:38 PM;0x42c8fcbc73d625f1d258a32915b6a573095de93d;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.491659315001599388;38.3002606386246;0.05556562547144;0.0007132942936;Error(0);Out of gas
0x08c3648094cf834c04be15ecc9aa018b9434cd0fe969d610f78e7caad88e7aed;2606592;1478859740;11/11/2016 10:22:20 AM;0x9abdfac8f7e9576cdd47025edd119b840f2e8b6e;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.02;157.358;0.2507340035;0.003218665;Error(0);Out of gas
0x42214df84024bdd79c8b2d04f04b95ffced4526c971a5b8fdc1b6222cbba642f;2603562;1478815975;11/10/2016 10:12:55 PM;0x42c8fcbc73d625f1d258a32915b6a573095de93d;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.492372609295192621;38.3558262640955;0.0305995310241716;0.000392805276305155;Error(0);Out of gas
0x2f3494c75f2ba82d8374064b2e0cfdbfa1f8653f741db30ae88d27c4da361403;2591689;1478643549;11/8/2016 10:19:09 PM;0xb86d9bebba74ddc55ec6e1e7519c644619b58907;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.1;7.79;0.05556607;0.0007133;;
0x7bf2764dac543e5ab47084ff48d96d350c9ab72ad0e7311c7298d33bded04ce7;2576215;1478429219;11/6/2016 10:46:59 AM;0x37ede2421c3b14563ce00ae9325d6b9a961b3f47;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.01;0.779;0.0863182635;0.001108065;Error(0);Out of gas
0xecf2f433e601aba2f6babde4baa54348c4bcd31de8a055a1dfa253ee95cee8b8;2567029;1478295590;11/4/2016 9:39:50 PM;0xbefe5d200d3d70abe620217103ed9d9bbe4b5285;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.1;163.59;0.07893543851144;0.0010132918936;;
0xdbe785dc80d56736763e1bcf72a0a61a0c3581f4990d0ed45f0e8b22179a6b3d;2528539;1477737160;10/29/2016 10:32:40 AM;0x4c2503bf85ddabbfacb3b1e00195ad1e8685c108;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.9;225.91;0.05556562547144;0.0007132942936;;
0x2cdab8baab851cfa2d39bae8849ae229aaee91d7745d0b6229c0a8f45cd30dff;2527738;1477724793;10/29/2016 7:06:33 AM;0x9e0383132f409f60baa2203807bc73ff6769a4dd;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.5;38.95;0.0408975;0.000525;Error(0);Out of gas
0x9745d586d1f27c0cd5451f4cb3721bce5fb37b2e999231a99a04abd8d32cc016;2518842;1477593924;10/27/2016 6:45:24 PM;0x1a7eb5fa173e9b40d4f26dde87c893b7e11beafc;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.5;194.75;0.0986700875;0.001266625;;
0xcf074bba3a59663504f0b42874f3152ae1d98409298fbb46f58f96dc5cead964;2517183;1477569867;10/27/2016 12:04:27 PM;0x6c7f03ddfdd8a37ca267c88630a4fee958591de0;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;0.20124407466863828;15.6769134166869;0.0593066178132316;0.00076131730183866;;
0x0476a98dc9295869ed63fea89a3525bd03ef1bf051acf8efe2c6866e7ad00959;2511019;1477481907;10/26/2016 11:38:27 AM;0x28800b3df0ff4eb76809b17b75f43060b7256279;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;3;233.7;0.08524153740201;0.001094243098870475;;
0xbc9fcd8ce2c3f520c200593bd785247d27c2c93bf8444854979be2cbd202d834;2502248;1477356895;10/25/2016 12:54:55 AM;0xe1f09e41b81678f8d2ce2f01bf95468837a2cba6;0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359;;2.016;157.0464;0.07893543851144;0.0010132918936;;
