Env: TEST_NO_ARTICULATION=true
chifra export  0x9531c059098e3d194ff87febb587ab07b30b1306 --logs --last_block 10272064 --fmt csv
TEST[DATE|TIME] Addrs:  [0x9531c059098e3d194ff87febb587ab07b30b1306]
TEST[DATE|TIME] Logs:  true
TEST[DATE|TIME] LastBlock:  10272064
TEST[DATE|TIME] Format:  csv
"blockNumber","transactionIndex","logIndex","transactionHash","timestamp","address","topic0","topic1","topic2","topic3","data","compressedLog"
"9321075","94","60","0xe8875a106c13cdb2dbe1ec14b8b044cb9a2ec3d7d2aff1db7471cdec43bef310","1579559338","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000005eecd33c915a1836dcf31954b0ef2aa664a8b6a8","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x000000000000000000000000000000000000000000000000278d3be669dd0000",""
"9321075","94","61","0xe8875a106c13cdb2dbe1ec14b8b044cb9a2ec3d7d2aff1db7471cdec43bef310","1579559338","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000005eecd33c915a1836dcf31954b0ef2aa664a8b6a8","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x0000000000000000000000000000000000000000000000000214e8348c4f0000",""
"9323024","104","139","0xb933b251792a2b072684868891c9896049867c6c92b623c4a1e5988ee60c58b4","1579585375","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000073c841e832b7cc2e75d0fb1f8a98dca355bf485","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000000de0b6b3a7640000",""
"9323024","104","140","0xb933b251792a2b072684868891c9896049867c6c92b623c4a1e5988ee60c58b4","1579585375","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000073c841e832b7cc2e75d0fb1f8a98dca355bf485","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x0000000000000000000000000000000000000000000000000000000000000000",""
"9325075","98","68","0x06370447defc978ff6cfdadb6d0bafa02c4e1dda1348c89fc2749ee09d924608","1579612821","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000ccb65599610d22135e632b0f9ca85ebebcdecf6f","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x000000000000000000000000000000000000000000000000d02c7b46213f4000",""
"9325075","98","69","0x06370447defc978ff6cfdadb6d0bafa02c4e1dda1348c89fc2749ee09d924608","1579612821","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000ccb65599610d22135e632b0f9ca85ebebcdecf6f","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x0000000000000000000000000000000000000000000000000af4de112a2bc000",""
"9325432","117","122","0xd9827d76439776ea85ab9381dc49ea6e96f70191339a1ca6c7f8d450734f1971","1579617404","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000008688515028955734350067695939423222009623","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000004f1a77ccd3ba0000",""
"9325432","117","123","0xd9827d76439776ea85ab9381dc49ea6e96f70191339a1ca6c7f8d450734f1971","1579617404","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000008688515028955734350067695939423222009623","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x0000000000000000000000000000000000000000000000000429d069189e0000",""
"9326676","171","142","0x8fd7efd73494066b33033b02ad0cf8fb00a3f085bca605fcba113f81b4a83336","1579633822","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000008f5906963ae276e1631efa8ff1a9cae6499ec5e3","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000000de0b6b3a7640000",""
"9326676","171","143","0x8fd7efd73494066b33033b02ad0cf8fb00a3f085bca605fcba113f81b4a83336","1579633822","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000008f5906963ae276e1631efa8ff1a9cae6499ec5e3","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x0000000000000000000000000000000000000000000000000000000000000000",""
"9326860","70","55","0x310218ae6c7a4925373414a4b533fca52ea9ca920a04ee8afb4704a14d364ff0","1579636149","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000077b175d193a19378031f4a81393fc0cbd5cf4079","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x00000000000000000000000000000000000000000000000083d6c7aab6360000",""
"9326860","70","56","0x310218ae6c7a4925373414a4b533fca52ea9ca920a04ee8afb4704a14d364ff0","1579636149","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000077b175d193a19378031f4a81393fc0cbd5cf4079","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x00000000000000000000000000000000000000000000000006f05b59d3b20000",""
"9327659","38","29","0x185b8ae0bd61aad1aab592a49c553303f8285a0bdbae406aeec10eab6cc8e3f8","1579646178","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000954a86c613fd1fbac9c7a43a071a68254c75e4ac","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000000d2f13f7789f0000",""
"9327659","38","30","0x185b8ae0bd61aad1aab592a49c553303f8285a0bdbae406aeec10eab6cc8e3f8","1579646178","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000954a86c613fd1fbac9c7a43a071a68254c75e4ac","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x00000000000000000000000000000000000000000000000000b1a2bc2ec50000",""
"9328118","109","90","0xa4e231e5345012382c791dde9f17cc3cd0ba902c49ba276931fe3381b2c9931e","1579652153","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000052ee3e0f743323a65b09ad7faa28d4f49cf38837","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000003a4965bf58a40000",""
"9328118","109","91","0xa4e231e5345012382c791dde9f17cc3cd0ba902c49ba276931fe3381b2c9931e","1579652153","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000052ee3e0f743323a65b09ad7faa28d4f49cf38837","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x0000000000000000000000000000000000000000000000000000000000000000",""
"9328332","59","86","0x67abdb8bebcdbc051039a9f893e670e8ce1ce01c3b954066605d03a7053a5bfb","1579655084","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000008f38d2d7094825002e39af5107f61a0699a962a8","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x000000000000000000000000000000000000000000000007b995b300ad2a0000",""
"9328332","59","87","0x67abdb8bebcdbc051039a9f893e670e8ce1ce01c3b954066605d03a7053a5bfb","1579655084","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000008f38d2d7094825002e39af5107f61a0699a962a8","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x00000000000000000000000000000000000000000000000068155a43676e0000",""
"9395097","81","65","0xbdc07ccb830e9eb26640551e25e760d7ccaf335088d36790e658194e3ae64012","1580540945","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000087b33c9a4bdb2fa55a742c51ab44ec66f35bc95","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x0000000000000000000000000000000000000000000000a418104e44436c0000",""
"9395097","81","66","0xbdc07ccb830e9eb26640551e25e760d7ccaf335088d36790e658194e3ae64012","1580540945","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x000000000000000000000000087b33c9a4bdb2fa55a742c51ab44ec66f35bc95","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x0000000000000000000000000000000000000000000000000000000000000000",""
"9399441","126","194","0x1e79513344e9537269459df8b6fd73f3a2bd97826a0832de067664c090544a35","1580598926","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","","0x00000000000000000000000000000000000000000000000041eb63d55b1b0000",""
"9399441","126","195","0x1e79513344e9537269459df8b6fd73f3a2bd97826a0832de067664c090544a35","1580598926","0x6b175474e89094c44da98b954eedeac495271d0f","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","0x00000000000000000000000000de4b13153673bcae2616b67bf822500d325fc3","","0x00000000000000000000000000000000000000000000000003782dace9d90000",""
"9432879","15","14","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000000000000000000000000000000000000000000000","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662","0x6254c458cfc8404c78d2a2497b8451d053d1b173fa68716d2913cdcb6613c333","0x",""
"9432879","15","15","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e","0xce0457fe73731f824cc272376169235128c118b49d344817417c6d108d155e82","0x93cdeb708b7545dc668eb9280176169d1c33cfd8ed6f04690a0bcc88a93fc4ae","0x6254c458cfc8404c78d2a2497b8451d053d1b173fa68716d2913cdcb6613c333","","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662",""
"9432879","15","16","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85","0xb3d987963d01b2f68493b4bdb130988f157ea43070d4ad840fee0466ed9370d9","0x6254c458cfc8404c78d2a2497b8451d053d1b173fa68716d2913cdcb6613c333","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662","","0x000000000000000000000000000000000000000000000000000000005fd01522",""
"9432879","15","17","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e","0x335721b01866dc23fbee8b6b2c7b1e14d6f05c28cd35a2c934239f94095602a0","0xe21c1961df0d3ba9963313087fdb12150e2fc965bb8601309725079f598680b9","","","0x000000000000000000000000226159d592e2b063810a10ebf6dcbada94ed68b8",""
"9432879","15","18","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e","0xd4735d920b0f87494915f556dd9b54c8f309026070caea5c737245152564d266","0xe21c1961df0d3ba9963313087fdb12150e2fc965bb8601309725079f598680b9","","","0x00000000000000000000000050260fcf08808216daa93402f0704eced91ea7f7",""
"9432879","15","19","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662","0x00000000000000000000000050260fcf08808216daa93402f0704eced91ea7f7","0x6254c458cfc8404c78d2a2497b8451d053d1b173fa68716d2913cdcb6613c333","0x",""
"9432879","15","20","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x314159265dd8dbb310642f98f50c066173c1259b","0xce0457fe73731f824cc272376169235128c118b49d344817417c6d108d155e82","0x93cdeb708b7545dc668eb9280176169d1c33cfd8ed6f04690a0bcc88a93fc4ae","0x6254c458cfc8404c78d2a2497b8451d053d1b173fa68716d2913cdcb6613c333","","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662",""
"9432879","15","21","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000000000000000000000000000000000000000000000","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662","0xe36e043c898d7e59ad51c78967cf4aaffd05cca016aa3fb11d7b399c1a4d26c4","0x",""
"9432879","15","22","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e","0xce0457fe73731f824cc272376169235128c118b49d344817417c6d108d155e82","0x93cdeb708b7545dc668eb9280176169d1c33cfd8ed6f04690a0bcc88a93fc4ae","0xe36e043c898d7e59ad51c78967cf4aaffd05cca016aa3fb11d7b399c1a4d26c4","","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662",""
"9432879","15","23","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85","0xb3d987963d01b2f68493b4bdb130988f157ea43070d4ad840fee0466ed9370d9","0xe36e043c898d7e59ad51c78967cf4aaffd05cca016aa3fb11d7b399c1a4d26c4","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662","","0x000000000000000000000000000000000000000000000000000000005eaf5b00",""
"9432879","15","24","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e","0xd4735d920b0f87494915f556dd9b54c8f309026070caea5c737245152564d266","0x85c822110ac8e5252e4d93df80a15cad764a1bddb0372826240d38537724c076","","","0x000000000000000000000000a7f3659c53820346176f7e0e350780df304db179",""
"9432879","15","25","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662","0x000000000000000000000000a7f3659c53820346176f7e0e350780df304db179","0xe36e043c898d7e59ad51c78967cf4aaffd05cca016aa3fb11d7b399c1a4d26c4","0x",""
"9432879","15","26","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x314159265dd8dbb310642f98f50c066173c1259b","0xce0457fe73731f824cc272376169235128c118b49d344817417c6d108d155e82","0x93cdeb708b7545dc668eb9280176169d1c33cfd8ed6f04690a0bcc88a93fc4ae","0xe36e043c898d7e59ad51c78967cf4aaffd05cca016aa3fb11d7b399c1a4d26c4","","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662",""
"9432879","15","27","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000000000000000000000000000000000000000000000","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662","0xc9f04085dba15d20e2dad6fb9af67115165f78cdad9433ff3c40ffc0f7d95531","0x",""
"9432879","15","28","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e","0xce0457fe73731f824cc272376169235128c118b49d344817417c6d108d155e82","0x93cdeb708b7545dc668eb9280176169d1c33cfd8ed6f04690a0bcc88a93fc4ae","0xc9f04085dba15d20e2dad6fb9af67115165f78cdad9433ff3c40ffc0f7d95531","","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662",""
"9432879","15","29","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85","0xb3d987963d01b2f68493b4bdb130988f157ea43070d4ad840fee0466ed9370d9","0xc9f04085dba15d20e2dad6fb9af67115165f78cdad9433ff3c40ffc0f7d95531","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662","","0x000000000000000000000000000000000000000000000000000000005eaf5b00",""
"9432879","15","30","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e","0xd4735d920b0f87494915f556dd9b54c8f309026070caea5c737245152564d266","0x37151b06d01fbe97636f988ce30db636402b00140d98184cb316b7300dca158e","","","0x00000000000000000000000002ce56e9ccbd243afef79c5d027e0fb6c7ace6ee",""
"9432879","15","31","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662","0x00000000000000000000000002ce56e9ccbd243afef79c5d027e0fb6c7ace6ee","0xc9f04085dba15d20e2dad6fb9af67115165f78cdad9433ff3c40ffc0f7d95531","0x",""
"9432879","15","32","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x314159265dd8dbb310642f98f50c066173c1259b","0xce0457fe73731f824cc272376169235128c118b49d344817417c6d108d155e82","0x93cdeb708b7545dc668eb9280176169d1c33cfd8ed6f04690a0bcc88a93fc4ae","0xc9f04085dba15d20e2dad6fb9af67115165f78cdad9433ff3c40ffc0f7d95531","","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662",""
"9432879","15","33","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000000000000000000000000000000000000000000000","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662","0x1cc9b62d2617ad5decf5a41dfe15b17d109799f7e91b2fab92656cb0bbda3d44","0x",""
"9432879","15","34","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e","0xce0457fe73731f824cc272376169235128c118b49d344817417c6d108d155e82","0x93cdeb708b7545dc668eb9280176169d1c33cfd8ed6f04690a0bcc88a93fc4ae","0x1cc9b62d2617ad5decf5a41dfe15b17d109799f7e91b2fab92656cb0bbda3d44","","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662",""
"9432879","15","35","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85","0xb3d987963d01b2f68493b4bdb130988f157ea43070d4ad840fee0466ed9370d9","0x1cc9b62d2617ad5decf5a41dfe15b17d109799f7e91b2fab92656cb0bbda3d44","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662","","0x000000000000000000000000000000000000000000000000000000005eb0e613",""
"9432879","15","36","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e","0x335721b01866dc23fbee8b6b2c7b1e14d6f05c28cd35a2c934239f94095602a0","0x99dfe0e984f145efd28a7863b947abff171aa52ee09e74b1f88c53feca76ab21","","","0x000000000000000000000000d3ddccdd3b25a8a7423b5bee360a42146eb4baf3",""
"9432879","15","37","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e","0xd4735d920b0f87494915f556dd9b54c8f309026070caea5c737245152564d266","0x99dfe0e984f145efd28a7863b947abff171aa52ee09e74b1f88c53feca76ab21","","","0x000000000000000000000000505875b8293a0dda544e14a4c94b39d4d88fd8af",""
"9432879","15","38","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662","0x000000000000000000000000505875b8293a0dda544e14a4c94b39d4d88fd8af","0x1cc9b62d2617ad5decf5a41dfe15b17d109799f7e91b2fab92656cb0bbda3d44","0x",""
"9432879","15","39","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x314159265dd8dbb310642f98f50c066173c1259b","0xce0457fe73731f824cc272376169235128c118b49d344817417c6d108d155e82","0x93cdeb708b7545dc668eb9280176169d1c33cfd8ed6f04690a0bcc88a93fc4ae","0x1cc9b62d2617ad5decf5a41dfe15b17d109799f7e91b2fab92656cb0bbda3d44","","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662",""
"9432879","15","40","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000000000000000000000000000000000000000000000","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662","0x004a4c0777bceb963725be8a2b7e6d7e76a1bdc418aa20670bcb51f1c44657d6","0x",""
"9432879","15","41","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e","0xce0457fe73731f824cc272376169235128c118b49d344817417c6d108d155e82","0x93cdeb708b7545dc668eb9280176169d1c33cfd8ed6f04690a0bcc88a93fc4ae","0x004a4c0777bceb963725be8a2b7e6d7e76a1bdc418aa20670bcb51f1c44657d6","","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662",""
"9432879","15","42","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85","0xb3d987963d01b2f68493b4bdb130988f157ea43070d4ad840fee0466ed9370d9","0x004a4c0777bceb963725be8a2b7e6d7e76a1bdc418aa20670bcb51f1c44657d6","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662","","0x000000000000000000000000000000000000000000000000000000005fa5f118",""
"9432879","15","43","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e","0x335721b01866dc23fbee8b6b2c7b1e14d6f05c28cd35a2c934239f94095602a0","0xa92039d81cb82a6a9c69005ef09df58f6d692d7f28a09aa558d5a12655688e9b","","","0x000000000000000000000000226159d592e2b063810a10ebf6dcbada94ed68b8",""
"9432879","15","44","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e","0xd4735d920b0f87494915f556dd9b54c8f309026070caea5c737245152564d266","0xa92039d81cb82a6a9c69005ef09df58f6d692d7f28a09aa558d5a12655688e9b","","","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306",""
"9432879","15","45","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662","0x0000000000000000000000009531c059098e3d194ff87febb587ab07b30b1306","0x004a4c0777bceb963725be8a2b7e6d7e76a1bdc418aa20670bcb51f1c44657d6","0x",""
"9432879","15","46","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x314159265dd8dbb310642f98f50c066173c1259b","0xce0457fe73731f824cc272376169235128c118b49d344817417c6d108d155e82","0x93cdeb708b7545dc668eb9280176169d1c33cfd8ed6f04690a0bcc88a93fc4ae","0x004a4c0777bceb963725be8a2b7e6d7e76a1bdc418aa20670bcb51f1c44657d6","","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662",""
"9432879","15","47","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x57f1887a8bf19b14fc0df6fd9b2acc9af147ea85","0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef","0x0000000000000000000000000000000000000000000000000000000000000000","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662","0x3583c559d8a93ea44eb5295d93bec9139d44b845045e1b463bf60cfb0d9d4c1b","0x",""
"9432879","15","48","0x1b2f0e7c5ca8b2a7ada93c4c62dbb31c7dedba7da07bb9494a18a2799057c31c","1581042072","0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e","0xce0457fe73731f824cc272376169235128c118b49d344817417c6d108d155e82","0x93cdeb708b7545dc668eb9280176169d1c33cfd8ed6f04690a0bcc88a93fc4ae","0x3583c559d8a93ea44eb5295d93bec9139d44b845045e1b463bf60cfb0d9d4c1b","","0x0000000000000000000000006109dd117aa5486605fc85e040ab00163a75c662",""
