acctExport argc: 4 [1:0x05a56e2d52c817161883f50c441c3228cfe54d9f] [2:--end] [3:7000000] 
acctExport 0x05a56e2d52c817161883f50c441c3228cfe54d9f --end 7000000 
TIME ~ CLOCK - <INFO>  : skip_ddos: true
TIME ~ CLOCK - <INFO>  : Monitor found for: 0x05a56e2d52c817161883f50c441c3228cfe54d9f
TIME ~ CLOCK - <INFO>  : Last visited block: 11854827
TIME ~ CLOCK - <INFO>  : stats.nFiles: --value--
TIME ~ CLOCK - <INFO>  : stats.nSkipped: --value--
TIME ~ CLOCK - <INFO>  : nMonitors: 1
TIME ~ CLOCK - <INFO>  : exportRange.first: 0
TIME ~ CLOCK - <INFO>  : exportRange.second: 7000000
TIME ~ CLOCK - <INFO>  : listRange.first: 11854827
TIME ~ CLOCK - <INFO>  : listRange.second: --latest--
blocknumber	transactionindex	date	timestamp	from	to	ether	ethergasprice	gasused	hash	iserror	encoding	compressedtx
217743	34	2015-09-11 10:46:20 UTC	1441968380	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.2050901504	0.00000005	21000	0xf2ed063fea2265f38d7d44d500aff0ff9ba1d6e1f2b418cf44edd219d4768503	0	0x	0x ( )
220166	131	2015-09-11 22:08:48 UTC	1442009328	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.420299672598812416	0.00000005	21000	0x2a8769d709c242fa86a343f86523b45c470728f948325d6e40e485b43b798221	0	0x	0x ( )
222691	28	2015-09-12 10:12:04 UTC	1442052724	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.422358747730720256	0.00000005	21000	0x4ce46a05236f1641bd747bc38bfdc8dc312a064b0d17741230eb948ea741445d	0	0x	0x ( )
225223	27	2015-09-12 22:13:30 UTC	1442096010	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.496190298450446336	0.00000005	21000	0x2e46f974b0871976b695106ba4450554be7dfad9874b04b5d3e00a5fefd8c573	0	0x	0x ( )
227706	17	2015-09-13 10:07:42 UTC	1442138862	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.61323374020733568	0.00000005	21000	0xea301ea4be01beaa15cecf015b8cddadcb0cf62d12bbd58397b310267b5f3cc2	0	0x	0x ( )
230210	10	2015-09-13 22:10:04 UTC	1442182204	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.43719652739370752	0.00000005	21000	0xa2984d796abec496646cdfb5cd803bc35e3e4b32a1a7d32df32289457a8214df	0	0x	0x ( )
232621	39	2015-09-14 10:22:13 UTC	1442226133	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.450316412195776	0.00000005	21000	0xf484dc2e182c7ba8e769b0e2783353a076925c67ff8ec7498a76f90940ceca82	0	0x	0x ( )
235084	48	2015-09-14 22:19:09 UTC	1442269149	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.409589168165512448	0.00000005	21000	0xa77048439cfc4c9586e70a1c7ab6b7ed994be063ea88c1fb35f8e96d86ebbeb1	0	0x	0x ( )
237365	3	2015-09-15 10:01:56 UTC	1442311316	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.447693447824368128	0.00000005	21000	0xc9e79a4055b21305afe7a00ae78a21cde2b93fbc9672537129c437c0434cbff6	0	0x	0x ( )
239905	48	2015-09-15 22:07:25 UTC	1442354845	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.577810895442394624	0.00000005	21000	0x756eea1a85fa750482e9da2d7a018adcaf0c139b28b1290b4b37999b10a207c7	0	0x	0x ( )
242287	51	2015-09-16 10:11:22 UTC	1442398282	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.700288359856030976	0.00000005	21000	0x6983f1315e4c2010495529f8836e631c4be90d5cb6180e5be664fff340e52f85	0	0x	0x ( )
244838	11	2015-09-16 22:05:22 UTC	1442441122	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	0.704318619751712768	0.00000005	21000	0x39de67d1e3863157a2565f3b3706da249619129cb9702972308b6b90fff1fe90	0	0x	0x ( )
290137	100	2015-09-25 21:17:53 UTC	1443215873	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	0.719599166477407104	0.00000005	21000	0x547d52d40f39f0a9c8f029114e834c75867d4b2aee4acd2176924cd3b38a002c	0	0x	0x ( )
292580	96	2015-09-26 09:08:34 UTC	1443258514	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.40066456495656704	0.00000005	21000	0xe0b1e127463958ffd336f54ad52f7c1d6c2b8262c12bbcbf1ce7dabc04d5da79	0	0x	0x ( )
295102	39	2015-09-26 21:12:15 UTC	1443301935	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.501837232801678336	0.00000005	21000	0x321e53ead51063c0e203b321c0b0c88e515822e13260818fa40841aa5d611c69	0	0x	0x ( )
297504	85	2015-09-27 09:10:58 UTC	1443345058	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.471133349841918464	0.00000005	21000	0x3c0dfb02abf75e8f6f91ce7d40cbef629a9ca6c536dddd2267041a54496f680b	0	0x	0x ( )
299915	10	2015-09-27 21:02:26 UTC	1443387746	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.135387139429457664	0.00000005	21000	0xcc64631d9c7d0438bcaef1b39c31570bd4b251c5625ab81f253d0f9e9a2017ff	0	0x	0x ( )
302037	4	2015-09-28 08:06:40 UTC	1443427600	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.616595376967123968	0.00000005	21000	0x0cd8e663fe1dc584ef2872083f9a8586196207a4f860163d0e7b3c073ad7df0f	0	0x	0x ( )
304582	96	2015-09-28 21:01:00 UTC	1443474060	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.588237982622978816	0.00000005	21000	0x9dcd868593d834acfbe1915718eab00b0302c37746d3c212f48aae5994ee68f2	0	0x	0x ( )
306942	3	2015-09-29 09:07:33 UTC	1443517653	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.600204817355010304	0.00000005	21000	0x64693e877195fbabeb921750267f5aaf79b9710edd6a56a5e48be3deea6bab47	0	0x	0x ( )
309237	72	2015-09-29 21:03:41 UTC	1443560621	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.580752062486832128	0.00000005	21000	0x75c05d949ae90147674c78d9185304fbe4463dd413d3ab99a3d1d25f515d4ec6	0	0x	0x ( )
311569	65	2015-09-30 09:02:53 UTC	1443603773	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.798239432341007616	0.00000005	21000	0x252a16c0de48e936e2a4c0a7012a881f09b89785a0c62e5e8113be2d85144283	0	0x	0x ( )
313983	69	2015-09-30 21:02:14 UTC	1443646934	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.9850510129631232	0.00000005	21000	0x47d543c09cebc947fd96889ea8dcd9d5a37b6001bbbe033a1cdf4ab65aacadc2	0	0x	0x ( )
316543	66	2015-10-01 09:05:24 UTC	1443690324	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.660678859861875456	0.00000005	21000	0x145a77b4b84e42fc3069391d84fe8b5c732231439f75c1d8a1a56bd57d4ababa	0	0x	0x ( )
319149	18	2015-10-01 21:03:53 UTC	1443733433	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.750379171043092736	0.00000005	21000	0x034c25eeb580cbbe805d3226e98cf00d46ce75bfd533a1d1f933966525a8fe82	0	0x	0x ( )
321677	123	2015-10-02 09:03:32 UTC	1443776612	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.517623417819468032	0.00000005	21000	0xd517874e269d973d0758b216df0473f156d94c33b445d3fd62b43467cbc17c6a	0	0x	0x ( )
324268	72	2015-10-02 21:01:23 UTC	1443819683	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.691910777895228928	0.00000005	21000	0xe6b2dad661c7ec3135fafff55a461445609bc702c8cc9861875ddf77a28de70c	0	0x	0x ( )
326662	62	2015-10-03 08:01:27 UTC	1443859287	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.545456249252582656	0.00000005	21000	0x1c59d058ea2c582ec667a4838c843ea59a3e7b77daa33732a5f31d8d89c2c8a1	0	0x	0x ( )
329408	68	2015-10-03 21:05:37 UTC	1443906337	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.775359430955789312	0.00000005	21000	0xcac6fb17323eb1411788858e73cfa448b04d23b1119622df152e7da7340a13bc	0	0x	0x ( )
331597	73	2015-10-04 08:07:58 UTC	1443946078	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.383061385513910784	0.00000005	21000	0x6455ce6b17ba140c8f0094982c69821713289ff71e52e342125c2fd94420ae78	0	0x	0x ( )
334242	26	2015-10-04 21:05:04 UTC	1443992704	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.633745198378688256	0.00000005	21000	0x2efef10178b8afb43b69ce0b137337705aeb991b434c05cea380e8077443c3b3	0	0x	0x ( )
336725	115	2015-10-05 09:05:06 UTC	1444035906	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.367462212769605376	0.00000005	21000	0x3bd363f44d4b1136f8fffccbfe150f1ff4b766d63c4dade969e67116ae35a4f1	0	0x	0x ( )
475307	0	2015-11-01 21:32:21 UTC	1446413541	0x05a56e2d52c817161883f50c441c3228cfe54d9f	0x1e2683322af6f316a53b6e7e3efd8f605ab2afcf	0.01	0.00000006	21000	0xf5319b9e7bb1597fffba65bbdc57d816913c44088c69df851298b51a4b3f73eb	0	0x	0x ( )
475329	0	2015-11-01 21:40:21 UTC	1446414021	0x05a56e2d52c817161883f50c441c3228cfe54d9f	0x1e2683322af6f316a53b6e7e3efd8f605ab2afcf	571.485488822856522627	0.00000006	21000	0xa544f91350fb563b28cb7f50bf7a25862303e05bbf2ca4751484e7d14384d02f	0	0x	0x ( )
606414	2	2015-11-27 21:05:12 UTC	1448658312	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.098326412006343424	0.00000005	21000	0xe62021cf638dd89996132c9e06378a64ddd0797a672754ef0e972c1d3412d655	0	0x	0x ( )
608946	0	2015-11-28 09:06:59 UTC	1448701619	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.73405188269104768	0.00000005	21000	0x5cdaa1995510d5515e5492a3765adb29aba00c1c39ac3caee1bd33ad27e0d4d5	0	0x	0x ( )
611470	2	2015-11-28 21:09:13 UTC	1448744953	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.53038091999303552	0.00000005	21000	0x76be5bdf8903392cb718d2eaf80214a17b6db41c54c63098b7a5bfd90f133a4e	0	0x	0x ( )
614026	57	2015-11-29 09:17:06 UTC	1448788626	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.57654421305167104	0.00000005	21000	0x24a8f3025e6575e2111678d3a632c402576444bf9a2d5eafa7ee4aa782073b52	0	0x	0x ( )
616520	22	2015-11-29 21:03:33 UTC	1448831013	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.649237848790183168	0.00000005	21000	0x90817f5f8636b26c6bcfe0528ff9722f2de0a995e245443b532fc505672bcc14	0	0x	0x ( )
619061	4	2015-11-30 09:07:45 UTC	1448874465	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.448389037580260096	0.00000005	21000	0xdc268346f6c843e37ae19184ea00d17a0c3b09679c976dba07a29803fbdf38eb	0	0x	0x ( )
621649	26	2015-11-30 21:17:13 UTC	1448918233	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.611912037825412352	0.00000005	21000	0x54a2c48d23e1411791aa2dae4458313da6432538302af6071d9ce7c1d641982e	0	0x	0x ( )
624102	34	2015-12-01 09:02:35 UTC	1448960555	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.531924813714742272	0.00000005	21000	0x2a734a20c997104aa20f2d4418de7d24675af1f30c2c675d67c2d37af3f14aaa	0	0x	0x ( )
626679	50	2015-12-01 21:05:12 UTC	1449003912	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.428937955929176576	0.00000005	21000	0x000b33bd0f74557d3f865e7aa378571db6c78f883f4510c62f75278a4bdc4c94	0	0x	0x ( )
629208	49	2015-12-02 09:03:12 UTC	1449046992	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.596708354060493056	0.00000005	21000	0xe4241135e2de0b1c7d803fbde62b9d3f8ab0f4ab2169f0045105a873d2d8e90b	0	0x	0x ( )
631525	11	2015-12-02 21:08:44 UTC	1449090524	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.658265013834609408	0.00000005	21000	0xbb0bd371dd06fd78682d081420e3a7cfbee26b92296def6b4e0cfa67df8e4fe6	0	0x	0x ( )
634166	33	2015-12-03 09:11:42 UTC	1449133902	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.730449848002678016	0.00000005	21000	0x5c15cc510ae15bdf1dc389ba792187c47a0bf5065fc69c0d4f3dba1855045874	0	0x	0x ( )
636686	4	2015-12-03 21:06:47 UTC	1449176807	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.844096036519641856	0.00000005	21000	0x32e6853858b6ce5a3b484e9235921b918e608e85a1772eb4987cbd5ef731efec	0	0x	0x ( )
639224	21	2015-12-04 09:09:00 UTC	1449220140	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.610230658837556224	0.00000005	21000	0xab43d5f3f01ed4ca27bdf6ebe560ac670216494245497d2468d69b492c5d0195	0	0x	0x ( )
641752	74	2015-12-04 21:04:55 UTC	1449263095	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.726840860173945856	0.00000005	21000	0x3aa9b55be1bab85486ce55f499c1c767743f00306b205f258a608a9643b55c86	0	0x	0x ( )
644239	23	2015-12-05 09:08:47 UTC	1449306527	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.463433853607617024	0.00000005	21000	0xa29fecae95da8625d54b980fd1667ec24e143bdd43ce62aeb5dae45529694bec	0	0x	0x ( )
646725	48	2015-12-05 21:06:02 UTC	1449349562	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.464936548665326848	0.00000005	21000	0x3d48c3811539e9b43406ced9b8e64dfa7044425ac5f89a1ee1561e7b1683511f	0	0x	0x ( )
649167	39	2015-12-06 09:17:26 UTC	1449393446	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.448126502148002304	0.00000005	21000	0x5ecb2a13c3f7191b186343452daed0b65c1bcdf4b904356d6c6ea5f032d308de	0	0x	0x ( )
651658	147	2015-12-06 21:13:53 UTC	1449436433	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.548346323091791616	0.00000005	21000	0x149b37105958713b44f837350d932cd5d103e988b14c58b48d48a9d13a127ad2	0	0x	0x ( )
654065	9	2015-12-07 09:09:07 UTC	1449479347	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.593836102523836928	0.00000005	21000	0x3e99832566296462b792a089e3e671e54352497a5366ed875d135be9c9477afc	0	0x	0x ( )
656611	8	2015-12-07 21:10:29 UTC	1449522629	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.60630508958812288	0.00000005	21000	0x5e35c6ef826391019ff2c68a195e46c0a9e5ee54384f2bbe63b636a3c33239a4	0	0x	0x ( )
659187	5	2015-12-08 09:11:55 UTC	1449565915	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.547601223270125312	0.00000005	21000	0x88fe672a18bc878d73e372c6d967a7b02b8b9e39ee4b441834a307cc16da8897	0	0x	0x ( )
661544	108	2015-12-08 21:08:25 UTC	1449608905	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	0.480872892579704256	0.00000005	21000	0x42efdea4107a8230539f4cf0d3eb791a032c92d22983de0449b7c1649f108af0	0	0x	0x ( )
697422	43	2015-12-15 21:19:54 UTC	1450214394	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.082484975344249984	0.00000005	21000	0x5bf794b4acc6e02fd6b3d6f5f029ab20d5b15ed258107c58a5ed2d1c06c8f4b6	0	0x	0x ( )
699786	69	2015-12-16 09:02:24 UTC	1450256544	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.215656742081160704	0.00000005	21000	0x54a41ff751392cae337c4626ef5ddeca834f9a83850e8be61f5678242b23afc8	0	0x	0x ( )
702357	17	2015-12-16 21:07:09 UTC	1450300029	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.255649938886553088	0.00000005	21000	0xa364cc11fe98b4b9f498d45eb17d049b8df568977f4e806265c84df0d4c232d2	0	0x	0x ( )
704888	114	2015-12-17 09:05:55 UTC	1450343155	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.323067860229875456	0.00000005	21000	0xd4cec4f732a1b7e6274080db91986a49b415f24673da410f79948235eaeba149	0	0x	0x ( )
707520	38	2015-12-17 21:37:04 UTC	1450388224	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.453391139705014784	0.00000005	21000	0x3a986acea4f1b94a8bdf8a194d0915e1a72f12d61771ca77f38b7ce7ae263a89	0	0x	0x ( )
709880	58	2015-12-18 09:00:42 UTC	1450429242	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.327113565856667648	0.00000005	21000	0xa78b55f3aac276f05702b5e60fc533143265c0b4506842e060c371e35940e587	0	0x	0x ( )
712439	63	2015-12-18 21:04:36 UTC	1450472676	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.502275147348618496	0.00000005	21000	0xa44937510d1f824c1dc3698b297e772ce3a2a403c691ad50b067b0a7fcfbec1e	0	0x	0x ( )
714904	32	2015-12-19 09:05:00 UTC	1450515900	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.325080527584741376	0.00000005	21000	0xf7d2630e0c4e86c2be7c4fbabd8428537aeb265b7e80f2a3c67ede46e675d5dd	0	0x	0x ( )
717432	69	2015-12-19 21:00:56 UTC	1450558856	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.335732534686622208	0.00000005	21000	0xc1d8b4c43939742f40cfaf0b52021bb5f82d50870e65a7bd860985ceae1b0797	0	0x	0x ( )
719886	39	2015-12-20 09:02:32 UTC	1450602152	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.243788526052547072	0.00000005	21000	0x300ad06f0095fe30c5ad64d7f2f9a82ffd676026732ace5a4f5fe5f9c504f57e	0	0x	0x ( )
722415	46	2015-12-20 21:03:19 UTC	1450645399	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.390826084254981888	0.00000005	21000	0xe4636979e04be17225aeed3b5299fd994bf7461d5ff2765190b57bf3ae4319f2	0	0x	0x ( )
724840	57	2015-12-21 09:04:30 UTC	1450688670	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.330062248975425024	0.00000005	21000	0xe68c7393f7df16cb36463ee07d642b68fd4e990cd8a5a6ef5826ef2d1ee61dfc	0	0x	0x ( )
727374	37	2015-12-21 21:04:49 UTC	1450731889	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.356177962032062976	0.00000005	21000	0xa5c795140922f146efa068679e0f341eaa39131802e9c97cd49b28e42d0377ba	0	0x	0x ( )
729928	57	2015-12-22 09:00:42 UTC	1450774842	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.608014364806718976	0.00000005	21000	0x4f092cc727c84489b384bc41ef61850f44d6534a2d657669432f6920dc23ef72	0	0x	0x ( )
732541	143	2015-12-22 21:10:26 UTC	1450818626	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.186137653770241024	0.00000005	21000	0x39eb7b2b7c86fa2f5c8a892603bd9705a706da57385001697bb800a3331ac56c	0	0x	0x ( )
735009	27	2015-12-23 09:05:28 UTC	1450861528	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.360550466182290688	0.00000005	21000	0x0ce1db34ad2c92ee4077897e8fc695b14e35c0330ccfe0e5e53a7f2f8184318f	0	0x	0x ( )
737612	34	2015-12-23 21:06:35 UTC	1450904795	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.23697984459968768	0.00000005	21000	0xbb1a94de601d22617e3e7642642f8658ccaaf8efd973916d5d2c07509d7f19ec	0	0x	0x ( )
740085	28	2015-12-24 09:02:56 UTC	1450947776	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.266130643162156544	0.00000005	21000	0xf514d9e5e627e17e0a9a4ba021132957e40a1442a5997f88915694a788e48584	0	0x	0x ( )
742656	6	2015-12-24 21:09:19 UTC	1450991359	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.336582677169426688	0.00000005	21000	0x92561a68d062df1058f24cb112e434a8eebe44ab71d14bf80a8e1aad31f116e8	0	0x	0x ( )
745147	22	2015-12-25 09:04:34 UTC	1451034274	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.362864657959436288	0.00000005	21000	0xb7be514233469b763801da0ab9bb1382954a5a5c21428e8ce3e47592c647fc3b	0	0x	0x ( )
747694	23	2015-12-25 21:04:14 UTC	1451077454	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.189351319786414592	0.00000005	21000	0xc3a4bd8474b6ecb3814e601d7a48c89182ae0529b802f81b6eb4d283feec3c9d	0	0x	0x ( )
750150	37	2015-12-26 09:07:17 UTC	1451120837	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.34770269514141696	0.00000005	21000	0x9b1df34487d38041ddbbea3a44fbbebd6c8765f5ca8493c92dc02773ca99f275	0	0x	0x ( )
752713	18	2015-12-26 21:02:47 UTC	1451163767	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.437409363099798016	0.00000005	21000	0x566dd926158eb8f3809c0c89ca5e9ca8bbbeb465313f2c8df53ead93f2168ee5	0	0x	0x ( )
755220	35	2015-12-27 09:02:43 UTC	1451206963	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.228884447805403392	0.00000005	21000	0xc3f9eba9e371ea9b2db4911e0db4fb715ce7c392ff5f3b1d855940305ae0616b	0	0x	0x ( )
757756	26	2015-12-27 21:02:46 UTC	1451250166	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.305562501931730176	0.00000005	21000	0x50518d841cba5a6cb97a32fe6803b09e4effe03cd471d3e481578aab9ab32f27	0	0x	0x ( )
760265	76	2015-12-28 09:03:14 UTC	1451293394	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.329392440829157632	0.00000005	21000	0x8c0ff88c0a2bb844287e5f2fc49904700084b35d1340a9936fd2bd36ab485a52	0	0x	0x ( )
762844	61	2015-12-28 21:11:43 UTC	1451337103	0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5	0x05a56e2d52c817161883f50c441c3228cfe54d9f	1.21882637037015936	0.00000005	21000	0xf43b81bfa3388f19c7830fe36cc9ca902a1cd27107f2202e14ac2ec35ea47a6b	0	0x	0x ( )
