chifra argc: 5 [1:names] [2:--names] [3:50-Tokens] [4:--expand] 
chifra names --names 50-Tokens --expand 
chifra names argc: 3 [1:50-Tokens] [2:--expand] 
chifra names 50-Tokens --expand 
PROG_NAME = [chifra names]
tags	address	name	symbol	source	decimals	description	deleted	is_custom	is_prefund	is_contract	is_erc20	is_erc721
50-Tokens:ERC20	0x139d9397274bb9e2c29a9aa8aa0b5874d30d62e3	BoutsPro	BOUTS	On chain	18	Professional Karate Sports Organization	false	false	false	true	true	false
50-Tokens:ERC20	0x13c2fab6354d3790d8ece4f0f1a3280b4a25ad96	PHI Token	PHI	On chain	18	PHI = Platform for Hybrid Investments, a marketplace for financial services and products both for traditional than crypto assets.	false	false	false	true	true	false
50-Tokens:ERC20	0x13e9ec660d872f55405d70e5c52d872136f0970c	TKT	TKT	On chain	18		false	false	false	true	true	false
50-Tokens:ERC20	0x13f11c9905a08ca76e3e853be63d4f0944326c72	Divi Exchange Token	DIVX	On chain	18	Digital Currency	false	false	false	true	true	false
50-Tokens:ERC20	0x13f1b7fdfbe1fc66676d56483e21b1ecb40b58e2	Accelerator	ACC	On chain	18	A proof-of-stake smart contract backed by a physical mining facility.	false	false	false	true	true	false
50-Tokens:ERC20	0x13f25cd52b21650caa8225c9942337d914c9b030	realchain token	RCT	On chain	18		false	false	false	true	true	false
50-Tokens:ERC20	0x14094949152eddbfcd073717200da82fed8dc960	Fulcrum SAI iToken	iSAI	On chain	18		false	false	false	true	true	false
50-Tokens:ERC20	0x1410434b0346f5be678d0fb554e5c7ab620f8f4a	KAN	KAN	On chain	18	A decentralized cryptocurrency-concentrated content payment community.	false	false	false	true	true	false
50-Tokens:ERC20	0x1456688345527be1f37e9e627da0837d6f08c925	USDP Stablecoin	USDP	On chain	18		false	false	false	true	true	false
50-Tokens:ERC20	0x1460a58096d80a50a2f1f956dda497611fa4f165	Chainium	CHX	On chain	18	Own formerly Chainium is a security token blockchain project focused on revolutionising equity markets.	false	false	false	true	true	false
50-Tokens:ERC20	0x146d8d942048ad517479c9bab1788712af180fde	Mobile Integrated Blockchain	MIB	On chain	18	MIB coin is a Mobile Mining based Blockchain that has constructed an ecosystem that minimizes the maintenance of Blockchain Network.	false	false	false	true	true	false
50-Tokens:ERC20	0x14c926f2290044b647e1bf2072e67b495eff1905	Bethereum	BETHER	On chain	18	Bethereum is a decentralised, social-betting platform based on Ethereum technology and Smart Contracts. Bether is the digital ERC-223 token powering the Bethereum solution.	false	false	false	true	true	false
50-Tokens:ERC20	0x14cc8dfaf2258e1b8b2869300dba1b734dc0fe43	K-Tune Token	KTT	On chain	18		false	false	false	true	true	false
50-Tokens:ERC20	0x14f37b574242d366558db61f3335289a5035c506	HackerGold	HKG	On chain	3		false	false	false	true	true	false
50-Tokens:ERC20	0x151202c9c18e495656f372281f493eb7698961d5	DEBITUM	DEB	On chain	18		false	false	false	true	true	false
50-Tokens:ERC20	0x153ed9cc1b792979d2bde0bbf45cc2a7e436a5f9	XOVBank	XOV	On chain	18	XOV is researching and building a Global Decentralised Bank using blockchain technology.	false	false	false	true	true	false
50-Tokens:ERC20	0x1563d521ba309e2ad9f4affd6f4de9759e8d4f21	VisionX	VNX	On chain	18		false	false	false	true	true	false
50-Tokens:ERC20	0x15bda08c3afbf5955d6e9b235fd55a1fd0dbc829	Alpha Coin	APC	On chain	6	Alpha coin is based for the basis of first-class mining, experts were appointed to develop the mining farm	false	false	false	true	true	false
50-Tokens:ERC20	0x15f173b7aca7cd4a01d6f8360e65fb4491d270c1	eREAL	eREAL	On chain	18		false	false	false	true	true	false
50-Tokens:ERC20	0x1602af2c782cc03f9241992e243290fccf73bb13	Qubitica	QBIT	On chain	18	A distributed blockchain enterprise.	false	false	false	true	true	false
50-Tokens:ERC20	0x168296bb09e24a88805cb9c33356536b980d3fc5	RHOC	RHOC	On chain	8	The RChain Platform aims to be a decentralized, economically sustainable public compute infrastructure.	false	false	false	true	true	false
50-Tokens:ERC20	0x16c1e5baf21b9fa4bc9f2c374e4dc19fab5ac5dc	APOT	APOT	On chain	18		false	false	false	true	true	false
50-Tokens:ERC20	0x16f812be7fff02caf662b85d5d58a5da6572d4df	United Traders Token	UTT	On chain	8	TTC Protocol is a decentralized and token-incentivized protocol for social network services and online communities	false	false	false	true	true	false
50-Tokens:ERC20	0x170b275ced089fffaebfe927f445a350ed9160dc	OwnData	OWN	On chain	8	Owndata is a crypto marketplace for data sellers and buyers.	false	false	false	true	true	false
50-Tokens:ERC20	0x171d750d42d661b62c277a6b486adb82348c3eca	Omnitude Token	ECOM	On chain	18	Omnitude is a middleware layer allowing eCommerce businesses to adopt blockchain quickly and efficiently, without needing to replace current systems.	false	false	false	true	true	false
50-Tokens:ERC20	0x1776e1f26f98b1a5df9cd347953a26dd3cb46671	Numeraire	NMR	On chain	18	The stock market is inefficient with respect to new developments in machine learning ‚Äö√Ñ√Æ only a fraction of the world's data scientists have access to its data. Numerai is changing this.	false	false	false	true	true	false
50-Tokens:ERC20	0x177d39ac676ed1c67a2b268ad7f1e58826e5b0af	CoinDash Token	CDT	On chain	18	Get insight about your crypto portfolio. Benchmark it against the market and other traders. Follow the best performing investors and invest exactly like them with the copy trade feature. Discover new opportunities, and new tools.	false	false	false	true	true	false
50-Tokens:ERC20	0x17aa18a4b64a55abed7fa543f2ba4e91f2dce482	Insight Chain	INB	On chain	18	Insight Chain is an EOS-based data ecosystem on the blockchain, works on building Wall Street-like financial order in the blockchain domain.	false	false	false	true	true	false
50-Tokens:ERC20	0x17e67d1cb4e349b9ca4bc3e17c7df2a397a7bb64	Freyr Coin	FREC	On chain	18	Blockchain-based collectibles data authentication platform	false	false	false	true	true	false
50-Tokens:ERC20	0x17f8afb63dfcdcc90ebe6e84f060cc306a98257d	Nebula AI Token	NBAI	On chain	18		false	false	false	true	true	false
50-Tokens:ERC20	0x17fd666fa0784885fa1afec8ac624d9b7e72b752	FLiK	FLIK	On chain	14		false	false	false	true	true	false
50-Tokens:ERC20	0x1820a4b7618bde71dce8cdc73aab6c95905fad24	1820 Registry	REG	TrueBlocks.io		Registration smart contract as described in this EIP: https://eips.ethereum.org/EIPS/eip-1820	false	false	false	true	true	false
50-Tokens:ERC20	0x1829aa045e21e0d59580024a951db48096e01782	FuzeX Token	FXT	On chain	18	Cryptocurrency, credit, debit and reward payments at your fingertips	false	false	false	true	true	false
50-Tokens:ERC20	0x1844b21593262668b7248d0f57a220caaba46ab9	Oyster Pearl	PRL	On chain	18	Platform for website monetization and distributed storage, built on IOTA Tangle and Ethereum	false	false	false	true	true	false
50-Tokens:ERC20	0x187c4b0e3819017a5cf07af81a4e2b16166aabc6	ICOCalendar.Today	ICT	On chain	18		false	false	false	true	true	false
50-Tokens:ERC20	0x187e63f9eba692a0ac98d3ede6feb870af0079e1	Yeenus 💪	YEENUS	On chain	8		false	false	false	true	true	false
50-Tokens:ERC20	0x18d3284d9eff64fc97b64ab2b871738e684aa151	Visor ETH-GTC Uni v3	vETH-GTCV3-1	On chain	18		false	false	false	true	true	false
50-Tokens:ERC20	0x1961b3331969ed52770751fc718ef530838b6dee	BitDegree Token	BDG	On chain	18	The BitDegree platform will offer students the best online courses with a clear and transparent blockchain based reward system and achievement tracking.	false	false	false	true	true	false
50-Tokens:ERC20	0x1966d718a565566e8e202792658d7b5ff4ece469	nDEX	NDX	On chain	18	nDEX Network is a next generation decentralized ethereum token exchange. Our primary goal is to provide a clean, fast and secure trading environment with lowest service charge.	false	false	false	true	true	false
50-Tokens:ERC20	0x196c3a943748504d695413167fc3eb77c0832ade	DSProxy #850		EtherScan.io			false	false	false	true	false	false
50-Tokens:ERC20	0x1985365e9f78359a9b6ad760e32412f4a445e862	Reputation	REP	On chain	18	Augur combines the magic of prediction markets with the power of a decentralized network to create a stunningly accurate forecasting tool	false	false	false	true	true	false
50-Tokens:ERC20	0x19992b52338b7b49de9679ae018a7027803db1aa	DAppNode: SushiSwap NODEstaking	NODESTACK	TrueBlocks.io	18		false	false	false	true	true	false
50-Tokens:ERC20	0x19b67f79f8c5d49e950a8754f95aaea93309dcae	HackerGold	HKG	On chain	3		false	false	false	true	true	false
