chifra  quotes -p 1440
TEST[DATE|TIME] Period:  1440
timestamp	date	close
1483574400	2017-01-05 00:00:00 UTC	11.10275
1483660800	2017-01-06 00:00:00 UTC	10.19800
1483747200	2017-01-07 00:00:00 UTC	10.08000
1483833600	2017-01-08 00:00:00 UTC	9.81238
1483920000	2017-01-09 00:00:00 UTC	10.34761
1484006400	2017-01-10 00:00:00 UTC	10.41344
1484092800	2017-01-11 00:00:00 UTC	10.55002
1484179200	2017-01-12 00:00:00 UTC	9.64827
1484265600	2017-01-13 00:00:00 UTC	9.73300
1484352000	2017-01-14 00:00:00 UTC	9.63865
1484438400	2017-01-15 00:00:00 UTC	9.66593
1484524800	2017-01-16 00:00:00 UTC	9.69511
1484611200	2017-01-17 00:00:00 UTC	9.55057
1484697600	2017-01-18 00:00:00 UTC	10.25365
1484784000	2017-01-19 00:00:00 UTC	10.25000
1484870400	2017-01-20 00:00:00 UTC	10.36163
1484956800	2017-01-21 00:00:00 UTC	10.59327
1485043200	2017-01-22 00:00:00 UTC	10.97013
1485129600	2017-01-23 00:00:00 UTC	10.62000
1485216000	2017-01-24 00:00:00 UTC	10.66316
1485302400	2017-01-25 00:00:00 UTC	10.56263
1485388800	2017-01-26 00:00:00 UTC	10.47899
1485475200	2017-01-27 00:00:00 UTC	10.59336
1485561600	2017-01-28 00:00:00 UTC	10.45913
1485648000	2017-01-29 00:00:00 UTC	10.51459
1485734400	2017-01-30 00:00:00 UTC	10.44001
1485820800	2017-01-31 00:00:00 UTC	10.52000
1485907200	2017-02-01 00:00:00 UTC	10.63805
1485993600	2017-02-02 00:00:00 UTC	10.67000
1486080000	2017-02-03 00:00:00 UTC	10.76360
1486166400	2017-02-04 00:00:00 UTC	10.98000
1486252800	2017-02-05 00:00:00 UTC	11.30000
1486339200	2017-02-06 00:00:00 UTC	11.10104
1486425600	2017-02-07 00:00:00 UTC	11.25600
1486512000	2017-02-08 00:00:00 UTC	11.40526
1486598400	2017-02-09 00:00:00 UTC	11.30002
1486684800	2017-02-10 00:00:00 UTC	10.93600
1486771200	2017-02-11 00:00:00 UTC	11.26000
1486857600	2017-02-12 00:00:00 UTC	11.27840
1486944000	2017-02-13 00:00:00 UTC	11.31981
1487030400	2017-02-14 00:00:00 UTC	11.29140
1487116800	2017-02-15 00:00:00 UTC	12.98100
1487203200	2017-02-16 00:00:00 UTC	12.90750
1487289600	2017-02-17 00:00:00 UTC	12.84991
1487376000	2017-02-18 00:00:00 UTC	12.75977
1487462400	2017-02-19 00:00:00 UTC	12.81102
1487548800	2017-02-20 00:00:00 UTC	12.78214
1487635200	2017-02-21 00:00:00 UTC	12.30561
1487721600	2017-02-22 00:00:00 UTC	12.81620
1487808000	2017-02-23 00:00:00 UTC	12.65126
1487894400	2017-02-24 00:00:00 UTC	13.29000
1487980800	2017-02-25 00:00:00 UTC	13.17832
1488067200	2017-02-26 00:00:00 UTC	13.49169
1488153600	2017-02-27 00:00:00 UTC	14.58000
1488240000	2017-02-28 00:00:00 UTC	15.50080
1488326400	2017-03-01 00:00:00 UTC	15.80000
1488412800	2017-03-02 00:00:00 UTC	17.30268
1488499200	2017-03-03 00:00:00 UTC	18.97000
1488585600	2017-03-04 00:00:00 UTC	19.40100
1488672000	2017-03-05 00:00:00 UTC	18.31000
1488758400	2017-03-06 00:00:00 UTC	19.35000
1488844800	2017-03-07 00:00:00 UTC	19.58000
1488931200	2017-03-08 00:00:00 UTC	18.71123
1489017600	2017-03-09 00:00:00 UTC	16.46100
1489104000	2017-03-10 00:00:00 UTC	17.76108
1489190400	2017-03-11 00:00:00 UTC	19.20100
1489276800	2017-03-12 00:00:00 UTC	21.30000
1489363200	2017-03-13 00:00:00 UTC	23.31050
1489449600	2017-03-14 00:00:00 UTC	28.40000
1489536000	2017-03-15 00:00:00 UTC	28.55000
1489622400	2017-03-16 00:00:00 UTC	35.14000
1489708800	2017-03-17 00:00:00 UTC	45.49777
1489795200	2017-03-18 00:00:00 UTC	44.89322
1489881600	2017-03-19 00:00:00 UTC	34.46000
1489968000	2017-03-20 00:00:00 UTC	42.98000
1490054400	2017-03-21 00:00:00 UTC	42.18000
1490140800	2017-03-22 00:00:00 UTC	42.69376
1490227200	2017-03-23 00:00:00 UTC	41.47433
1490313600	2017-03-24 00:00:00 UTC	43.20000
1490400000	2017-03-25 00:00:00 UTC	54.00000
1490486400	2017-03-26 00:00:00 UTC	50.57713
1490572800	2017-03-27 00:00:00 UTC	50.41673
1490659200	2017-03-28 00:00:00 UTC	48.97902
1490745600	2017-03-29 00:00:00 UTC	50.03300
1490832000	2017-03-30 00:00:00 UTC	52.70000
1490918400	2017-03-31 00:00:00 UTC	51.35319
1491004800	2017-04-01 00:00:00 UTC	49.60000
1491091200	2017-04-02 00:00:00 UTC	50.45001
1491177600	2017-04-03 00:00:00 UTC	48.33110
1491264000	2017-04-04 00:00:00 UTC	43.00000
1491350400	2017-04-05 00:00:00 UTC	44.40000
1491436800	2017-04-06 00:00:00 UTC	45.39500
1491523200	2017-04-07 00:00:00 UTC	43.02614
1491609600	2017-04-08 00:00:00 UTC	42.59500
1491696000	2017-04-09 00:00:00 UTC	44.50000
1491782400	2017-04-10 00:00:00 UTC	44.00024
1491868800	2017-04-11 00:00:00 UTC	44.33929
1491955200	2017-04-12 00:00:00 UTC	44.08770
1492041600	2017-04-13 00:00:00 UTC	46.72169
1492128000	2017-04-14 00:00:00 UTC	50.53631
1492214400	2017-04-15 00:00:00 UTC	48.50000
1492300800	2017-04-16 00:00:00 UTC	49.67000
1492387200	2017-04-17 00:00:00 UTC	49.63447
1492473600	2017-04-18 00:00:00 UTC	49.57674
1492560000	2017-04-19 00:00:00 UTC	52.69893
1492646400	2017-04-20 00:00:00 UTC	49.49000
1492732800	2017-04-21 00:00:00 UTC	52.00000
1492819200	2017-04-22 00:00:00 UTC	51.26000
1492905600	2017-04-23 00:00:00 UTC	52.15437
1492992000	2017-04-24 00:00:00 UTC	53.35000
1493078400	2017-04-25 00:00:00 UTC	53.85000
1493164800	2017-04-26 00:00:00 UTC	54.02000
1493251200	2017-04-27 00:00:00 UTC	57.35716
1493337600	2017-04-28 00:00:00 UTC	68.09526
1493424000	2017-04-29 00:00:00 UTC	76.40000
1493510400	2017-04-30 00:00:00 UTC	73.90000
1493596800	2017-05-01 00:00:00 UTC	83.90777
1493683200	2017-05-02 00:00:00 UTC	82.00000
1493769600	2017-05-03 00:00:00 UTC	82.30005
1493856000	2017-05-04 00:00:00 UTC	85.80000
1493942400	2017-05-05 00:00:00 UTC	98.50560
1494028800	2017-05-06 00:00:00 UTC	91.36908
1494115200	2017-05-07 00:00:00 UTC	96.50960
1494201600	2017-05-08 00:00:00 UTC	94.49205
1494288000	2017-05-09 00:00:00 UTC	88.67053
1494374400	2017-05-10 00:00:00 UTC	88.60427
1494460800	2017-05-11 00:00:00 UTC	88.79800
1494547200	2017-05-12 00:00:00 UTC	88.99993
1494633600	2017-05-13 00:00:00 UTC	86.50000
1494720000	2017-05-14 00:00:00 UTC	89.80000
1494806400	2017-05-15 00:00:00 UTC	90.28000
1494892800	2017-05-16 00:00:00 UTC	92.20035
1494979200	2017-05-17 00:00:00 UTC	88.15100
1495065600	2017-05-18 00:00:00 UTC	89.69000
1495152000	2017-05-19 00:00:00 UTC	98.49000
1495238400	2017-05-20 00:00:00 UTC	124.25000
1495324800	2017-05-21 00:00:00 UTC	123.45138
1495411200	2017-05-22 00:00:00 UTC	145.42948
1495497600	2017-05-23 00:00:00 UTC	153.51908
1495584000	2017-05-24 00:00:00 UTC	167.32993
1495670400	2017-05-25 00:00:00 UTC	184.00107
1495756800	2017-05-26 00:00:00 UTC	167.00000
1495843200	2017-05-27 00:00:00 UTC	153.00000
1495929600	2017-05-28 00:00:00 UTC	151.98504
1496016000	2017-05-29 00:00:00 UTC	160.28481
1496102400	2017-05-30 00:00:00 UTC	189.19428
1496188800	2017-05-31 00:00:00 UTC	224.41007
1496275200	2017-06-01 00:00:00 UTC	218.00000
1496361600	2017-06-02 00:00:00 UTC	211.94299
1496448000	2017-06-03 00:00:00 UTC	214.78048
1496534400	2017-06-04 00:00:00 UTC	217.27227
1496620800	2017-06-05 00:00:00 UTC	241.44544
1496707200	2017-06-06 00:00:00 UTC	242.74835
1496793600	2017-06-07 00:00:00 UTC	262.60002
1496880000	2017-06-08 00:00:00 UTC	250.00000
1496966400	2017-06-09 00:00:00 UTC	258.39950
1497052800	2017-06-10 00:00:00 UTC	279.20000
1497139200	2017-06-11 00:00:00 UTC	328.00000
1497225600	2017-06-12 00:00:00 UTC	336.00000
1497312000	2017-06-13 00:00:00 UTC	381.00000
1497398400	2017-06-14 00:00:00 UTC	380.90000
1497484800	2017-06-15 00:00:00 UTC	331.00000
1497571200	2017-06-16 00:00:00 UTC	334.00007
1497657600	2017-06-17 00:00:00 UTC	345.51000
1497744000	2017-06-18 00:00:00 UTC	365.26007
1497830400	2017-06-19 00:00:00 UTC	350.00000
1497916800	2017-06-20 00:00:00 UTC	357.00000
1498003200	2017-06-21 00:00:00 UTC	349.00000
1498089600	2017-06-22 00:00:00 UTC	324.00000
1498176000	2017-06-23 00:00:00 UTC	323.01443
1498262400	2017-06-24 00:00:00 UTC	324.28216
1498348800	2017-06-25 00:00:00 UTC	296.50000
1498435200	2017-06-26 00:00:00 UTC	274.20335
1498521600	2017-06-27 00:00:00 UTC	249.00000
1498608000	2017-06-28 00:00:00 UTC	278.56400
1498694400	2017-06-29 00:00:00 UTC	310.61000
1498780800	2017-06-30 00:00:00 UTC	288.40000
1498867200	2017-07-01 00:00:00 UTC	276.74972
1498953600	2017-07-02 00:00:00 UTC	252.78120
1499040000	2017-07-03 00:00:00 UTC	276.70000
1499126400	2017-07-04 00:00:00 UTC	274.50000
1499212800	2017-07-05 00:00:00 UTC	266.36900
1499299200	2017-07-06 00:00:00 UTC	265.62041
1499385600	2017-07-07 00:00:00 UTC	264.72581
1499472000	2017-07-08 00:00:00 UTC	238.50000
1499558400	2017-07-09 00:00:00 UTC	245.77000
1499644800	2017-07-10 00:00:00 UTC	237.00000
1499731200	2017-07-11 00:00:00 UTC	204.62200
1499817600	2017-07-12 00:00:00 UTC	190.00000
1499904000	2017-07-13 00:00:00 UTC	224.00000
1499990400	2017-07-14 00:00:00 UTC	205.89986
1500076800	2017-07-15 00:00:00 UTC	196.51111
1500163200	2017-07-16 00:00:00 UTC	168.52000
1500249600	2017-07-17 00:00:00 UTC	158.52300
1500336000	2017-07-18 00:00:00 UTC	191.69086
1500422400	2017-07-19 00:00:00 UTC	225.80000
1500508800	2017-07-20 00:00:00 UTC	199.00000
1500595200	2017-07-21 00:00:00 UTC	224.94040
1500681600	2017-07-22 00:00:00 UTC	216.02000
1500768000	2017-07-23 00:00:00 UTC	232.40000
1500854400	2017-07-24 00:00:00 UTC	227.00000
1500940800	2017-07-25 00:00:00 UTC	227.00000
1501027200	2017-07-26 00:00:00 UTC	206.00118
1501113600	2017-07-27 00:00:00 UTC	203.62813
1501200000	2017-07-28 00:00:00 UTC	203.49000
1501286400	2017-07-29 00:00:00 UTC	192.00000
1501372800	2017-07-30 00:00:00 UTC	207.64000
1501459200	2017-07-31 00:00:00 UTC	194.77000
1501545600	2017-08-01 00:00:00 UTC	201.10000
1501632000	2017-08-02 00:00:00 UTC	226.98760
1501718400	2017-08-03 00:00:00 UTC	217.50000
1501804800	2017-08-04 00:00:00 UTC	224.97605
1501891200	2017-08-05 00:00:00 UTC	221.33399
1501977600	2017-08-06 00:00:00 UTC	254.20000
1502064000	2017-08-07 00:00:00 UTC	263.80000
1502150400	2017-08-08 00:00:00 UTC	269.53561
1502236800	2017-08-09 00:00:00 UTC	297.07770
1502323200	2017-08-10 00:00:00 UTC	295.99979
1502409600	2017-08-11 00:00:00 UTC	297.10000
1502496000	2017-08-12 00:00:00 UTC	308.50000
1502582400	2017-08-13 00:00:00 UTC	307.70000
1502668800	2017-08-14 00:00:00 UTC	296.91020
1502755200	2017-08-15 00:00:00 UTC	298.05590
