chifra argc: 5 [1:accounts] [2:--expand] [3:--fmt] [4:txt] 
chifra accounts --expand --fmt txt 
TIME ~ CLOCK - <INFO>  : Connecting to node...
getAccounts argc: 2 [1:--expand] 
getAccounts --expand 
group	subgroup	address	name	symbol	source	description	logo	is_contract	is_private	is_shared
30-Contracts		0x211a94468ba1e379236b45ca42dc63ee93139c7e	Moloch Guild Bank		TrueBlocks.io			true	false	true
30-Contracts		0x2157a7894439191e520825fe9399ab8655e0f708	Uniswap Exchange Template		Uniswap website	Uniswap exchange template		true	false	true
50-Tokens		0x2167fb82309cf76513e83b25123f8b0559d6b48f	LionCoin	LION	Etherscan.io	LION token is an ERC20 token powered by the Ethereum Blockchain. It is a utility token designed to operate inside of the CoinLion trading platform and research portal.	coinlion_28.png	true	false	true
50-Tokens		0x21d5678a62dfe63a47062469ebb2fac2817d8832	YoloCash	YLC	Etherscan.io	A decentralized e-commerce platform builds on blockchain for loyalty rewards.	yoloworld_28.png	true	false	true
50-Tokens		0x2233799ee2683d75dfefacbcd2a26c78d34b470d	Network	NTWK	Etherscan.io	Network Learning is an e-learning platform where users who are new to cryptocurrency can come visit to learn the basics.	networktoken_28.png	true	false	true
50-Tokens		0x226bb599a12c826476e3a771454697ea52e9e220	Propy	PRO	Etherscan.io	Property Transactions Secured Through Blockchain.	propy_28.png	true	false	true
50-Tokens		0x228ba514309ffdf03a81a205a6d040e429d6e80c	Global Social Chain	GSC	Etherscan.io	Social Chain based on hundreds of millions of users.	gsc_28.png	true	false	true
50-Tokens		0x23352036e911a22cfc692b5e2e196692658aded9	Friendz Coin	FDZ	Etherscan.io	A digital marketing revolutionon the blockchain	friendz_28.png	true	false	true
50-Tokens		0x2344871f523cbb28a4f60045531184cf1f03ad24	RoBET - Truly Decentralized Sportsbetting	ROBET	Etherscan.io	RoBet is an Ethereum based sportsbook platform regulated by smart contracts.	robettoken3_28.png	true	false	true
50-Tokens		0x23b75bc7aaf28e2d6628c3f424b3882f8f072a3c	Vice	VIT	Etherscan.io	No description	viceindustry_28.png	true	false	true
50-Tokens		0x23ccc43365d9dd3882eab88f43d515208f832430	MidasProtocol	MAS	Etherscan.io	A smart, secure, user-friendly, multi-coin wallet for all essential crypto needs, from safekeeping, intelligent trading, portfolio management, easy conversion to fiat and spending of cryptocurrencies - MidasProtocol.io	midasprotocol_28.png	true	false	true
50-Tokens		0x241ba672574a78a3a604cdd0a94429a73a84a324	4NEW	KWATT	Etherscan.io	CLEAN GREEN ENERGY FOR CRYPTO MINING	4newtoken_28.png	true	false	true
50-Tokens		0x24692791bc444c5cd0b81e3cbcaba4b04acd1f3b	UnikoinGold	UKG	Etherscan.io	UnikoinGold is an ethereum-based, decentralized crypto token designed for high-volume, high security, inexpensive gaming and esports related transactions on the Unikrn platform.	unikoingold_28.png	true	false	true
50-Tokens		0x24dcc881e7dd730546834452f21872d5cb4b5293	SCRL	SCRL	Etherscan.io	Scroll is a data storage, management and logistics platform that uses blockchain technology to add better cryptography and more transparency to the Internet of Information.	scrollnetwork2_28.png	true	false	true
50-Tokens		0x24ddff6d8b8a42d835af3b440de91f3386554aa4	IUNGO	ING	Etherscan.io	Decentralised global wireless internet provider	iungo.png	true	false	true
33-Set Protocol	06-Other	0x25c499e7306248c308cef403d9824110817b305c	Transfer Proxy		https://github.com/SetProtocol/set-protocol-contracts			true	false	true
33-Set Protocol	04-Libraries	0x293dcc7c8350ce9f1283572ac89861f768158151	Standard Settle Rebalance Library		https://github.com/SetProtocol/set-protocol-contracts			true	false	true
30-Contracts		0x304a554a310c7e546dfe434669c62820b7d83490	DarkDAO		TrueBlocks.io			true	false	true
33-Set Protocol	05-Wrappers	0x3700414bb6716fcd8b14344fb10ddd91fdea59ec	Kyber Network Wrapper		https://github.com/SetProtocol/set-protocol-contracts			true	false	true
30-Contracts		0x37f25bd26848cf02614c29338dd71a4d03b62218	Camp Decentral Donations (Giveth)		Giveth website			true	false	true
33-Set Protocol	06-Other	0x38891a2d24f71440f58aa1c6b9739fe93aa416d2	Initial Collateral Set		https://github.com/SetProtocol/set-protocol-contracts			true	false	true
33-Set Protocol	02-Modules	0x38e5462bbe6a72f79606c1a0007468aa4334a92b	Exchange Issue Module		https://github.com/SetProtocol/set-protocol-contracts			true	false	true
33-Set Protocol	05-Wrappers	0x3d9da970fa85cb1fa9d405145d4c485224da045e	ERC 20 Wrapper		https://github.com/SetProtocol/set-protocol-contracts			true	false	true
33-Set Protocol	03-Factories	0x4c4c649455c6433dc48ff1571c9e50ac58f0cefa	Rebalancing Set Token Factory		https://github.com/SetProtocol/set-protocol-contracts			true	false	true
33-Set Protocol	06-Other	0x504e2230baace0974a61822d8f7ac255be3bf061	Bit Eth Rebalance Manager		https://github.com/SetProtocol/set-protocol-contracts			true	false	true
33-Set Protocol	06-Other	0x50711c5cea991d54d37a2384d22568734976d154	Signature Validator		https://github.com/SetProtocol/set-protocol-contracts			true	false	true
30-Contracts		0x52c782a023847342274e8e7f12360b820ed8c777	Tennagraph (Giveth) No Vote on ProgPow		Giveth website			true	false	true
33-Set Protocol	04-Libraries	0x5374e7a0f9e0ad299e094825a220354b6ca6c787	EIP 712 Library		https://github.com/SetProtocol/set-protocol-contracts			true	false	true
30-Contracts		0x5adf43dd006c6c36506e2b2dfa352e60002d22dc	Giveth Donations Vault	GHT	Giveth website			true	false	true
33-Set Protocol	01-Core	0x5ecd8e3b059bc5a69e2d7a73c60bd4e9788972ff	Set Protocol Vault		https://github.com/SetProtocol/set-protocol-contracts			true	false	true
30-Contracts		0x6090a6e47849629b7245dfa1ca21d94cd15878ef	ENS Related	ENS	TrueBlocks.io			true	false	true
30-Contracts		0x713b73c3994442b533e6a083ec968e40606810ec	Eth Early Adoption Reg	EEAR	quickBlocks.io	An early, known-dead address useful for testing		true	false	true
33-Set Protocol	01-Core	0x75fbbdeafe23a48c0736b2731b956b7a03adcfb2	Set Protocol Core		https://github.com/SetProtocol/set-protocol-contracts			true	false	true
30-Contracts		0x7b3e509c78faee4c589d3d07ea0c8929aa2835e3	Moloch Paying Proxy		TrueBlocks.io			true	false	true
33-Set Protocol	06-Other	0x7f6e5d07f7e90f3ede0a5986671ef7734fbe04a9	Bit Eth Rebalancing Set Token		https://github.com/SetProtocol/set-protocol-contracts			true	false	true
30-Contracts		0x807640a13483f8ac783c557fcdf27be11ea4ac7a	The Dao Extra Balance Account		TrueBlocks.io			true	false	true
33-Set Protocol	06-Other	0x818c639ca5f986115eacf77e58d4804de1dd5d40	Linear Auction Price Curve		https://github.com/SetProtocol/set-protocol-contracts			true	false	true
33-Set Protocol	02-Modules	0x8440f6a2c42118bed0d6e6a89bf170ffd13e21c0	Issuance Order Module		https://github.com/SetProtocol/set-protocol-contracts			true	false	true
30-Contracts		0x8942595a2dc5181df0465af0d7be08c8f23c93af	Gnosis Safe for Moloch		TrueBlocks.io			true	false	true
30-Contracts		0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359	Dai Stablecoin v1.0	DAI	Etherscan.io	No description	dai_stablecoin.png	true	false	true
33-Set Protocol	06-Other	0x8d5cf870354fffae0586b639da6d4e4f6c659c69	WhiteList		https://github.com/SetProtocol/set-protocol-contracts			true	false	true
30-Contracts		0x8f951903c9360345b4e1b536c7f5ae8f88a64e79	Giveth Donations		Giveth website			true	false	true
30-Contracts		0x914d1b8b43e92723e64fd0a06f5bdb8dd9b10c79	DarkDAOextraBalance		TrueBlocks.io			true	false	true
33-Set Protocol	04-Libraries	0x931a809658b677390c80a443415d16f4fcd37d1e	Rebalancing Helper Library		https://github.com/SetProtocol/set-protocol-contracts			true	false	true
33-Set Protocol	05-Wrappers	0x9378ad514c00e4869656ee27b634d852dd48fead	Taker Wallet Wrapper		https://github.com/SetProtocol/set-protocol-contracts			true	false	true
30-Contracts		0x960b236a07cf122663c4303350609a66a7b288c0	Aragon	ANT	Etherscan.io	Create and manage unstoppable organizations. Aragon lets you manage entire organizations using the blockchain. This makes Aragon organizations more efficient than their traditional counterparties.	aragon_28.png	true	false	true
30-Contracts		0x9e6316f44baeeee5d41a1070516cc5fa47baf227	ShapeShift 2		TrueBlocks.io			true	false	true
30-Contracts		0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2	Maker	MKR	Etherscan.io	Maker is a Decentralized Autonomous Organization that creates and insures the dai stablecoin on the Ethereum blockchain	mkr-etherscan-35.png	true	false	true
30-Contracts		0xa1eb40c284c5b44419425c4202fa8dabff31006b	Proof of Attendance Token	POAP	Etherscan.io	Proof of Attendance Token		true	false	true
33-Set Protocol	04-Libraries	0xa71978db8333586c65be76ed559e7e51fc81ec66	Standard Propose Library		https://github.com/SetProtocol/set-protocol-contracts			true	false	true
30-Contracts		0xaa1a6e3e6ef20068f7f8d8c835d2d22fd5116444	ReplaySafeSplit		TrueBlocks.io			true	false	true
33-Set Protocol	04-Libraries	0xadd948fd8ce465a0920bd3678e8b9ec86d00c79c	Standard Fail Auction Library		https://github.com/SetProtocol/set-protocol-contracts			true	false	true
33-Set Protocol	04-Libraries	0xb2aa8743633bfcb0bc6aecd6cc0aff96d961f218	Exchange Issue Library		https://github.com/SetProtocol/set-protocol-contracts			true	false	true
30-Contracts		0xb9ef770b6a5e12e45983c5d80545258aa38f3b78	0chain	ZCN	Etherscan.io	0chain is an infinitely scalable decentralized Cloud for any application.	ochain_28_2.png	true	false	true
30-Contracts		0xbb9bc244d798123fde783fcc1c72d3bb8c189413	The DAO	DAO	Etherscan.io	The infamous DAO smart contract		true	false	true
30-Contracts		0xbf4ed7b27f1d666546e30d74d50d173d20bca754	WithdrawDAO		TrueBlocks.io			true	false	true
30-Contracts		0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2	Wrapped Ether	WETH	TrueBlocks.io			true	false	true
30-Contracts		0xc0a47dfe034b400b47bdad5fecda2621de6c4d95	Uniswap Factory Contract	UNI	Uniswap website	Uniswap factory contract		true	false	true
33-Set Protocol	04-Libraries	0xc5d96411341d16c4bd16733500d6ab8c5421097e	Standard Start Rebalance Library		https://github.com/SetProtocol/set-protocol-contracts			true	false	true
33-Set Protocol	04-Libraries	0xc6e977741487dd8457397b185709cd89b0cf5e7e	Order Library		https://github.com/SetProtocol/set-protocol-contracts			true	false	true
30-Contracts		0xd2e16a20dd7b1ae54fb0312209784478d069c7b0	DaoManagedAcct		TrueBlocks.io			true	false	true
30-Contracts		0xda4a4626d3e16e094de3225a751aab7128e96526	DAO Curator		TrueBlocks.io			true	false	true
33-Set Protocol	01-Core Caller	0xf3862af14cbb4d9b781e41a3d4d74e7c2cdb73e2	Set Protocol Core Caller		https://github.com/SetProtocol/set-protocol-contracts			true	false	true
33-Set Protocol	04-Libraries	0xf8ba20d0307c1b07cdf31bdf6c1efad786e6b448	Standard Place Bid Library		https://github.com/SetProtocol/set-protocol-contracts			true	false	true
30-Contracts		0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359	Etherum Tip Jar	TIP	Ethereum.org	The ethereum tip jar		true	false	true
