chifra  names 50-Tokens --expand
TEST[DATE|TIME] Terms:  [50-Tokens]
TEST[DATE|TIME] Expand:  true
TEST[DATE|TIME] Format:  txt
tags	address	name	symbol	source	decimals	petname	deleted	iscustom	isprefund	iscontract	iserc20	iserc721
50-Tokens:ERC20	0x07a1f40a76a5e7e42def56c23deb6b422be2f291	Bas3r.finance	Bas3r	On chain	9	endlessly-nearby-raccoon	false	false	false	true	true	false
50-Tokens:ERC20	0x07a58629aaf3e1a0d07d8f43114b76bd5eee3b91	Guaranteed Ethurance Token Extra	GETX	On chain	18	rarely-patient-stork	false	false	false	true	true	false
50-Tokens:ERC20	0x07a710a9b193284d4bfa8ab4ff9ceed555c3d95c	Moon Fish	MOONF	On chain	18	precisely-heroic-glowworm	false	false	false	true	true	false
50-Tokens:ERC20	0x07b534ba8023b6318cc82751c40f75eef8c5bc7f	Codeup 30		https://kickback.events/event/[{ADDRESS}]	18	kindly-golden-goblin	false	false	false	true	true	false
50-Tokens:ERC20	0x07be1ead7aebee544618bdc688fa3cff09857c32	SafeElon	SafeElon	On chain	9	actively-fluent-guinea	false	false	false	true	true	false
50-Tokens:ERC20	0x07bf06a4d9bc26a695564a4685179cd6e43c3cd9	The Block Cafe	pDAI-BLK	On chain	18	instantly-kind-shrew	false	false	false	true	true	false
50-Tokens:ERC20	0x07c50bef1d1803d63c88c20afb50701daa6e7564	Pajeet Elon	JEETLON	On chain	18	manually-guiding-sloth	false	false	false	true	true	false
50-Tokens:ERC20	0x07d4f2a01a6a63833ecbee28d59a95c68e316d8e	Water Inu	WINU	On chain	18	virtually-suitable-hound	false	false	false	true	true	false
50-Tokens:ERC20	0x07d9e49ea402194bf48a8276dafb16e4ed633317	DALECOIN	DALC	On chain	8	barely-easy-mayfly	false	false	false	true	true	false
50-Tokens:ERC20	0x07e3c70653548b04f0a75970c1f81b4cbbfb606f	Delta	DLT	On chain	18	humbly-assuring-mutt	false	false	false	true	true	false
50-Tokens:ERC721	0x07e5ce0f8fa46031a1dcc8cb2530f0a52019830d	SameToadz	TOADZ	On chain	18	preferably-vocal-fox	false	false	false	true	true	true
50-Tokens:ERC20	0x07e7233faddb7a5656a75272ad9bd3e09252b73a	Doge Swap	Doges	On chain	18	ideally-dashing-guppy	false	false	false	true	true	false
50-Tokens:ERC20	0x07ef9e82721ac16809d24dafbe1792ce01654db4	Chimpion	BNANA	On chain	18	gradually-handy-haddock	false	false	false	true	true	false
50-Tokens:ERC20	0x07f2ef35240c380c76eb1e43e4524ac6d756cf0c	Ethereum Doughnut	ENUT 🍩	On chain	18	normally-renewed-ocelot	false	false	false	true	true	false
50-Tokens:ERC20	0x08130635368aa28b217a4dfb68e1bf8dc525621c	AfroDex	AfroX	On chain	4	partially-model-pony	false	false	false	true	true	false
50-Tokens:ERC20	0x083a077d6db05f856be4a8dc3eaf2628721e9830	SHIBACOIN	SHIBACOIN	On chain	18	wildly-in-gopher	false	false	false	true	true	false
50-Tokens:ERC20	0x0842dedeb08335b500bacf94610266dc086fa294	王维林	王维林	On chain	18	horribly-profound-moray	false	false	false	true	true	false
50-Tokens:ERC20	0x084b1c3c81545d370f3634392de611caabff8148	ENS: Reverse Registrar		EtherScan.io		adequately-intense-squid	false	false	false	true	false	false
50-Tokens:ERC20	0x08711d3b02c8758f2fb3ab4e80228418a7f8e39c	Edgeless	EDG	On chain	18	sincerely-exact-sailfish	false	false	false	true	true	false
50-Tokens:ERC20	0x0879e0c9822b75f31f0b0ed2a30be9f484a57c2f	LiteCoinGold	LTG	On chain	18	specially-musical-sawfish	false	false	false	true	true	false
50-Tokens:ERC20	0x088c6ad962812b5aa905ba6f3c5c145f9d4c079f	CRYPTOCATS	CCAT	On chain	18	partly-intense-troll	false	false	false	true	true	false
50-Tokens:ERC20	0x089a6d83282fb8988a656189f1e7a73fa6c1cac2	Prospectors Gold	PGL	On chain	18	yearly-ultimate-molly	false	false	false	true	true	false
50-Tokens:ERC20	0x089b7a04eed1749a541a9cca42924de4e62900c7	Kawaii Shiba	KIBA	On chain	9	ghastly-grateful-perch	false	false	false	true	true	false
50-Tokens:ERC20	0x089eac7e3180b7995fe218c18440a0d262ae8985	1UP	UP	On chain	18	annually-glorious-doberman	false	false	false	true	true	false
50-Tokens:ERC20	0x08a2e41fb99a7599725190b9c970ad3893fa33cf	Spaghetti	PASTA	On chain	18	marginally-vast-manatee	false	false	false	true	true	false
50-Tokens:ERC20	0x08bd64bfc832f1c2b3e07e634934453ba7fa2db2	Interest Bearing USD Coin v2	ibUSDCv2	On chain	8	blindly-mutual-egret	false	false	false	true	true	false
50-Tokens:ERC721	0x08bebeb5f042ccbaeb128582da560cb25a5db7e9	TheWonderQuest	TWQ	On chain	18	commonly-choice-orca	false	false	false	true	true	true
50-Tokens:ERC20	0x08d32b0da63e2c3bcf8019c9c5d849d7a9d791e6	Dentacoin	٨	On chain	18	briefly-absolute-seahorse	false	false	false	true	true	false
50-Tokens:ERC20	0x08f5a9235b08173b7569f83645d2c7fb55e8ccd8	Tierion Network Token	TNT	On chain	8	positively-ace-jackal	false	false	false	true	true	false
50-Tokens:ERC20	0x08ff7e2be3c23ab3938b6d275193d6a49ccef73e	Spartan Bucket Token	CTKN_Spartan_Bucket	On chain	18	freely-inspired-gecko	false	false	false	true	true	false
50-Tokens:ERC20	0x0928592f80d63d474257a7b797120e301ba2d987	Uniswap V2	UNI-V2	On chain	18	immensely-renewing-adder	false	false	false	true	true	false
50-Tokens:ERC20	0x093c4be59fe9c1fe194c8209e9e18ede38485444	&#x20b0;ShibEx	✔️ShibEx	On chain	18	nominally-aware-zebra	false	false	false	true	true	false
50-Tokens:ERC20	0x0947b0e6d821378805c9598291385ce7c791a6b2	Lendingblock	LND	On chain	18	socially-brave-basilisk	false	false	false	true	true	false
50-Tokens:ERC20	0x094c4fdbd4c8ff299bc75f85e19a3a7115ee3a41	Rainbow	RWC	On chain	18	horribly-current-alien	false	false	false	true	true	false
50-Tokens:ERC20	0x0955a73d014f0693ac7b53cfe77706dab02b3ef9	Lady Luck	LUCK	On chain	18	trivially-improved-tadpole	false	false	false	true	true	false
50-Tokens:ERC20	0x09617f6fd6cf8a71278ec86e23bbab29c04353a7	Unblocked Ledger Token	ULT	On chain	18	intensely-endless-platypus	false	false	false	true	true	false
50-Tokens:ERC20	0x099fabb0a5ad43732d8f636f856da15006431581	best ICO 2018-2019 https://jullar.io	JULLAR.io	On chain	18	formerly-massive-tuna	false	false	false	true	true	false
