getQuotes argc: 3 [1:--fmt] [2:csv] 
getQuotes --fmt csv 
"timestamp","date","close"
"1453406400","2016-01-21 20:00:00 UTC","1.50000"
"1453413600","2016-01-21 22:00:00 UTC","1.45353"
"1453420800","2016-01-22 00:00:00 UTC","1.54710"
"1453428000","2016-01-22 02:00:00 UTC","1.61000"
"1453435200","2016-01-22 04:00:00 UTC","1.60095"
"1453442400","2016-01-22 06:00:00 UTC","1.51049"
"1453449600","2016-01-22 08:00:00 UTC","1.51049"
"1453456800","2016-01-22 10:00:00 UTC","1.53900"
"1453464000","2016-01-22 12:00:00 UTC","1.51049"
"1453471200","2016-01-22 14:00:00 UTC","1.51049"
"1453478400","2016-01-22 16:00:00 UTC","1.51049"
"1453485600","2016-01-22 18:00:00 UTC","1.51048"
"1453492800","2016-01-22 20:00:00 UTC","1.48674"
"1453500000","2016-01-22 22:00:00 UTC","1.51092"
"1453507200","2016-01-23 00:00:00 UTC","1.51092"
"1453514400","2016-01-23 02:00:00 UTC","1.54222"
"1453521600","2016-01-23 04:00:00 UTC","1.48102"
"1453528800","2016-01-23 06:00:00 UTC","1.65237"
"1453536000","2016-01-23 08:00:00 UTC","1.70503"
"1453543200","2016-01-23 10:00:00 UTC","1.71000"
"1453550400","2016-01-23 12:00:00 UTC","1.78000"
"1453557600","2016-01-23 14:00:00 UTC","1.84857"
"1453564800","2016-01-23 16:00:00 UTC","1.88889"
"1453572000","2016-01-23 18:00:00 UTC","1.75000"
"1453579200","2016-01-23 20:00:00 UTC","1.85000"
"1453586400","2016-01-23 22:00:00 UTC","2.00000"
"1453593600","2016-01-24 00:00:00 UTC","1.91722"
"1453600800","2016-01-24 02:00:00 UTC","1.98869"
"1453608000","2016-01-24 04:00:00 UTC","2.08202"
"1453615200","2016-01-24 06:00:00 UTC","2.13094"
"1453622400","2016-01-24 08:00:00 UTC","2.19329"
"1453629600","2016-01-24 10:00:00 UTC","2.10000"
"1453636800","2016-01-24 12:00:00 UTC","2.22665"
"1453644000","2016-01-24 14:00:00 UTC","2.14520"
"1453651200","2016-01-24 16:00:00 UTC","2.00821"
"1453658400","2016-01-24 18:00:00 UTC","2.07573"
"1453665600","2016-01-24 20:00:00 UTC","2.22537"
"1453672800","2016-01-24 22:00:00 UTC","2.11000"
"1453680000","2016-01-25 00:00:00 UTC","2.13443"
"1453687200","2016-01-25 02:00:00 UTC","2.10000"
"1453694400","2016-01-25 04:00:00 UTC","2.10000"
"1453701600","2016-01-25 06:00:00 UTC","2.10272"
"1453708800","2016-01-25 08:00:00 UTC","2.08945"
"1453716000","2016-01-25 10:00:00 UTC","2.10272"
"1453723200","2016-01-25 12:00:00 UTC","2.28900"
"1453730400","2016-01-25 14:00:00 UTC","2.60000"
"1453737600","2016-01-25 16:00:00 UTC","2.46648"
"1453744800","2016-01-25 18:00:00 UTC","2.65000"
"1453752000","2016-01-25 20:00:00 UTC","2.36304"
"1453759200","2016-01-25 22:00:00 UTC","2.50341"
"1453766400","2016-01-26 00:00:00 UTC","2.46980"
"1453773600","2016-01-26 02:00:00 UTC","2.64128"
"1453780800","2016-01-26 04:00:00 UTC","2.60000"
"1453788000","2016-01-26 06:00:00 UTC","2.73841"
"1453795200","2016-01-26 08:00:00 UTC","2.68750"
"1453802400","2016-01-26 10:00:00 UTC","2.70658"
"1453809600","2016-01-26 12:00:00 UTC","2.79657"
"1453816800","2016-01-26 14:00:00 UTC","2.72105"
"1453824000","2016-01-26 16:00:00 UTC","2.63431"
"1453831200","2016-01-26 18:00:00 UTC","2.50236"
"1453838400","2016-01-26 20:00:00 UTC","2.28842"
"1453845600","2016-01-26 22:00:00 UTC","2.12675"
"1453852800","2016-01-27 00:00:00 UTC","2.24710"
"1453860000","2016-01-27 02:00:00 UTC","2.30988"
"1453867200","2016-01-27 04:00:00 UTC","2.38653"
"1453874400","2016-01-27 06:00:00 UTC","2.39136"
"1453881600","2016-01-27 08:00:00 UTC","2.48158"
"1453888800","2016-01-27 10:00:00 UTC","2.30026"
"1453896000","2016-01-27 12:00:00 UTC","2.45852"
"1453903200","2016-01-27 14:00:00 UTC","2.49459"
"1453910400","2016-01-27 16:00:00 UTC","2.51304"
"1453917600","2016-01-27 18:00:00 UTC","2.36859"
"1453924800","2016-01-27 20:00:00 UTC","2.37545"
"1453932000","2016-01-27 22:00:00 UTC","2.52000"
"1453939200","2016-01-28 00:00:00 UTC","2.42421"
"1453946400","2016-01-28 02:00:00 UTC","2.32045"
"1453953600","2016-01-28 04:00:00 UTC","2.42072"
"1453960800","2016-01-28 06:00:00 UTC","2.32870"
"1453968000","2016-01-28 08:00:00 UTC","2.38000"
"1453975200","2016-01-28 10:00:00 UTC","2.40000"
"1453982400","2016-01-28 12:00:00 UTC","2.56000"
"1453989600","2016-01-28 14:00:00 UTC","2.54719"
"1453996800","2016-01-28 16:00:00 UTC","2.46247"
"1454004000","2016-01-28 18:00:00 UTC","2.43285"
"1454011200","2016-01-28 20:00:00 UTC","2.54600"
"1454018400","2016-01-28 22:00:00 UTC","2.35500"
"1454025600","2016-01-29 00:00:00 UTC","2.58000"
"1454032800","2016-01-29 02:00:00 UTC","2.63364"
"1454040000","2016-01-29 04:00:00 UTC","2.48694"
"1454047200","2016-01-29 06:00:00 UTC","2.59793"
"1454054400","2016-01-29 08:00:00 UTC","2.62569"
"1454061600","2016-01-29 10:00:00 UTC","2.55000"
"1454068800","2016-01-29 12:00:00 UTC","2.58569"
"1454076000","2016-01-29 14:00:00 UTC","2.51121"
"1454083200","2016-01-29 16:00:00 UTC","2.38160"
"1454090400","2016-01-29 18:00:00 UTC","2.45000"
"1454097600","2016-01-29 20:00:00 UTC","2.48574"
"1454104800","2016-01-29 22:00:00 UTC","2.51179"
"1454112000","2016-01-30 00:00:00 UTC","2.50889"
"1454119200","2016-01-30 02:00:00 UTC","2.51137"
"1454126400","2016-01-30 04:00:00 UTC","2.56354"
"1454133600","2016-01-30 06:00:00 UTC","2.42828"
"1454140800","2016-01-30 08:00:00 UTC","2.48238"
"1454148000","2016-01-30 10:00:00 UTC","2.47321"
"1454155200","2016-01-30 12:00:00 UTC","2.46132"
"1454162400","2016-01-30 14:00:00 UTC","2.46132"
"1454169600","2016-01-30 16:00:00 UTC","2.46132"
"1454176800","2016-01-30 18:00:00 UTC","2.46132"
"1454184000","2016-01-30 20:00:00 UTC","2.53000"
"1454191200","2016-01-30 22:00:00 UTC","2.38000"
"1454198400","2016-01-31 00:00:00 UTC","2.49496"
"1454205600","2016-01-31 02:00:00 UTC","2.44000"
"1454212800","2016-01-31 04:00:00 UTC","2.57175"
"1454220000","2016-01-31 06:00:00 UTC","2.45000"
"1454227200","2016-01-31 08:00:00 UTC","2.40000"
"1454234400","2016-01-31 10:00:00 UTC","2.40000"
"1454241600","2016-01-31 12:00:00 UTC","2.48520"
"1454248800","2016-01-31 14:00:00 UTC","2.28020"
"1454256000","2016-01-31 16:00:00 UTC","2.30000"
"1454263200","2016-01-31 18:00:00 UTC","2.19000"
"1454270400","2016-01-31 20:00:00 UTC","2.19000"
"1454277600","2016-01-31 22:00:00 UTC","2.23820"
"1454284800","2016-02-01 00:00:00 UTC","2.37000"
"1454292000","2016-02-01 02:00:00 UTC","2.20000"
"1454299200","2016-02-01 04:00:00 UTC","2.18100"
"1454306400","2016-02-01 06:00:00 UTC","2.11000"
"1454313600","2016-02-01 08:00:00 UTC","2.11000"
"1454320800","2016-02-01 10:00:00 UTC","2.11000"
"1454328000","2016-02-01 12:00:00 UTC","2.23700"
"1454335200","2016-02-01 14:00:00 UTC","2.28639"
"1454342400","2016-02-01 16:00:00 UTC","2.23700"
"1454349600","2016-02-01 18:00:00 UTC","2.23416"
"1454356800","2016-02-01 20:00:00 UTC","2.19200"
"1454364000","2016-02-01 22:00:00 UTC","2.11100"
"1454371200","2016-02-02 00:00:00 UTC","2.11100"
"1454378400","2016-02-02 02:00:00 UTC","2.11100"
"1454385600","2016-02-02 04:00:00 UTC","2.11100"
"1454392800","2016-02-02 06:00:00 UTC","2.11100"
"1454400000","2016-02-02 08:00:00 UTC","2.11100"
"1454407200","2016-02-02 10:00:00 UTC","2.23339"
"1454414400","2016-02-02 12:00:00 UTC","2.11100"
"1454421600","2016-02-02 14:00:00 UTC","2.23940"
"1454428800","2016-02-02 16:00:00 UTC","2.28788"
"1454436000","2016-02-02 18:00:00 UTC","2.15000"
"1454443200","2016-02-02 20:00:00 UTC","2.40820"
"1454450400","2016-02-02 22:00:00 UTC","2.19000"
"1454457600","2016-02-03 00:00:00 UTC","2.19000"
"1454464800","2016-02-03 02:00:00 UTC","2.30620"
"1454472000","2016-02-03 04:00:00 UTC","2.45613"
"1454479200","2016-02-03 06:00:00 UTC","2.24480"
"1454486400","2016-02-03 08:00:00 UTC","2.24480"
"1454493600","2016-02-03 10:00:00 UTC","2.24480"
"1454500800","2016-02-03 12:00:00 UTC","2.35500"
"1454508000","2016-02-03 14:00:00 UTC","2.35500"
"1454515200","2016-02-03 16:00:00 UTC","2.44100"
"1454522400","2016-02-03 18:00:00 UTC","2.41905"
"1454529600","2016-02-03 20:00:00 UTC","2.40550"
"1454536800","2016-02-03 22:00:00 UTC","2.40962"
"1454544000","2016-02-04 00:00:00 UTC","2.42000"
"1454551200","2016-02-04 02:00:00 UTC","2.47410"
"1454558400","2016-02-04 04:00:00 UTC","2.42144"
"1454565600","2016-02-04 06:00:00 UTC","2.57000"
"1454572800","2016-02-04 08:00:00 UTC","2.57000"
"1454580000","2016-02-04 10:00:00 UTC","2.44513"
"1454587200","2016-02-04 12:00:00 UTC","2.44000"
"1454594400","2016-02-04 14:00:00 UTC","2.54038"
"1454601600","2016-02-04 16:00:00 UTC","2.41585"
"1454608800","2016-02-04 18:00:00 UTC","2.42246"
"1454616000","2016-02-04 20:00:00 UTC","2.49857"
"1454623200","2016-02-04 22:00:00 UTC","2.52010"
"1454630400","2016-02-05 00:00:00 UTC","2.47194"
"1454637600","2016-02-05 02:00:00 UTC","2.50422"
"1454644800","2016-02-05 04:00:00 UTC","2.50248"
"1454652000","2016-02-05 06:00:00 UTC","2.50000"
"1454659200","2016-02-05 08:00:00 UTC","2.59900"
"1454666400","2016-02-05 10:00:00 UTC","2.49000"
"1454673600","2016-02-05 12:00:00 UTC","2.49000"
"1454680800","2016-02-05 14:00:00 UTC","2.49000"
"1454688000","2016-02-05 16:00:00 UTC","2.50000"
"1454695200","2016-02-05 18:00:00 UTC","2.57000"
"1454702400","2016-02-05 20:00:00 UTC","2.57000"
"1454709600","2016-02-05 22:00:00 UTC","2.50000"
"1454716800","2016-02-06 00:00:00 UTC","2.50000"
"1454724000","2016-02-06 02:00:00 UTC","2.59900"
"1454731200","2016-02-06 04:00:00 UTC","2.50000"
"1454738400","2016-02-06 06:00:00 UTC","2.50000"
"1454745600","2016-02-06 08:00:00 UTC","2.48200"
"1454752800","2016-02-06 10:00:00 UTC","2.42000"
"1454760000","2016-02-06 12:00:00 UTC","2.42000"
"1454767200","2016-02-06 14:00:00 UTC","2.42000"
"1454774400","2016-02-06 16:00:00 UTC","2.42000"
"1454781600","2016-02-06 18:00:00 UTC","2.42000"
"1454788800","2016-02-06 20:00:00 UTC","2.42000"
"1454796000","2016-02-06 22:00:00 UTC","2.43000"
"1454803200","2016-02-07 00:00:00 UTC","2.43000"
"1454810400","2016-02-07 02:00:00 UTC","2.57999"
"1454817600","2016-02-07 04:00:00 UTC","2.59900"
"1454824800","2016-02-07 06:00:00 UTC","2.60000"
"1454832000","2016-02-07 08:00:00 UTC","2.60000"
"1454839200","2016-02-07 10:00:00 UTC","2.59900"
"1454846400","2016-02-07 12:00:00 UTC","2.45000"
"1454853600","2016-02-07 14:00:00 UTC","2.50000"
"1454860800","2016-02-07 16:00:00 UTC","2.63549"
"1454868000","2016-02-07 18:00:00 UTC","2.75000"
"1454875200","2016-02-07 20:00:00 UTC","3.00000"
"1454882400","2016-02-07 22:00:00 UTC","2.96000"
"1454889600","2016-02-08 00:00:00 UTC","2.86860"
"1454896800","2016-02-08 02:00:00 UTC","3.11000"
"1454904000","2016-02-08 04:00:00 UTC","2.97580"
"1454911200","2016-02-08 06:00:00 UTC","2.97580"
"1454918400","2016-02-08 08:00:00 UTC","2.95294"
"1454925600","2016-02-08 10:00:00 UTC","3.03532"
"1454932800","2016-02-08 12:00:00 UTC","3.03532"
"1454940000","2016-02-08 14:00:00 UTC","3.15000"
"1454947200","2016-02-08 16:00:00 UTC","3.14123"
"1454954400","2016-02-08 18:00:00 UTC","2.98142"
"1454961600","2016-02-08 20:00:00 UTC","3.20000"
"1454968800","2016-02-08 22:00:00 UTC","3.20000"
"1454976000","2016-02-09 00:00:00 UTC","3.10500"
"1454983200","2016-02-09 02:00:00 UTC","3.10500"
"1454990400","2016-02-09 04:00:00 UTC","3.05637"
"1454997600","2016-02-09 06:00:00 UTC","3.15500"
"1455004800","2016-02-09 08:00:00 UTC","3.47500"
"1455012000","2016-02-09 10:00:00 UTC","3.68034"
"1455019200","2016-02-09 12:00:00 UTC","3.30500"
"1455026400","2016-02-09 14:00:00 UTC","3.78889"
"1455033600","2016-02-09 16:00:00 UTC","3.51957"
"1455040800","2016-02-09 18:00:00 UTC","3.78889"
"1455048000","2016-02-09 20:00:00 UTC","3.76000"
"1455055200","2016-02-09 22:00:00 UTC","3.68500"
"1455062400","2016-02-10 00:00:00 UTC","4.10000"
"1455069600","2016-02-10 02:00:00 UTC","4.04000"
"1455076800","2016-02-10 04:00:00 UTC","4.12643"
"1455084000","2016-02-10 06:00:00 UTC","4.24610"
"1455091200","2016-02-10 08:00:00 UTC","4.76022"
"1455098400","2016-02-10 10:00:00 UTC","4.33000"
"1455105600","2016-02-10 12:00:00 UTC","4.70000"
"1455112800","2016-02-10 14:00:00 UTC","4.38000"
"1455120000","2016-02-10 16:00:00 UTC","4.15000"
"1455127200","2016-02-10 18:00:00 UTC","4.25000"
"1455134400","2016-02-10 20:00:00 UTC","3.92509"
"1455141600","2016-02-10 22:00:00 UTC","4.54610"
"1455148800","2016-02-11 00:00:00 UTC","4.33509"
"1455156000","2016-02-11 02:00:00 UTC","4.68028"
"1455163200","2016-02-11 04:00:00 UTC","4.86140"
"1455170400","2016-02-11 06:00:00 UTC","4.46734"
"1455177600","2016-02-11 08:00:00 UTC","4.46734"
"1455184800","2016-02-11 10:00:00 UTC","4.33509"
"1455192000","2016-02-11 12:00:00 UTC","4.33215"
"1455199200","2016-02-11 14:00:00 UTC","5.01290"
"1455206400","2016-02-11 16:00:00 UTC","5.03053"
"1455213600","2016-02-11 18:00:00 UTC","5.35000"
"1455220800","2016-02-11 20:00:00 UTC","5.56000"
"1455228000","2016-02-11 22:00:00 UTC","6.22300"
"1455235200","2016-02-12 00:00:00 UTC","6.50000"
"1455242400","2016-02-12 02:00:00 UTC","7.00000"
"1455249600","2016-02-12 04:00:00 UTC","6.00000"
"1455256800","2016-02-12 06:00:00 UTC","6.20000"
"1455264000","2016-02-12 08:00:00 UTC","5.00000"
"1455271200","2016-02-12 10:00:00 UTC","5.54000"
"1455278400","2016-02-12 12:00:00 UTC","5.55000"
"1455285600","2016-02-12 14:00:00 UTC","5.25000"
"1455292800","2016-02-12 16:00:00 UTC","5.55000"
"1455300000","2016-02-12 18:00:00 UTC","5.63400"
"1455307200","2016-02-12 20:00:00 UTC","6.19700"
"1455314400","2016-02-12 22:00:00 UTC","6.19808"
"1455321600","2016-02-13 00:00:00 UTC","5.67827"
"1455328800","2016-02-13 02:00:00 UTC","5.56500"
"1455336000","2016-02-13 04:00:00 UTC","5.50000"
"1455343200","2016-02-13 06:00:00 UTC","4.70000"
"1455350400","2016-02-13 08:00:00 UTC","5.31000"
"1455357600","2016-02-13 10:00:00 UTC","4.79110"
"1455364800","2016-02-13 12:00:00 UTC","5.00466"
"1455372000","2016-02-13 14:00:00 UTC","4.71000"
"1455379200","2016-02-13 16:00:00 UTC","4.45000"
"1455386400","2016-02-13 18:00:00 UTC","4.45000"
"1455393600","2016-02-13 20:00:00 UTC","4.74871"
"1455400800","2016-02-13 22:00:00 UTC","4.70000"
"1455408000","2016-02-14 00:00:00 UTC","5.50000"
"1455415200","2016-02-14 02:00:00 UTC","4.95339"
"1455422400","2016-02-14 04:00:00 UTC","4.88000"
"1455429600","2016-02-14 06:00:00 UTC","4.49041"
"1455436800","2016-02-14 08:00:00 UTC","4.80821"
"1455444000","2016-02-14 10:00:00 UTC","4.70000"
"1455451200","2016-02-14 12:00:00 UTC","4.80571"
"1455458400","2016-02-14 14:00:00 UTC","4.78695"
"1455465600","2016-02-14 16:00:00 UTC","4.70000"
"1455472800","2016-02-14 18:00:00 UTC","4.91000"
"1455480000","2016-02-14 20:00:00 UTC","4.82000"
"1455487200","2016-02-14 22:00:00 UTC","5.19750"
"1455494400","2016-02-15 00:00:00 UTC","5.35933"
"1455501600","2016-02-15 02:00:00 UTC","5.30000"
"1455508800","2016-02-15 04:00:00 UTC","5.32681"
"1455516000","2016-02-15 06:00:00 UTC","5.82400"
"1455523200","2016-02-15 08:00:00 UTC","5.70000"
"1455530400","2016-02-15 10:00:00 UTC","5.39997"
"1455537600","2016-02-15 12:00:00 UTC","5.88990"
"1455544800","2016-02-15 14:00:00 UTC","5.50000"
"1455552000","2016-02-15 16:00:00 UTC","5.50000"
"1455559200","2016-02-15 18:00:00 UTC","5.36723"
"1455566400","2016-02-15 20:00:00 UTC","5.03000"
"1455573600","2016-02-15 22:00:00 UTC","5.33000"
"1455580800","2016-02-16 00:00:00 UTC","5.30000"
"1455588000","2016-02-16 02:00:00 UTC","5.48740"
"1455595200","2016-02-16 04:00:00 UTC","5.35000"
"1455602400","2016-02-16 06:00:00 UTC","5.28600"
"1455609600","2016-02-16 08:00:00 UTC","5.22956"
"1455616800","2016-02-16 10:00:00 UTC","4.92400"
"1455624000","2016-02-16 12:00:00 UTC","4.90236"
"1455631200","2016-02-16 14:00:00 UTC","4.90100"
"1455638400","2016-02-16 16:00:00 UTC","4.78889"
"1455645600","2016-02-16 18:00:00 UTC","4.14000"
"1455652800","2016-02-16 20:00:00 UTC","4.55940"
"1455660000","2016-02-16 22:00:00 UTC","4.50000"
"1455667200","2016-02-17 00:00:00 UTC","4.24079"
"1455674400","2016-02-17 02:00:00 UTC","4.75000"
"1455681600","2016-02-17 04:00:00 UTC","4.33500"
"1455688800","2016-02-17 06:00:00 UTC","4.29000"
"1455696000","2016-02-17 08:00:00 UTC","4.00000"
"1455703200","2016-02-17 10:00:00 UTC","3.80000"
"1455710400","2016-02-17 12:00:00 UTC","4.10394"
"1455717600","2016-02-17 14:00:00 UTC","3.89199"
"1455724800","2016-02-17 16:00:00 UTC","3.90050"
"1455732000","2016-02-17 18:00:00 UTC","4.20000"
"1455739200","2016-02-17 20:00:00 UTC","4.00000"
"1455746400","2016-02-17 22:00:00 UTC","3.80000"
"1455753600","2016-02-18 00:00:00 UTC","3.62087"
"1455760800","2016-02-18 02:00:00 UTC","3.50000"
"1455768000","2016-02-18 04:00:00 UTC","3.60000"
"1455775200","2016-02-18 06:00:00 UTC","3.60000"
"1455782400","2016-02-18 08:00:00 UTC","3.60100"
"1455789600","2016-02-18 10:00:00 UTC","4.50285"
"1455796800","2016-02-18 12:00:00 UTC","4.05120"
"1455804000","2016-02-18 14:00:00 UTC","4.39999"
"1455811200","2016-02-18 16:00:00 UTC","4.45120"
"1455818400","2016-02-18 18:00:00 UTC","4.30000"
"1455825600","2016-02-18 20:00:00 UTC","4.29096"
"1455832800","2016-02-18 22:00:00 UTC","4.13772"
"1455840000","2016-02-19 00:00:00 UTC","4.23000"
"1455847200","2016-02-19 02:00:00 UTC","4.40420"
"1455854400","2016-02-19 04:00:00 UTC","4.40000"
"1455861600","2016-02-19 06:00:00 UTC","4.70782"
"1455868800","2016-02-19 08:00:00 UTC","4.50000"
"1455876000","2016-02-19 10:00:00 UTC","4.50000"
"1455883200","2016-02-19 12:00:00 UTC","4.51000"
"1455890400","2016-02-19 14:00:00 UTC","4.38924"
"1455897600","2016-02-19 16:00:00 UTC","4.36000"
"1455904800","2016-02-19 18:00:00 UTC","4.31000"
"1455912000","2016-02-19 20:00:00 UTC","4.43000"
"1455919200","2016-02-19 22:00:00 UTC","4.22903"
"1455926400","2016-02-20 00:00:00 UTC","4.68800"
"1455933600","2016-02-20 02:00:00 UTC","4.68240"
"1455940800","2016-02-20 04:00:00 UTC","4.68240"
"1455948000","2016-02-20 06:00:00 UTC","4.59350"
"1455955200","2016-02-20 08:00:00 UTC","4.59350"
"1455962400","2016-02-20 10:00:00 UTC","4.40000"
"1455969600","2016-02-20 12:00:00 UTC","4.56908"
"1455976800","2016-02-20 14:00:00 UTC","4.50216"
"1455984000","2016-02-20 16:00:00 UTC","4.21000"
"1455991200","2016-02-20 18:00:00 UTC","4.13462"
"1455998400","2016-02-20 20:00:00 UTC","4.38390"
"1456005600","2016-02-20 22:00:00 UTC","4.37990"
"1456012800","2016-02-21 00:00:00 UTC","4.38000"
"1456020000","2016-02-21 02:00:00 UTC","4.37214"
"1456027200","2016-02-21 04:00:00 UTC","4.37540"
"1456034400","2016-02-21 06:00:00 UTC","4.23000"
"1456041600","2016-02-21 08:00:00 UTC","4.33237"
"1456048800","2016-02-21 10:00:00 UTC","4.38000"
"1456056000","2016-02-21 12:00:00 UTC","4.42810"
"1456063200","2016-02-21 14:00:00 UTC","4.59000"
"1456070400","2016-02-21 16:00:00 UTC","4.51200"
"1456077600","2016-02-21 18:00:00 UTC","4.51200"
"1456084800","2016-02-21 20:00:00 UTC","4.59000"
"1456092000","2016-02-21 22:00:00 UTC","4.58500"
"1456099200","2016-02-22 00:00:00 UTC","4.55455"
"1456106400","2016-02-22 02:00:00 UTC","4.74734"
"1456113600","2016-02-22 04:00:00 UTC","4.90138"
"1456120800","2016-02-22 06:00:00 UTC","5.15000"
"1456128000","2016-02-22 08:00:00 UTC","4.89601"
"1456135200","2016-02-22 10:00:00 UTC","5.02000"
"1456142400","2016-02-22 12:00:00 UTC","5.02000"
"1456149600","2016-02-22 14:00:00 UTC","5.27990"
"1456156800","2016-02-22 16:00:00 UTC","5.37000"
"1456164000","2016-02-22 18:00:00 UTC","5.11000"
"1456171200","2016-02-22 20:00:00 UTC","5.24000"
"1456178400","2016-02-22 22:00:00 UTC","5.30004"
"1456185600","2016-02-23 00:00:00 UTC","5.69990"
"1456192800","2016-02-23 02:00:00 UTC","5.55000"
"1456200000","2016-02-23 04:00:00 UTC","5.65000"
"1456207200","2016-02-23 06:00:00 UTC","5.68513"
"1456214400","2016-02-23 08:00:00 UTC","5.77129"
"1456221600","2016-02-23 10:00:00 UTC","5.84006"
"1456228800","2016-02-23 12:00:00 UTC","5.30000"
"1456236000","2016-02-23 14:00:00 UTC","5.72501"
"1456243200","2016-02-23 16:00:00 UTC","5.79000"
"1456250400","2016-02-23 18:00:00 UTC","5.36111"
"1456257600","2016-02-23 20:00:00 UTC","5.35000"
"1456264800","2016-02-23 22:00:00 UTC","5.64710"
"1456272000","2016-02-24 00:00:00 UTC","5.50000"
"1456279200","2016-02-24 02:00:00 UTC","5.50001"
"1456286400","2016-02-24 04:00:00 UTC","5.64788"
"1456293600","2016-02-24 06:00:00 UTC","5.59197"
"1456300800","2016-02-24 08:00:00 UTC","5.50001"
"1456308000","2016-02-24 10:00:00 UTC","5.48232"
"1456315200","2016-02-24 12:00:00 UTC","5.50000"
"1456322400","2016-02-24 14:00:00 UTC","5.66121"
"1456329600","2016-02-24 16:00:00 UTC","5.99000"
"1456336800","2016-02-24 18:00:00 UTC","6.00000"
"1456344000","2016-02-24 20:00:00 UTC","5.99800"
"1456351200","2016-02-24 22:00:00 UTC","5.98505"
"1456358400","2016-02-25 00:00:00 UTC","6.00000"
"1456365600","2016-02-25 02:00:00 UTC","6.00000"
"1456372800","2016-02-25 04:00:00 UTC","6.00611"
"1456380000","2016-02-25 06:00:00 UTC","6.07839"
"1456387200","2016-02-25 08:00:00 UTC","6.10000"
"1456394400","2016-02-25 10:00:00 UTC","6.09371"
"1456401600","2016-02-25 12:00:00 UTC","6.20000"
"1456408800","2016-02-25 14:00:00 UTC","6.20000"
"1456416000","2016-02-25 16:00:00 UTC","6.15985"
"1456423200","2016-02-25 18:00:00 UTC","5.92000"
"1456430400","2016-02-25 20:00:00 UTC","5.86143"
"1456437600","2016-02-25 22:00:00 UTC","5.82266"
"1456444800","2016-02-26 00:00:00 UTC","6.02934"
"1456452000","2016-02-26 02:00:00 UTC","5.96572"
"1456459200","2016-02-26 04:00:00 UTC","5.75000"
"1456466400","2016-02-26 06:00:00 UTC","5.96700"
"1456473600","2016-02-26 08:00:00 UTC","6.02706"
"1456480800","2016-02-26 10:00:00 UTC","6.16000"
"1456488000","2016-02-26 12:00:00 UTC","6.10000"
"1456495200","2016-02-26 14:00:00 UTC","5.97367"
"1456502400","2016-02-26 16:00:00 UTC","5.97463"
"1456509600","2016-02-26 18:00:00 UTC","5.73006"
"1456516800","2016-02-26 20:00:00 UTC","5.91363"
"1456524000","2016-02-26 22:00:00 UTC","5.75500"
"1456531200","2016-02-27 00:00:00 UTC","5.75610"
"1456538400","2016-02-27 02:00:00 UTC","6.00000"
"1456545600","2016-02-27 04:00:00 UTC","6.08707"
"1456552800","2016-02-27 06:00:00 UTC","5.92932"
"1456560000","2016-02-27 08:00:00 UTC","6.00000"
"1456567200","2016-02-27 10:00:00 UTC","6.25200"
"1456574400","2016-02-27 12:00:00 UTC","6.18256"
"1456581600","2016-02-27 14:00:00 UTC","6.30000"
"1456588800","2016-02-27 16:00:00 UTC","6.30000"
"1456596000","2016-02-27 18:00:00 UTC","6.42131"
"1456603200","2016-02-27 20:00:00 UTC","6.36712"
"1456610400","2016-02-27 22:00:00 UTC","6.28090"
"1456617600","2016-02-28 00:00:00 UTC","6.36327"
"1456624800","2016-02-28 02:00:00 UTC","6.27058"
"1456632000","2016-02-28 04:00:00 UTC","6.34039"
"1456639200","2016-02-28 06:00:00 UTC","6.37394"
"1456646400","2016-02-28 08:00:00 UTC","6.44800"
"1456653600","2016-02-28 10:00:00 UTC","6.46649"
"1456660800","2016-02-28 12:00:00 UTC","6.40000"
"1456668000","2016-02-28 14:00:00 UTC","6.49000"
"1456675200","2016-02-28 16:00:00 UTC","6.54951"
"1456682400","2016-02-28 18:00:00 UTC","6.54400"
"1456689600","2016-02-28 20:00:00 UTC","6.54935"
"1456696800","2016-02-28 22:00:00 UTC","6.41185"
"1456704000","2016-02-29 00:00:00 UTC","6.41185"
"1456711200","2016-02-29 02:00:00 UTC","6.58000"
"1456718400","2016-02-29 04:00:00 UTC","6.51375"
"1456725600","2016-02-29 06:00:00 UTC","6.54935"
"1456732800","2016-02-29 08:00:00 UTC","6.48041"
"1456740000","2016-02-29 10:00:00 UTC","6.44593"
"1456747200","2016-02-29 12:00:00 UTC","6.37699"
"1456754400","2016-02-29 14:00:00 UTC","6.10500"
"1456761600","2016-02-29 16:00:00 UTC","6.42593"
"1456768800","2016-02-29 18:00:00 UTC","6.34000"
"1456776000","2016-02-29 20:00:00 UTC","6.42523"
"1456783200","2016-02-29 22:00:00 UTC","6.37170"
"1456790400","2016-03-01 00:00:00 UTC","6.32598"
"1456797600","2016-03-01 02:00:00 UTC","6.35728"
"1456804800","2016-03-01 04:00:00 UTC","6.45106"
"1456812000","2016-03-01 06:00:00 UTC","6.45000"
"1456819200","2016-03-01 08:00:00 UTC","6.44100"
"1456826400","2016-03-01 10:00:00 UTC","6.45000"
"1456833600","2016-03-01 12:00:00 UTC","6.51488"
"1456840800","2016-03-01 14:00:00 UTC","6.51488"
"1456848000","2016-03-01 16:00:00 UTC","6.51049"
"1456855200","2016-03-01 18:00:00 UTC","7.23737"
"1456862400","2016-03-01 20:00:00 UTC","7.39000"
