getQuotes argc: 2 [1:--file:cmd_file] 
getQuotes --file:cmd_file 
Cmd: --period:240 
Cmd: -p:1440 
timestamp	date	close
1455768000	2016-02-18 04:00:00 UTC	3.60000
1455782400	2016-02-18 08:00:00 UTC	3.60100
1455796800	2016-02-18 12:00:00 UTC	4.05120
1455811200	2016-02-18 16:00:00 UTC	4.45120
1455825600	2016-02-18 20:00:00 UTC	4.29096
1455840000	2016-02-19 00:00:00 UTC	4.23000
1455854400	2016-02-19 04:00:00 UTC	4.40000
1455868800	2016-02-19 08:00:00 UTC	4.50000
1455883200	2016-02-19 12:00:00 UTC	4.51000
1455897600	2016-02-19 16:00:00 UTC	4.36000
1455912000	2016-02-19 20:00:00 UTC	4.43000
1455926400	2016-02-20 00:00:00 UTC	4.68800
1455940800	2016-02-20 04:00:00 UTC	4.68240
1455955200	2016-02-20 08:00:00 UTC	4.59350
1455969600	2016-02-20 12:00:00 UTC	4.56908
1455984000	2016-02-20 16:00:00 UTC	4.21000
1455998400	2016-02-20 20:00:00 UTC	4.38390
1456012800	2016-02-21 00:00:00 UTC	4.38000
1456027200	2016-02-21 04:00:00 UTC	4.37540
1456041600	2016-02-21 08:00:00 UTC	4.33237
1456056000	2016-02-21 12:00:00 UTC	4.42810
1456070400	2016-02-21 16:00:00 UTC	4.51200
1456084800	2016-02-21 20:00:00 UTC	4.59000
1456099200	2016-02-22 00:00:00 UTC	4.55455
1456113600	2016-02-22 04:00:00 UTC	4.90138
1456128000	2016-02-22 08:00:00 UTC	4.89601
1456142400	2016-02-22 12:00:00 UTC	5.02000
1456156800	2016-02-22 16:00:00 UTC	5.37000
1456171200	2016-02-22 20:00:00 UTC	5.24000
1456185600	2016-02-23 00:00:00 UTC	5.69990
1456200000	2016-02-23 04:00:00 UTC	5.65000
1456214400	2016-02-23 08:00:00 UTC	5.77129
1456228800	2016-02-23 12:00:00 UTC	5.30000
1456243200	2016-02-23 16:00:00 UTC	5.79000
1456257600	2016-02-23 20:00:00 UTC	5.35000
1456272000	2016-02-24 00:00:00 UTC	5.50000
1456286400	2016-02-24 04:00:00 UTC	5.64788
1456300800	2016-02-24 08:00:00 UTC	5.50001
1456315200	2016-02-24 12:00:00 UTC	5.50000
1456329600	2016-02-24 16:00:00 UTC	5.99000
1456344000	2016-02-24 20:00:00 UTC	5.99800
1456358400	2016-02-25 00:00:00 UTC	6.00000
1456372800	2016-02-25 04:00:00 UTC	6.00611
1456387200	2016-02-25 08:00:00 UTC	6.10000
1456401600	2016-02-25 12:00:00 UTC	6.20000
1456416000	2016-02-25 16:00:00 UTC	6.15985
1456430400	2016-02-25 20:00:00 UTC	5.86143
1456444800	2016-02-26 00:00:00 UTC	6.02934
1456459200	2016-02-26 04:00:00 UTC	5.75000
1456473600	2016-02-26 08:00:00 UTC	6.02706
1456488000	2016-02-26 12:00:00 UTC	6.10000
1456502400	2016-02-26 16:00:00 UTC	5.97463
1456516800	2016-02-26 20:00:00 UTC	5.91363
1456531200	2016-02-27 00:00:00 UTC	5.75610
1456545600	2016-02-27 04:00:00 UTC	6.08707
1456560000	2016-02-27 08:00:00 UTC	6.00000
1456574400	2016-02-27 12:00:00 UTC	6.18256
1456588800	2016-02-27 16:00:00 UTC	6.30000
1456603200	2016-02-27 20:00:00 UTC	6.36712
1456617600	2016-02-28 00:00:00 UTC	6.36327
1456632000	2016-02-28 04:00:00 UTC	6.34039
1456646400	2016-02-28 08:00:00 UTC	6.44800
1456660800	2016-02-28 12:00:00 UTC	6.40000
1456675200	2016-02-28 16:00:00 UTC	6.54951
1456689600	2016-02-28 20:00:00 UTC	6.54935
1456704000	2016-02-29 00:00:00 UTC	6.41185
1456718400	2016-02-29 04:00:00 UTC	6.51375
1456732800	2016-02-29 08:00:00 UTC	6.48041
1456747200	2016-02-29 12:00:00 UTC	6.37699
1456761600	2016-02-29 16:00:00 UTC	6.42593
1456776000	2016-02-29 20:00:00 UTC	6.42523
1456790400	2016-03-01 00:00:00 UTC	6.32598
1456804800	2016-03-01 04:00:00 UTC	6.45106
1456819200	2016-03-01 08:00:00 UTC	6.44100
1456833600	2016-03-01 12:00:00 UTC	6.51488
1456848000	2016-03-01 16:00:00 UTC	6.51049
1456862400	2016-03-01 20:00:00 UTC	7.39000
1456876800	2016-03-02 00:00:00 UTC	7.60000
1456891200	2016-03-02 04:00:00 UTC	7.30001
1456905600	2016-03-02 08:00:00 UTC	7.55000
1456920000	2016-03-02 12:00:00 UTC	7.89990
1456934400	2016-03-02 16:00:00 UTC	8.40000
1456948800	2016-03-02 20:00:00 UTC	8.57166
1456963200	2016-03-03 00:00:00 UTC	8.55700
1456977600	2016-03-03 04:00:00 UTC	8.52305
1456992000	2016-03-03 08:00:00 UTC	9.30000
1457006400	2016-03-03 12:00:00 UTC	9.85050
1457020800	2016-03-03 16:00:00 UTC	9.13360
1457035200	2016-03-03 20:00:00 UTC	9.46376
1457049600	2016-03-04 00:00:00 UTC	9.20000
1457064000	2016-03-04 04:00:00 UTC	8.85000
1457078400	2016-03-04 08:00:00 UTC	9.00000
1457092800	2016-03-04 12:00:00 UTC	9.20000
1457107200	2016-03-04 16:00:00 UTC	9.40000
1457121600	2016-03-04 20:00:00 UTC	9.13501
1457136000	2016-03-05 00:00:00 UTC	10.21123
1457150400	2016-03-05 04:00:00 UTC	10.09910
1457164800	2016-03-05 08:00:00 UTC	10.47540
1457179200	2016-03-05 12:00:00 UTC	10.56000
1457193600	2016-03-05 16:00:00 UTC	11.65402
1457208000	2016-03-05 20:00:00 UTC	12.10979
1457222400	2016-03-06 00:00:00 UTC	10.70000
1457236800	2016-03-06 04:00:00 UTC	11.37710
1457251200	2016-03-06 08:00:00 UTC	11.74490
1457265600	2016-03-06 12:00:00 UTC	11.59430
1457280000	2016-03-06 16:00:00 UTC	10.71410
1457294400	2016-03-06 20:00:00 UTC	10.63850
1457308800	2016-03-07 00:00:00 UTC	11.34794
1457323200	2016-03-07 04:00:00 UTC	10.90197
1457337600	2016-03-07 08:00:00 UTC	10.21000
1457352000	2016-03-07 12:00:00 UTC	9.50889
1457366400	2016-03-07 16:00:00 UTC	9.84526
1457380800	2016-03-07 20:00:00 UTC	9.59770
1457395200	2016-03-08 00:00:00 UTC	9.46600
1457409600	2016-03-08 04:00:00 UTC	9.14500
1457424000	2016-03-08 08:00:00 UTC	9.00000
1457438400	2016-03-08 12:00:00 UTC	9.22000
1457452800	2016-03-08 16:00:00 UTC	9.88000
1457467200	2016-03-08 20:00:00 UTC	9.88000
1457481600	2016-03-09 00:00:00 UTC	9.75000
1457496000	2016-03-09 04:00:00 UTC	10.00000
1457510400	2016-03-09 08:00:00 UTC	10.65620
1457524800	2016-03-09 12:00:00 UTC	10.39200
1457539200	2016-03-09 16:00:00 UTC	10.66667
1457553600	2016-03-09 20:00:00 UTC	10.51020
1457568000	2016-03-10 00:00:00 UTC	11.87286
1457582400	2016-03-10 04:00:00 UTC	11.75132
1457596800	2016-03-10 08:00:00 UTC	11.76000
1457611200	2016-03-10 12:00:00 UTC	11.50859
1457625600	2016-03-10 16:00:00 UTC	11.00250
1457640000	2016-03-10 20:00:00 UTC	11.51097
1457654400	2016-03-11 00:00:00 UTC	11.25021
1457668800	2016-03-11 04:00:00 UTC	10.74000
1457683200	2016-03-11 08:00:00 UTC	10.59000
1457697600	2016-03-11 12:00:00 UTC	11.08080
1457712000	2016-03-11 16:00:00 UTC	11.03100
1457726400	2016-03-11 20:00:00 UTC	11.42000
1457740800	2016-03-12 00:00:00 UTC	11.19690
1457755200	2016-03-12 04:00:00 UTC	13.19684
1457769600	2016-03-12 08:00:00 UTC	12.96223
1457784000	2016-03-12 12:00:00 UTC	13.23000
1457798400	2016-03-12 16:00:00 UTC	13.00000
1457812800	2016-03-12 20:00:00 UTC	13.41097
1457827200	2016-03-13 00:00:00 UTC	13.52899
1457841600	2016-03-13 04:00:00 UTC	14.50000
1457856000	2016-03-13 08:00:00 UTC	14.20000
1457870400	2016-03-13 12:00:00 UTC	14.41038
1457884800	2016-03-13 16:00:00 UTC	13.86637
1457899200	2016-03-13 20:00:00 UTC	14.76750
1457913600	2016-03-14 00:00:00 UTC	14.13000
1457928000	2016-03-14 04:00:00 UTC	12.75000
1457942400	2016-03-14 08:00:00 UTC	13.30000
1457956800	2016-03-14 12:00:00 UTC	13.20000
1457971200	2016-03-14 16:00:00 UTC	13.50000
1457985600	2016-03-14 20:00:00 UTC	13.69265
1458000000	2016-03-15 00:00:00 UTC	12.74145
1458014400	2016-03-15 04:00:00 UTC	12.05000
1458028800	2016-03-15 08:00:00 UTC	12.65000
1458043200	2016-03-15 12:00:00 UTC	12.99563
1458057600	2016-03-15 16:00:00 UTC	12.28999
1458072000	2016-03-15 20:00:00 UTC	13.00000
1458086400	2016-03-16 00:00:00 UTC	13.00000
1458100800	2016-03-16 04:00:00 UTC	13.10000
1458115200	2016-03-16 08:00:00 UTC	13.27000
1458129600	2016-03-16 12:00:00 UTC	13.44842
1458144000	2016-03-16 16:00:00 UTC	13.34650
1458158400	2016-03-16 20:00:00 UTC	13.10000
1458172800	2016-03-17 00:00:00 UTC	12.55556
1458187200	2016-03-17 04:00:00 UTC	12.20000
1458201600	2016-03-17 08:00:00 UTC	11.95000
1458216000	2016-03-17 12:00:00 UTC	11.37741
1458230400	2016-03-17 16:00:00 UTC	11.00030
1458244800	2016-03-17 20:00:00 UTC	11.34380
1458259200	2016-03-18 00:00:00 UTC	10.85713
1458273600	2016-03-18 04:00:00 UTC	11.10000
1458288000	2016-03-18 08:00:00 UTC	10.47990
1458302400	2016-03-18 12:00:00 UTC	8.90000
1458316800	2016-03-18 16:00:00 UTC	9.78287
1458331200	2016-03-18 20:00:00 UTC	10.00250
1458345600	2016-03-19 00:00:00 UTC	10.95000
1458360000	2016-03-19 04:00:00 UTC	10.51088
1458374400	2016-03-19 08:00:00 UTC	10.15000
1458388800	2016-03-19 12:00:00 UTC	10.44020
1458403200	2016-03-19 16:00:00 UTC	10.50060
1458417600	2016-03-19 20:00:00 UTC	10.35000
1458432000	2016-03-20 00:00:00 UTC	10.44000
1458446400	2016-03-20 04:00:00 UTC	10.75000
1458460800	2016-03-20 08:00:00 UTC	10.26891
1458475200	2016-03-20 12:00:00 UTC	10.21053
1458489600	2016-03-20 16:00:00 UTC	9.93954
1458504000	2016-03-20 20:00:00 UTC	9.90000
1458518400	2016-03-21 00:00:00 UTC	9.99210
1458532800	2016-03-21 04:00:00 UTC	10.66000
1458547200	2016-03-21 08:00:00 UTC	10.96000
1458561600	2016-03-21 12:00:00 UTC	11.04465
1458576000	2016-03-21 16:00:00 UTC	10.84800
1458590400	2016-03-21 20:00:00 UTC	11.60777
1458604800	2016-03-22 00:00:00 UTC	11.70525
1458619200	2016-03-22 04:00:00 UTC	11.53085
1458633600	2016-03-22 08:00:00 UTC	11.60482
1458648000	2016-03-22 12:00:00 UTC	12.00070
1458662400	2016-03-22 16:00:00 UTC	11.20000
1458676800	2016-03-22 20:00:00 UTC	11.35889
1458691200	2016-03-23 00:00:00 UTC	11.16000
1458705600	2016-03-23 04:00:00 UTC	11.48230
1458720000	2016-03-23 08:00:00 UTC	11.78171
1458734400	2016-03-23 12:00:00 UTC	11.73849
1458748800	2016-03-23 16:00:00 UTC	11.88000
1458763200	2016-03-23 20:00:00 UTC	12.20000
1458777600	2016-03-24 00:00:00 UTC	12.42000
1458792000	2016-03-24 04:00:00 UTC	11.90814
1458806400	2016-03-24 08:00:00 UTC	11.22128
1458820800	2016-03-24 12:00:00 UTC	10.94038
1458835200	2016-03-24 16:00:00 UTC	11.21292
1458849600	2016-03-24 20:00:00 UTC	11.17239
1458864000	2016-03-25 00:00:00 UTC	11.19732
1458878400	2016-03-25 04:00:00 UTC	10.65000
1458892800	2016-03-25 08:00:00 UTC	10.74744
1458907200	2016-03-25 12:00:00 UTC	10.98523
1458921600	2016-03-25 16:00:00 UTC	10.54259
1458936000	2016-03-25 20:00:00 UTC	10.57374
1458950400	2016-03-26 00:00:00 UTC	10.79048
1458964800	2016-03-26 04:00:00 UTC	10.95496
1458979200	2016-03-26 08:00:00 UTC	10.88792
1458993600	2016-03-26 12:00:00 UTC	10.81907
1459008000	2016-03-26 16:00:00 UTC	11.00095
1459022400	2016-03-26 20:00:00 UTC	10.74096
1459036800	2016-03-27 00:00:00 UTC	10.91166
1459051200	2016-03-27 04:00:00 UTC	10.90000
1459065600	2016-03-27 08:00:00 UTC	10.87000
1459080000	2016-03-27 12:00:00 UTC	10.66684
1459094400	2016-03-27 16:00:00 UTC	10.60850
1459108800	2016-03-27 20:00:00 UTC	10.40000
1459123200	2016-03-28 00:00:00 UTC	10.45216
1459137600	2016-03-28 04:00:00 UTC	11.40000
1459152000	2016-03-28 08:00:00 UTC	11.29768
1459166400	2016-03-28 12:00:00 UTC	10.98069
1459180800	2016-03-28 16:00:00 UTC	11.48800
1459195200	2016-03-28 20:00:00 UTC	11.53490
1459209600	2016-03-29 00:00:00 UTC	11.69042
1459224000	2016-03-29 04:00:00 UTC	11.31662
1459238400	2016-03-29 08:00:00 UTC	11.58000
1459252800	2016-03-29 12:00:00 UTC	11.67462
1459267200	2016-03-29 16:00:00 UTC	11.72000
1459281600	2016-03-29 20:00:00 UTC	11.58423
1459296000	2016-03-30 00:00:00 UTC	11.63363
1459310400	2016-03-30 04:00:00 UTC	11.54882
1459324800	2016-03-30 08:00:00 UTC	11.90000
1459339200	2016-03-30 12:00:00 UTC	11.83660
1459353600	2016-03-30 16:00:00 UTC	11.80000
1459368000	2016-03-30 20:00:00 UTC	12.00000
1459382400	2016-03-31 00:00:00 UTC	11.98002
1459396800	2016-03-31 04:00:00 UTC	11.85270
1459411200	2016-03-31 08:00:00 UTC	11.86000
1459425600	2016-03-31 12:00:00 UTC	11.98500
1459440000	2016-03-31 16:00:00 UTC	11.88800
1459454400	2016-03-31 20:00:00 UTC	11.59729
1459468800	2016-04-01 00:00:00 UTC	11.38021
1459483200	2016-04-01 04:00:00 UTC	11.72071
1459497600	2016-04-01 08:00:00 UTC	11.62023
1459512000	2016-04-01 12:00:00 UTC	11.71308
1459526400	2016-04-01 16:00:00 UTC	11.66922
1459540800	2016-04-01 20:00:00 UTC	11.63825
1459555200	2016-04-02 00:00:00 UTC	11.70308
1459569600	2016-04-02 04:00:00 UTC	11.58430
1459584000	2016-04-02 08:00:00 UTC	11.43000
1459598400	2016-04-02 12:00:00 UTC	11.43645
1459612800	2016-04-02 16:00:00 UTC	11.40000
1459627200	2016-04-02 20:00:00 UTC	11.63310
1459641600	2016-04-03 00:00:00 UTC	11.59910
1459656000	2016-04-03 04:00:00 UTC	11.53329
1459670400	2016-04-03 08:00:00 UTC	11.66388
1459684800	2016-04-03 12:00:00 UTC	11.70550
1459699200	2016-04-03 16:00:00 UTC	11.57675
1459713600	2016-04-03 20:00:00 UTC	11.62000
1459728000	2016-04-04 00:00:00 UTC	11.65410
1459742400	2016-04-04 04:00:00 UTC	11.57724
1459756800	2016-04-04 08:00:00 UTC	11.57724
1459771200	2016-04-04 12:00:00 UTC	11.45007
1459785600	2016-04-04 16:00:00 UTC	11.24879
1459800000	2016-04-04 20:00:00 UTC	11.24041
1459814400	2016-04-05 00:00:00 UTC	11.16503
1459828800	2016-04-05 04:00:00 UTC	10.82433
1459843200	2016-04-05 08:00:00 UTC	10.74000
1459857600	2016-04-05 12:00:00 UTC	10.86909
1459872000	2016-04-05 16:00:00 UTC	10.77993
1459886400	2016-04-05 20:00:00 UTC	10.49094
1459900800	2016-04-06 00:00:00 UTC	10.44001
1459915200	2016-04-06 04:00:00 UTC	10.44010
1459929600	2016-04-06 08:00:00 UTC	10.33000
1459944000	2016-04-06 12:00:00 UTC	10.95000
1459958400	2016-04-06 16:00:00 UTC	10.75000
1459972800	2016-04-06 20:00:00 UTC	10.86800
1459987200	2016-04-07 00:00:00 UTC	10.69282
1460001600	2016-04-07 04:00:00 UTC	10.74968
1460016000	2016-04-07 08:00:00 UTC	10.75165
1460030400	2016-04-07 12:00:00 UTC	10.42000
1460044800	2016-04-07 16:00:00 UTC	10.14280
1460059200	2016-04-07 20:00:00 UTC	10.16446
1460073600	2016-04-08 00:00:00 UTC	10.14327
1460088000	2016-04-08 04:00:00 UTC	10.33953
1460102400	2016-04-08 08:00:00 UTC	9.93317
1460116800	2016-04-08 12:00:00 UTC	9.73800
1460131200	2016-04-08 16:00:00 UTC	9.83335
1460145600	2016-04-08 20:00:00 UTC	9.98200
1460160000	2016-04-09 00:00:00 UTC	9.69702
1460174400	2016-04-09 04:00:00 UTC	9.99899
1460188800	2016-04-09 08:00:00 UTC	9.95000
1460203200	2016-04-09 12:00:00 UTC	9.75000
1460217600	2016-04-09 16:00:00 UTC	9.50000
1460232000	2016-04-09 20:00:00 UTC	9.03609
1460246400	2016-04-10 00:00:00 UTC	9.13000
1460260800	2016-04-10 04:00:00 UTC	9.07459
1460275200	2016-04-10 08:00:00 UTC	8.88203
1460289600	2016-04-10 12:00:00 UTC	8.30106
1460304000	2016-04-10 16:00:00 UTC	8.55904
1460318400	2016-04-10 20:00:00 UTC	8.59144
1460332800	2016-04-11 00:00:00 UTC	8.87000
1460347200	2016-04-11 04:00:00 UTC	8.74283
1460361600	2016-04-11 08:00:00 UTC	8.55000
1460376000	2016-04-11 12:00:00 UTC	8.35577
1460390400	2016-04-11 16:00:00 UTC	8.37928
1460404800	2016-04-11 20:00:00 UTC	8.61891
1460419200	2016-04-12 00:00:00 UTC	8.71023
1460433600	2016-04-12 04:00:00 UTC	8.12307
1460448000	2016-04-12 08:00:00 UTC	8.05000
1460462400	2016-04-12 12:00:00 UTC	8.10000
1460476800	2016-04-12 16:00:00 UTC	7.62279
1460491200	2016-04-12 20:00:00 UTC	7.40694
1460505600	2016-04-13 00:00:00 UTC	7.46557
1460520000	2016-04-13 04:00:00 UTC	7.16339
1460534400	2016-04-13 08:00:00 UTC	7.46939
1460548800	2016-04-13 12:00:00 UTC	7.70300
1460563200	2016-04-13 16:00:00 UTC	8.59468
1460577600	2016-04-13 20:00:00 UTC	8.30000
1460592000	2016-04-14 00:00:00 UTC	8.03653
1460606400	2016-04-14 04:00:00 UTC	8.32720
1460620800	2016-04-14 08:00:00 UTC	8.76727
1460635200	2016-04-14 12:00:00 UTC	8.46251
1460649600	2016-04-14 16:00:00 UTC	8.26789
1460664000	2016-04-14 20:00:00 UTC	8.32676
1460678400	2016-04-15 00:00:00 UTC	8.51889
1460692800	2016-04-15 04:00:00 UTC	8.40274
1460707200	2016-04-15 08:00:00 UTC	8.55000
1460721600	2016-04-15 12:00:00 UTC	8.46712
1460736000	2016-04-15 16:00:00 UTC	8.20010
1460750400	2016-04-15 20:00:00 UTC	8.23155
1460764800	2016-04-16 00:00:00 UTC	8.21000
1460779200	2016-04-16 04:00:00 UTC	8.21001
1460793600	2016-04-16 08:00:00 UTC	8.19001
1460808000	2016-04-16 12:00:00 UTC	8.26731
1460822400	2016-04-16 16:00:00 UTC	8.43000
1460836800	2016-04-16 20:00:00 UTC	8.34485
1460851200	2016-04-17 00:00:00 UTC	8.61971
1460865600	2016-04-17 04:00:00 UTC	9.04000
1460880000	2016-04-17 08:00:00 UTC	8.90026
1460894400	2016-04-17 12:00:00 UTC	9.46000
1460908800	2016-04-17 16:00:00 UTC	9.65000
1460923200	2016-04-17 20:00:00 UTC	9.54529
1460937600	2016-04-18 00:00:00 UTC	9.30000
1460952000	2016-04-18 04:00:00 UTC	9.36910
1460966400	2016-04-18 08:00:00 UTC	9.21200
1460980800	2016-04-18 12:00:00 UTC	8.87220
1460995200	2016-04-18 16:00:00 UTC	9.12000
1461009600	2016-04-18 20:00:00 UTC	9.03746
1461024000	2016-04-19 00:00:00 UTC	9.07421
1461038400	2016-04-19 04:00:00 UTC	9.20328
1461052800	2016-04-19 08:00:00 UTC	9.25896
1461067200	2016-04-19 12:00:00 UTC	9.12254
1461081600	2016-04-19 16:00:00 UTC	9.20000
1461096000	2016-04-19 20:00:00 UTC	9.15405
1461110400	2016-04-20 00:00:00 UTC	8.75000
1461124800	2016-04-20 04:00:00 UTC	8.66000
1461139200	2016-04-20 08:00:00 UTC	8.81006
1461153600	2016-04-20 12:00:00 UTC	8.84062
1461168000	2016-04-20 16:00:00 UTC	8.63223
1461182400	2016-04-20 20:00:00 UTC	8.57014
1461196800	2016-04-21 00:00:00 UTC	9.35000
1461211200	2016-04-21 04:00:00 UTC	8.48323
1461225600	2016-04-21 08:00:00 UTC	8.71708
1461240000	2016-04-21 12:00:00 UTC	8.60975
1461254400	2016-04-21 16:00:00 UTC	8.58000
1461268800	2016-04-21 20:00:00 UTC	8.55200
1461283200	2016-04-22 00:00:00 UTC	8.15855
1461297600	2016-04-22 04:00:00 UTC	8.30000
1461312000	2016-04-22 08:00:00 UTC	8.25156
1461326400	2016-04-22 12:00:00 UTC	8.22505
1461340800	2016-04-22 16:00:00 UTC	7.82428
1461355200	2016-04-22 20:00:00 UTC	7.84949
1461369600	2016-04-23 00:00:00 UTC	7.91052
1461384000	2016-04-23 04:00:00 UTC	7.89655
1461398400	2016-04-23 08:00:00 UTC	8.03582
1461412800	2016-04-23 12:00:00 UTC	7.88514
1461427200	2016-04-23 16:00:00 UTC	8.26298
1461441600	2016-04-23 20:00:00 UTC	8.41656
1461456000	2016-04-24 00:00:00 UTC	8.36419
1461470400	2016-04-24 04:00:00 UTC	8.43700
1461484800	2016-04-24 08:00:00 UTC	8.23350
1461499200	2016-04-24 12:00:00 UTC	8.20004
1461513600	2016-04-24 16:00:00 UTC	8.35134
1461528000	2016-04-24 20:00:00 UTC	8.08515
1461542400	2016-04-25 00:00:00 UTC	8.03700
1461556800	2016-04-25 04:00:00 UTC	8.08264
1461571200	2016-04-25 08:00:00 UTC	8.01200
1461585600	2016-04-25 12:00:00 UTC	8.12452
1461600000	2016-04-25 16:00:00 UTC	7.83000
1461614400	2016-04-25 20:00:00 UTC	7.58655
1461628800	2016-04-26 00:00:00 UTC	7.61451
1461643200	2016-04-26 04:00:00 UTC	7.50883
1461657600	2016-04-26 08:00:00 UTC	7.26268
1461672000	2016-04-26 12:00:00 UTC	7.37980
1461686400	2016-04-26 16:00:00 UTC	7.31979
1461700800	2016-04-26 20:00:00 UTC	7.39910
1461715200	2016-04-27 00:00:00 UTC	7.40000
1461729600	2016-04-27 04:00:00 UTC	7.40000
1461744000	2016-04-27 08:00:00 UTC	7.47705
1461758400	2016-04-27 12:00:00 UTC	7.60000
1461772800	2016-04-27 16:00:00 UTC	7.80000
1461787200	2016-04-27 20:00:00 UTC	7.76758
1461801600	2016-04-28 00:00:00 UTC	7.71911
1461816000	2016-04-28 04:00:00 UTC	7.56992
1461830400	2016-04-28 08:00:00 UTC	7.40000
1461844800	2016-04-28 12:00:00 UTC	7.31200
1461859200	2016-04-28 16:00:00 UTC	7.26000
1461873600	2016-04-28 20:00:00 UTC	7.41500
1461888000	2016-04-29 00:00:00 UTC	7.20000
1461902400	2016-04-29 04:00:00 UTC	7.43373
1461916800	2016-04-29 08:00:00 UTC	7.58900
1461931200	2016-04-29 12:00:00 UTC	7.57990
1461945600	2016-04-29 16:00:00 UTC	7.49302
1461960000	2016-04-29 20:00:00 UTC	7.44808
1461974400	2016-04-30 00:00:00 UTC	7.50000
1461988800	2016-04-30 04:00:00 UTC	7.60000
1462003200	2016-04-30 08:00:00 UTC	7.74148
1462017600	2016-04-30 12:00:00 UTC	8.05000
1462032000	2016-04-30 16:00:00 UTC	9.09353
1462046400	2016-04-30 20:00:00 UTC	9.09999
1462060800	2016-05-01 00:00:00 UTC	8.72069
1462075200	2016-05-01 04:00:00 UTC	8.69751
1462089600	2016-05-01 08:00:00 UTC	8.70100
1462104000	2016-05-01 12:00:00 UTC	8.37449
1462118400	2016-05-01 16:00:00 UTC	8.61520
1462132800	2016-05-01 20:00:00 UTC	8.57800
1462147200	2016-05-02 00:00:00 UTC	8.80000
1462161600	2016-05-02 04:00:00 UTC	9.13000
1462176000	2016-05-02 08:00:00 UTC	9.28386
1462190400	2016-05-02 12:00:00 UTC	9.63000
1462204800	2016-05-02 16:00:00 UTC	9.71700
1462219200	2016-05-02 20:00:00 UTC	9.81211
1462233600	2016-05-03 00:00:00 UTC	10.10828
1462248000	2016-05-03 04:00:00 UTC	9.79000
1462262400	2016-05-03 08:00:00 UTC	9.71349
1462276800	2016-05-03 12:00:00 UTC	9.41814
1462291200	2016-05-03 16:00:00 UTC	9.60798
1462305600	2016-05-03 20:00:00 UTC	9.38349
1462320000	2016-05-04 00:00:00 UTC	9.25911
1462334400	2016-05-04 04:00:00 UTC	9.41703
1462348800	2016-05-04 08:00:00 UTC	9.65498
1462363200	2016-05-04 12:00:00 UTC	9.60277
1462377600	2016-05-04 16:00:00 UTC	9.68471
1462392000	2016-05-04 20:00:00 UTC	9.59604
1462406400	2016-05-05 00:00:00 UTC	9.35000
1462420800	2016-05-05 04:00:00 UTC	9.35000
1462435200	2016-05-05 08:00:00 UTC	9.55845
1462449600	2016-05-05 12:00:00 UTC	9.36000
1462464000	2016-05-05 16:00:00 UTC	9.65833
1462478400	2016-05-05 20:00:00 UTC	9.95000
1462492800	2016-05-06 00:00:00 UTC	9.77340
1462507200	2016-05-06 04:00:00 UTC	9.95000
1462521600	2016-05-06 08:00:00 UTC	9.75000
1462536000	2016-05-06 12:00:00 UTC	9.63490
1462550400	2016-05-06 16:00:00 UTC	9.70001
1462564800	2016-05-06 20:00:00 UTC	9.37000
1462579200	2016-05-07 00:00:00 UTC	9.36453
1462593600	2016-05-07 04:00:00 UTC	9.30588
1462608000	2016-05-07 08:00:00 UTC	9.42289
1462622400	2016-05-07 12:00:00 UTC	9.27000
1462636800	2016-05-07 16:00:00 UTC	9.40000
1462651200	2016-05-07 20:00:00 UTC	9.31459
1462665600	2016-05-08 00:00:00 UTC	9.39016
1462680000	2016-05-08 04:00:00 UTC	9.28000
1462694400	2016-05-08 08:00:00 UTC	8.97821
1462708800	2016-05-08 12:00:00 UTC	9.16202
1462723200	2016-05-08 16:00:00 UTC	9.30600
1462737600	2016-05-08 20:00:00 UTC	9.40000
1462752000	2016-05-09 00:00:00 UTC	9.54989
1462766400	2016-05-09 04:00:00 UTC	9.36000
1462780800	2016-05-09 08:00:00 UTC	9.67355
1462795200	2016-05-09 12:00:00 UTC	9.54000
1462809600	2016-05-09 16:00:00 UTC	9.44000
1462824000	2016-05-09 20:00:00 UTC	9.26000
1462838400	2016-05-10 00:00:00 UTC	9.26000
1462852800	2016-05-10 04:00:00 UTC	9.40380
1462867200	2016-05-10 08:00:00 UTC	9.38354
1462881600	2016-05-10 12:00:00 UTC	9.35784
1462896000	2016-05-10 16:00:00 UTC	9.43234
1462910400	2016-05-10 20:00:00 UTC	9.38000
1462924800	2016-05-11 00:00:00 UTC	9.34593
1462939200	2016-05-11 04:00:00 UTC	9.52701
1462953600	2016-05-11 08:00:00 UTC	9.55607
1462968000	2016-05-11 12:00:00 UTC	9.74580
1462982400	2016-05-11 16:00:00 UTC	9.84000
1462996800	2016-05-11 20:00:00 UTC	9.92110
1463011200	2016-05-12 00:00:00 UTC	9.87152
1463025600	2016-05-12 04:00:00 UTC	9.81000
1463040000	2016-05-12 08:00:00 UTC	10.10000
1463054400	2016-05-12 12:00:00 UTC	10.20000
1463068800	2016-05-12 16:00:00 UTC	10.29000
1463083200	2016-05-12 20:00:00 UTC	10.28547
1463097600	2016-05-13 00:00:00 UTC	10.00000
1463112000	2016-05-13 04:00:00 UTC	10.34990
1463126400	2016-05-13 08:00:00 UTC	11.00000
1463140800	2016-05-13 12:00:00 UTC	10.68957
1463155200	2016-05-13 16:00:00 UTC	10.39841
1463169600	2016-05-13 20:00:00 UTC	10.30000
