chifra names  --prefund --expand 0x1
TEST[DATE|TIME] Terms:  [0x1]
TEST[DATE|TIME] Expand:  true
TEST[DATE|TIME] Prefund:  true
TEST[DATE|TIME] Format:  txt
tags	address	name	symbol	source	decimals	petname	prefund	deleted	isCustom	isPrefund	isContract	isErc20	isErc721
80-Prefund	0x1565af837ef3b0bd4e2b23568d5023cd34b16498	Prefund_0721		Genesis		solely-working-minnow	393284000000000000000	false	false	true	false	false	false
80-Prefund	0x15669180dee29598869b08a721c7d24c4c0ee63f	Prefund_0722		Genesis		vigorously-adequate-oyster	1000000000000000000000	false	false	true	false	false	false
80-Prefund	0x1572cdfab72a01ce968e78f5b5448da29853fbdd	Prefund_0723		Genesis		oddly-promoted-vulture	5061500000000000000000	false	false	true	false	false	false
80-Prefund	0x157559adc55764cc6df79323092534e3d6645a66	Prefund_0724		Genesis		thoroughly-tidy-seahorse	6000000000000000000000	false	false	true	false	false	false
80-Prefund	0x1578bdbc371b4d243845330556fff2d5ef4dff67	Prefund_0725		Genesis		incredibly-quick-snipe	100000000000000000000	false	false	true	false	false	false
80-Prefund	0x157eb3d3113bd3b597714d3a954edd018982a5cb	Prefund_0726		Genesis		sensibly-stable-duck	2000000000000000000000	false	false	true	false	false	false
80-Prefund	0x1584a2c066b7a455dbd6ae2807a7334e83c35fa5	Prefund_0727		Genesis		hugely-saved-monitor	130000000000000000000	false	false	true	false	false	false
80-Prefund	0x15874686b6733d10d703c9f9bec6c52eb8628d67	Prefund_0728		Genesis		promptly-living-lacewing	2000000000000000000000	false	false	true	false	false	false
80-Prefund	0x158a0d619253bf4432b5cd02c7b862f7c2b75636	Prefund_0729		Genesis		severely-quiet-flea	135733000000000000000	false	false	true	false	false	false
80-Prefund	0x1598127982f2f8ad3b6b8fc3cf27bf617801ba2b	Prefund_0730		Genesis		heavily-splendid-filly	173000000000000000000	false	false	true	false	false	false
80-Prefund	0x159adce27aa10b47236429a34a5ac42cad5b6416	Prefund_0731		Genesis		jointly-heroic-flea	31867951000000000000000	false	false	true	false	false	false
80-Prefund	0x15a0aec37ff9ff3d5409f2a4f0c1212aaccb0296	Prefund_0732		Genesis		equally-fast-caiman	1000000000000000000000	false	false	true	false	false	false
80-Prefund	0x15aa530dc36958b4edb38eee6dd9e3c77d4c9145	Prefund_0733		Genesis		actually-singular-scorpion	2000000000000000000000	false	false	true	false	false	false
80-Prefund	0x15acb61568ec4af7ea2819386181b116a6c5ee70	Prefund_0734		Genesis		evidently-allowed-camel	31000000000000000000000	false	false	true	false	false	false
80-Prefund	0x15b96f30c23b8664e7490651066b00c4391fbf84	Prefund_0735		Genesis		grossly-moved-mole	410650000000000000000	false	false	true	false	false	false
80-Prefund	0x15c7edb8118ee27b342285eb5926b47a855bc7a5	Prefund_0736		Genesis		widely-fast-gator	20000000000000000000	false	false	true	false	false	false
80-Prefund	0x15d99468507aa0413fb60dca2adc7f569cb36b54	Prefund_0737		Genesis		manually-subtle-gannet	2000000000000000000000	false	false	true	false	false	false
80-Prefund	0x15dbb48c98309764f99ced3692dcca35ee306bac	Prefund_0738		Genesis		loosely-hip-glowworm	150000000000000000000000	false	false	true	false	false	false
80-Prefund	0x15dcafcc2bace7b55b54c01a1c514626bf61ebd8	Prefund_0739		Genesis		especially-blessed-prawn	9400000000000000000000	false	false	true	false	false	false
80-Prefund	0x15e3b584056b62c973cf5eb096f1733e54c15c91	Prefund_0740		Genesis		rationally-fresh-elk	936702000000000000000	false	false	true	false	false	false
80-Prefund	0x15ebd1c7cad2aff19275c657c4d808d010efa0f5	Prefund_0741		Genesis		gladly-uncommon-alpaca	200550000000000000000	false	false	true	false	false	false
80-Prefund	0x15ee0fc63ebf1b1fc49d7bb38f8863823a2e17d2	Prefund_0742		Genesis		abnormally-grand-roughy	1910000000000000000000	false	false	true	false	false	false
80-Prefund	0x15f1b352110d68901d8f67aac46a6cfafe031477	Prefund_0743		Genesis		illegally-suited-hamster	200000000000000000000	false	false	true	false	false	false
80-Prefund	0x15f2b7b16432ee50a5f55b41232f6334ed58bdc0	Prefund_0744		Genesis		marginally-robust-yak	400000000000000000000	false	false	true	false	false	false
80-Prefund	0x16019a4dafab43f4d9bf4163fae0847d848afca2	Prefund_0745		Genesis		newly-aware-piglet	25060000000000000000	false	false	true	false	false	false
80-Prefund	0x160226efe7b53a8af462d117a0108089bdecc2d1	Prefund_0746		Genesis		mainly-fit-alien	200550000000000000000	false	false	true	false	false	false
80-Prefund	0x160ceb6f980e04315f53c4fc988b2bf69e284d7d	Prefund_0747		Genesis		socially-relative-bream	19100000000000000000	false	false	true	false	false	false
80-Prefund	0x161caf5a972ace8379a6d0a04ae6e163fe21df2b	Prefund_0748		Genesis		mostly-natural-thrush	100000000000000000000000	false	false	true	false	false	false
80-Prefund	0x161d26ef6759ba5b9f20fdcd66f16132c352415e	Prefund_0749		Genesis		officially-sweet-mammoth	2000000000000000000000	false	false	true	false	false	false
