chifra names  --prefund
TEST[DATE|TIME] Prefund:  true
TEST[DATE|TIME] Format:  txt
tags	address	name	symbol	source	decimals	petname
80-Prefund	0x2b241f037337eb4acc61849bd272ac133f7cdf4b	Prefund_1471		Genesis		gratefully-immense-bird
80-Prefund	0x2b3a68db6b0cae8a7c7a476bdfcfbd6205e10687	Prefund_1472		Genesis		thoroughly-amazing-louse
80-Prefund	0x2b3cf97311ff30f460945a9d8099f4a88e26d456	Prefund_1473		Genesis		evenly-smiling-quagga
80-Prefund	0x2b49fba29830360fcdb6da23bbfea5c0bbac5281	Prefund_1474		Genesis		manually-resolved-frog
80-Prefund	0x2b4f4507bb6b9817942ce433781b708fbcd166fd	Prefund_1475		Genesis		firmly-fit-scorpion
80-Prefund	0x2b5016e2457387956562587115aa8759d8695fdf	Prefund_1476		Genesis		enormously-worthy-loon
80-Prefund	0x2b5c60e84535eeb4d580de127a12eb2677ccb392	Prefund_1477		Genesis		seriously-fond-mantis
80-Prefund	0x2b5ced9987c0765f900e49cf9da2d9f9c1138855	Prefund_1478		Genesis		easily-climbing-toucan
80-Prefund	0x2b5f4b3f1e11707a227aa5e69fa49dded33fb321	Prefund_1479		Genesis		actually-intense-pigeon
80-Prefund	0x2b68306ba7f8daaf73f4c644ef7d2743c0f26856	Prefund_1480		Genesis		precisely-creative-koi
80-Prefund	0x2b6ed29a95753c3ad948348e3e7b1a251080ffb9	Prefund_1481		Genesis		instantly-cuddly-elk
80-Prefund	0x2b701d16c0d3cc1e4cd85445e6ad02eea4ac012d	Prefund_1482		Genesis		sharply-noble-monitor
80-Prefund	0x2b717cd432a323a4659039848d3b87de26fc9546	Prefund_1483		Genesis		secretly-content-martin
80-Prefund	0x2b74c373d04bfb0fd60a18a01a88fbe84770e58c	Prefund_1484		Genesis		willingly-daring-ocelot
80-Prefund	0x2b77a4d88c0d56a3dbe3bae04a05f4fcd1b757e1	Prefund_1485		Genesis		hugely-up-bass
80-Prefund	0x2b8488bd2d3c197a3d26151815b5a798d27168dc	Prefund_1486		Genesis		ghastly-climbing-crawdad
80-Prefund	0x2b8a0dee5cb0e1e97e15cfca6e19ad21f995efad	Prefund_1487		Genesis		randomly-relaxed-treefrog
80-Prefund	0x2b8fe4166e23d11963c0932b8ade8e0145ea0770	Prefund_1488		Genesis		distinctly-cuddly-newt
80-Prefund	0x2b99b42e4f42619ee36baa7e4af2d65eacfcba35	Prefund_1489		Genesis		reasonably-factual-wombat
80-Prefund	0x2bab0fbe28d58420b52036770a12f9952aea6911	Prefund_1490		Genesis		largely-first-joey
80-Prefund	0x2bade91d154517620fd4b439ac97157a4102a9f7	Prefund_1491		Genesis		hopelessly-ideal-maggot
80-Prefund	0x2baf8d6e221174124820ee492b9459ec4fadafbb	Prefund_1492		Genesis		wholly-true-goat
80-Prefund	0x2bafbf9e9ed2c219f7f2791374e7d05cb06777e7	Prefund_1493		Genesis		needlessly-concrete-hedgehog
80-Prefund	0x2bb366b9edcb0da680f0e10b3b6e28748190d6c3	Prefund_1494		Genesis		badly-boss-thrush
80-Prefund	0x2bb6f578adfbe7b2a116b3554facf9969813c319	Prefund_1495		Genesis		firmly-wealthy-meerkat
80-Prefund	0x2bbe62eac80ca7f4d6fdee7e7d8e28b63acf770e	Prefund_1496		Genesis		gratefully-square-boa
80-Prefund	0x2bbe672a1857508f630f2a5edb563d9e9de92815	Prefund_1497		Genesis		apparently-funky-hagfish
80-Prefund	0x2bc429d618a66a4cf82dbb2d824e9356effa126a	Prefund_1498		Genesis		horribly-definite-feline
80-Prefund	0x2bd252e0d732ff1d7c78f0a02e6cb25423cf1b1a	Prefund_1499		Genesis		mutually-able-guinea
80-Prefund	0x2bdd03bebbee273b6ca1059b34999a5bbd61bb79	Prefund_1500		Genesis		truly-brief-flamingo
80-Prefund	0x2c04115c3e52961b0dc0b0bf31fba4546f5966fd	Prefund_1501		Genesis		strictly-popular-doberman
80-Prefund	0x2c06dd922b61514aafedd84488c0c28e6dcf0e99	Prefund_1502		Genesis		loosely-inviting-chipmunk
80-Prefund	0x2c0cc3f951482cc8a2925815684eb9f94e060200	Prefund_1503		Genesis		infinitely-ideal-elf
80-Prefund	0x2c0ee134d8b36145b47beee7af8d2738dbda08e8	Prefund_1504		Genesis		reasonably-lucky-magpie
80-Prefund	0x2c0f5b9df43625798e7e03c1a5fd6a6d091af82b	Prefund_1505		Genesis		equally-brief-mackerel
80-Prefund	0x2c128c95d957215101f043dd8fc582456d41016d	Prefund_1506		Genesis		clearly-integral-dane
80-Prefund	0x2c1800f35fa02d3eb6ff5b25285f5e4add13b38d	Prefund_1507		Genesis		gradually-evolved-marmoset
80-Prefund	0x2c1c19114e3d6de27851484b8d2715e50f8a1065	Prefund_1508		Genesis		duly-regular-python
80-Prefund	0x2c1cc6e18c152488ba11c2cc1bcefa2df306abd1	Prefund_1509		Genesis		honestly-relative-flamingo
80-Prefund	0x2c1df8a76f48f6b54bcf9caf56f0ee1cf57ab33d	Prefund_1510		Genesis		happily-rare-pheasant
80-Prefund	0x2c2147947ae33fb098b489a5c16bfff9abcd4e2a	Prefund_1511		Genesis		usefully-choice-mosquito
80-Prefund	0x2c234f505ca8dcc77d9b7e01d257c318cc19396d	Prefund_1512		Genesis		subtly-viable-iguana
80-Prefund	0x2c2428e4a66974edc822d5dbfb241b2728075158	Prefund_1513		Genesis		only-immense-honeybee
80-Prefund	0x2c2d15ff39561c1b72eda1cc027ffef23743a144	Prefund_1514		Genesis		nearly-profound-grub
80-Prefund	0x2c2db28c3309375eea3c6d72cd6d0eec145afcc0	Prefund_1515		Genesis		accurately-trusted-earwig
80-Prefund	0x2c424ee47f583cdce07ae318b6fad462381d4d2b	Prefund_1516		Genesis		neatly-healthy-stud
80-Prefund	0x2c4b470307a059854055d91ec3794d80b53d0f4a	Prefund_1517		Genesis		manually-upward-feline
80-Prefund	0x2c52c984102ee0cd3e31821b84d408930efa1ac7	Prefund_1518		Genesis		arguably-bursting-lab
80-Prefund	0x2c5a2d0abda03bbe215781b4ff296c8c61bdbaf6	Prefund_1519		Genesis		randomly-tidy-polecat
80-Prefund	0x2c5b7d7b195a371bf9abddb42fe04f2f1d9a9910	Prefund_1520		Genesis		urgently-helped-hyena
80-Prefund	0x2c5df866666a194b26cebb407e4a1fd73e208d5e	Prefund_1521		Genesis		fully-immense-rooster
80-Prefund	0x2c603ff0fe93616c43573ef279bfea40888d6ae7	Prefund_1522		Genesis		seriously-comic-hedgehog
80-Prefund	0x2c6846a1aa999a2246a287056000ba4dcba8e63d	Prefund_1523		Genesis		gently-magnetic-mallard
80-Prefund	0x2c6afcd4037c1ed14fa74ff6758e0945a185a8e8	Prefund_1524		Genesis		abnormally-expert-man
80-Prefund	0x2c6b699d9ead349f067f45711a074a641db6a897	Prefund_1525		Genesis		lately-super-ray
80-Prefund	0x2c6f5c124cc789f8bb398e3f889751bc4b602d9e	Prefund_1526		Genesis		likely-rested-mule
80-Prefund	0x2c83aeb02fcf067d65a47082fd977833ab1cec91	Prefund_1527		Genesis		preferably-fun-monkfish
80-Prefund	0x2c89f5fdca3d155409b638b98a742e55eb4652b7	Prefund_1528		Genesis		hopelessly-on-snipe
80-Prefund	0x2c964849b1f69cc7cea4442538ed87fdf16cfc8f	Prefund_1529		Genesis		gently-master-dodo
80-Prefund	0x2c9fa72c95f37d08e9a36009e7a4b07f29bad41a	Prefund_1530		Genesis		brightly-bold-ape
80-Prefund	0x2caf6bf4ec7d5a19c5e0897a5eeb011dcece4210	Prefund_1531		Genesis		mutually-up-hen
80-Prefund	0x2cb4c3c16bb1c55e7c6b7a19b127a1ac9390cc09	Prefund_1532		Genesis		sincerely-steady-garfish
80-Prefund	0x2cb5495a505336c2465410d1cae095b8e1ba5cdd	Prefund_1533		Genesis		blatantly-cute-goldfish
80-Prefund	0x2cb615073a40dcdb99faa848572e987b3b056efb	Prefund_1534		Genesis		shortly-fit-pug
80-Prefund	0x2cba6d5d0dc204ea8a25ada2e26f5675bd5f2fdc	Prefund_1535		Genesis		unlikely-saved-tomcat
80-Prefund	0x2cbb0c73df91b91740b6693b774a7d05177e8e58	Prefund_1536		Genesis		recently-valid-magpie
80-Prefund	0x2ccb66494d0af689abf9483d365d782444e7dead	Prefund_1537		Genesis		usually-certain-piranha
80-Prefund	0x2ccc1f1cb5f4a8002e186b20885d9dbc030c0894	Prefund_1538		Genesis		quietly-dominant-possum
80-Prefund	0x2ccf80e21898125eb4e807cd82e09b9d28592f6e	Prefund_1539		Genesis		adequately-lasting-ostrich
80-Prefund	0x2cd19694d1926a0fa9189edebafc671cf1b2caa5	Prefund_1540		Genesis		privately-gentle-bluegill
80-Prefund	0x2cd39334ac7eac797257abe3736195f5b4b5ce0f	Prefund_1541		Genesis		thoroughly-renewed-goblin
80-Prefund	0x2cd79eb52027b12c18828e3eaab2969bfcd287e9	Prefund_1542		Genesis		verbally-flying-sturgeon
80-Prefund	0x2cd87866568dd81ad47d9d3ad0846e5a65507373	Prefund_1543		Genesis		partially-immune-penguin
80-Prefund	0x2cdb3944650616e47cb182e060322fa1487978ce	Prefund_1544		Genesis		implicitly-expert-caiman
80-Prefund	0x2ce11a92fad024ff2b3e87e3b542e6c60dcbd996	Prefund_1545		Genesis		distinctly-intimate-boa
80-Prefund	0x2d0326b23f0409c0c0e9236863a133075a94ba18	Prefund_1546		Genesis		radically-sensible-elf
80-Prefund	0x2d0dec51a6e87330a6a8fa2a0f65d88d4abcdf73	Prefund_1547		Genesis		personally-prime-squirrel
80-Prefund	0x2d23766b6f6b05737dad80a419c40eda4d77103e	Prefund_1548		Genesis		singularly-diverse-crane
80-Prefund	0x2d2b032359b363964fc11a518263bfd05431e867	Prefund_1549		Genesis		absolutely-firm-elephant
80-Prefund	0x2d3480bf0865074a72c7759ee5137b4d70c51ce9	Prefund_1550		Genesis		sincerely-absolute-tuna
80-Prefund	0x2d35a9df62757f7ffad1049afb06ca4afc464c51	Prefund_1551		Genesis		randomly-novel-quail
80-Prefund	0x2d40558b06f90a3923145592123b6774e46e31f4	Prefund_1552		Genesis		simply-one-weevil
80-Prefund	0x2d426912d059fad9740b2e390a2eeac0546ff01b	Prefund_1553		Genesis		noticeably-cheerful-raven
80-Prefund	0x2d532df4c63911d1ce91f6d1fcbff7960f78a885	Prefund_1554		Genesis		logically-bursting-vulture
80-Prefund	0x2d5391e938b34858cf965b840531d5efda410b09	Prefund_1555		Genesis		internally-valid-stork
80-Prefund	0x2d5b42fc59ebda0dfd66ae914bc28c1b0a6ef83a	Prefund_1556		Genesis		firstly-divine-jennet
80-Prefund	0x2d5d7335acb0362b47dfa3a8a4d3f5949544d380	Prefund_1557		Genesis		broadly-rare-man
80-Prefund	0x2d61bfc56873923c2b00095dc3eaa0f590d8ae0f	Prefund_1558		Genesis		openly-willing-anemone
80-Prefund	0x2d6511fd7a3800b26854c7ec39c0dcb5f4c4e8e8	Prefund_1559		Genesis		entirely-proven-chicken
80-Prefund	0x2d7d5c40ddafc450b04a74a4dabc2bb5d665002e	Prefund_1560		Genesis		formerly-golden-gecko
80-Prefund	0x2d89a8006a4f137a20dc2bec46fe2eb312ea9654	Prefund_1561		Genesis		hardly-helping-airedale
80-Prefund	0x2d8c52329f38d2a2fa9cbaf5c583daf1490bb11c	Prefund_1562		Genesis		locally-humble-doe
80-Prefund	0x2d8e061892a5dcce21966ae1bb0788fd3e8ba059	Prefund_1563		Genesis		strangely-innocent-vervet
80-Prefund	0x2d8e5bb8d3521695c77e7c834e0291bfacee7408	Prefund_1564		Genesis		amazingly-evolving-dory
80-Prefund	0x2d90b415a38e2e19cdd02ff3ad81a97af7cbf672	Prefund_1565		Genesis		daily-refined-gnat
80-Prefund	0x2d9bad6f1ee02a70f1f13def5cccb27a9a274031	Prefund_1566		Genesis		internally-logical-tadpole
80-Prefund	0x2d9c5fecd2b44fbb6a1ec732ea059f4f1f9d2b5c	Prefund_1567		Genesis		ultimately-hopeful-sawfly
80-Prefund	0x2da617695009cc57d26ad490b32a5dfbeb934e5e	Prefund_1568		Genesis		brightly-genuine-chamois
80-Prefund	0x2da76b7c39b420e388ba2c1020b0856b0270648a	Prefund_1569		Genesis		vigorously-liberal-racer
80-Prefund	0x2dc79d6e7f55bce2e2d0c02ad07ceca8bb529354	Prefund_1570		Genesis		usually-funny-boxer
80-Prefund	0x2dca0e449ab646dbdfd393a96662960bcab5ae1e	Prefund_1571		Genesis		hopelessly-decent-koi
80-Prefund	0x2dd325fdffb97b19995284afa5abdb574a1df16a	Prefund_1572		Genesis		commonly-bursting-racer
80-Prefund	0x2dd578f7407dfbd548d05e95ccc39c485429626a	Prefund_1573		Genesis		clearly-pleasant-mullet
80-Prefund	0x2dd8eeef87194abc2ce7585da1e35b7cea780cb7	Prefund_1574		Genesis		repeatedly-fond-sunbird
80-Prefund	0x2ddf40905769bcc426cb2c2938ffe077e1e89d98	Prefund_1575		Genesis		positively-charming-sheepdog
80-Prefund	0x2de0964400c282bdd78a919c6bf77c6b5f796179	Prefund_1576		Genesis		routinely-flexible-vervet
80-Prefund	0x2de31afd189a13a76ff6fe73ead9f74bb5c4a629	Prefund_1577		Genesis		mentally-good-chimp
80-Prefund	0x2dec98329d1f96c3a59caa7981755452d4da49d5	Prefund_1578		Genesis		violently-amused-gull
80-Prefund	0x2dee90a28f192d676a8773232b56f18f239e2fad	Prefund_1579		Genesis		entirely-steady-wren
80-Prefund	0x2e0880a34596230720f05ac8f065af8681dcb6c2	Prefund_1580		Genesis		pleasantly-charming-longhorn
80-Prefund	0x2e0c57b47150f95aa6a7e16ab9b1cbf54328979a	Prefund_1581		Genesis		perfectly-modest-colt
80-Prefund	0x2e10910ba6e0bc17e055556614cb87090f4d7e5b	Prefund_1582		Genesis		urgently-alert-squirrel
80-Prefund	0x2e24b597873bb141bdb237ea8a5ab747799af02d	Prefund_1583		Genesis		willingly-noted-dassie
80-Prefund	0x2e2810dee44ae4dff3d86342ab126657d653c336	Prefund_1584		Genesis		jointly-moral-impala
80-Prefund	0x2e2cbd7ad82547b4f5ff8b3ab56f942a6445a3b0	Prefund_1585		Genesis		shortly-electric-cardinal
80-Prefund	0x2e2d7ea66b9f47d8cc52c01c52b6e191bc7d4786	Prefund_1586		Genesis		lively-well-starling
80-Prefund	0x2e439348df8a4277b22a768457d1158e97c40904	Prefund_1587		Genesis		violently-boss-moray
80-Prefund	0x2e46fcee6a3bb145b594a243a3913fce5dad6fba	Prefund_1588		Genesis		slowly-dashing-bedbug
80-Prefund	0x2e47f287f498233713850d3126823cc67dcee255	Prefund_1589		Genesis		thoroughly-intense-mallard
80-Prefund	0x2e4ee1ae996aa0a1d92428d06652a6bea6d2d15d	Prefund_1590		Genesis		presumably-verified-pheasant
80-Prefund	0x2e52912bc10ea39d54e293f7aed6b99a0f4c73be	Prefund_1591		Genesis		weekly-enhanced-halibut
80-Prefund	0x2e619f57abc1e987aa936ae3a2264962e7eb2d9a	Prefund_1592		Genesis		rapidly-excited-pig
80-Prefund	0x2e64a8d71111a22f4c5de1e039b336f68d398a7c	Prefund_1593		Genesis		seriously-moved-doe
80-Prefund	0x2e6933543d4f2cc00b5350bd8068ba9243d6beb0	Prefund_1594		Genesis		admittedly-full-arachnid
80-Prefund	0x2e7e05e29edda7e4ae25c5173543efd71f6d3d80	Prefund_1595		Genesis		basically-sincere-trout
80-Prefund	0x2e7f465520ec35cc23d68e75651bb6689544a196	Prefund_1596		Genesis		multiply-flexible-hare
80-Prefund	0x2e8eb30a716e5fe15c74233e039bfb1106e81d12	Prefund_1597		Genesis		newly-grand-mosquito
80-Prefund	0x2e9824b5c132111bca24ddfba7e575a5cd7296c1	Prefund_1598		Genesis		firstly-poetic-lionfish
80-Prefund	0x2ea5fee63f337a376e4b918ea82148f94d48a626	Prefund_1599		Genesis		remarkably-inviting-panda
80-Prefund	0x2eaf4e2a46b789ccc288c8d1d9294e3fb0853896	Prefund_1600		Genesis		loudly-above-monster
80-Prefund	0x2eaff9f8f8113064d3957ac6d6e11eee42c8195d	Prefund_1601		Genesis		freely-open-piranha
80-Prefund	0x2eba0c6ee5a1145c1c573984963a605d880a7a20	Prefund_1602		Genesis		uniformly-top-grackle
80-Prefund	0x2ec95822eb887bc113b4712a4dfd7f13b097b5e7	Prefund_1603		Genesis		clearly-careful-dodo
80-Prefund	0x2eca6a3c5d9f449d0956bd43fa7b4d7be8435958	Prefund_1604		Genesis		ideally-skilled-warthog
80-Prefund	0x2ecac504b233866eb5a4a99e7bd2901359e43b3d	Prefund_1605		Genesis		easily-liked-reptile
80-Prefund	0x2eebf59432b52892f9380bd140aa99dcf8ad0c0f	Prefund_1606		Genesis		ultimately-modern-seasnail
80-Prefund	0x2eeed50471a1a2bf53ee30b1232e6e9d80ef866d	Prefund_1607		Genesis		terminally-warm-snail
80-Prefund	0x2eef6b1417d7b10ecfc19b123a8a89e73e526c58	Prefund_1608		Genesis		hugely-aware-herring
80-Prefund	0x2ef869f0350b57d53478d701e3fee529bc911c75	Prefund_1609		Genesis		publicly-charmed-robin
80-Prefund	0x2ef9e465716acacfb8c8252fa8e7bc7969ebf6e4	Prefund_1610		Genesis		smoothly-diverse-bengal
80-Prefund	0x2efc4c647dac6acac35577ad221758fef6616faa	Prefund_1611		Genesis		vaguely-wondrous-basilisk
80-Prefund	0x2f13657526b177cad547c3908c840eff647b45d9	Prefund_1612		Genesis		manually-equipped-ant
80-Prefund	0x2f187d5a704d5a338c5b2876a090dce964284e29	Prefund_1613		Genesis		regularly-legible-monkey
80-Prefund	0x2f2523cc834f0086052402626296675186a8e582	Prefund_1614		Genesis		intensely-apparent-skylark
80-Prefund	0x2f282abbb6d4a3c3cd3b5ca812f7643e80305f06	Prefund_1615		Genesis		mostly-amused-gorilla
80-Prefund	0x2f2bba1b1796821a766fce64b84f28ec68f15aea	Prefund_1616		Genesis		miserably-concise-condor
80-Prefund	0x2f315d9016e8ee5f536681202f9084b032544d4d	Prefund_1617		Genesis		broadly-social-toucan
80-Prefund	0x2f4da753430fc09e73acbccdcde9da647f2b5d37	Prefund_1618		Genesis		honestly-absolute-cheetah
80-Prefund	0x2f5080b83f7e2dc0a1dd11b092ad042bff788f4c	Prefund_1619		Genesis		intensely-knowing-crawdad
80-Prefund	0x2f61efa5819d705f2b1e4ee754aeb8a819506a75	Prefund_1620		Genesis		conversely-faithful-bobcat
80-Prefund	0x2f66bfbf2262efcc8d2bd0444fc5b0696298ff1e	Prefund_1621		Genesis		lively-easy-gorilla
80-Prefund	0x2f6dce1330c59ef921602154572d4d4bacbd048a	Prefund_1622		Genesis		initially-guiding-egret
80-Prefund	0x2f7d3290851be5c6b4b43f7d4574329f61a792c3	Prefund_1623		Genesis		notably-credible-jawfish
80-Prefund	0x2f853817afd3b8f3b86e9f60ee77b5d97773c0e3	Prefund_1624		Genesis		duly-funny-oarfish
80-Prefund	0x2fa491fb5920a6574ebd289f39c1b2430d2d9a6a	Prefund_1625		Genesis		singularly-helped-emu
80-Prefund	0x2fb566c94bbba4e3cb67cdda7d5fad7131539102	Prefund_1626		Genesis		deeply-patient-feline
80-Prefund	0x2fbb504a5dc527d3e3eb0085e2fc3c7dd538cb7a	Prefund_1627		Genesis		mildly-nearby-krill
80-Prefund	0x2fbc85798a583598b522166d6e9dda121d627dbc	Prefund_1628		Genesis		indirectly-equal-redfish
80-Prefund	0x2fbcef3384d420e4bf61a0669990bc7054f1a5af	Prefund_1629		Genesis		vastly-welcomed-shark
80-Prefund	0x2fc82ef076932341264f617a0c80dd571e6ae939	Prefund_1630		Genesis		internally-supreme-seagull
80-Prefund	0x2fdd9b79df8df530ad63c20e62af431ae99216b8	Prefund_1631		Genesis		lively-game-mongoose
80-Prefund	0x2fe0023f5722650f3a8ac01009125e74e3f82e9b	Prefund_1632		Genesis		inherently-amused-bison
80-Prefund	0x2fe0cc424b53a31f0916be08ec81c50bf8eab0c1	Prefund_1633		Genesis		heavily-suited-tuna
80-Prefund	0x2fe13a8d0785de8758a5e41876c36e916cf75074	Prefund_1634		Genesis		safely-quiet-boxer
80-Prefund	0x2fea1b2f834f02fc54333f8a809f0438e5870aa9	Prefund_1635		Genesis		quickly-robust-garfish
80-Prefund	0x2fee36a49ee50ecf716f1047915646779f8ba03f	Prefund_1636		Genesis		forcibly-topical-bullfrog
80-Prefund	0x2fef81478a4b2e8098db5ff387ba2153f4e22b79	Prefund_1637		Genesis		scarcely-splendid-eagle
80-Prefund	0x2ff160c44f72a299b5ec2d71e28ce5446d2fcbaf	Prefund_1638		Genesis		vaguely-legal-burro
80-Prefund	0x2ff1ca55fd9cec1b1fe9f0a9abb74c513c1e2aaa	Prefund_1639		Genesis		certainly-casual-mollusk
80-Prefund	0x2ff5cab12c0d957fd333f382eeb75107a64cb8e8	Prefund_1640		Genesis		instantly-nearby-ladybird
80-Prefund	0x2ff830cf55fb00d5a0e03514fecd44314bd6d9f1	Prefund_1641		Genesis		secondly-alive-joey
80-Prefund	0x2ffe93ec1a5636e9ee34af70dff52682e6ff7079	Prefund_1642		Genesis		visually-prime-pegasus
80-Prefund	0x30037988702671acbe892c03fe5788aa98af287a	Prefund_1643		Genesis		recently-enormous-aphid
80-Prefund	0x30248d58e414b20fed3a6c482b59d9d8f5a4b7e2	Prefund_1644		Genesis		heartily-moral-guinea
80-Prefund	0x303139bc596403d5d3931f774c66c4ba467454db	Prefund_1645		Genesis		singularly-allowed-pangolin
80-Prefund	0x30380087786965149e81423b15e313ba32c5c783	Prefund_1646		Genesis		violently-smooth-raven
80-Prefund	0x303a30ac4286ae17cf483dad7b870c6bd64d7b4a	Prefund_1647		Genesis		normally-supreme-mink
80-Prefund	0x303fbaebbe46b35b6e5b74946a5f99bc1585cae7	Prefund_1648		Genesis		actively-upright-eft
80-Prefund	0x3041445a33ba158741160d9c344eb88e5c306f94	Prefund_1649		Genesis		sharply-flexible-pony
80-Prefund	0x30480164bcd84974ebc0d90c9b9afab626cd1c73	Prefund_1650		Genesis		singularly-immense-jay
80-Prefund	0x304ec69a74545721d7316aef4dcfb41ac59ee2f0	Prefund_1651		Genesis		sadly-patient-raptor
80-Prefund	0x30511832918d8034a7bee72ef2bfee440ecbbcf6	Prefund_1652		Genesis		secondly-aware-gecko
80-Prefund	0x30513fca9f36fd788cfea7a340e86df98294a244	Prefund_1653		Genesis		seriously-informed-pup
80-Prefund	0x3055efd26029e0d11b930df4f53b162c8c3fd2ce	Prefund_1654		Genesis		nicely-possible-seahorse
80-Prefund	0x305d26c10bdc103f6b9c21272eb7cb2d9108c47e	Prefund_1655		Genesis		forcibly-emerging-lion
80-Prefund	0x305f78d618b990b4295bac8a2dfa262884f804ea	Prefund_1656		Genesis		utterly-apparent-termite
80-Prefund	0x3064899a963c4779cbf613cd6980846af1e6ec65	Prefund_1657		Genesis		scarcely-poetic-marmoset
80-Prefund	0x30730466b8eb6dc90d5496aa76a3472d7dbe0bbe	Prefund_1658		Genesis		badly-infinite-crane
80-Prefund	0x30742ccdf4abbcd005681f8159345c9e79054b1a	Prefund_1659		Genesis		seriously-suited-silkworm
80-Prefund	0x3083ef0ed4c4401196774a95cf4edc83edc1484f	Prefund_1660		Genesis		ghastly-square-antelope
80-Prefund	0x308dd21cebe755126704b48c0f0dc234c60ba9b1	Prefund_1661		Genesis		hopefully-champion-hookworm
80-Prefund	0x3090f8130ec44466afadb36ed3c926133963677b	Prefund_1662		Genesis		severely-good-redbird
80-Prefund	0x309544b6232c3dd737f945a03193d19b5f3f65b9	Prefund_1663		Genesis		truly-adequate-chigger
80-Prefund	0x3096dca34108085bcf04ae72b94574a13e1a3e1d	Prefund_1664		Genesis		strangely-fine-albacore
80-Prefund	0x3098b65db93ecacaf7353c48808390a223d57684	Prefund_1665		Genesis		clearly-tough-fly
80-Prefund	0x30a9da72574c51e7ee0904ba1f73a6b7b83b9b9d	Prefund_1666		Genesis		obviously-bursting-toucan
80-Prefund	0x30acd858875fa24eef0d572fc7d62aad0ebddc35	Prefund_1667		Genesis		lightly-simple-dane
80-Prefund	0x30b66150f1a63457023fdd45d0cc6cb54e0c0f06	Prefund_1668		Genesis		instantly-hopeful-martin
80-Prefund	0x30bb4357cd6910c86d2238bf727cbe8156680e62	Prefund_1669		Genesis		remotely-real-swift
80-Prefund	0x30bf61b2d877fe10635126326fa189e4b0b1c3b0	Prefund_1670		Genesis		strictly-distinct-cardinal
80-Prefund	0x30c01142907acb1565f70438b9980ae731818738	Prefund_1671		Genesis		mistakenly-normal-hen
80-Prefund	0x30c26a8e971baa1855d633ba703f028cc7873140	Prefund_1672		Genesis		purely-workable-warthog
80-Prefund	0x30db6b9b107e62102f434a9dd0960c2021f5ce4c	Prefund_1673		Genesis		internally-alert-swan
80-Prefund	0x30e33358fc21c85006e40f32357dc8895940aaf0	Prefund_1674		Genesis		frequently-wanted-lemming
80-Prefund	0x30e60900cacc7203f314dc604347255167fc2a0f	Prefund_1675		Genesis		strongly-giving-lamprey
80-Prefund	0x30e789b3d2465e946e6210fa5b35de4e8c93085f	Prefund_1676		Genesis		verbally-workable-goblin
80-Prefund	0x30e9698cf1e08a9d048bd8d8048f28be7ed9409f	Prefund_1677		Genesis		marginally-polished-anemone
80-Prefund	0x30e9d5a0088f1ddb2fd380e2a049192266c51cbf	Prefund_1678		Genesis		normally-possible-shark
80-Prefund	0x30eac740e4f02cb56eef0526e5d300322600d03e	Prefund_1679		Genesis		indirectly-together-eel
80-Prefund	0x30ec9392244a2108c987bc5cdde0ed9f837a817b	Prefund_1680		Genesis		jolly-special-jay
80-Prefund	0x30ed11b77bc17e5e6694c8bc5b6e4798f68d9ca7	Prefund_1681		Genesis		neatly-tops-sawfish
80-Prefund	0x30f7d025d16f7bee105580486f9f561c7bae3fef	Prefund_1682		Genesis		positively-funky-shrimp
80-Prefund	0x30fbe5885f9fcce9ea5edb82ed4a1196dd259aed	Prefund_1683		Genesis		steadily-game-snail
80-Prefund	0x31047d703f63b93424fbbd6e2f1f9e74de13e709	Prefund_1684		Genesis		surely-fond-stork
80-Prefund	0x31313ffd635bf2f3324841a88c07ed146144ceeb	Prefund_1685		Genesis		accurately-cunning-hermit
80-Prefund	0x3159e90c48a915904adfe292b22fa5fd5e72796b	Prefund_1686		Genesis		friendly-obliging-salmon
80-Prefund	0x315db7439fa1d5b423afa7dd7198c1cf74c918bc	Prefund_1687		Genesis		lovely-glad-lemur
80-Prefund	0x315ef2da620fd330d12ee55de5f329a696e0a968	Prefund_1688		Genesis		distinctly-credible-sunfish
80-Prefund	0x316e92a91bbda68b9e2f98b3c048934e3cc0b416	Prefund_1689		Genesis		currently-polished-gar
80-Prefund	0x316eb4e47df71b42e16d6fe46825b7327baf3124	Prefund_1690		Genesis		endlessly-special-tortoise
80-Prefund	0x3171877e9d820cc618fc0919b29efd333fda4934	Prefund_1691		Genesis		legally-complete-coral
80-Prefund	0x317cf4a23cb191cdc56312c29d15e210b3b9b784	Prefund_1692		Genesis		externally-climbing-giraffe
80-Prefund	0x318b2ea5f0aaa879c4d5e548ac9d92a0c67487b7	Prefund_1693		Genesis		usually-current-rabbit
80-Prefund	0x318c76ecfd8af68d70555352e1f601e35988042d	Prefund_1694		Genesis		presently-intimate-dassie
80-Prefund	0x318f1f8bd220b0558b95fb33100ffdbb640d7ca6	Prefund_1695		Genesis		instantly-evolved-bonefish
80-Prefund	0x31aa3b1ebe8c4dbcb6a708b1d74831e60e497660	Prefund_1696		Genesis		plainly-able-akita
80-Prefund	0x31ab088966ecc7229258f6098fce68cf39b38485	Prefund_1697		Genesis		poorly-real-gobbler
80-Prefund	0x31ad4d9946ef09d8e988d946b1227f9141901736	Prefund_1698		Genesis		endlessly-thankful-amoeba
