chifra export  0xbb9bc244d798123fde783fcc1c72d3bb8c189413 --logs --emitter 0xbb9bc244d798123fde783fcc1c72d3bb8c189413 --first_block 1429283 --last_block 1429468 --fmt csv
TEST[DATE|TIME] Addrs:  [0xbb9bc244d798123fde783fcc1c72d3bb8c189413]
TEST[DATE|TIME] Logs:  true
TEST[DATE|TIME] Emitter:  [0xbb9bc244d798123fde783fcc1c72d3bb8c189413]
TEST[DATE|TIME] FirstBlock:  1429283
TEST[DATE|TIME] LastBlock:  1429468
TEST[DATE|TIME] Caps:  cache,decache,ether
TEST[DATE|TIME] Format:  csv
blockNumber,transactionIndex,logIndex,blockHash,transactionHash,timestamp,date,address,topic0,topic1,topic2,topic3,data,isNFT
1429302,7,6,0x50e31c8891a91c5653db230bf68c9f2fc20080d7e92836c6637604341d499a24,0x578bb7e3a8c812feceea1452145030908e7be101821e7982d095aaa90bcf71c4,1461988399,2016-04-30 03:53:19 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x000000000000000000000000dda54247d489b80b5477bc11056280ca621fa1d1,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429302,8,7,0x50e31c8891a91c5653db230bf68c9f2fc20080d7e92836c6637604341d499a24,0x0553a0033c023c9da05ebfcda8e12606728fe67451a50d6a0dab9b0bbc5d40b8,1461988399,2016-04-30 03:53:19 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x0000000000000000000000009956a325a6904296096a608ad68c0b0d0cfd61df,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429303,0,0,0x3bcff9af6371d4c649836eb0017fb33db20dd3ab5b389ef49b47a7773d0fe507,0x347406223152a5e0a5135732e11bf0fc10ff1381756987ebd014a1c2d6dbc9bd,1461988402,2016-04-30 03:53:22 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x000000000000000000000000979fbc894c15275b74996849a45928f5e7baeb0e,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429303,1,1,0x3bcff9af6371d4c649836eb0017fb33db20dd3ab5b389ef49b47a7773d0fe507,0x38200b066f29be5b62275b4535830be9857920de359408a12b3e6d6c9b27cdb1,1461988402,2016-04-30 03:53:22 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x000000000000000000000000c1bdd1e009f9e12aecdd6152d87e4f4ee467d58d,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429304,1,0,0x53a83b4cf7b6232d7e04418a6ea4cf8cb53b59a35ae2d12e1476a81e156d02fc,0x6acf042ae39708ca8cffd8b43db513e9a7a3b05551c29700f7b286e5a5cb39da,1461988426,2016-04-30 03:53:46 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x000000000000000000000000412218b4c197db6ad8c897e3be6306cd26e92f58,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429304,2,1,0x53a83b4cf7b6232d7e04418a6ea4cf8cb53b59a35ae2d12e1476a81e156d02fc,0x013910d4522dcee2397bc1c873ab0f3e873c6f30498b397497f9c4ba228dc4fc,1461988426,2016-04-30 03:53:46 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x0000000000000000000000009be49c88d9a061fea8b2641616bec6f4d91b1803,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429304,4,6,0x53a83b4cf7b6232d7e04418a6ea4cf8cb53b59a35ae2d12e1476a81e156d02fc,0xc6cb5b7231af7b1734da96de9e7f880bc2015438a873bca32054f60f2f182d60,1461988426,2016-04-30 03:53:46 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x000000000000000000000000eafef6e6effb29e686e65084f3356fe4d603a8d8,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429304,5,7,0x53a83b4cf7b6232d7e04418a6ea4cf8cb53b59a35ae2d12e1476a81e156d02fc,0xc2aec56393ae6be7ac15f33d23f6bd289c3f5979831d26ee7e8e72a4f3eb359f,1461988426,2016-04-30 03:53:46 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x00000000000000000000000032ebe54386100cb9d24e86e2c427126676f0bedf,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429304,6,8,0x53a83b4cf7b6232d7e04418a6ea4cf8cb53b59a35ae2d12e1476a81e156d02fc,0xbaa00d9b5cdfc058465273e5a44aac6b1ac823e3c4c01026726112fecc77c31b,1461988426,2016-04-30 03:53:46 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x000000000000000000000000a3cd98dbd3970c03edba72faa51d0f79400338c4,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429304,8,9,0x53a83b4cf7b6232d7e04418a6ea4cf8cb53b59a35ae2d12e1476a81e156d02fc,0x4cc3e5f3574ba7d7f420358e8d2a42ec68ca7b1030cb44b992baab584f873373,1461988426,2016-04-30 03:53:46 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x00000000000000000000000095d88eeea0191914d6509016cd3fa23340d2f2e2,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429304,9,10,0x53a83b4cf7b6232d7e04418a6ea4cf8cb53b59a35ae2d12e1476a81e156d02fc,0x93983dfc500ab4ee5cddac74ad7143cae46a52646379ff161bd6cdf6fa36890b,1461988426,2016-04-30 03:53:46 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x00000000000000000000000018c7bcbc328b27b4154fdb817494aa4dca3f71f6,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429304,10,11,0x53a83b4cf7b6232d7e04418a6ea4cf8cb53b59a35ae2d12e1476a81e156d02fc,0x0983ac286b55183007c3de0408ccdf65fff58e5e954bec45e8817b67119e809a,1461988426,2016-04-30 03:53:46 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x000000000000000000000000a1017ef9e1d110ecd9939cbef198fd8b92396af9,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429304,11,12,0x53a83b4cf7b6232d7e04418a6ea4cf8cb53b59a35ae2d12e1476a81e156d02fc,0x81734ecd64639671df074488de020db02c850c38da8e31ecdfc02eacbffe96c7,1461988426,2016-04-30 03:53:46 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x00000000000000000000000088eec58014cf137ba59f621088b0240f27530f7a,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429304,12,13,0x53a83b4cf7b6232d7e04418a6ea4cf8cb53b59a35ae2d12e1476a81e156d02fc,0x9eb08e306f7a3ae506899ce15252ab95f8e9cdf1cc626d3e5cdd49fc7cc58c8e,1461988426,2016-04-30 03:53:46 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925,0x000000000000000000000000e8a942c143e38c887ab55f479dbd9f852943e72e,0x000000000000000000000000fbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,false
1429375,6,1,0x9f23606465c5a7cd432d3f41f02b64ff0e1f6bab5131bbdd8ef2808b7d3cd3df,0x64d399c80266196754ed4634d8948804d8ee6f7aad32dd23cdfba2ff98d7db6e,1461989572,2016-04-30 04:12:52 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0xdbccb92686efceafb9bb7e0394df7f58f71b954061b81afb57109bf247d3d75a,0x000000000000000000000000e46d8ec2d4f501e3c0c67a818ada2e534056f4d9,,,0x00000000000000000000000000000000000000000000000000af646849afd000,false
1429378,0,0,0xee9de874f5079d7d57c65caa77ee794d39b114a9702924b450a98d61c9396a90,0x4bda692591758f0038cbe8210318c200bc3be6ac0ec6537581f5dc594feebe51,1461989610,2016-04-30 04:13:30 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0xdbccb92686efceafb9bb7e0394df7f58f71b954061b81afb57109bf247d3d75a,0x00000000000000000000000081b938914f5f0f661f48bc7f644dbe3ceb1523d5,,,0x00000000000000000000000000000000000000000000000001ad1e9be9ca8800,false
1429389,1,0,0x7e1fc00f2045ac941ca59570da73a438e97aae57914730ad8249b995dabae35d,0xf20b8ff069cb70622a4903abe23456ca520da0276898a921ebea7bcae853abbd,1461989743,2016-04-30 04:15:43 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0xdbccb92686efceafb9bb7e0394df7f58f71b954061b81afb57109bf247d3d75a,0x0000000000000000000000003914bff975ef35e8d3403e1ea953bf886b0e8fea,,,0x00000000000000000000000000000000000000000000000000b1a2bc2ec50000,false
1429433,1,0,0xb146a08128c6174470de9b872c0b461bc277573c3fedeedd06b3a66a4b37808b,0xf50f5371db4fb0782d366434745434d678bdf7b1e3f3c630c39b6d8f8750d842,1461990254,2016-04-30 04:24:14 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0xdbccb92686efceafb9bb7e0394df7f58f71b954061b81afb57109bf247d3d75a,0x000000000000000000000000e46d8ec2d4f501e3c0c67a818ada2e534056f4d9,,,0x00000000000000000000000000000000000000000000000000727b02f6749000,false
1429468,4,1,0x94996d39f8b6abf7f4d18ca721e5309551447c82dc65f1b0e4086c446263c547,0x7d84b77150470e866759a72044653365d7ec8152fa78ab5145a04c49dfe6baaa,1461990764,2016-04-30 04:32:44 UTC,0xbb9bc244d798123fde783fcc1c72d3bb8c189413,0xdbccb92686efceafb9bb7e0394df7f58f71b954061b81afb57109bf247d3d75a,0x000000000000000000000000e46d8ec2d4f501e3c0c67a818ada2e534056f4d9,,,0x00000000000000000000000000000000000000000000000000a4c799e6ffe000,false
