blknum	nFiles	nBytes	tFiles	tBytes	nBlooms	nBytes	tBlooms	tBytes
2566000	0	0	118223	972097080	480	128672	1614777	431810360
2567000	2	16771	118225	972113851	501	144728	1615278	431955088
2568000	0	0	118225	972113851	447	128472	1615725	432083560
2569000	0	0	118225	972113851	449	119976	1616174	432203536
2570000	2	5084	118227	972118935	445	118656	1616619	432322192
2571000	2	28902	118229	972147837	501	135808	1617120	432458000
2572000	1	32626	118230	972180463	517	149336	1617637	432607336
2573000	0	0	118230	972180463	491	132872	1618128	432740208
2574000	0	0	118230	972180463	475	131144	1618603	432871352
2575000	0	0	118230	972180463	456	121416	1619059	432992768
2576000	1	12565	118231	972193028	531	141360	1619590	433134128
2577000	0	0	118231	972193028	533	151032	1620123	433285160
2578000	0	0	118231	972193028	534	144392	1620657	433429552
2579000	0	0	118231	972193028	475	126128	1621132	433555680
2580000	0	0	118231	972193028	470	135760	1621602	433691440
2581000	0	0	118231	972193028	502	136184	1622104	433827624
2582000	0	0	118231	972193028	523	140560	1622627	433968184
2583000	1	21278	118232	972214306	527	143976	1623154	434112160
2584000	0	0	118232	972214306	576	170400	1623730	434282560
2585000	0	0	118232	972214306	517	139504	1624247	434422064
2586000	0	0	118232	972214306	555	158576	1624802	434580640
2587000	0	0	118232	972214306	526	138424	1625328	434719064
2588000	0	0	118232	972214306	506	136616	1625834	434855680
2589000	0	0	118232	972214306	529	144064	1626363	434999744
2590000	0	0	118232	972214306	557	148464	1626920	435148208
2591000	5	48983	118237	972263289	590	167360	1627510	435315568
2592000	0	0	118237	972263289	522	147544	1628032	435463112
2593000	2	32672	118239	972295961	598	160640	1628630	435623752
2594000	0	0	118239	972295961	543	145880	1629173	435769632
2595000	0	0	118239	972295961	569	152976	1629742	435922608
2596000	0	0	118239	972295961	565	160008	1630307	436082616
2597000	4	31225	118243	972327186	510	137232	1630817	436219848
2598000	0	0	118243	972327186	553	155832	1631370	436375680
2599000	0	0	118243	972327186	545	143952	1631915	436519632
2600000	0	0	118243	972327186	539	143360	1632454	436662992
2601000	1	31588	118244	972358774	547	147904	1633001	436810896
2602000	0	0	118244	972358774	527	140104	1633528	436951000
2603000	4	46792	118248	972405566	538	155480	1634066	437106480
2604000	0	0	118248	972405566	517	146584	1634583	437253064
2605000	0	0	118248	972405566	489	127296	1635072	437380360
2606000	1	8005	118249	972413571	547	145256	1635619	437525616
2607000	2	25884	118251	972439455	602	162448	1636221	437688064
2608000	0	0	118251	972439455	628	183056	1636849	437871120
2609000	0	0	118251	972439455	564	150584	1637413	438021704
2610000	2	7304	118253	972446759	522	146672	1637935	438168376
2611000	0	0	118253	972446759	545	144736	1638480	438313112
2612000	0	0	118253	972446759	545	146272	1639025	438459384
2613000	1	9041	118254	972455800	551	160568	1639576	438619952
2614000	0	0	118254	972455800	595	156128	1640171	438776080
2615000	0	0	118254	972455800	605	161968	1640776	438938048
2616000	1	55133	118255	972510933	558	160912	1641334	439098960
2617000	0	0	118255	972510933	555	147648	1641889	439246608
2618000	0	0	118255	972510933	544	146296	1642433	439392904
2619000	1	10073	118256	972521006	562	162032	1642995	439554936
2620000	2	12671	118258	972533677	609	162216	1643604	439717152
2621000	0	0	118258	972533677	604	161800	1644208	439878952
2622000	0	0	118258	972533677	571	159752	1644779	440038704
2623000	1	32150	118259	972565827	541	144592	1645320	440183296
2624000	0	0	118259	972565827	541	145064	1645861	440328360
2625000	0	0	118259	972565827	578	153048	1646439	440481408
2626000	0	0	118259	972565827	593	170496	1647032	440651904
2627000	2	36935	118261	972602762	608	163232	1647640	440815136
2628000	0	0	118261	972602762	597	164760	1648237	440979896
2629000	0	0	118261	972602762	572	153888	1648809	441133784
2630000	0	0	118261	972602762	595	161072	1649404	441294856
2631000	0	0	118261	972602762	606	161096	1650010	441455952
2632000	0	0	118261	972602762	588	170080	1650598	441626032
2633000	0	0	118261	972602762	616	166336	1651214	441792368
2634000	0	0	118261	972602762	543	144352	1651757	441936720
2635000	0	0	118261	972602762	572	162232	1652329	442098952
2636000	0	0	118261	972602762	571	154384	1652900	442253336
2637000	0	0	118261	972602762	549	146712	1653449	442400048
2638000	0	0	118261	972602762	574	164744	1654023	442564792
2639000	0	0	118261	972602762	604	163848	1654627	442728640
2640000	0	0	118261	972602762	556	146760	1655183	442875400
2641000	0	0	118261	972602762	521	149416	1655704	443024816
2642000	3	45180	118264	972647942	554	149080	1656258	443173896
2643000	0	0	118264	972647942	514	145512	1656772	443319408
2644000	0	0	118264	972647942	440	120912	1657212	443440320
2645000	0	0	118264	972647942	492	135848	1657704	443576168
2646000	0	0	118264	972647942	464	122352	1658168	443698520
2647000	0	0	118264	972647942	454	133472	1658622	443831992
2648000	0	0	118264	972647942	455	124160	1659077	443956152
2649000	0	0	118264	972647942	460	123936	1659537	444080088
2650000	0	0	118264	972647942	512	138688	1660049	444218776
2651000	1	22056	118265	972669998	446	132456	1660495	444351232
2652000	0	0	118265	972669998	412	114096	1660907	444465328
2653000	0	0	118265	972669998	437	123792	1661344	444589120
2654000	0	0	118265	972669998	441	119344	1661785	444708464
2655000	0	0	118265	972669998	379	101672	1662164	444810136
2656000	0	0	118265	972669998	451	122224	1662615	444932360
2657000	0	0	118265	972669998	459	131136	1663074	445063496
2658000	0	0	118265	972669998	431	118656	1663505	445182152
2659000	1	3011	118266	972673009	457	133976	1663962	445316128
2660000	0	0	118266	972673009	403	110288	1664365	445426416
2661000	0	0	118266	972673009	462	125136	1664827	445551552
2662000	0	0	118266	972673009	427	130560	1665254	445682112
2663000	0	0	118266	972673009	461	122600	1665715	445804712
2664000	0	0	118266	972673009	408	111176	1666123	445915888
2665000	0	0	118266	972673009	447	129600	1666570	446045488
2666000	0	0	118266	972673009	408	112376	1666978	446157864
2667000	0	0	118266	972673009	465	127504	1667443	446285368
2668000	0	0	118266	972673009	418	117504	1667861	446402872
2669000	0	0	118266	972673009	450	128944	1668311	446531816
2670000	1	13208	118267	972686217	430	117520	1668741	446649336
2671000	0	0	118267	972686217	414	115224	1669155	446764560
2672000	0	0	118267	972686217	450	131112	1669605	446895672
2673000	0	0	118267	972686217	457	127016	1670062	447022688
2674000	1	10994	118268	972697211	453	124136	1670515	447146824
2675000	0	0	118268	972697211	465	129952	1670980	447276776
2676000	4	88886	118272	972786097	471	165336	1671451	447442112
2677000	2	19143	118274	972805240	441	142872	1671892	447584984
2678000	0	0	118274	972805240	485	150568	1672377	447735552
2679000	0	0	118274	972805240	488	144544	1672865	447880096
2680000	0	0	118274	972805240	561	161008	1673426	448041104
2681000	1	1031	118275	972806271	591	156632	1674017	448197736
2682000	1	2009	118276	972808280	529	144200	1674546	448341936
2683000	0	0	118276	972808280	546	150040	1675092	448491976
2684000	2	34830	118278	972843110	496	139984	1675588	448631960
2685000	0	0	118278	972843110	457	123264	1676045	448755224
2686000	0	0	118278	972843110	575	154184	1676620	448909408
2687000	0	0	118278	972843110	627	183416	1677247	449092824
2688000	0	0	118278	972843110	597	170232	1677844	449263056
2689000	0	0	118278	972843110	382	121080	1678226	449384136
2690000	0	0	118278	972843110	531	162720	1678757	449546856
2691000	0	0	118278	972843110	619	188632	1679376	449735488
2692000	0	0	118278	972843110	616	175744	1679992	449911232
2693000	3	14087	118281	972857197	596	164544	1680588	450075776
2694000	3	13921	118284	972871118	572	156824	1681160	450232600
2695000	0	0	118284	972871118	604	169768	1681764	450402368
2696000	0	0	118284	972871118	592	163760	1682356	450566128
2697000	0	0	118284	972871118	555	147912	1682911	450714040
2698000	0	0	118284	972871118	613	175232	1683524	450889272
2699000	0	0	118284	972871118	601	162896	1684125	451052168
2700000	0	0	118284	972871118	593	157776	1684718	451209944
2701000	0	0	118284	972871118	610	162608	1685328	451372552
2702000	1	5615	118285	972876733	577	152544	1685905	451525096
2703000	0	0	118285	972876733	597	168232	1686502	451693328
2704000	0	0	118285	972876733	547	158320	1687049	451851648
2705000	0	0	118285	972876733	596	162104	1687645	452013752
2706000	0	0	118285	972876733	582	155104	1688227	452168856
2707000	0	0	118285	972876733	554	158544	1688781	452327400
2708000	1	16856	118286	972893589	592	159280	1689373	452486680
2709000	0	0	118286	972893589	565	156072	1689938	452642752
2710000	0	0	118286	972893589	612	168088	1690550	452810840
2711000	0	0	118286	972893589	623	175776	1691173	452986616
2712000	0	0	118286	972893589	577	159264	1691750	453145880
2713000	1	18036	118287	972911625	594	166760	1692344	453312640
2714000	0	0	118287	972911625	606	167176	1692950	453479816
2715000	1	25492	118288	972937117	583	157248	1693533	453637064
2716000	1	15498	118289	972952615	625	167728	1694158	453804792
2717000	1	4053	118290	972956668	601	169448	1694759	453974240
2718000	0	0	118290	972956668	546	207144	1695305	454181384
2719000	1	55912	118291	973012580	480	1051056	1695785	455232440
2720000	0	0	118291	973012580	509	514728	1696294	455747168
2721000	1	8892	118292	973021472	498	132960	1696792	455880128
2722000	0	0	118292	973021472	501	134976	1697293	456015104
2723000	0	0	118292	973021472	518	151368	1697811	456166472
2724000	0	0	118292	973021472	478	127592	1698289	456294064
2725000	1	3315	118293	973024787	520	151664	1698809	456445728
2726000	0	0	118293	973024787	530	140240	1699339	456585968
2727000	0	0	118293	973024787	509	135968	1699848	456721936
2728000	0	0	118293	973024787	476	128416	1700324	456850352
2729000	0	0	118293	973024787	498	133944	1700822	456984296
2730000	0	0	118293	973024787	497	142792	1701319	457127088
2731000	0	0	118293	973024787	514	148392	1701833	457275480
2732000	1	33646	118294	973058433	505	134792	1702338	457410272
2733000	0	0	118294	973058433	494	133344	1702832	457543616
2734000	0	0	118294	973058433	492	133528	1703324	457677144
2735000	0	0	118294	973058433	489	146840	1703813	457823984
2736000	0	0	118294	973058433	526	143696	1704339	457967680
2737000	0	0	118294	973058433	484	137488	1704823	458105168
2738000	0	0	118294	973058433	484	142856	1705307	458248024
2739000	0	0	118294	973058433	500	137312	1705807	458385336
2740000	0	0	118294	973058433	477	129696	1706284	458515032
2741000	2	10787	118296	973069220	514	146360	1706798	458661392
2742000	1	26342	118297	973095562	475	128288	1707273	458789680
2743000	0	0	118297	973095562	456	128336	1707729	458918016
2744000	0	0	118297	973095562	475	138128	1708204	459056144
2745000	0	0	118297	973095562	484	137592	1708688	459193736
2746000	0	0	118297	973095562	492	141720	1709180	459335456
2747000	0	0	118297	973095562	531	142032	1709711	459477488
2748000	1	4759	118298	973100321	536	143464	1710247	459620952
2749000	2	17758	118300	973118079	526	151096	1710773	459772048
2750000	0	0	118300	973118079	572	156880	1711345	459928928
2751000	0	0	118300	973118079	551	154248	1711896	460083176
2752000	0	0	118300	973118079	522	142488	1712418	460225664
2753000	0	0	118300	973118079	537	152768	1712955	460378432
2754000	0	0	118300	973118079	548	148520	1713503	460526952
2755000	0	0	118300	973118079	530	148280	1714033	460675232
2756000	0	0	118300	973118079	512	141648	1714545	460816880
2757000	0	0	118300	973118079	528	147232	1715073	460964112
2758000	0	0	118300	973118079	550	151256	1715623	461115368
2759000	0	0	118300	973118079	533	156048	1716156	461271416
2760000	0	0	118300	973118079	526	140504	1716682	461411920
2761000	0	0	118300	973118079	532	145768	1717214	461557688
2762000	0	0	118300	973118079	535	147016	1717749	461704704
2763000	0	0	118300	973118079	570	155584	1718319	461860288
2764000	0	0	118300	973118079	576	154000	1718895	462014288
2765000	0	0	118300	973118079	547	155040	1719442	462169328
2766000	2	24950	118302	973143029	539	143920	1719981	462313248
2767000	0	0	118302	973143029	506	138760	1720487	462452008
2768000	1	1612	118303	973144641	533	146720	1721020	462598728
2769000	1	4162	118304	973148803	519	139744	1721539	462738472
2770000	0	0	118304	973148803	553	157640	1722092	462896112
2771000	2	52997	118306	973201800	544	146488	1722636	463042600
2772000	0	0	118306	973201800	565	151232	1723201	463193832
2773000	0	0	118306	973201800	563	155808	1723764	463349640
2774000	0	0	118306	973201800	553	157504	1724317	463507144
2775000	0	0	118306	973201800	576	154024	1724893	463661168
2776000	0	0	118306	973201800	585	158712	1725478	463819880
2777000	0	0	118306	973201800	552	150128	1726030	463970008
2778000	0	0	118306	973201800	582	154408	1726612	464124416
2779000	0	0	118306	973201800	546	147576	1727158	464271992
2780000	0	0	118306	973201800	552	153744	1727710	464425736
2781000	0	0	118306	973201800	605	163816	1728315	464589552
2782000	0	0	118306	973201800	583	156552	1728898	464746104
2783000	0	0	118306	973201800	557	151800	1729455	464897904
2784000	0	0	118306	973201800	572	154248	1730027	465052152
2785000	1	15612	118307	973217412	562	163520	1730589	465215672
2786000	0	0	118307	973217412	519	140888	1731108	465356560
2787000	0	0	118307	973217412	558	148792	1731666	465505352
2788000	0	0	118307	973217412	563	150168	1732229	465655520
2789000	0	0	118307	973217412	576	155048	1732805	465810568
2790000	0	0	118307	973217412	558	158312	1733363	465968880
2791000	0	0	118307	973217412	548	147696	1733911	466116576
2792000	0	0	118307	973217412	518	145024	1734429	466261600
2793000	0	0	118307	973217412	566	150936	1734995	466412536
2794000	0	0	118307	973217412	550	145984	1735545	466558520
2795000	1	3651	118308	973221063	671	188488	1736216	466747008
2796000	2	19276	118310	973240339	664	177752	1736880	466924760
2797000	0	0	118310	973240339	649	171848	1737529	467096608
2798000	1	4480	118311	973244819	666	185032	1738195	467281640
2799000	0	0	118311	973244819	656	175768	1738851	467457408
2800000	0	0	118311	973244819	653	174488	1739504	467631896
2801000	0	0	118311	973244819	659	185016	1740163	467816912
2802000	0	0	118311	973244819	645	172776	1740808	467989688
2803000	0	0	118311	973244819	628	165512	1741436	468155200
2804000	0	0	118311	973244819	652	178808	1742088	468334008
2805000	0	0	118311	973244819	652	180920	1742740	468514928
2806000	0	0	118311	973244819	620	164728	1743360	468679656
2807000	1	19404	118312	973264223	640	172272	1744000	468851928
2808000	1	82787	118313	973347010	646	179744	1744646	469031672
2809000	1	7546	118314	973354556	627	166584	1745273	469198256
2810000	1	26289	118315	973380845	634	171024	1745907	469369280
2811000	0	0	118315	973380845	645	180272	1746552	469549552
2812000	0	0	118315	973380845	650	171944	1747202	469721496
2813000	0	0	118315	973380845	618	166976	1747820	469888472
2814000	1	20729	118316	973401574	644	176112	1748464	470064584
2815000	0	0	118316	973401574	611	172640	1749075	470237224
2816000	0	0	118316	973401574	614	177328	1749689	470414552
2817000	0	0	118316	973401574	634	167536	1750323	470582088
2818000	0	0	118316	973401574	596	160360	1750919	470742448
2819000	2	40892	118318	973442466	608	163640	1751527	470906088
2820000	0	0	118318	973442466	601	159280	1752128	471065368
2821000	2	22501	118320	973464967	577	152728	1752705	471218096
2822000	0	0	118320	973464967	608	170560	1753313	471388656
2823000	0	0	118320	973464967	591	156280	1753904	471544936
2824000	0	0	118320	973464967	593	158720	1754497	471703656
2825000	5	31620	118325	973496587	651	179936	1755148	471883592
2826000	0	0	118325	973496587	714	189256	1755862	472072848
2827000	0	0	118325	973496587	724	197392	1756586	472270240
2828000	0	0	118325	973496587	589	159488	1757175	472429728
2829000	0	0	118325	973496587	554	145432	1757729	472575160
2830000	0	0	118325	973496587	626	164232	1758355	472739392
2831000	1	5055	118326	973501642	613	168360	1758968	472907752
2832000	0	0	118326	973501642	619	163432	1759587	473071184
2833000	1	6856	118327	973508498	605	160360	1760192	473231544
2834000	0	0	118327	973508498	621	181352	1760813	473412896
2835000	0	0	118327	973508498	607	160416	1761420	473573312
2836000	0	0	118327	973508498	621	167400	1762041	473740712
2837000	0	0	118327	973508498	622	170120	1762663	473910832
2838000	0	0	118327	973508498	630	166648	1763293	474077480
2839000	0	0	118327	973508498	626	174464	1763919	474251944
2840000	0	0	118327	973508498	636	170800	1764555	474422744
2841000	1	7005	118328	973515503	593	162272	1765148	474585016
2842000	0	0	118328	973515503	729	194992	1765877	474780008
2843000	0	0	118328	973515503	659	185312	1766536	474965320
2844000	0	0	118328	973515503	636	168480	1767172	475133800
2845000	1	3115	118329	973518618	628	169440	1767800	475303240
2846000	0	0	118329	973518618	611	172200	1768411	475475440
2847000	0	0	118329	973518618	637	169232	1769048	475644672
2848000	0	0	118329	973518618	660	179216	1769708	475823888
2849000	0	0	118329	973518618	654	184040	1770362	476007928
2850000	0	0	118329	973518618	677	180320	1771039	476188248
2851000	4	25271	118333	973543889	669	181584	1771708	476369832
2852000	0	0	118333	973543889	632	172592	1772340	476542424
2853000	0	0	118333	973543889	715	198656	1773055	476741080
2854000	0	0	118333	973543889	681	191592	1773736	476932672
2855000	0	0	118333	973543889	700	197824	1774436	477130496
2856000	0	0	118333	973543889	596	167008	1775032	477297504
2857000	0	0	118333	973543889	587	163848	1775619	477461352
2858000	0	0	118333	973543889	598	168496	1776217	477629848
2859000	0	0	118333	973543889	607	169288	1776824	477799136
2860000	0	0	118333	973543889	640	172680	1777464	477971816
2861000	0	0	118333	973543889	640	171896	1778104	478143712
2862000	0	0	118333	973543889	614	168920	1778718	478312632
2863000	0	0	118333	973543889	568	151760	1779286	478464392
2864000	1	24495	118334	973568384	603	168584	1779889	478632976
2865000	0	0	118334	973568384	561	147992	1780450	478780968
2866000	0	0	118334	973568384	574	154016	1781024	478934984
2867000	3	18906	118337	973587290	609	173696	1781633	479108680
2868000	0	0	118337	973587290	581	153440	1782214	479262120
2869000	0	0	118337	973587290	516	136464	1782730	479398584
2870000	0	0	118337	973587290	524	140552	1783254	479539136
2871000	2	9451	118339	973596741	560	153992	1783814	479693128
2872000	0	0	118339	973596741	560	149680	1784374	479842808
2873000	1	11858	118340	973608599	595	157488	1784969	480000296
2874000	0	0	118340	973608599	564	156880	1785533	480157176
2875000	0	0	118340	973608599	588	156608	1786121	480313784
2876000	0	0	118340	973608599	566	151856	1786687	480465640
2877000	0	0	118340	973608599	551	148784	1787238	480614424
2878000	0	0	118340	973608599	586	156040	1787824	480770464
2879000	0	0	118340	973608599	567	156512	1788391	480926976
2880000	0	0	118340	973608599	604	160864	1788995	481087840
2881000	1	65829	118341	973674428	595	158920	1789590	481246760
2882000	0	0	118341	973674428	568	157136	1790158	481403896
2883000	0	0	118341	973674428	579	157176	1790737	481561072
2884000	0	0	118341	973674428	602	161840	1791339	481722912
2885000	0	0	118341	973674428	611	169760	1791950	481892672
2886000	0	0	118341	973674428	627	168696	1792577	482061368
2887000	0	0	118341	973674428	623	167416	1793200	482228784
2888000	0	0	118341	973674428	586	157352	1793786	482386136
2889000	0	0	118341	973674428	564	155376	1794350	482541512
2890000	0	0	118341	973674428	626	167752	1794976	482709264
2891000	2	4247	118343	973678675	619	172296	1795595	482881560
2892000	0	0	118343	973678675	631	170224	1796226	483051784
2893000	0	0	118343	973678675	595	159816	1796821	483211600
2894000	0	0	118343	973678675	587	160976	1797408	483372576
2895000	0	0	118343	973678675	613	163672	1798021	483536248
2896000	0	0	118343	973678675	614	166048	1798635	483702296
2897000	0	0	118343	973678675	621	169560	1799256	483871856
2898000	0	0	118343	973678675	654	176728	1799910	484048584
2899000	0	0	118343	973678675	639	170024	1800549	484218608
2900000	0	0	118343	973678675	637	177824	1801186	484396432
2901000	0	0	118343	973678675	593	158064	1801779	484554496
2902000	0	0	118343	973678675	617	166256	1802396	484720752
2903000	0	0	118343	973678675	601	167304	1802997	484888056
2904000	0	0	118343	973678675	630	170256	1803627	485058312
2905000	0	0	118343	973678675	604	160632	1804231	485218944
2906000	0	0	118343	973678675	581	162568	1804812	485381512
2907000	0	0	118343	973678675	587	159976	1805399	485541488
2908000	0	0	118343	973678675	577	152752	1805976	485694240
2909000	0	0	118343	973678675	588	155144	1806564	485849384
2910000	0	0	118343	973678675	623	178392	1807187	486027776
2911000	0	0	118343	973678675	572	151144	1807759	486178920
2912000	0	0	118343	973678675	546	143864	1808305	486322784
2913000	0	0	118343	973678675	575	159984	1808880	486482768
2914000	0	0	118343	973678675	571	151816	1809451	486634584
2915000	0	0	118343	973678675	579	165760	1810030	486800344
2916000	0	0	118343	973678675	591	157368	1810621	486957712
2917000	0	0	118343	973678675	595	157968	1811216	487115680
2918000	0	0	118343	973678675	558	147336	1811774	487263016
2919000	1	5521	118344	973684196	602	167784	1812376	487430800
2920000	0	0	118344	973684196	597	169136	1812973	487599936
2921000	0	0	118344	973684196	580	153400	1813553	487753336
2922000	0	0	118344	973684196	596	158928	1814149	487912264
2923000	0	0	118344	973684196	589	156240	1814738	488068504
2924000	0	0	118344	973684196	600	158112	1815338	488226616
2925000	0	0	118344	973684196	590	163712	1815928	488390328
2926000	0	0	118344	973684196	599	161704	1816527	488552032
2927000	0	0	118344	973684196	597	158568	1817124	488710600
2928000	0	0	118344	973684196	646	173864	1817770	488884464
2929000	0	0	118344	973684196	665	191760	1818435	489076224
2930000	0	0	118344	973684196	629	167192	1819064	489243416
2931000	1	17147	118345	973701343	649	182152	1819713	489425568
2932000	0	0	118345	973701343	644	173960	1820357	489599528
2933000	0	0	118345	973701343	667	179280	1821024	489778808
2934000	0	0	118345	973701343	651	180104	1821675	489958912
2935000	1	11501	118346	973712844	651	180368	1822326	490139280
2936000	0	0	118346	973712844	668	181384	1822994	490320664
2937000	0	0	118346	973712844	649	176864	1823643	490497528
2938000	0	0	118346	973712844	628	173504	1824271	490671032
2939000	0	0	118346	973712844	649	177776	1824920	490848808
2940000	0	0	118346	973712844	658	187312	1825578	491036120
2941000	1	59669	118347	973772513	611	167192	1826189	491203312
2942000	0	0	118347	973772513	641	171712	1826830	491375024
2943000	0	0	118347	973772513	645	175872	1827475	491550896
2944000	0	0	118347	973772513	616	167368	1828091	491718264
2945000	0	0	118347	973772513	640	172424	1828731	491890688
2946000	4	23660	118351	973796173	657	178024	1829388	492068712
2947000	0	0	118351	973796173	628	167152	1830016	492235864
2948000	0	0	118351	973796173	624	175976	1830640	492411840
2949000	0	0	118351	973796173	646	176744	1831286	492588584
2950000	0	0	118351	973796173	632	172560	1831918	492761144
2951000	0	0	118351	973796173	618	163664	1832536	492924808
2952000	1	5982	118352	973802155	645	181552	1833181	493106360
2953000	2	11759	118354	973813914	610	162904	1833791	493269264
2954000	0	0	118354	973813914	645	171240	1834436	493440504
2955000	0	0	118354	973813914	608	171304	1835044	493611808
2956000	0	0	118354	973813914	584	155376	1835628	493767184
2957000	1	31664	118355	973845578	618	169568	1836246	493936752
2958000	0	0	118355	973845578	617	172864	1836863	494109616
2959000	1	10816	118356	973856394	630	168800	1837493	494278416
2960000	0	0	118356	973856394	608	164432	1838101	494442848
2961000	0	0	118356	973856394	591	159064	1838692	494601912
2962000	0	0	118356	973856394	604	170640	1839296	494772552
2963000	0	0	118356	973856394	635	169920	1839931	494942472
2964000	2	12084	118358	973868478	671	185224	1840602	495127696
2965000	0	0	118358	973868478	619	167432	1841221	495295128
2966000	0	0	118358	973868478	636	177984	1841857	495473112
2967000	0	0	118358	973868478	606	168176	1842463	495641288
2968000	0	0	118358	973868478	589	167448	1843052	495808736
2969000	0	0	118358	973868478	614	166352	1843666	495975088
2970000	0	0	118358	973868478	633	171584	1844299	496146672
2971000	1	9555	118359	973878033	649	174104	1844948	496320776
2972000	4	49573	118363	973927606	636	179760	1845584	496500536
2973000	0	0	118363	973927606	598	163920	1846182	496664456
2974000	0	0	118363	973927606	616	169256	1846798	496833712
2975000	0	0	118363	973927606	608	165096	1847406	496998808
2976000	0	0	118363	973927606	633	172704	1848039	497171512
2977000	0	0	118363	973927606	609	166536	1848648	497338048
2978000	0	0	118363	973927606	573	160352	1849221	497498400
2979000	0	0	118363	973927606	598	163592	1849819	497661992
2980000	0	0	118363	973927606	629	177960	1850448	497839952
2981000	0	0	118363	973927606	622	167592	1851070	498007544
2982000	0	0	118363	973927606	616	167400	1851686	498174944
2983000	0	0	118363	973927606	660	180816	1852346	498355760
2984000	0	0	118363	973927606	637	181328	1852983	498537088
2985000	0	0	118363	973927606	588	162448	1853571	498699536
2986000	0	0	118363	973927606	629	177176	1854200	498876712
2987000	0	0	118363	973927606	592	162232	1854792	499038944
2988000	3	30561	118366	973958167	601	168480	1855393	499207424
2989000	0	0	118366	973958167	639	173728	1856032	499381152
2990000	0	0	118366	973958167	606	164048	1856638	499545200
2991000	0	0	118366	973958167	590	166648	1857228	499711848
2992000	0	0	118366	973958167	598	162192	1857826	499874040
2993000	0	0	118366	973958167	610	165216	1858436	500039256
2994000	0	0	118366	973958167	610	168880	1859046	500208136
2995000	0	0	118366	973958167	579	157440	1859625	500365576
2996000	0	0	118366	973958167	565	151216	1860190	500516792
2997000	0	0	118366	973958167	621	168184	1860811	500684976
2998000	0	0	118366	973958167	614	170952	1861425	500855928
2999000	2	11719	118368	973969886	585	155336	1862010	501011264
3000000	0	0	118368	973969886	595	167408	1862605	501178672
3001000	0	0	118368	973969886	636	170720	1863241	501349392
3002000	0	0	118368	973969886	591	157424	1863832	501506816
3003000	0	0	118368	973969886	597	158512	1864429	501665328
3004000	0	0	118368	973969886	629	174136	1865058	501839464
3005000	0	0	118368	973969886	654	175960	1865712	502015424
3006000	1	8407	118369	973978293	645	178336	1866357	502193760
3007000	0	0	118369	973978293	634	176536	1866991	502370296
3008000	0	0	118369	973978293	639	171896	1867630	502542192
3009000	0	0	118369	973978293	607	167128	1868237	502709320
3010000	0	0	118369	973978293	642	178848	1868879	502888168
3011000	3	82741	118372	974061034	653	176312	1869532	503064480
3012000	0	0	118372	974061034	616	162768	1870148	503227248
3013000	8	90014	118380	974151048	650	175736	1870798	503402984
3014000	0	0	118380	974151048	648	182632	1871446	503585616
3015000	0	0	118380	974151048	618	167360	1872064	503752976
3016000	0	0	118380	974151048	634	174448	1872698	503927424
3017000	0	0	118380	974151048	633	177280	1873331	504104704
3018000	0	0	118380	974151048	622	167120	1873953	504271824
3019000	0	0	118380	974151048	627	175696	1874580	504447520
3020000	2	11828	118382	974162876	659	177600	1875239	504625120
3021000	0	0	118382	974162876	604	161912	1875843	504787032
3022000	0	0	118382	974162876	606	171048	1876449	504958080
3023000	0	0	118382	974162876	635	172528	1877084	505130608
3024000	0	0	118382	974162876	597	161520	1877681	505292128
3025000	0	0	118382	974162876	615	171008	1878296	505463136
3026000	0	0	118382	974162876	640	171736	1878936	505634872
3027000	3	32618	118385	974195494	601	163312	1879537	505798184
3028000	3	37796	118388	974233290	620	177816	1880157	505976000
3029000	0	0	118388	974233290	635	170744	1880792	506146744
3030000	1	65148	118389	974298438	638	174128	1881430	506320872
3031000	1	1620	118390	974300058	621	178456	1882051	506499328
3032000	0	0	118390	974300058	645	172456	1882696	506671784
3033000	0	0	118390	974300058	583	157200	1883279	506828984
3034000	0	0	118390	974300058	588	165032	1883867	506994016
3035000	0	0	118390	974300058	631	169168	1884498	507163184
3036000	1	2755	118391	974302813	632	178848	1885130	507342032
3037000	2	20377	118393	974323190	639	171704	1885769	507513736
3038000	6	135902	118399	974459092	660	175576	1886429	507689312
3039000	0	0	118399	974459092	599	162248	1887028	507851560
3040000	0	0	118399	974459092	584	165784	1887612	508017344
3041000	0	0	118399	974459092	613	164272	1888225	508181616
3042000	1	26253	118400	974485345	637	178176	1888862	508359792
3043000	0	0	118400	974485345	639	172632	1889501	508532424
3044000	0	0	118400	974485345	635	169256	1890136	508701680
3045000	2	27090	118402	974512435	644	173128	1890780	508874808
3046000	0	0	118402	974512435	637	179264	1891417	509054072
3047000	0	0	118402	974512435	609	169632	1892026	509223704
3048000	2	4858	118404	974517293	625	171080	1892651	509394784
3049000	0	0	118404	974517293	645	174800	1893296	509569584
3050000	10	121908	118414	974639201	623	166736	1893919	509736320
3051000	0	0	118414	974639201	637	173696	1894556	509910016
3052000	0	0	118414	974639201	601	174464	1895157	510084480
3053000	3	113732	118417	974752933	620	166968	1895777	510251448
3054000	5	79785	118422	974832718	647	184648	1896424	510436096
3055000	2	14372	118424	974847090	642	172872	1897066	510608968
3056000	3	17200	118427	974864290	640	172584	1897706	510781552
3057000	0	0	118427	974864290	604	164056	1898310	510945608
3058000	1	13332	118428	974877622	616	177048	1898926	511122656
3059000	1	15636	118429	974893258	617	165536	1899543	511288192
