chifra names 50-Tokens --expand
TEST[DATE|TIME] Terms:  [50-Tokens]
TEST[DATE|TIME] Expand:  true
TEST[DATE|TIME] Format:  txt
tags	address	name	symbol	source	decimals	deleted	isCustom	isPrefund	isContract	isErc20	isErc721
50-Tokens:ERC20	0x054af22e1519b020516d72d749221c24756385c9	Curve HUSD Pool yVault	yvCurve-HUSD	SmolAssets	18	false	false	false	true	true	false
50-Tokens:ERC20	0x054c64741dbafdc19784505494029823d89c3b13	ETERNAL TOKEN	XET	On chain	8	false	false	false	true	true	false
76-DaoToken,50-Tokens:ERC20	0x054d64b73d3d8a21af3d764efd76bcaa774f3bb2	Plasma	PPAY	Tally-Claude,Rotki	18	false	false	false	true	true	false
50-Tokens:ERC20	0x054f76beed60ab6dbeb23502178c52d6c5debe40	DeFiner	FIN	Rotki	18	false	false	false	true	true	false
50-Tokens:ERC20	0x056354f3ff20743aa4c0da365603871c7000b081	TriumphX	TRIX	Rotki	18	false	false	false	true	true	false
50-Tokens:ERC20	0x056f203d89360e78d9f0796e46ae070bd90def9c	Uniswap V2	UNI-V2	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x056fd409e1d7a124bd7017459dfea2f387b6d5cd	Gemini dollar	GUSD	Giveth website	2	false	false	false	true	true	false
50-Tokens:ERC20	0x0574d99b61d34a41ad9dce1b5f56fdffac17f145	Dragonite.Finance	DRAG	On chain	18	false	false	false	true	true	false
50-Tokens:ERC721	0x05759c209466eeb5f1a2b3ea8d8650e4053d1047	RarePunks	RAREPUNK	On chain	18	false	false	false	true	true	true
50-Tokens:ERC20	0x05767d9ef41dc40689678ffca0608878fb3de906	SushiSwap LP Token	SLP	On chain	18	false	false	false	true	true	false
50-Tokens:ERC721	0x057b56736d32b86616a10f619859c6cd6f59092a	DAO Drain 065		GethSource	1	false	false	false	true	true	true
50-Tokens:ERC20	0x057fb10e3fec001a40e6b75d3a30b99e23e54107	3X Short Algorand Token	ALGOBEAR	Rotki	18	false	false	false	true	true	false
50-Tokens:ERC20	0x05860d453c7974cbf46508c06cba14e211c629ce	Eden Coin	EDN	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x05984006707585f66465e8a6505341f46b64fa7a	Nam Coin	NAM	On chain	18	false	false	false	true	true	false
50-Tokens:ERC721	0x059edd72cd353df5106d2b9cc5ab83a52287ac3a	Art Blocks	BLOCKS	On chain	18	false	false	false	true	true	true
50-Tokens:ERC20	0x05aaaa829afa407d83315cded1d45eb16025910c	SP8DE Token	SPX	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x05ac103f68e05da35e78f6165b9082432fe64b58	eToro Euro	EURX	Rotki	18	false	false	false	true	true	false
50-Tokens:ERC20	0x05c26a876ce988f0ca83f367d77d4d68e90805c6	CZ easy 100X	CZ100	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x05c7065d644096a4e4c3fe24af86e36de021074b	LendConnect Token	LCT	On chain	18	false	false	false	true	true	false
50-Tokens:ERC20	0x05d412ce18f24040bb3fa45cf2c69e506586d8e8	MFTU	MFTU	On chain	18	false	false	false	true	true	false
