enabled  ,mode ,speed ,route    ,path ,tool       ,filename                ,post ,options
on       ,both ,fast  ,export   ,apps ,acctExport ,statement_tributes      ,y    ,addrs = 0x868b8fd259abfcfdf9634c343593b34ef359641d & accounting & statements & first_block = 8769018 & last_block = 8769053 & fmt = json & asset = 0x0ba45a8b5d5575935b8158a88c631e9f9c95a2e5
on       ,both ,fast  ,export   ,apps ,acctExport ,statement_2_asset_filt  ,y    ,addrs = trueblocks.eth & accounting & statements & cache & asset = 0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee & asset = 0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359 & fmt = csv & first_block = 8856476 & last_block = 9193814
on       ,both ,fast  ,export   ,apps ,acctExport ,accounting_intra_tokens ,y    ,addrs = 0x6aED588ca2052CCFC907Db8c24dF4B7B95A29A5E & max_records = 3 & accounting & fmt = json
on       ,both, fast  ,export   ,apps ,acctExport ,statement_norecon_1     ,y    ,addrs = trueblocks.eth & accounting & statements & first_block = 9278039 & last_block = 9279454 & fmt = json & asset = 0x6b175474e89094c44da98b954eedeac495271d0f
on       ,both ,fast  ,export   ,apps ,acctExport ,statement_token_ibt     ,y    ,addrs = 0xec3ef464bf821c3b10a18adf9ac7177a628e87cc & accounting & statements & cache & first_block = 7005600 & last_block = 7005780 & fmt = json
on       ,both ,fast  ,export   ,apps ,acctExport ,statement_forward       ,y    ,addrs = 0x868b8fd259abfcfdf9634c343593b34ef359641d & accounting & statements & last_block = 8769141 & fmt = json & traces
on       ,both ,fast  ,export   ,apps ,acctExport ,statement_token_ibt_2   ,y    ,addrs = 0xf503017d7baf7fbc0fff7492b751025c6a78179b & accounting & statements & cache & first_block = 12704456 & last_block = 12705893 & fmt = json & traces
on       ,both ,fast  ,export   ,apps ,acctExport ,statement_failed_2572_1 ,y    ,addrs = 0x054993ab0f2b1acc0fdc65405ee203b4271bebe6 & accounting & statements & asset = 0xf5b2c59f6db42ffcdfc1625999c81fdf17953384 & fmt = json & last_block = 15549163 & max_records = 40
on       ,both ,fast  ,export   ,apps ,acctExport ,statement_failed_2572_2 ,y    ,addrs = 0x65b0d5e1dc0dee0704f53f660aa865c72e986fc7 & accounting & statements & cache & asset = 0xc713e5e149d5d0715dcd1c156a020976e7e56b88 & fmt = json & first_block = 11670418 & last_block = 11670420

# Testing --accounting --transfers
on       ,both ,fast  ,export   ,apps ,acctExport ,transfer_nft           ,y    ,addrs = trueblocks.eth & accounting & transfers & cache & first_block = 8876230 & last_block = 9024186 & fmt = json
on       ,both ,fast  ,export   ,apps ,acctExport ,transfer_withdrawals   ,y    ,addrs = chasewright.eth & accounting & transfers & withdrawals & first_block = 17048500 & last_block = 18409900 & fmt = json
on       ,both ,fast  ,export   ,apps ,acctExport ,transfer_2             ,y    ,addrs = 0x08166f02313feae18bb044e7877c808b55b5bf58 & accounting & transfers & cache & last_block = 4000000 & fmt = json
on       ,both ,fast  ,export   ,apps ,acctExport ,transfer_2_ether       ,y    ,addrs = 0x08166f02313feae18bb044e7877c808b55b5bf58 & accounting & transfers & last_block = 4000000 & fmt = json & ether
on       ,both ,fast  ,export   ,apps ,acctExport ,transfer_3             ,y    ,addrs = 0x08166f02313feae18bb044e7877c808b55b5bf58 & accounting & transfers & cache & last_block = 4000000 & fmt = json
on       ,both ,fast  ,export   ,apps ,acctExport ,transfer_3_bad         ,y    ,addrs = 0x08166f02313feae18bb044e7877c808b55b5bf58 & transfers & last_block = 4000000 & fmt = json
on       ,both ,fast  ,export   ,apps ,acctExport ,transfer_unfiltered    ,y    ,addrs = 0xf503017d7baf7fbc0fff7492b751025c6a78179b & accounting & transfers & cache & first_block = 8860513 & last_block = 8860531 & ether & fmt = json
on       ,both ,fast  ,export   ,apps ,acctExport ,transfer_filtered      ,y    ,addrs = 0xf503017d7baf7fbc0fff7492b751025c6a78179b & accounting & transfers & first_block = 8860513 & last_block = 8860531 & ether & asset = 0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359 & fmt = json
on       ,both ,fast  ,export   ,apps ,acctExport ,transfer_filter_traces ,y    ,addrs = 0xf503017d7baf7fbc0fff7492b751025c6a78179b & accounting & transfers & cache & traces & first_block = 8860513 & last_block = 8860531 & ether & asset = 0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359 & fmt = json
on       ,both ,fast  ,export   ,apps ,acctExport ,transfer_wei_2_1       ,y    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & accounting & transfers & fmt = json & max_records = 15
on       ,both ,fast  ,export   ,apps ,acctExport ,transfer_forward       ,y    ,addrs = 0x868b8fd259abfcfdf9634c343593b34ef359641d & accounting & transfers & cache & traces & last_block = 8769141 & ether & fmt = json
on       ,both ,fast  ,export   ,apps ,acctExport ,transfer_tributes      ,y    ,addrs = 0x868b8fd259abfcfdf9634c343593b34ef359641d & accounting & transfers & first_block = 8769018 & last_block = 8769053 & fmt = json & asset = 0x0ba45a8b5d5575935b8158a88c631e9f9c95a2e5
on       ,both ,fast  ,export   ,apps ,acctExport ,transfer_failed_2572_1 ,y    ,addrs = 0x054993ab0f2b1acc0fdc65405ee203b4271bebe6 & accounting & transfers & cache & ether & asset = 0xf5b2c59f6db42ffcdfc1625999c81fdf17953384 & fmt = json & last_block = 15549163 & max_records = 40
on       ,both ,fast  ,export   ,apps ,acctExport ,transfer_failed_2572_2 ,y    ,addrs = 0x65b0d5e1dc0dee0704f53f660aa865c72e986fc7 & accounting & transfers & ether & asset = 0xc713e5e149d5d0715dcd1c156a020976e7e56b88 & fmt = json & first_block = 11670418 & last_block = 11670420 & max_records = 40
on       ,both ,fast  ,export   ,apps ,acctExport ,transfer_token_ibt     ,y    ,addrs = 0xec3ef464bf821c3b10a18adf9ac7177a628e87cc & accounting & transfers & cache & first_block = 7005600 & last_block = 7005780 & ether & fmt = json
on       ,both ,fast  ,export   ,apps ,acctExport ,transfer_token_ibt_2   ,y    ,addrs = 0xf503017d7baf7fbc0fff7492b751025c6a78179b & accounting & transfers & first_block = 12704456 & last_block = 12705893 & ether & fmt = json & max_records = 9
on       ,both ,fast  ,export   ,apps ,acctExport ,transfer_2_asset_filt  ,y    ,addrs = trueblocks.eth & accounting & transfers & cache & ether & asset = 0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee & asset = 0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359 & fmt = csv & first_block = 8856476 & last_block = 9193814
on       ,both, fast  ,export   ,apps ,acctExport ,transfer_norecon_1     ,y    ,addrs = trueblocks.eth & accounting & transfers & first_block = 9278039 & last_block = 9279454 & fmt = json & asset = 0x6b175474e89094c44da98b954eedeac495271d0f

# Testing --accounting --assets
on       ,both ,fast  ,export   ,apps ,acctExport ,assets_nft           ,y    ,addrs = trueblocks.eth & accounting & assets & cache & first_block = 8876230 & last_block = 9024186 & fmt = json
on       ,both ,fast  ,export   ,apps ,acctExport ,assets_withdrawals   ,y    ,addrs = chasewright.eth & accounting & assets & withdrawals & first_block = 17048500 & last_block = 18409900 & fmt = json
on       ,both ,fast  ,export   ,apps ,acctExport ,assets_2             ,y    ,addrs = 0x08166f02313feae18bb044e7877c808b55b5bf58 & accounting & assets & cache & last_block = 4000000 & fmt = json
on       ,both ,fast  ,export   ,apps ,acctExport ,assets_2_ether       ,y    ,addrs = 0x08166f02313feae18bb044e7877c808b55b5bf58 & accounting & assets & last_block = 4000000 & fmt = json & ether
on       ,both ,fast  ,export   ,apps ,acctExport ,assets_3             ,y    ,addrs = 0x08166f02313feae18bb044e7877c808b55b5bf58 & accounting & assets & cache & last_block = 4000000 & fmt = json
on       ,both ,fast  ,export   ,apps ,acctExport ,assets_3_bad         ,y    ,addrs = 0x08166f02313feae18bb044e7877c808b55b5bf58 & assets & last_block = 4000000 & fmt = json
on       ,both ,fast  ,export   ,apps ,acctExport ,assets_unfiltered    ,y    ,addrs = 0xf503017d7baf7fbc0fff7492b751025c6a78179b & accounting & assets & cache & first_block = 8860513 & last_block = 8860531 & ether & fmt = json
on       ,both ,fast  ,export   ,apps ,acctExport ,assets_filtered      ,y    ,addrs = 0xf503017d7baf7fbc0fff7492b751025c6a78179b & accounting & assets & first_block = 8860513 & last_block = 8860531 & ether & fmt = json
on       ,both ,fast  ,export   ,apps ,acctExport ,assets_filtered_rev  ,y    ,addrs = 0xf503017d7baf7fbc0fff7492b751025c6a78179b & accounting & assets & cache & first_block = 8860513 & last_block = 8860531 & ether & fmt = json & reversed
on       ,both ,fast  ,export   ,apps ,acctExport ,assets_filter_traces ,y    ,addrs = 0xf503017d7baf7fbc0fff7492b751025c6a78179b & accounting & assets & traces & first_block = 8860513 & last_block = 8860531 & ether & fmt = json
on       ,both ,fast  ,export   ,apps ,acctExport ,assets_wei_2_1       ,y    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & accounting & assets & cache & fmt = json & max_records = 15
on       ,both ,fast  ,export   ,apps ,acctExport ,assets_forward       ,y    ,addrs = 0x868b8fd259abfcfdf9634c343593b34ef359641d & accounting & assets & traces & last_block = 8769141 & ether & fmt = json
on       ,both ,fast  ,export   ,apps ,acctExport ,assets_tributes      ,y    ,addrs = 0x868b8fd259abfcfdf9634c343593b34ef359641d & accounting & assets & cache & first_block = 8769018 & last_block = 8769053 & fmt = json
on       ,both ,fast  ,export   ,apps ,acctExport ,assets_failed_2572_1 ,y    ,addrs = 0x054993ab0f2b1acc0fdc65405ee203b4271bebe6 & accounting & assets & ether & fmt = json & last_block = 15549163 & max_records = 40
on       ,both ,fast  ,export   ,apps ,acctExport ,assets_failed_2572_2 ,y    ,addrs = 0x65b0d5e1dc0dee0704f53f660aa865c72e986fc7 & accounting & assets & cache & ether & fmt = json & first_block = 11670418 & last_block = 11670420 & max_records = 40
on       ,both ,fast  ,export   ,apps ,acctExport ,assets_token_ibt     ,y    ,addrs = 0xec3ef464bf821c3b10a18adf9ac7177a628e87cc & accounting & assets & first_block = 7005600 & last_block = 7005780 & ether & fmt = json
on       ,both ,fast  ,export   ,apps ,acctExport ,assets_token_ibt_2   ,y    ,addrs = 0xf503017d7baf7fbc0fff7492b751025c6a78179b & accounting & assets & cache & first_block = 12704456 & last_block = 12705893 & ether & fmt = json & max_records = 9
on       ,both ,fast  ,export   ,apps ,acctExport ,assets_2_asset_filt  ,y    ,addrs = trueblocks.eth & accounting & assets & ether & fmt = csv & first_block = 8856476 & last_block = 9193814
on       ,both, fast  ,export   ,apps ,acctExport ,assets_norecon_1     ,y    ,addrs = trueblocks.eth & accounting & assets & cache & first_block = 9278039 & last_block = 9279454 & fmt = json

# Not tested for chifra export
# chifra export --cache
# chifra export --cache_traces
# chifra export --unripe

# Capabilities
# chain & fmt & help & nocolor & noop & version & verbose & no_header & file & output & append & cache & decache & ether
on       ,both ,fast  ,export   ,apps ,acctExport ,caps_allowed_e          ,y    ,addrs = trueblocks.eth & chain & fmt & nocolor & noop & version & verbose & no_header & file & output & append & cache & decache & ether & fail_on_purpose
on       ,both ,fast  ,export   ,apps ,acctExport ,caps_disallowed_2_e     ,y    ,addrs = trueblocks.eth & wei & max_records = 3
