grabABI argc: 3 [1:--known] [2:--addr] 
grabABI --known --addr 
address	encoding	type	name	signature	input_names	output_names
0x0	0x5dba113b49cfa7c90315e8e604e6b506f7abcb909b01dcb19ec39005086e68fc	event	WithdrawEvent	WithdrawEvent(address,uint256)	addr,payout,	,
0x0	0x5dbe47e8	function	contains	contains(address)	value,	ret_0,,
0x0	0x5df8122f	function	setManager	setManager(address,address)	_addr,_newManager,	,
0x0	0x5e81b958	function	isNonFungibleItem	isNonFungibleItem(uint256)	_id,	ret_0,,
0x0	0x5fd8c710	function	withdrawBalance	withdrawBalance()		,
0x0	0x605c2dbf762e5f7d60a546d42e7205dcb1b011ebc62a61736a57c9089d3a4350	event	ManagerChanged	ManagerChanged(address,address)	addr,newManager,	,
0x0	0x60a5df59	function	_valueAt	_valueAt(uint256,Snapshots)	snapshotId,snapshots,	ret_0,ret_1,,
0x0	0x61355a34c3bc2e502a24eba7ad2fb0fd0d05c4f71de8cb041fbe39cd3649665e	event	ClearEvent	ClearEvent(address,uint256)	addr,leftOver,	,
0x0	0x61455567	function	updateContract	updateContract(address,string,string)	_delegate,_functionSignatures,_commitMessage,	,
0x0	0x61513210	function	_approveRelayedCall	_approveRelayedCall(bytes)	context,	ret_0,memory,,
0x0	0x6161eb18	function	_burn	_burn(address,uint256)	account,amount,	,
0x0	0x616848ba	function	_add	_add(Set,bytes32)	set,value,	ret_0,,
0x0	0x61e9edb2	function	_setupDecimals	_setupDecimals(uint8)	decimals_,	,
0x0	0x61ed07cde244eab019f88846ecbec7e89ca54396f1f2ee4d1a82785e4c8bbf1d	event	FinalizeEvent	FinalizeEvent(uint256[],uint256,uint256)	maps,payout,endedAt,	,
0x0	0x627c81ff	function	erc20ContractByIndex	erc20ContractByIndex(uint256,uint256)	_tokenId,_index,	ret_0,,
0x0	0x62ad1b83	function	operatorSend	operatorSend(address,address,uint256,bytes,bytes)	from,to,amount,data,operatorData,	,
0x0	0x62e78cea01bee320cd4e420270b5ea74000d11b0c9f74754ebdbfc544b05a258	event	Paused	Paused(address)	account,	,
0x0	0x631ff1c4e1a02c54b480a34b810e03bcee61fe38efcb243930a7f820914923e2	event	AdminRevoked	AdminRevoked(address)	grantee,	,
0x0	0x6352211e	function	ownerOf	ownerOf(uint256)	_tokenId,	owner,,
0x0	0x63955c52	function	_approveRelayedCall	_approveRelayedCall()		ret_0,memory,,
0x0	0x644843f351d3fba4abcd60109eaff9f54bac8fb8ccf0bab941009c21df21cf31	event	LogNote	LogNote(bytes4,address,bytes32,bytes32,uint256,bytes)	sig,guy,foo,bar,wad,fax,	,
0x0	0x651dd0de	function	values	values(bytes12)	val_0,	val_0,,
0x0	0x65a31545	function	doDeposit	doDeposit(address,uint256)	val_0,val_1,	,
0x0	0x65ba36c1	function	interfaceHash	interfaceHash(string)	_interfaceName,	ret_0,,
0x0	0x66cfa057	function	deploy	deploy(uint256,bytes32,bytes)	value,salt,code,	,
0x0	0x66d38203	function	setup	setup(address)	token_addr,	,
0x0	0x671457bf	function	_getRelayedCallData	_getRelayedCallData()		memory,,
0x0	0x67db3b8f	function	setURI	setURI(string,uint256)	_uri,_id,	,
0x0	0x680eba27	function	GEN0_CREATION_LIMIT	GEN0_CREATION_LIMIT()		val_0,,
0x0	0x684ce28ace37552c6bfb98b7cceda8ed55327078eafb5dfb31218e0856382763	event	ReceivedERC20	ReceivedERC20(address,uint256,address,uint256)	_from,_tokenId,_erc20Contract,_value,	,
0x0	0x685ca194	function	withdrawalAllowed	withdrawalAllowed(address)	payee,	ret_0,,
0x0	0x68f7dad2	function	_beforeTokenTransfer	_beforeTokenTransfer(address,address,address,uint256)	operator,from,to,tokenId,	,
0x0	0x6900a3ae	function	toString	toString(uint256)	value,	memory,,
0x0	0x6a4f832b	function	_safeMint	_safeMint(address,uint256,bytes)	to,tokenId,_data,	,
0x0	0x6a627842	function	mint	mint(address)	_to,	ret_0,,
0x0	0x6a761202	function	execTransaction	execTransaction(address,uint256,bytes,uint8,uint256,uint256,uint256,address,address,bytes)	to,value,data,operation,safeTxGas,dataGas,gasPrice,gasToken,refundReceiver,signatures,	,
0x0	0x6a7d84a4	function	requiredGas	requiredGas(uint256)	relayedCallStipend,	ret_0,,
0x0	0x6ae6921f	function	_addPayee	_addPayee(address,uint256)	account,shares_,	,
0x0	0x6af04a57	function	newContractAddress	newContractAddress()		val_0,,
0x0	0x6b1d4db7	function	ethToTokenSwapOutput	ethToTokenSwapOutput(uint256,uint256)	tokens_bought,deadline,	out,,
0x0	0x6b46c8c3	function	payoutAmount	payoutAmount()		ret_0,,
0x0	0x6b683896	function	getImplementation	getImplementation(string)	contractName,	ret_0,,
0x0	0x6ba5ef0d	function	setMin	setMin(uint96)	min_,	,
0x0	0x6bb7ff708619ba0610cba295a58592e0451dee2622938c8755667688daf3529b	event	URI	URI(string,uint256)	_value,_id,	,
0x0	0x6c0360eb	function	baseURI	baseURI()		memory,,
0x0	0x6d006ae8	function	limitOfParticipants	limitOfParticipants()		ret_0,,
0x0	0x6d5433e6	function	max	max(uint256,uint256)	a,b,	ret_0,,
0x0	0x6ded82f8	function	isPaid	isPaid(address)	_addr,	ret_0,,
0x0	0x6ef95f06320e7a25a04a175ca677b7052bdd97131872c2192525a629f51be770	event	PaymentReceived	PaymentReceived(address,uint256)	from,amount,	,
0x0	0x6f969c2d	function	getNonFungibleBaseType	getNonFungibleBaseType(uint256)	_id,	ret_0,,
0x0	0x6fbde40d	function	setSaleAuctionAddress	setSaleAuctionAddress(address)	_address,	,
0x0	0x70480275	function	addAdmin	addAdmin(address)	_new_admin,	,
0x0	0x7065cb48	function	addOwner	addOwner(address)	_owner,	,
0x0	0x7084f5476618d8e60b11ef0d7d3f06914655adb8793e28ff7f018d4c76d505d5	event	Withdrawn	Withdrawn(address,uint256)	payee,weiAmount,	,
0x0	0x70a08231	function	balanceOf	balanceOf(address)	_owner,	count,,
0x0	0x715018a6	function	renounceOwnership	renounceOwnership()		,
0x0	0x71587988	function	setNewAddress	setNewAddress(address)	_v2Address,	,
0x0	0x71af23e8	function	mod	mod(uint256,uint256,string)	a,b,errorMessage,	ret_0,,
0x0	0x7237e031	function	tokenToEthTransferInput	tokenToEthTransferInput(uint256,uint256,uint256,address)	tokens_sold,min_eth,deadline,recipient,	out,,
0x0	0x7238f361	function	totalAttended	totalAttended()		ret_0,,
0x0	0x7269a327	function	isNonFungibleBaseType	isNonFungibleBaseType(uint256)	_id,	ret_0,,
0x0	0x746c9171	function	m_required	m_required()		val_0,,
0x0	0x74e861d6	function	getHubAddr	getHubAddr()		ret_0,,
0x0	0x7586978a	function	_get	_get(Map,bytes32)	map,key,	ret_0,,
0x0	0x75ab9782	function	tokensToSend	tokensToSend(address,address,address,uint256,bytes,bytes)	operator,from,to,amount,userData,operatorData,	,
0x0	0x7612997d	function	_setRoleAdmin	_setRoleAdmin(bytes32,bytes32)	role,adminRole,	,
0x0	0x771602f7	function	add	add(uint256,uint256)	a,b,	c,,
0x0	0x78065306	function	computeAddress	computeAddress(bytes32,bytes32,address)	salt,bytecodeHash,deployer,	ret_0,,
0x0	0x784547a7	function	isConfirmed	isConfirmed(uint256)	transactionId,	val_0,,
0x0	0x78b27221	function	mintFungible	mintFungible(uint256,address[],uint256[])	_id,_to,_quantities,	,
0x0	0x795bf79a	function	length	length(UintToAddressMap)	map,	ret_0,,
0x0	0x797af627	function	confirm	confirm(bytes32)	_h,	val_0,,
0x0	0x79cc6790	function	burnFrom	burnFrom(address,uint256)	account,amount,	,
0x0	0x7a7d4937	function	secondsPerBlock	secondsPerBlock()		val_0,,
0x0	0x7a9e5e4b	function	setAuthority	setAuthority(address)	authority_,	,
0x0	0x7ac93b84	function	length	length(UintSet)	set,	ret_0,,
0x0	0x7ae2b5c7	function	min	min(uint256,uint256)	a,b,	ret_0,,
0x0	0x7b7d7225	function	_approve	_approve(address,uint256)	to,tokenId,	,
0x0	0x7e644d79422f17c01e4894b5f4f588d331ebfa28653d42ae832dc59e38c9798f	event	AdminChanged	AdminChanged(address,address)	previousAdmin,newAdmin,	,
0x0	0x7f4091b46c33e918a0f3aa42307641d17bb67029427a5369e54b353984238705	event	EthPurchase	EthPurchase(address,uint256,uint256)	buyer,tokens_sold,eth_bought,	,
0x0	0x8001553a916ef2f495d26a907cc54d96ed840d7bda71e73194bf5a9df7a76b90	event	OwnerRemoval	OwnerRemoval(address)	_owner,	,
0x0	0x80274db7	function	preRelayedCall	preRelayedCall(bytes)	context,	ret_0,,
0x0	0x8030e83b04d87bef53480e26263266d6ca66863aa8506aca6f2559d18aa1cb67	event	Snapshot	Snapshot(uint256)	id,	,
0x0	0x809fdd33	function	toUint128	toUint128(uint256)	a,	ret_0,,
0x0	0x80f5fe74	function	setShouldRejectXXXX	setShouldRejectXXXX(bool)	_value,	,
0x0	0x811c34d3	function	transferFrom	transferFrom()		,
0x0	0x81319dc3	function	remove	remove(UintSet,uint256)	set,value,	ret_0,,
0x0	0x830ef41b	function	transferERC20	transferERC20(uint256,address,address,uint256)	_tokenId,_to,_erc20Contract,_value,	,
0x0	0x83197ef0	function	destroy	destroy()		,
0x0	0x83947ea0	function	acceptRelayedCall	acceptRelayedCall(address,address,bytes,uint256,uint256,uint256,uint256,bytes,uint256)	val_0,val_1,calldata,val_2,val_3,val_4,val_5,calldata,val_6,	ret_0,memory,,
0x0	0x8456cb59	function	pause	pause()		,
0x0	0x8462151c	function	tokensOfOwner	tokensOfOwner(address)	_owner,	ownerTokens,,
0x0	0x854ec98e	function	decrement	decrement(Counter)	counter,	,
0x0	0x85b3ae3aae9d3fcb31142fbd8c3b4722d57825b8edd6e1366e69204afa5a0dfa	event	RelayAdded	RelayAdded(address,address,uint256,uint256,uint256,string)	relay,owner,transactionFee,stake,unstakeDelay,url,	,
0x0	0x861731d5	constructor		()		,
0x0	0x86d1a69f	function	release	release()		,
0x0	0x872a7810	function	revocable	revocable()		ret_0,,
0x0	0x8752a472e571a816aea92eec8dae9baf628e840f4929fbcc2d155e6233ff68a7	event	Deposited	Deposited(address,address,uint256)	recipient,from,amount,	,
0x0	0x87c60483	function	getPackage	getPackage(string)	packageName,	ret_0,ret_1,,
0x0	0x8832e6e3	function	safeMint	safeMint(address,uint256,bytes)	to,tokenId,_data,	,
0x0	0x88c2a0bf	function	giveBirth	giveBirth(uint256)	_matronId,	val_0,,
0x0	0x89402a72	function	__default__	__default__()		,
0x0	0x89e0b08c	function	get	get(UintToAddressMap,uint256,string)	map,key,errorMessage,	ret_0,,
0x0	0x8a4068dd	function	transfer	transfer()		,
0x0	0x8acc1774	function	deploy	deploy(string,uint256,uint256,uint256,address)	_name,_deposit,_limitOfParticipants,_coolingPeriod,_tokenAddress,	,
0x0	0x8b49d47e	function	_msgData	_msgData()		,
0x0	0x8b51d13f	function	getConfirmationCount	getConfirmationCount(uint256)	transactionId,	count,,
0x0	0x8b83209b	function	payee	payee(uint256)	index,	ret_0,,
0x0	0x8bad0c0a	function	renounceAdmin	renounceAdmin()		,
0x0	0x8bd27f2f	function	contains	contains(AddressSet,address)	set,value,	ret_0,,
0x0	0x8be0079c531659141344cd1fd0a4f28419497f9722a3daafe3b4186f6b6457e0	event	OwnershipTransferred	OwnershipTransferred(address,address)	previousOwner,newOwner,	,
0x0	0x8c52dc41	function	enableRefunds	enableRefunds()		,
0x0	0x8c5344fa	function	countThisRecursive	countThisRecursive(uint256)	n,	,
0x0	0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925	event	Approval	Approval(address,address,uint256)	owner,approved,tokenId,	,
0x0	0x8d81f51e	function	safeTransferChild	safeTransferChild(uint256,address,address,uint256,bytes)	_fromTokenId,_to,_childContract,_childTokenId,_data,	,
0x0	0x8d851460	function	getRelay	getRelay(address)	relay,	totalStake,unstakeDelay,unstakeTime,payable owner,state,,
0x0	0x8da5cb5b	function	owner	owner()		ret_0,,
0x0	0x8da7d0b5	function	totalChildContracts	totalChildContracts(uint256)	_tokenId,	ret_0,,
0x0	0x8db89941	function	_length	_length(Map)	map,	ret_0,,
0x0	0x8f283970	function	changeAdmin	changeAdmin(address)	newAdmin,	,
0x0	0x8f32d59b	function	isOwner	isOwner()		ret_0,,
0x0	0x9010d07c	function	getRoleMember	getRoleMember(bytes32,uint256)	role,index,	ret_0,,
0x0	0x9116c44b54d22941ebbc970176c5f243842aee1c1777eab4f5f5d3905ccbd2f2	event	still active or you did not attend'	still active or you did not attend'(;)	val_0,	,
0x0	0x91876e57	function	withdrawAuctionBalances	withdrawAuctionBalances()		,
0x0	0x918a15cf	function	toEthSignedMessageHash	toEthSignedMessageHash(bytes32)	hash,	ret_0,,
0x0	0x91aeeedc	function	invoke1CosignerSends	invoke1CosignerSends(uint8,bytes32,bytes32,uint256,address,bytes)	v,r,s,nonce,authorizedAddress,data,	,
0x0	0x91d14854	function	hasRole	hasRole(bytes32,address)	role,account,	ret_0,,
0x0	0x92ca3a80853e6663fa31fa10b99225f18d4902939b4c53a9caae9043f6efd004	event	SingleTransact	SingleTransact(address,uint256,address,bytes)	owner,value,to,data,	,
0x0	0x931f21a1	function	burn	burn(IERC777,uint256,bytes)	token,amount,data,	,
0x0	0x9328beee	function	coolingPeriod	coolingPeriod()		ret_0,,
0x0	0x9374068f	function	toUint16	toUint16(uint256)	a,	ret_0,,
0x0	0x93baa6efbd2244243bfee6ce4cfdd1d04fc4c0e9a786abd3a41313bd352db153	event	InterfaceImplementerSet	InterfaceImplementerSet(address,bytes32,address)	addr,interfaceHash,implementer,	,
0x0	0x9507d39a	function	get	get(uint256)	key,	ret_0,,
0x0	0x959b8c3f	function	authorizeOperator	authorizeOperator(address)	operator,	,
0x0	0x95b68fe7	function	getTokenToEthInputPrice	getTokenToEthInputPrice(uint256)	tokens_sold,	out,,
0x0	0x95d89b41	function	symbol	symbol()		val_0,,
0x0	0x95e3c50b	function	tokenToEthSwapInput	tokenToEthSwapInput(uint256,uint256,uint256)	tokens_sold,min_eth,deadline,	out,,
0x0	0x966dae0e	function	factoryAddress	factoryAddress()		out,,
0x0	0x9675193c	function	redeemFrom	redeemFrom(address,uint256,bytes)	_tokenHolder,_value,_data,	,
0x0	0x96ffa690	function	countLocalRecursive	countLocalRecursive(uint256)	n,	,
0x0	0x9711715a	function	snapshot	snapshot()		,
0x0	0x9771ccc8	function	removeERC20	removeERC20(uint256,address,uint256)	_tokenId,_erc20Contract,_value,	,
0x0	0x981a1327	function	tokenToExchangeTransferOutput	tokenToExchangeTransferOutput(uint256,uint256,uint256,uint256,address,address)	tokens_bought,max_tokens_sold,max_eth_sold,deadline,recipient,exchange_addr,	out,,
0x0	0x981b24d0	function	totalSupplyAt	totalSupplyAt(uint256)	snapshotId,	ret_0,,
0x0	0x9852595c	function	released	released(address)	account,	ret_0,,
0x0	0x994a936646fe87ffe4f1e469d3d6aa417d6b855598397f323de5b449f765f0c3	event	OwnerAdded	OwnerAdded(address)	newOwner,	,
0x0	0x9958f045	function	drasticMeasure	drasticMeasure()		,
0x0	0x9989a5ae	function	setLimitOfParticipants	setLimitOfParticipants(uint256)	_limitOfParticipants,	,
0x0	0x99a88ec4	function	upgrade	upgrade(address,address)	_teamAddress,_artistAddress,	,
0x0	0x9a82a09a	function	cancelled	cancelled()		ret_0,,
0x0	0x9ace38c2	function	transactions	transactions(uint256)	val_0,	destination,value,data,executed,,
0x0	0x9af6549a	function	beneficiaryWithdraw	beneficiaryWithdraw()		,
0x0	0x9b1f9e74	function	_burn	_burn(uint256)	tokenId,	,
0x0	0x9b25cacb	function	participantsIndex	participantsIndex(uint256)	val_0,	ret_0,,
0x0	0x9bd9bbc6	function	send	send(address,uint256,bytes)	to,amount,data,	,
0x0	0x9cbb0a1c	function	_length	_length(Set)	set,	ret_0,,
0x0	0x9cca1c64	function	getNonFungibleIndex	getNonFungibleIndex(uint256)	_id,	ret_0,,
0x0	0x9ce9d722	function	_contains	_contains(Set,bytes32)	set,value,	ret_0,,
0x0	0x9d065838	function	singleValueAirdrop	singleValueAirdrop(address,address[],uint256)	_addressOfToken,_recipients,_value,	,
0x0	0x9d4cf268	function	isERC165Interface	isERC165Interface(bytes32)	_interfaceHash,	ret_0,,
0x0	0x9d6fac6f	function	cooldowns	cooldowns(uint256)	val_0,	val_0,,
0x0	0x9d76ea58	function	tokenAddress	tokenAddress()		ret_0,,
0x0	0x9dc29fac	function	burn	burn(address,uint256)	from,amount,	,
0x0	0x9e2a78dc	function	_burn	_burn(address,uint256,bytes,bytes)	from,amount,data,operatorData,	,
0x0	0x9e30a590	function	upgradeRelayHub	upgradeRelayHub(address)	newRelayHub,	,
0x0	0x9e95670d	function	erc20Received	erc20Received(address,uint256,address,uint256)	_from,_tokenId,_erc20Contract,_value,	,
0x0	0x9fa6a6e3	function	current	current()		ret_0,,
0x0	0xa0712d68	function	mint	mint(uint256)	tokenId,	,
0x0	0xa07f3a56	function	isAttended	isAttended(address)	_addr,	ret_0,,
0x0	0xa0e67e2b	function	getOwners	getOwners()		val_0,,
0x0	0xa140ae23	function	mintToken	mintToken(uint256,address)	_id,_owner,	,
0x0	0xa1448194	function	safeMint	safeMint(address,uint256)	to,tokenId,	,
0x0	0xa175b638	function	setShouldReject	setShouldReject(bool)	_value,	,
0x0	0xa22cb465	function	setApprovalForAll	setApprovalForAll(address,bool)	_operator,_approved,	,
0x0	0xa2bd3644	function	fromUint256	fromUint256(uint256)	value,	memory,,
0x0	0xa391c15b	function	div	div(uint256,uint256)	a,b,	ret_0,,
0x0	0xa3e76c0f	function	receive	receive()		,
0x0	0xa3f1ee9126a074d9326c682f561767f710e927faa811f7a99829d49dc421797a	event	RequirementChange	RequirementChange(uint256)	_required,	,
0x0	0xa41e7d51	function	updateERC165Cache	updateERC165Cache(address,bytes4)	_contract,_interfaceId,	,
0x0	0xa4461b91	function	_rejectRelayedCall	_rejectRelayedCall(uint256)	errorCode,	ret_0,memory,,
0x0	0xa457c2d7	function	decreaseAllowance	decreaseAllowance(address,uint256)	spender,subtractedValue,	ret_0,,
0x0	0xa45f4bfc	function	kittyIndexToOwner	kittyIndexToOwner(uint256)	val_0,	val_0,,
0x0	0xa58c3260	function	add	add(UintSet,uint256)	set,value,	ret_0,,
0x0	0xa5aeb1d4	function	_ownerOfChild	_ownerOfChild(address,uint256)	_childContract,_childTokenId,	parentTokenOwner,parentTokenId,,
0x0	0xa5f3c23b	function	add	add(int256,int256)	a,b,	ret_0,,
0x0	0xa7811732	function	totalERC20Contracts	totalERC20Contracts(uint256)	_tokenId,	ret_0,,
0x0	0xa78a9be3a7b862d26933ad85fb11d80ef66b8f972d7cbba06621d583943a4098	event	Burned	Burned(address,address,uint256,bytes,bytes)	operator,from,amount,data,operatorData,	,
0x0	0xa8352277873fc0d2b233b8127433da351a4164fa701ed6ff79655694222932c4	event	TransferERC20	TransferERC20(uint256,address,address,uint256)	_tokenId,_to,_erc20Contract,_value,	,
0x0	0xa863f8f9	function	maxPossibleCharge	maxPossibleCharge(uint256,uint256,uint256)	relayedCallStipend,gasPrice,transactionFee,	ret_0,,
0x0	0xa8a41c70	function	cancelOrder_	cancelOrder_(address[7],uint256[9],uint8,uint8,uint8,uint8,bytes,bytes,bytes,uint8,bytes32,bytes32)	addrs,uints,feeMethod,side,saleKind,howToCall,calldata,replacementPattern,staticExtradata,v,r,s,	,
0x0	0xa8abe69a	function	getTransactionIds	getTransactionIds(uint256,uint256,bool,bool)	from,to,pending,executed,	_transactionIds,,
0x0	0xa8badaa5	function	registerRecipient	registerRecipient(address)	recipient,	,
0x0	0xa8cd9572	function	penalizeRepeatedNonce	penalizeRepeatedNonce(bytes,bytes,bytes,bytes)	unsignedTx1,signature1,unsignedTx2,signature2,	,
0x0	0xa9059cbb	function	transfer	transfer(address,uint256)	_to,_tokenId,	,
0x0	0xa9a514b2	function	semanticVersionIsZero	semanticVersionIsZero(uint64[3])	version,	ret_0,,
0x0	0xaa1c0a0a78cec2470f9652e5d29540752e7a64d70f926933cebf13afaeda45de	event	CommitMessage	CommitMessage(string)	message,	,
0x0	0xaa3937f1	function	remove	remove(UintToAddressMap,uint256)	map,key,	ret_0,,
0x0	0xaa3e88aca472e90221daf7d3d601abafb62b120319089d7a2c2f63588da85529	event	TokensToSendCalled	TokensToSendCalled(address,address,address,uint256,bytes,bytes,address,uint256,uint256)	operator,from,to,amount,data,operatorData,token,fromBalance,toBalance,	,
0x0	0xaa67c919	function	depositFor	depositFor(address)	target,	,
0x0	0xaabbb8ca	function	getInterfaceImplementer	getInterfaceImplementer(address,bytes32)	_addr,_interfaceHash,	ret_0,,
0x0	0xaacaaf88	function	execute	execute(address,bytes,uint256,bytes,uint256,uint256)	_wallet,_data,_nonce,_signatures,_gasPrice,_gasLimit,	,
0x0	0xab834bab	function	atomicMatch_	atomicMatch_(address[14],uint256[18],uint8[8],bytes,bytes,bytes,bytes,bytes,bytes,uint8[2],bytes32[5])	addrs,uints,feeMethodsSidesKindsHowToCalls,calldataBuy,calldataSell,replacementPatternBuy,replacementPatternSell,staticExtradataBuy,staticExtradataSell,vs,rssMetadata,	,
0x0	0xac4c25b2	function	void	void()		,
0x0	0xacbdb084c721332ac59f9b8e392196c9eb0e4932862da8eb9beaf0dad4f550da	event	RequirementChanged	RequirementChanged(uint256)	newRequirement,	,
0x0	0xad04a8d1	function	current	current(Counter)	counter,	ret_0,,
0x0	0xad358d99	function	unsetPackage	unsetPackage(string)	packageName,	,
0x0	0xad61ccd5	function	relayHubVersion	relayHubVersion()		memory,,
0x0	0xad65d76d	function	ethToTokenTransferInput	ethToTokenTransferInput(uint256,uint256,address)	min_tokens,deadline,recipient,	out,,
0x0	0xad7a672f	function	totalBalance	totalBalance()		ret_0,,
0x0	0xadc9772e	function	stake	stake(address,uint256)	relayaddr,unstakeDelay,	,
0x0	0xadebf6f2	function	isFungible	isFungible(uint256)	_id,	ret_0,,
0x0	0xadefc37b	function	sub	sub(int256,int256)	a,b,	ret_0,,
0x0	0xaf235354a0a47c91ee171961326335cb2d1a8e55b8a89859b0e61eb049e50ea0	event	Data	Data(bytes,uint256,string)	data,integerValue,stringValue,	,
0x0	0xaf8342fe	constructor		(address[],uint256,uint256)	_owners,_required,_daylimit,	,
0x0	0xaf8f35c4	function	_fallback	_fallback()		,
0x0	0xafb5afd6d1c2e8ffbfb480e674a169f493ece0b22658d4f4484e7334f0241e22	event	CanRelayFailed	CanRelayFailed(address,address,address,bytes4,uint256)	relay,from,to,selector,reason,	,
0x0	0xb011f8d3	function	set	set(UintToAddressMap,uint256,address)	map,key,value,	ret_0,,
0x0	0xb040d545	function	tokenToTokenSwapOutput	tokenToTokenSwapOutput(uint256,uint256,uint256,uint256,address)	tokens_bought,max_tokens_sold,max_eth_sold,deadline,token_addr,	out,,
0x0	0xb047fb50	function	cooAddress	cooAddress()		val_0,,
0x0	0xb0595266ccec357806b2691f348b128209f1060a0bda4f5c95f7090730351ff8	event	Penalized	Penalized(address,address,uint256)	relay,sender,amount,	,
0x0	0xb0c35c05	function	autoBirthFee	autoBirthFee()		val_0,,
0x0	0xb1cb43bf	function	tokenToExchangeSwapInput	tokenToExchangeSwapInput(uint256,uint256,uint256,uint256,address)	tokens_sold,min_tokens_bought,min_eth_bought,deadline,exchange_addr,	out,,
0x0	0xb1f0b5be	function	mintInternal	mintInternal(address,uint256,bytes,bytes)	to,amount,userData,operatorData,	,
0x0	0xb20d30a9	function	setDailyLimit	setDailyLimit(uint256)	_newLimit,	,
0x0	0xb3e1c718	function	_safeMint	_safeMint(address,uint256)	to,tokenId,	,
0x0	0xb532073b38c83145e3e5135377a08bf9aab55bc0fd7c1179cd4fb995d2a5159c	event	OwnerChanged	OwnerChanged(address,address)	oldOwner,newOwner,	,
0x0	0xb5dc40c3	function	getConfirmations	getConfirmations(uint256)	transactionId,	_confirmations,,
0x0	0xb613cb8c	function	_snapshot	_snapshot()		ret_0,,
0x0	0xb61d27f6	function	execute	execute(address,uint256,bytes)	_to,_value,_data,	_r,,
0x0	0xb67d77c5	function	sub	sub(uint256,uint256)	a,b,	ret_0,,
0x0	0xb7056765	function	implementsERC165InterfaceNoCache	implementsERC165InterfaceNoCache(address,bytes4)	_contract,_interfaceId,	ret_0,,
0x0	0xb745d336	function	div	div(uint256,uint256,string)	a,b,errorMessage,	ret_0,,
0x0	0xb759f954	function	approve	approve(uint256)	amount,	,
0x0	0xb75c7dc6	function	revoke	revoke(bytes32)	_operation,	,
0x0	0xb77bf600	function	transactionCount	transactionCount()		val_0,,
0x0	0xb7d0d6b60740753e9f16692a2f479472a1385aec2420fa43225b02f2ffa1afe7	event	Redeemed	Redeemed(address,address,uint256,bytes)	_operator,_from,_value,_data,	,
0x0	0xb88d4fde	function	safeTransferFrom	safeTransferFrom(address,address,uint256,bytes)	_from,_to,_tokenId,data,	,
0x0	0xb91d4001	function	releaseTime	releaseTime()		ret_0,,
0x0	0xb9f84b8e65164b14439ae3620df0a4d8786d896996c0282b683f9d8c08f046e8	event	RelayHubChanged	RelayHubChanged(address,address)	oldRelayHub,newRelayHub,	,
0x0	0xba51a6df	function	changeRequirement	changeRequirement(uint256)	_newRequired,	,
0x0	0xba6b5f96	function	getChild	getChild(address,uint256,address,uint256)	_from,_tokenId,_childContract,_childTokenId,	,
0x0	0xbb3acde9	function	issue	issue(address,uint256,bytes)	_tokenHolder,_value,_data,	,
0x0	0xbb913f41	function	_setImplementation	_setImplementation(address)	newImplementation,	,
0x0	0xbbe93d91	function	mul	mul(int256,int256)	a,b,	ret_0,,
0x0	0xbc197c81	function	onERC1155BatchReceived	onERC1155BatchReceived(address,address,uint256[],uint256[],bytes)	_operator,_from,_ids,_values,_data,	ret_0,,
0x0	0xbc4006f5	function	erc721Metadata	erc721Metadata()		val_0,,
0x0	0xbc7cd75a20ee27fd9adebab32041f755214dbc6bffa90cc0225b39da2e5c2d3b	event	Upgraded	Upgraded(address)	implementation,	,
0x0	0xbcb6f61d	function	_get	_get(Map,bytes32,string)	map,key,errorMessage,	ret_0,,
0x0	0xbd79b86ffe0ab8e8776151514217cd7cacd52c909f66475c3af44e129f0b00ff	event	RoleAdminChanged	RoleAdminChanged(bytes32,bytes32,bytes32)	role,previousAdminRole,newAdminRole,	,
0x0	0xbe45fd62	function	transfer	transfer(address,uint256,bytes)	to,value,data,	success,,
0x0	0xbe9a6555	function	start	start()		ret_0,,
0x0	0xbeb38b43	function	set	set(bytes12,address)	pos,wat,	,
0x0	0xbecc5a20	function	_callOptionalReturn	_callOptionalReturn(IERC20,bytes)	token,data,	,
0x0	0xbef44f18	function	transferChild	transferChild(uint256,address,address,uint256)	_fromTokenId,_to,_childContract,_childTokenId,	,
0x0	0xbf7e214f	function	authority	authority()		val_0,,
0x0	0xc01a8c84	function	confirmTransaction	confirmTransaction(uint256)	transactionId,	,
0x0	0xc0ba8fe4b176c1714197d43b9cc6bcf797a4a7461c5fe8d0ef6e184ae7601e51	event	Submission	Submission(uint256)	_transactionId,	,
0x0	0xc0ee0b8a	function	tokenFallback	tokenFallback(address,uint256,bytes)	_from,_value,_data,	,
0x0	0xc19d93fb	function	state	state()		ret_0,,
0x0	0xc203e0ff	function	_at	_at(Set,uint256)	set,index,	ret_0,,
0x0	0xc2a2ce06	function	changeDeposit	changeDeposit(uint256)	_deposit,	,
0x0	0xc2cf7326	function	hasConfirmed	hasConfirmed(bytes32,address)	_operation,_owner,	val_0,,
0x0	0xc2db1abe	function	withdrawDeposits	withdrawDeposits(uint256,address)	amount,payable payee,	,
0x0	0xc34052e0	function	contains	contains(uint256)	key,	ret_0,,
0x0	0xc356d5b0	function	getLatestByMajor	getLatestByMajor(uint64)	major,	semanticVersion,contractAddress,contentURI,,
