chifra abis  0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 --known
TEST[DATE|TIME] Addrs:  [0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359]
TEST[DATE|TIME] Known:  true
encoding	type	name	signature	input_names	output_names
0x20ea8d86	function	revokeConfirmation	revokeConfirmation(uint256)	transactionId,	,
0x20f10ae7	function	_supportsERC165Interface	_supportsERC165Interface(address,bytes4)	account,interfaceId,	ret_0,,
0x20f55404	function	updateAndGetFee	updateAndGetFee()		ret_0,,
0x21110acf	function	_ensureEmployeeTokenAllocationsIsValid	_ensureEmployeeTokenAllocationsIsValid(Employee)	_employee,	,
0x214cdb80	function	registerInterface	registerInterface(bytes4)	interfaceId,	,
0x21687444	function	newDAO	newDAO(address)	_root,	ret_0,,
0x21717ebf	function	siringAuction	siringAuction()		val_0,,
0x2195995c	function	removeLiquidityWithPermit	removeLiquidityWithPermit(address,address,uint256,uint256,uint256,address,uint256,bool,uint8,bytes32,bytes32)	tokenA,tokenB,liquidity,amountAMin,amountBMin,to,deadline,approveMax,v,r,s,	amountA,amountB,,
0x21cb18cd	function	assignVested	assignVested(address,uint256,uint64,uint64,uint64,bool)	_receiver,_amount,_start,_cliff,_vested,_revokable,	,
0x21f57325	function	getUploadNames	getUploadNames(bytes32)	taskID,	val_0,,
0x2203ab56	function	ABI	ABI(bytes32,uint256)	node,contentTypes,	contentType,data,,
0x222f5be0	function	transferInternal	transferInternal(address,address,uint256)	from,to,value,	,
0x223162e752821eb7bd44782f73723defb6e3a087a9afc4d3d4af13783f7b6aca	event	WithdrawSharedExpense	WithdrawSharedExpense(address,address,uint256,uint256)	from,to,value,newSharedExpenseWithdrawn,	,
0x225402c9	function	_addReimbursement	_addReimbursement(uint256,uint256)	_employeeId,_amount,	,
0x22b53192	function	arr	arr(bytes32)	_a,	r,,
0x22b93266	function	OPEX_COST	OPEX_COST()		val_0,,
0x22c0ac93	function	_remove	_remove(Map,bytes32)	map,key,	ret_0,,
0x22c1107a	function	getCombinedNextSetUnits	getCombinedNextSetUnits(address)	_set,	memory,,
0x22c6ae15	function	mul	mul(uint64,uint64)	_a,_b,	ret_0,,
0x22ec1244	function	shaBid	shaBid(bytes32,address,uint256,bytes32)	hash,owner,value,salt,	sealedBid,,
0x231e004e	function	actualizeFee	actualizeFee()		,
0x2321af6a	function	batchWithdrawTo	batchWithdrawTo(address[],address,uint256[])	_tokens,_to,_quantities,	,
0x2350a84d	function	terminateEmployee	terminateEmployee(uint256,uint64)	_employeeId,_endDate,	,
0x237e9492	function	executeProposal	executeProposal(uint256,bytes)	proposalNumber,transactionBytecode,	result,,
0x239e7f6cdac8fb35a788a46b431b54da87de90b82448a2c294be5e92a6e579af	event	VaultTransfer	VaultTransfer(address,address,uint256)	token,to,amount,	,
0x239fa36f	function	validatePlaceBid	validatePlaceBid(uint256)	_quantity,	,
0x23b872dd	function	transferFrom	transferFrom(address,address,uint256)	_from,_to,_value,	_success,,
0x23d40f1e	function	_move	_move(address,address,address,uint256,bytes,bytes)	operator,from,to,amount,userData,operatorData,	,
0x24029249	function	_mintTokens	_mintTokens(ACL,TokenManager,address[],uint256[])	_acl,_tokenManager,_holders,_stakes,	,
0x241a2305	function	MultiTransfer	MultiTransfer(address,address[],uint256[])	_tokenAddr,_holders,_amts,	,
0x241ea03ca20251805084d27d4440371c34a0b85ff108f6bb5611248f73818b80	event	Pregnant	Pregnant(address,uint256,uint256,uint256)	owner,matronId,sireId,cooldownEndBlock,	,
0x242be01a	function	_setAppIfNew	_setAppIfNew(bytes32,bytes32,address)	_namespace,_appId,_app,	,
0x248a9ca3	function	getRoleAdmin	getRoleAdmin(bytes32)	role,	ret_0,,
0x2497010c5d938c6e03126c7e421d795a72ee8f04f138ed4789126b8339d7a3ab	event	SubGoal	SubGoal(bytes32,uint64,bytes32,uint256,bytes32,uint256)	gameID,judge,init_data,init_size,ret_data,ret_size,	,
0x249cb3fa	function	canImplementInterfaceForAddress	canImplementInterfaceForAddress(bytes32,address)	interfaceHash,account,	ret_0,,
0x24a084df	function	sendValue	sendValue(address,uint256)	recipient,amount,	,
0x24b6b8c0	function	_safeTransfer	_safeTransfer(address,address,uint256,bytes)	from,to,tokenId,_data,	,
0x24d7806c	function	isAdmin	isAdmin(address)	admin,	ret_0,,
0x24e2ca92	function	withdrawSharedExpense	withdrawSharedExpense(uint256,address)	amount,to,	,
0x24e7a38a	function	setGeneScienceAddress	setGeneScienceAddress(address)	_address,	,
0x2525f5c1	function	cancelBid	cancelBid(address,bytes32)	bidder,seal,	,
0x2535f762	function	transferWithData	transferWithData(address,uint256,bytes)	_to,_value,_data,	,
0x25651003	function	setKernel	setKernel(IKernel)	_kernel,	,
0x25700ba1	function	validateManager	validateManager()		,
0x2582bf2a	function	updateDelegateKey	updateDelegateKey(address)	newDelegateKey,	,
0x25d68b02	function	_createTokenManagerPermissions	_createTokenManagerPermissions(ACL,TokenManager,address,address)	_acl,_tokenManager,_grantee,_manager,	,
0x25df1746	function	_transferPermissionFromTemplate	_transferPermissionFromTemplate(ACL,address,address,bytes32,address)	_acl,_app,_to,_permission,_manager,	,
0x2640f62c	function	getTokenToEthOutputPrice	getTokenToEthOutputPrice(uint256)	eth_bought,	out,,
0x2665fad0	function	toUint64	toUint64(uint256)	a,	ret_0,,
0x267b6922	function	entries	entries(bytes32)	_hash,	val_0,val_1,val_2,val_3,val_4,,
0x26f06d24	function	getProtectedTokensLength	getProtectedTokensLength()		ret_0,,
0x277a2bc36554eeba03d937801cf121c6491722cdef11ad31b0cff0d7a6950bb2	event	JackpotTriggered	JackpotTriggered(bytes32)	taskID,	,
0x278d9c41	function	mintEventToManyUsers	mintEventToManyUsers(uint256,address[])	eventId,to,	,
0x2790b90165fd3973ad7edde4eca71b4f8808dd4857a2a3a3e8ae5642a5cb196e	event	VaultDeposit	VaultDeposit(address,address,uint256)	token,sender,amount,	,
0x279cea35	function	execScript	execScript(bytes,bytes,address[])	script,input,blacklist,	ret_0,,
0x27a0d669	function	getImplementation	getImplementation(string,string)	packageName,contractName,	ret_0,,
0x27a28f68	function	opex	opex()		val_0,,
0x27ad717d	function	_installVotingApp	_installVotingApp(Kernel,MiniMeToken,uint64[3])	_dao,_token,_votingSettings,	ret_0,,
0x27d7874c	function	setCEO	setCEO(address)	_newCEO,	,
0x27e02676	function	getAllocation	getAllocation(uint256,address)	_employeeId,_token,	,
0x28000375	function	validateFeeActualization	validateFeeActualization()		,
0x2801617e	function	set	set(address)	wat,	,
0x282ea174	function	_send	_send(address,address,uint256,bytes,bytes,bool)	from,to,amount,userData,operatorData,requireReceptionAck,	,
0x285d146c	function	getVerifierInfo	getVerifierInfo(bytes32,uint256)	taskID,index,	val_0,val_1,val_2,val_3,val_4,,
0x28ba5e67	function	_callTokensToSend	_callTokensToSend(address,address,address,uint256,bytes,bytes)	operator,from,to,amount,userData,operatorData,	,
0x28ed4f6c	function	reclaim	reclaim(uint256,address)	id,owner,	,
0x28fa6e16458f9c24aa59ddd4085264573006dbe30304837873c7deafc702b038	event	Received	Received(address,address,uint256,bytes,uint256)	operator,from,tokenId,data,gas,	,
0x29092d0e	function	remove	remove(address)	value,	,
0x29118a9b	function	getBondedDeposit	getBondedDeposit(bytes32,address)	taskID,account,	val_0,,
0x2914b9bd	function	getEVMScriptExecutor	getEVMScriptExecutor(bytes)	_script,	ret_0,,
0x292b79b9246fa2c8e77d3fe195b251f9cb839d7d038e667c069ee7708c631e16	event	HashReleased	HashReleased(bytes32,uint256)	hash,value,	,
0x2966d1b9	function	unset	unset(address)	wat,	,
0x29965a1d	function	setInterfaceImplementer	setInterfaceImplementer(address,bytes32,address)	account,interfaceHash,implementer,	,
0x29cd62ea	function	setPubkey	setPubkey(bytes32,bytes32,bytes32)	node,x,y,	,
0x29ff4f53	function	setReleaseAgent	setReleaseAgent(address)	addr,	,
0x2a151090	function	canPerform	canPerform(address,address,bytes32,uint256[])	who,where,what,how,	ret_0,,
0x2a383a979381335e3eb401ac01dd8083e024ff0256bf5338456ffc0063390bbd	event	SponsorProposal	SponsorProposal(address,address,uint256,uint256,uint256)	delegateKey,memberAddress,proposalId,proposalIndex,startingPeriod,	,
0x2aee04f4	function	staticAllowance	staticAllowance(ERC20,address,address)	_token,_owner,_spender,	ret_0,,
0x2b135733	function	minimumTimeToPivot	minimumTimeToPivot()		ret_0,,
0x2b5b448a	function	_unsafeMakePaymentTransaction	_unsafeMakePaymentTransaction(address,address,uint256,uint256,uint64,string)	_token,_receiver,_amount,_paymentId,_paymentExecutionNumber,_reference,	,
0x2b601747	function	canRelay	canRelay(address,address,address,bytes,uint256,uint256,uint256,uint256,bytes,bytes)	relay,from,to,encodedFunction,transactionFee,gasPrice,gasLimit,nonce,signature,approvalData,	status,recipientContext,,
0x2b7423ab	function	average	average(uint256,uint256)	a,b,	ret_0,,
0x2b8a119d	function	getCompoundingStream	getCompoundingStream(uint256)	streamId,	,
0x2ba73c15	function	setCOO	setCOO(address)	_newCOO,	,
0x2baeceb7	function	decrement	decrement()		,
0x2be72cd5	function	deploy	deploy(string,uint256,uint256,uint256,address,address)	_name,_deposit,_limitOfParticipants,_coolingPeriod,_ownerAddress,_tokenAddress,	c,,
0x2bec1547	function	scale	scale(uint256)	a,	ret_0,,
0x2bff89b9	function	pop	pop(address[],uint256)	A,index,	memory,ret_0,,
0x2c39da94	function	batchSend	batchSend(address,uint160,uint256[])	_token,_lotSize,_transfers,	,
0x2c4c28f2	function	_installPayrollApp	_installPayrollApp(Kernel,Finance,address,IFeed,uint64)	_dao,_finance,_denominationToken,_priceFeed,_rateExpiryTime,	ret_0,,
0x2c95bd23	function	_revokeRole	_revokeRole(bytes32,address)	role,account,	,
0x2ce14d90	function	_willFallback	_willFallback()		,
0x2d00cad3	function	setPaymentStatus	setPaymentStatus(uint256,bool)	_paymentId,_active,	,
0x2d0335ab	function	getNonce	getNonce(address)	from,	ret_0,,
0x2d423a6c	function	setStorageBytes32	setStorageBytes32(bytes32,bytes32)	position,data,	,
0x2d466f20	function	safeTransfer	safeTransfer(ERC20,address,uint256)	_token,_to,_amount,	ret_0,,
0x2d63d620fb255d563fc112849cc79d42a367a3c51694709297b3ef80b28a8929	event	NewFeeRecipient	NewFeeRecipient(address,address)	newFeeRecipient,oldFeeRecipient,	,
0x2da466a7b24304f47e87fa2e1e5a81b9831ce54fec19055ce277ca2f39ba42c4	event	Deposited	Deposited(address,uint256)	payee,weiAmount,	,
0x2db78d93	function	indexes	indexes(address)	val_0,	val_0,,
0x2de40ce3	function	registered	registered()		ret_0,,
0x2dff6941	function	content	content(bytes32)	node,	ret,,
0x2e138e7a	function	_lastSnapshotId	_lastSnapshotId(uint256[])	ids,	ret_0,,
0x2e15ba63	function	forwardData	forwardData(bytes32,address)	id,a,	,
0x2e1a7d4d	function	withdraw	withdraw(uint256)	amount,	,
0x2e35bcca	function	rebalanceFee	rebalanceFee()		ret_0,,
0x2e4de139	function	callSender	callSender(ContextMock)	context,	,
0x2e68f13a32c51068abe241b8c7db891d265385114938311f83a31583b2a11d7a	event	DetermineAllocation	DetermineAllocation(uint256)	employeeId,	,
0x2eb2c2d6	function	safeBatchTransferFrom	safeBatchTransferFrom(address,address,uint256[],uint256[],bytes)	_from,_to,_ids,_values,_data,	,
0x2ec1ae0a449b7ae354b9dacfb3ade6b6332ba26b7fcbb935835fa39dd7263b23	event	SetApp	SetApp(bytes32,bytes32,address)	namespace,appId,app,	,
0x2eeb0a7a	function	revoke	revoke(IERC20)	token,	,
0x2f0ae513	function	calculateTotalWithdrawableTokenAmount	calculateTotalWithdrawableTokenAmount(address,address)	who,token,	val_0,,
0x2f1cae85	function	isIssuable	isIssuable()		ret_0,,
0x2f2ff15d	function	grantRole	grantRole(bytes32,address)	role,account,	,
0x2f30c6f6	function	set	set(uint256,address)	key,value,	,
0x2f52e595	function	isCToken	isCToken(address)	tokenAddress,	ret_0,,
0x2f54bf6e	function	isOwner	isOwner(address)	_addr,	val_0,,
0x2f745c59	function	tokenOfOwnerByIndex	tokenOfOwnerByIndex(address,uint256)	_owner,_index,	ret_0,,
0x2f8788117e7eff1d82e926ec794901d17c78024a50270940304540a733656f0d	event	RoleGranted	RoleGranted(bytes32,address,address)	role,account,sender,	,
0x2f8bac5d	function	_canMakePayment	_canMakePayment(address,uint256)	_token,_amount,	ret_0,,
0x2fb2b50b	function	validateRebalancingSettlement	validateRebalancingSettlement()		,
0x2fe5be0146f74c5bce36c0b80911af6c7d86ff27e89d5cfa61fc681327954e5d	event	Minted	Minted(address,address,uint256,bytes,bytes)	operator,to,amount,data,operatorData,	,
0x30385c845b448a36257a6a1716e6ad2e1bc2cbe333cde1e69fe849ad6511adfe	event	Minted	Minted(address,uint256)	receiver,amount,	,
0x304e6ade	function	setContenthash	setContenthash(bytes32,bytes)	node,hash,	,
0x309d5816	function	getSolverUploads	getSolverUploads(bytes32)	taskID,	val_0,,
0x30a90736	function	batchDeposit	batchDeposit(address[],uint256[])	_tokens,_quantities,	,
0x30b86627	function	currentSet	currentSet()		ret_0,,
0x30e0789e	function	_transfer	_transfer(address,address,uint256)	sender,recipient,amount,	,
0x313ce567	function	decimals	decimals()		_decimals,,
0x315394b1	function	_ensureMembershipSettings	_ensureMembershipSettings(address[],uint64[3])	_members,_votingSettings,	,
0x316b7a4b	function	setCodeRoot	setCodeRoot(uint256,bytes32,uint8,uint8,uint8,uint8,uint8,uint8)	nonce,codeRoot,codeType,stackSize,memorySize,globalsSize,tableSize,callSize,	,
0x3172f2e9273c729c2a47cc8bf7e7f18506e3e3035126d562602bd2155bc78a50	event	ChangeMinQuorum	ChangeMinQuorum(uint64)	minAcceptQuorumPct,	,
0x31ae450b	function	getAdmins	getAdmins()		memory,,
0x31b3eb94	function	withdrawPayments	withdrawPayments(address)	payee,	,
0x31b5b907	function	_setBaseURI	_setBaseURI(string)	baseURI_,	,
0x31e45fc55d34122fb8c94c727ab04448cec373674b17772adbf48e368d150d34	event	SolverSelected	SolverSelected(bytes32,address,bytes32)	taskID,solver,randomBitsHash,	,
0x320b2ad9	function	_pause	_pause()		,
0x3234040ce3bd4564874e44810f198910133a1b24c4e84aac87edbf6b458f5353	event	FunctionUpdate	FunctionUpdate(bytes4,address,address,string)	functionId,oldDelegate,newDelegate,functionSignature,	,
0x324973e4	function	addIpfsFile	addIpfsFile(string,uint256,string,bytes32,uint256)	name,size,hash,root,nonce,	val_0,,
0x3280a836	function	getPayment	getPayment(uint256)	_paymentId,	token,receiver,amount,initialPaymentTime,interval,maxExecutions,inactive,executions,createdBy,,
0x32ed010e	function	areValidAddresses	areValidAddresses(address[])	_addresses,	ret_0,,
0x32f0a3b5	function	getRecoveryVault	getRecoveryVault()		ret_0,,
0x33289a46	function	withdrawDeposit	withdrawDeposit(uint256)	amount,	val_0,,
0x335721b01866dc23fbee8b6b2c7b1e14d6f05c28cd35a2c934239f94095602a0	event	NewResolver	NewResolver(bytes32,address)	_node,_resolver,	,
0x337f3f32	function	manifestHash	manifestHash()		manifestHash,,
0x3381114b	function	doWithdraw	doWithdraw(address,uint256)	participant,amount,	,
0x338cdca1	function	request	request()		,
0x33d83959be2573f5453b12eb9d43b3499bc57d96bd2f067ba44803c859e81113	event	ControllerRemoved	ControllerRemoved(address)	controller,	,
0x33e13ecb54c3076d8e8bb8c2881800a4d972b792045ffae98fdf46df365fed75	event	Execution	Execution(uint256)	_transactionId,	,
0x33e3a58a	function	findUpperBound	findUpperBound(uint256)	element,	ret_0,,
0x33ea3dc8	function	getTransaction	getTransaction(uint256)	_transactionId,	periodId,amount,paymentId,paymentExecutionNumber,token,entity,isIncoming,date,,
0x3411c81c	function	confirmations	confirmations(uint256,address)	val_0,val_1,	val_0,,
0x34140748	function	_upgradeTo	_upgradeTo(address)	newImplementation,	,
0x34650cd7	function	batchIncrementTokenOwnerModule	batchIncrementTokenOwnerModule(address[],address,uint256[])	_tokens,_owner,_quantities,	,
0x346692b7	function	tokenKeys	tokenKeys(uint256)	val_0,	val_0,,
0x355274ea	function	cap	cap()		ret_0,,
0x35b21ceb	function	totalChildTokens	totalChildTokens(uint256,address)	_tokenId,_childContract,	ret_0,,
0x35c9c02e	function	_createSurveyPermissions	_createSurveyPermissions(ACL,Survey,address,address)	_acl,_survey,_grantee,_manager,	,
0x35ce4016	function	hasVersion	hasVersion(uint64[3])	semanticVersion,	ret_0,,
0x36187eef	function	initialize	initialize(IACL,address)	_baseAcl,_permissionsCreator,	,
0x36568abe	function	renounceRole	renounceRole(bytes32,address)	role,account,	,
0x3656eec2	function	balanceOf	balanceOf(uint256,address)	streamId,who,	balance,,
0x3659cfe6	function	upgradeTo	upgradeTo(address)	newImplementation,	,
0x36bfcbaf	function	cancelStreamInternal	cancelStreamInternal(uint256)	streamId,	,
0x36c3ab437e6a424ed25dc4bfdeb62706aa06558660fab2dab229d2555adaf89c	event	WithdrawFromStream	WithdrawFromStream(uint256,address,uint256)	streamId,recipient,amount,	,
0x36ea5d40	function	sendTokensArray	sendTokensArray(address[],uint256)	beneficiaries,amount,	,
0x372c12b1	function	whiteList	whiteList(address)	_address,	ret_0,,
0x376bf262	function	msgData	msgData(uint256,string)	integerValue,stringValue,	,
0x37751b35	function	doTransfer	doTransfer(address,address,uint256)	_from,_to,_amount,	ret_0,,
0x3793ab3c	function	processWhitelistProposal	processWhitelistProposal(uint256)	proposalIndex,	,
0x38450977	function	revealIntent	revealIntent(bytes32,bytes32)	taskID,solution,	,
0x389435e8	function	calculateTotalWithdrawableAmount	calculateTotalWithdrawableAmount(address)	who,	val_0,,
0x38af3eed	function	beneficiary	beneficiary()		ret_0,,
0x38e229a7f3f9c329892d08eb37c4e91ccac6d12c798d394990ca4f56028ec266	event	UpdateFee	UpdateFee(uint256)	fee,	,
0x38ed1739	function	swapExactTokensForTokens	swapExactTokensForTokens(uint256,uint256,address[],address,uint256)	amountIn,amountOutMin,path,to,deadline,	amounts,,
0x39002432	function	penalizeIllegalTransaction	penalizeIllegalTransaction(bytes,bytes)	unsignedTx,signature,	,
0x3900bbd9	function	_createDAO	_createDAO()		dao,acl,,
0x390cc046	function	safeIncreaseAllowance	safeIncreaseAllowance(IERC20,address,uint256)	token,spender,value,	,
0x39106821	function	memberId	memberId(address)	val_0,	val_0,,
0x3911477c	function	batchDecrementTokenOwner	batchDecrementTokenOwner(address[],address,uint256[])	_tokens,_owner,_quantities,	,
0x39509351	function	increaseAllowance	increaseAllowance(address,uint256)	spender,addedValue,	ret_0,,
0x396aa68f	function	presentto	presentto()		,
0x396c93cb	function	_makePaymentTransaction	_makePaymentTransaction(address,address,uint256,uint256,uint64,string)	_token,_receiver,_amount,_paymentId,_paymentExecutionNumber,_reference,	,
0x397edd41	function	newAppInstance	newAppInstance(bytes32,address,bytes,bool)	_appId,_appBase,_initializePayload,_setDefault,	appProxy,,
0x39983c6d4d174a7aee564f449d4a5c3c7ac9649d72b7793c56901183996f8af6	event	TokenVestingRevoked	TokenVestingRevoked(address)	token,	,
0x39b0e7a7	function	liquidatorRebalancingStart	liquidatorRebalancingStart(ISetToken,uint256,bytes)	_nextSet,_startingCurrentSetQuantity,_liquidatorData,	,
0x39b866de	function	postPhases	postPhases(bytes32,uint256,bytes32[13])	gameID,i1,arr,	,
0x39fec153	function	_currentPeriodId	_currentPeriodId()		ret_0,,
0x3a2be88b	function	staticInvoke	staticInvoke(address,bytes)	_addr,_calldata,	ret_0,ret_1,,
0x3a593757	function	endCommitChallengePeriod	endCommitChallengePeriod(bytes32)	taskID,	val_0,,
0x3a74a767	function	_setAdmin	_setAdmin(address)	newAdmin,	,
0x3a98ef39	function	totalShares	totalShares()		ret_0,,
0x3a9c85c6b31f7a9d7fe1478f53e1be42e85db97ca30d1789cfef9196dbc472c9	event	Approval	Approval(address,address,uint256,uint256,uint256)	_owner,_spender,_id,_oldValue,_value,	,
0x3ad4f02a	function	setAppId	setAppId(bytes32)	_appId,	,
0x3aeac4e1	function	withdrawToken	withdrawToken(address,address)	_tokenAddress,_dest,	,
0x3af9e669	function	balanceOfUnderlying	balanceOfUnderlying(address)	account,	ret_0,,
0x3b3b57de	function	addr	addr(bytes32)	node,	ret,,
0x3b498334	function	_setupApps	_setupApps(Kernel,ACL,address[],uint64[3],uint64,bool)	_dao,_acl,_members,_votingSettings,_financePeriod,_useAgentAsVault,	ret_0,ret_1,,
0x3b52de3b	function	hasRebalanceFailed	hasRebalanceFailed(address)	_set,	ret_0,,
0x3b899263	function	_createVaultPermissions	_createVaultPermissions(ACL,Vault,address,address)	_acl,_vault,_grantee,_manager,	,
0x3ba93f26	function	setAllowance	setAllowance(uint256)	allowance_,	,
0x3bb7428b25f9bdad9bd2faa4c6a7a9e5d5882657e96c1d24cc41c1d6c1910a98	event	DonationSent	DonationSent(address,uint256,address,address)	token,amount,dest,donor,	,
0x3bc7ebac	function	pinnedCode	pinnedCode()		ret_0,,
0x3cba95ef	function	at	at(UintSet,uint256)	set,index,	ret_0,,
0x3ccfd60b	function	withdraw	withdraw()		,
0x3d584063	function	getManager	getManager(address)	account,	ret_0,,
0x3d68cbe3	function	_isValuePct	_isValuePct(uint256,uint256,uint256)	_value,_total,_pct,	ret_0,,
0x3d6a71e4	function	endedAt	endedAt()		ret_0,,
0x3d7d3f5a	function	createSaleAuction	createSaleAuction(uint256,uint256,uint256,uint256)	_kittyId,_startingPrice,_endingPrice,_duration,	,
0x3d86c52f	function	makeCommitmentWithConfig	makeCommitmentWithConfig(string,address,bytes32,address,address)	name,owner,secret,resolver,addr,	val_0,,
0x3d882491	function	_addAccruedSalary	_addAccruedSalary(uint256,uint256)	_employeeId,_amount,	,
0x3da24c024582931cfaf8267d8ed24d13a82a8068d5bd337d30ec45cea4e506ae	event	NameRenewed	NameRenewed(string,bytes32,uint256,uint256)	name,label,cost,expires,	,
0x3da25279c93c5b22b359bebff8b5ddbfd9b0506be8344b93c9a7dc999459fe04	event	RemoveProtectedToken	RemoveProtectedToken(address)	token,	,
0x3da80d66	function	contains	contains(address[],address)	A,a,	ret_0,,
0x3e05a36d	function	getVesting	getVesting(address,uint256)	_recipient,_vestingId,	amount,start,cliff,vesting,revokable,,
0x3e49fb7efebefffe4fc2e2c193820fac9b11de4bf185e0d14de13e0068c2ac34	event	Register	Register(string,address)	addr,eaddr,	,
0x3e59fb33	function	remove	remove(Role,address)	role,account,	,
0x3e6fec04	function	mockFunction	mockFunction()		,
0x3e9ce794	function	setAuthorisation	setAuthorisation(bytes32,address,bool)	node,target,isAuthorised,	,
0x3ec6dac2	function	getSize	getSize(bytes32)	id,	val_0,,
0x3ecf54ed9acd859c5ee7f080794267b8f08b65d2446d816cef1efccd6d00d735	event	SetDesignatedSigner	SetDesignatedSigner(address,address,address)	sender,oldSigner,newSigner,	,
0x3f08ae92	function	getTokenFlows	getTokenFlows(IRebalancingSetToken,uint256)	_rebalancingSetToken,_quantity,	memory,memory,memory,,
0x3f15457f	function	ens	ens()		val_0,,
0x3f48a952	function	_updateAccountSnapshot	_updateAccountSnapshot(address)	account,	,
0x3f4ba83a	function	unpause	unpause()		,
0x3f801f91	function	proxyAssert	proxyAssert(address,uint8,bytes)	dest,howToCall,calldata,	,
0x3ffb58fcadedbe7d45e1447eaeeba102f5ac5bbd44b7b99eab1dff2772d07225	event	AddEmployee	AddEmployee(uint256,address,uint256,uint64,string)	employeeId,accountAddress,initialDenominationSalary,startDate,role,	,
0x400e3949	function	numProposals	numProposals()		val_0,,
0x405cec67	function	relayCall	relayCall(address,address,bytes,uint256,uint256,uint256,uint256,bytes,bytes)	from,to,encodedFunction,transactionFee,gasPrice,gasLimit,nonce,signature,approvalData,	,
0x4093fb18	function	liquidatorBreached	liquidatorBreached()		ret_0,,
0x40a6f869	function	getCodeFileId	getCodeFileId(bytes32)	bid,	val_0,,
0x40c10f19	function	mint	mint(address,uint256)	recipient,amount,	,
0x40c340f65e17194d14ddddb073d3c9f888e3cb52b5aae0c6c7706b4fbc905fac	event	PayeeAdded	PayeeAdded(address,uint256)	account,shares,	,
0x4123cb6b	function	m_numOwners	m_numOwners()		val_0,,
0x4166bb07	function	_installDefaultApp	_installDefaultApp(Kernel,bytes32)	_dao,_appId,	ret_0,,
0x4195facb	function	_addEmployee	_addEmployee(address,uint256,uint64,string)	_accountAddress,_initialDenominationSalary,_startDate,_role,	,
0x41e8c14bdf2b044354d788d944b364e1de0b64aeddeba755b8ef69ab68bd9083	event	NewPayment	NewPayment(uint256,address,uint64,string)	paymentId,recipient,maxExecutions,reference,	,
0x422f1043	function	addLiquidity	addLiquidity(uint256,uint256,uint256)	min_liquidity,max_tokens,deadline,	out,,
0x424fd848	function	endRevealIntentPeriod	endRevealIntentPeriod(bytes32)	taskID,	val_0,,
0x4254b155	function	register	register(bytes32,string,address,address,address)	label,subdomain,subdomainOwner,resolver,referrer,	,
0x42842e0e	function	safeTransferFrom	safeTransferFrom(address,address,uint256)	_from,_to,_tokenId,	,
0x42966c68	function	burn	burn(uint256)	tokenId,	,
0x42a7cfd5	function	naturalUnit	naturalUnit()		ret_0,,
0x42c1867b	function	mintAgents	mintAgents(address)	val_0,	val_0,,
0x42cbb15c	function	getBlockNumber	getBlockNumber()		ret_0,,
0x43214675	function	setMintAgent	setMintAgent(address,bool)	addr,state,	,
0x43401e48	function	_withdrawDeposits	_withdrawDeposits(uint256,address)	amount,payee,	,
0x43509138	function	div	div(int256,int256)	a,b,	ret_0,,
0x436d4ff5	function	hash	hash(string,address)	name,owner,	val_0,,
0x437dfc18d79421408e9e079c33a155c01613c0c020a4fdef419f9d01e996cac6	event	RewardPaid	RewardPaid(bytes32,uint256,uint256,address,address)	taskID,solverAmount,ownerAmount,solver,owner,	,
0x4380ab6d	function	clock	clock(bytes32)	gameID,	val_0,,
0x4394380b	function	startingCurrentSetAmount	startingCurrentSetAmount()		ret_0,,
0x439fab91	function	initialize	initialize(bytes)	_feeCalculatorData,	,
0x43a61a8e	function	rootOwnerOf	rootOwnerOf(uint256)	_tokenId,	rootOwner,,
0x43c5d889	function	locationOf	locationOf(bytes,uint256)	_data,_location,	result,,
0x43d726d6	function	close	close()		,
0x4482394b	function	withdrawBalances	withdrawBalances(address[],uint256[],bool)	tokens,amounts,max,	,
0x44a100ca	function	_getSig	_getSig(bytes)	_data,	sig,,
0x45056fed7d27965a238265ece17049e85a45e83fa0b024781ea21b4a6798e521	event	TaskFinalized	TaskFinalized(bytes32,bytes32[])	taskID,files,	,
0x450d0d69	function	safeBytes4StaticCall	safeBytes4StaticCall(address,bytes,uint256)	target,data,maxGas,	ret,,
0x450db8da6efbe9c22f2347f7c2021231df1fc58d3ae9a2fa75d39fa446199305	event	ContractUpgrade	ContractUpgrade(address)	newContract,	,
0x454a2ab3	function	bid	bid(uint256)	val_0,	,
0x4555d5c9	function	proxyType	proxyType()		proxyTypeId,,
0x45977d03	function	upgrade	upgrade(uint256)	value,	,
0x45d0695f	function	arr	arr(uint256,uint256)	_a,_b,	r,,
0x46116e6f	function	sireAllowedToAddress	sireAllowedToAddress(uint256)	val_0,	val_0,,
0x46190e16	function	getSpecId	getSpecId(bytes)	_script,	ret_0,,
0x4629ffea	function	newToken	newToken(string,string)	_name,_symbol,	ret_0,,
0x4697f05d	function	setAllowed	setAllowed(address,bool)	payee,allowed,	,
0x46d22c70	function	canBreedWith	canBreedWith(uint256,uint256)	_matronId,_sireId,	val_0,,
0x46fbf68e	function	isPauser	isPauser(address)	account,	ret_0,,
0x47872b42	function	unsealBid	unsealBid(bytes32,uint256,bytes32)	_hash,_value,_salt,	,
0x47c0b0a1	function	_installDefaultApp	_installDefaultApp(Kernel,bytes32,bytes)	_dao,_appId,_initializeData,	ret_0,,
